Reading,Load,Time
1,-16.9,0
2,-16.8,0.1
3,-16.8,0.2
4,-16.8,0.3
5,-16.8,0.4
6,-16.8,0.5
7,-16.7,0.6
8,-16.7,0.7
9,-16.7,0.801
10,-16.6,0.9
11,-16.6,1
12,-16.6,1.101
13,-16.6,1.2
14,-16.6,1.3
15,-16.5,1.4
16,-16.5,1.5
17,-16.5,1.6
18,-16.5,1.7
19,-16.4,1.8
20,-16.4,1.9
21,-16.4,2
22,-16.4,2.1
23,-16.4,2.2
24,-16.3,2.3
25,-16.4,2.4
26,-16.3,2.5
27,-16.3,2.6
28,-16.2,2.7
29,-16.3,2.8
30,-16.2,2.9
31,-16.2,3
32,-16.2,3.1
33,-16.2,3.2
34,-16.2,3.3
35,-16.2,3.4
36,-16.2,3.501
37,-16.1,3.6
38,-16.1,3.7
39,-16.1,3.8
40,-16.1,3.9
41,-16.1,4
42,-16.1,4.1
43,-16,4.201
44,-16,4.3
45,-16,4.4
46,-16,4.5
47,-16,4.6
48,-16,4.7
49,-16,4.8
50,-15.9,4.9
51,-15.9,5
52,-15.9,5.1
53,-15.9,5.2
54,-15.9,5.3
55,-15.9,5.4
56,-15.9,5.5
57,-15.9,5.6
58,-15.8,5.7
59,-15.8,5.801
60,-15.8,5.9
61,-15.8,6
62,-15.8,6.1
63,-15.8,6.2
64,-15.8,6.3
65,-15.8,6.4
66,-15.8,6.5
67,-15.8,6.6
68,-15.7,6.7
69,-15.7,6.8
70,-15.7,6.9
71,-15.7,7
72,-15.7,7.1
73,-15.7,7.2
74,-15.7,7.3
75,-15.4,7.4
76,-9.2,7.5
77,-7.6,7.6
78,-7.6,7.701
79,-7.6,7.8
80,-7.6,7.9
81,-7.6,8
82,-7.6,8.1
83,-7.5,8.2
84,-7.6,8.3
85,-7.6,8.4
86,-7.6,8.5
87,-7.5,8.6
88,-7.6,8.701
89,-7.5,8.8
90,-7.5,8.9
91,-7.5,9
92,-7.5,9.1
93,-7.5,9.2
94,-7.5,9.301
95,-7.5,9.4
96,-7.5,9.5
97,-7.5,9.6
98,-7.4,9.7
99,-7.4,9.8
100,-7.4,9.9
101,-7.4,10
102,-7.4,10.1
103,-7.4,10.2
104,-7.4,10.3
105,-7.4,10.4
106,-7.4,10.5
107,-7.4,10.6
108,-7.4,10.7
109,-7.4,10.8
110,-7.4,10.9
111,-7.3,11.001
112,-7.4,11.101
113,-7.4,11.201
114,-7.3,11.3
115,-7.3,11.4
116,-7.3,11.501
117,-7.3,11.601
118,-7.3,11.7
119,-7.3,11.8
120,-7.3,11.9
121,-7.3,12.001
122,-7.3,12.1
123,-7.3,12.2
124,-7.3,12.301
125,-7.3,12.401
126,-7.3,12.5
127,-7.2,12.6
128,-7.3,12.7
129,-7.2,12.8
130,-7.2,12.9
131,-7.2,13.001
132,-7.3,13.1
133,-7.2,13.2
134,-7.2,13.3
135,-7.2,13.401
136,-7.2,13.5
137,-7.2,13.6
138,-7.2,13.7
139,-7.2,13.801
140,-7.2,13.9
141,-7.2,14
142,-7.2,14.1
143,-7.2,14.2
144,-7.2,14.3
145,-7.2,14.4
146,-7.2,14.501
147,-7.2,14.6
148,-7.2,14.7
149,-7.1,14.801
150,-7.1,14.9
151,-7.1,15
152,-7.1,15.1
153,-7.2,15.2
154,-7.1,15.3
155,-7.1,15.4
156,-7.1,15.501
157,-7,15.6
158,-7,15.7
159,-7.1,15.8
160,-7,15.9
161,-7.1,16
162,-7,16.1
163,-7,16.2
164,-7,16.3
165,-7.1,16.401
166,-7.8,16.5
167,-8.2,16.6
168,-8.1,16.701
169,2.8,16.8
170,13.4,16.901
171,11.9,17
172,12.1,17.1
173,11.9,17.2
174,12.2,17.301
175,11.9,17.4
176,12,17.5
177,12.1,17.601
178,12.1,17.7
179,12.2,17.8
180,12.3,17.9
181,12.1,18
182,12.1,18.1
183,12.1,18.2
184,12.4,18.3
185,12.1,18.4
186,12.2,18.5
187,12.2,18.6
188,12.2,18.7
189,12.3,18.8
190,12.3,18.901
191,12.1,19
192,12.1,19.1
193,12.2,19.2
194,12.2,19.3
195,12.2,19.4
196,12.2,19.5
197,12.3,19.6
198,12.1,19.7
199,12.5,19.8
200,12.2,19.901
201,12.3,20
202,12.3,20.1
203,12.3,20.2
204,12.5,20.3
205,12.4,20.4
206,31.8,20.5
207,34.7,20.6
208,34.8,20.7
209,34.9,20.8
210,35.1,20.9
211,34.9,21
212,35,21.1
213,35.1,21.2
214,35.3,21.301
215,35.4,21.4
216,35.4,21.5
217,35.5,21.6
218,35.2,21.7
219,35.2,21.8
220,35.6,21.9
221,35.5,22
222,35.5,22.1
223,35.6,22.2
224,35.8,22.3
225,35.4,22.4
226,35.5,22.5
227,35.7,22.6
228,35.6,22.7
229,35.7,22.801
230,35.7,22.9
231,35.7,23
232,35.7,23.1
233,35.7,23.2
234,35.8,23.3
235,35.8,23.4
236,35.9,23.5
237,35.9,23.6
238,35.7,23.7
239,36.1,23.8
240,35.8,23.9
241,35.8,24
242,43.4,24.1
243,60.9,24.201
244,59.9,24.3
245,60.8,24.4
246,60.7,24.5
247,61,24.6
248,60.9,24.7
249,60.9,24.8
250,61,24.9
251,61,25
252,61.1,25.1
253,61.1,25.2
254,61.2,25.3
255,61.2,25.4
256,61.2,25.5
257,61.3,25.6
258,61.3,25.7
259,61.3,25.8
260,61.4,25.9
261,61.3,26
262,61.5,26.1
263,61.2,26.2
264,61.6,26.3
265,61.6,26.4
266,61.3,26.5
267,61.8,26.6
268,61.4,26.7
269,61.4,26.8
270,61.5,26.9
271,61.6,27
272,61.7,27.1
273,61.7,27.2
274,61.8,27.3
275,61.8,27.401
276,61.4,27.501
277,61.9,27.6
278,61.8,27.7
