Reading,Load,Time
1,-13.7,0
2,-13.7,0.099
3,-13.6,0.2
4,-13.6,0.299
5,-13.6,0.399
6,-13.6,0.499
7,-13.5,0.599
8,-13.5,0.699
9,-13.5,0.799
10,-13.5,0.899
11,-13.4,0.999
12,-13.4,1.099
13,-13.4,1.199
14,-13.4,1.299
15,-13.3,1.399
16,-13.3,1.499
17,-13.3,1.599
18,-13.3,1.699
19,-13.3,1.799
20,-13.2,1.899
21,-13.2,1.999
22,-13.2,2.099
23,-13.2,2.199
24,-13.1,2.299
25,-13.1,2.399
26,-13.1,2.499
27,-13.1,2.599
28,-13.1,2.699
29,-13.1,2.8
30,-13,2.899
31,-13,2.999
32,-13,3.099
33,-13,3.199
34,-12.9,3.299
35,-12.9,3.399
36,-12.9,3.499
37,-12.9,3.599
38,-12.9,3.699
39,-12.9,3.799
40,-12.8,3.899
41,-12.8,3.999
42,-12.8,4.099
43,-12.8,4.199
44,-12.8,4.299
45,-12.7,4.399
46,-12.7,4.499
47,-12.7,4.599
48,-12.7,4.699
49,-12.7,4.799
50,-12.7,4.899
51,-12.7,4.999
52,-12.6,5.099
53,-12.6,5.199
54,-12.6,5.299
55,-12.6,5.399
56,-12.6,5.499
57,-12.6,5.599
58,-12.5,5.699
59,-12.5,5.799
60,-12.5,5.899
61,-12.5,5.999
62,-12.5,6.099
63,-12.5,6.199
64,-12.5,6.299
65,-12.5,6.399
66,-12.5,6.499
67,-12.5,6.599
68,-12.4,6.699
69,-12.4,6.799
70,-12.4,6.899
71,-12.4,6.999
72,-12.4,7.099
73,-12.3,7.199
74,-12.3,7.299
75,-12.3,7.4
76,-12.3,7.499
77,-12.3,7.599
78,-12.3,7.699
79,-12.3,7.799
80,-12.3,7.899
81,-12.3,7.999
82,-12.2,8.099
83,-12.2,8.199
84,-12.2,8.3
85,-12.2,8.4
86,-12.2,8.499
87,-12.2,8.599
88,-12.1,8.699
89,-12.2,8.799
90,-12.1,8.899
91,-12.1,8.999
92,-12.1,9.099
93,-12.1,9.199
94,-12.1,9.299
95,-11.7,9.399
96,-5.7,9.499
97,-4.7,9.599
98,-4.7,9.699
99,-4.7,9.799
100,-4.7,9.899
101,-4.7,9.999
102,-4.7,10.099
103,-4.7,10.199
104,-4.7,10.3
105,-4.7,10.399
106,-4.7,10.499
107,-4.7,10.599
108,-4.7,10.699
109,-4.7,10.799
110,-4.7,10.899
111,-4.7,10.999
112,-4.6,11.099
113,-4.7,11.199
114,-4.6,11.299
115,-4.6,11.399
116,-4.6,11.499
117,-4.6,11.599
118,-4.6,11.699
119,-4.6,11.799
120,-4.6,11.899
121,-4.6,11.999
122,-4.6,12.099
123,-4.6,12.199
124,-4.5,12.299
125,-4.5,12.399
126,-4.5,12.499
127,-4.5,12.599
128,-4.6,12.7
129,-4.5,12.799
130,-4.5,12.899
131,-4.5,12.999
132,-4.5,13.099
133,-4.5,13.199
134,-4.5,13.299
135,-4.5,13.399
136,-4.5,13.499
137,-4.5,13.599
138,-4.5,13.699
139,-4.5,13.799
140,-4.5,13.899
141,-4.5,13.999
142,-4.5,14.099
143,-4.5,14.199
144,-4.4,14.299
