Reading,Load,Time
1,-17.9,0
2,-17.9,0.1
3,-17.9,0.2
4,-17.9,0.3
5,-17.9,0.4
6,-17.9,0.5
7,-17.9,0.6
8,-17.9,0.7
9,-17.9,0.8
10,-17.9,0.9
11,-17.9,1
12,-17.9,1.1
13,-17.9,1.2
14,-17.9,1.3
15,-17.8,1.4
16,-17.8,1.5
17,-17.8,1.6
18,-17.8,1.701
19,-17.8,1.8
20,-17.8,1.9
21,-17.8,2
22,-17.8,2.1
23,-17.8,2.201
24,-17.8,2.301
25,-17.8,2.4
26,-17.8,2.5
27,-17.8,2.6
28,-17.8,2.7
29,-17.8,2.8
30,-17.8,2.9
31,-17.8,3
32,-17.7,3.1
33,-17.7,3.2
34,-17.8,3.3
35,-17.7,3.4
36,-17.8,3.5
37,-17.7,3.6
38,-17.7,3.7
39,-17.7,3.8
40,-17.7,3.9
41,-17.7,4
42,-17.7,4.1
43,-17.7,4.2
44,-17.7,4.3
45,-17.7,4.4
46,-17.7,4.5
47,-17.7,4.601
48,-17.7,4.7
49,-17.7,4.801
50,-17.7,4.9
51,-17.7,5
52,-17.7,5.1
53,-17.7,5.2
54,-17.6,5.3
55,-17.6,5.4
56,-17.7,5.5
57,-17.6,5.6
58,-17.6,5.7
59,-17.6,5.8
60,-17.6,5.9
61,-17.6,6
62,-17.6,6.1
63,-17.6,6.2
64,-17.6,6.301
65,-17.6,6.4
66,-17.6,6.5
67,-15.8,6.6
68,-12.4,6.7
69,-12.2,6.8
70,-12.2,6.9
71,-12.1,7
72,-12.1,7.1
73,-12.1,7.2
74,-12.2,7.3
75,-12.2,7.4
76,-12.1,7.5
77,-12.2,7.6
78,-12.1,7.7
79,-12.2,7.8
80,-12.1,7.9
81,-12.2,8
82,-12.1,8.1
83,-12.2,8.201
84,-12.2,8.3
85,-12.2,8.4
86,-12.1,8.5
87,-12.1,8.6
88,-12.1,8.7
89,-12.1,8.8
90,-12.1,8.9
91,-12.1,9.001
92,-12.1,9.1
93,-12.1,9.2
94,-12.1,9.3
95,-12.1,9.4
96,-12.1,9.5
97,-12.1,9.6
98,-12.1,9.7
99,-12.1,9.8
100,-12,9.9
101,-12.1,10
102,-12.1,10.1
103,-12.1,10.2
104,-12.1,10.3
105,-12.1,10.4
106,-12.1,10.5
107,-12.1,10.6
108,-12.1,10.701
109,-12.1,10.8
110,-12.1,10.9
111,-12,11
112,-12,11.1
113,-12,11.2
114,-12,11.3
115,-12,11.4
116,-12,11.501
117,-12,11.6
118,-12,11.7
119,-12.1,11.801
120,-12,11.9
121,-12,12
122,-12,12.1
123,-12,12.2
124,-12,12.3
125,-12,12.4
126,-12,12.5
127,-12,12.6
128,-12,12.7
129,-12,12.8
130,-12,12.9
131,-12,13
132,-12,13.1
133,-12,13.2
134,-12,13.3
135,-12,13.4
136,-12,13.5
137,-12,13.6
138,-12,13.7
139,-12,13.8
140,-4.4,13.9
141,4.9,14
142,4.1,14.1
143,4.1,14.2
144,4.2,14.3
145,4.2,14.401
146,4.1,14.5
147,4.2,14.601
148,4.1,14.7
149,4.1,14.8
150,4.2,14.9
151,4.2,15.001
152,4.3,15.1
153,4.2,15.2
154,4,15.3
155,4,15.4
156,4.3,15.5
157,4.2,15.601
158,4.2,15.701
159,4.2,15.8
160,4.2,15.9
161,4.2,16
162,4.2,16.1
163,4.1,16.2
164,4.2,16.301
165,4,16.4
166,4.3,16.5
167,4.1,16.6
168,4.2,16.7
169,4.2,16.8
170,4.2,16.9
171,4.2,17
172,4.2,17.1
173,4.2,17.2
174,4.1,17.3
175,4.1,17.401
176,4.1,17.5
177,4.1,17.6
178,4.3,17.701
179,4.3,17.8
180,4.2,17.9
181,10,18
182,24.1,18.1
183,23.3,18.2
184,23.6,18.3
185,23.6,18.4
186,23.5,18.5
187,23.7,18.6
188,23.6,18.7
189,23.6,18.801
190,23.6,18.9
191,23.5,19
192,23.6,19.1
193,23.7,19.2
194,23.7,19.3
195,23.6,19.401
196,23.6,19.5
197,23.7,19.6
198,23.7,19.7
199,23.7,19.8
200,23.7,19.9
201,23.7,20
202,23.8,20.1
203,23.5,20.2
204,23.7,20.3
205,23.6,20.4
206,23.8,20.5
207,23.6,20.601
208,23.6,20.7
209,23.6,20.8
210,23.6,20.9
211,23.7,21
212,23.7,21.101
213,23.7,21.2
214,23.7,21.3
215,23.7,21.4
216,23.7,21.5
217,23.7,21.6
218,23.7,21.7
219,23.7,21.8
220,23.7,21.9
221,23.8,22
222,23.7,22.1
223,23.7,22.201
224,23.7,22.301
225,31.5,22.4
226,43.7,22.5
227,43.4,22.6
228,43.8,22.7
229,43.7,22.8
230,43.7,22.9
