Reading,Load,Time
1,0.2,0
2,0.2,0.1
3,0.2,0.2
4,0.2,0.3
5,0.2,0.4
6,0.2,0.5
7,0.2,0.6
8,0.2,0.7
9,0.2,0.8
10,0.2,0.9
11,0.2,1
12,0.2,1.101
13,0.2,1.2
14,0.2,1.301
15,0.3,1.4
16,0.3,1.5
17,0.3,1.6
18,0.3,1.7
19,0.2,1.8
20,0.3,1.9
21,0.3,2
22,0.3,2.1
23,0.2,2.2
24,0.3,2.301
25,0.3,2.4
26,0.3,2.5
27,0.3,2.6
28,0.3,2.701
29,0.3,2.8
30,0.3,2.9
31,0.3,3
32,0.3,3.1
33,0.3,3.2
34,0.3,3.3
35,0.3,3.4
36,0.3,3.5
37,0.3,3.6
38,0.3,3.7
39,0.3,3.8
40,0.3,3.9
41,0.3,4
42,0.3,4.1
43,0.3,4.2
44,0.3,4.3
45,0.3,4.4
46,0.3,4.5
47,0.3,4.601
48,0.3,4.7
49,0.3,4.8
50,0.3,4.9
51,0.4,5
52,0.3,5.1
53,4,5.2
54,11.6,5.3
55,12.1,5.4
56,12,5.5
57,12,5.6
58,12,5.7
59,12.1,5.8
60,12,5.9
61,12,6
62,12.1,6.1
63,12,6.2
64,12,6.3
65,12,6.4
66,12,6.5
67,12,6.6
68,12,6.7
69,12,6.8
70,12,6.9
71,12,7
72,12,7.1
73,12,7.2
74,12,7.3
75,12.1,7.4
76,12,7.5
77,12,7.6
78,12,7.7
79,12,7.8
80,12,7.9
81,12,8
82,12,8.1
83,12,8.2
84,12,8.3
85,12,8.4
86,12,8.501
87,12,8.6
88,12,8.7
89,12,8.8
90,12,8.9
91,12,9
92,12.1,9.1
93,12,9.2
94,12,9.3
95,12.1,9.4
96,12,9.5
97,12,9.6
98,12,9.7
99,12,9.801
100,12,9.9
101,12,10
102,12,10.1
103,12.1,10.2
104,12,10.3
105,12,10.4
106,12,10.5
107,12,10.6
108,12.1,10.7
109,12,10.8
110,12.1,10.9
111,12,11
112,12.2,11.1
113,25.9,11.201
114,38.2,11.3
115,36.2,11.4
116,36.2,11.5
117,36.4,11.6
118,36.3,11.7
119,36.5,11.8
120,36.6,11.9
121,36.5,12
122,36.5,12.1
123,36.6,12.2
124,36.7,12.3
125,36.5,12.4
126,36.5,12.5
127,36.5,12.6
128,36.6,12.7
129,36.6,12.8
130,36.7,12.9
131,36.4,13.001
132,36.9,13.101
133,36.7,13.2
134,36.8,13.301
135,36.7,13.401
136,36.5,13.5
137,36.6,13.6
138,36.6,13.7
139,36.6,13.8
140,36.6,13.9
141,36.7,14
142,36.7,14.1
143,36.7,14.2
144,36.7,14.3
145,36.8,14.4
146,36.8,14.501
147,36.8,14.6
148,36.7,14.7
149,37.1,14.801
150,37,14.9
151,36.9,15
152,39.8,15.1
153,63.3,15.2
154,67.6,15.3
