Reading,Load,Time
1,-12.2,0
2,-12.2,0.1
3,-12.2,0.2
4,-12.2,0.3
5,-12.1,0.4
6,-12.1,0.5
7,-12.1,0.6
8,-12.1,0.7
9,-12.1,0.8
10,-12.1,0.9
11,-12.1,1
12,-12.1,1.1
13,-12.1,1.2
14,-12.1,1.3
15,-12,1.4
16,-12,1.5
17,-12,1.6
18,-12,1.7
19,-12,1.8
20,-11.9,1.901
21,-12,2.001
22,-11.9,2.1
23,-11.9,2.2
24,-11.9,2.3
25,-11.9,2.4
26,-11.9,2.5
27,-11.9,2.6
28,-11.9,2.7
29,-11.9,2.8
30,-11.8,2.9
31,-11.8,3
32,-11.8,3.1
33,-11.8,3.2
34,-11.8,3.3
35,-11.8,3.4
36,-11.8,3.5
37,-11.8,3.6
38,-11.7,3.701
39,-11.7,3.8
40,-11.7,3.9
41,-11.7,4
42,-11.7,4.1
43,-11.7,4.2
44,-11.7,4.3
45,-11.7,4.4
46,-11.7,4.5
47,-11.7,4.6
48,-11.7,4.7
49,-11.6,4.8
50,-11.6,4.9
51,-11.6,5
52,-11.6,5.1
53,-11.6,5.201
54,-11.6,5.3
55,-11.6,5.4
56,-11.6,5.5
57,-11.6,5.6
58,-11.6,5.7
59,-11.5,5.8
60,-11.5,5.9
61,-10.7,6
62,-4.9,6.1
63,-4,6.201
64,-4,6.3
65,-4,6.4
66,-4,6.5
67,-4,6.6
68,-4,6.7
69,-4,6.8
70,-4,6.9
71,-4,7
72,-4,7.1
73,-4,7.201
74,-4,7.3
75,-4,7.4
76,-4,7.5
77,-4,7.6
78,-4,7.7
79,-4,7.8
80,-4,7.9
81,-4,8
82,-4,8.1
83,-4,8.2
84,-4,8.3
85,-4,8.4
86,-4,8.5
87,-4,8.6
88,-4,8.7
89,-3.9,8.801
90,-3.9,8.9
91,-3.9,9
92,-3.9,9.1
93,-4,9.2
94,-4,9.3
95,-3.9,9.4
96,-4,9.5
97,-3.9,9.6
98,-3.9,9.7
99,-3.9,9.8
100,-3.9,9.9
101,-3.9,10
102,-4,10.1
103,-4,10.2
104,-4,10.3
105,-4,10.4
106,-3.9,10.501
107,-3.9,10.6
108,-4,10.7
109,-4,10.8
110,-4,10.9
111,-4,11
112,-3.9,11.1
113,-3.9,11.2
114,-3.9,11.3
115,-3.9,11.4
116,-3.9,11.501
117,-3.9,11.6
118,-3.9,11.7
119,-3.9,11.8
120,-3.9,11.9
121,-3.9,12
122,-3.9,12.1
123,-3.9,12.2
124,-3.9,12.3
125,-3.9,12.4
126,-3.9,12.5
127,-3.9,12.6
128,-3.9,12.7
129,-3.8,12.8
130,-3.9,12.9
131,-1.2,13
132,8.8,13.1
133,12.9,13.2
134,11.5,13.3
135,11.8,13.4
136,11.9,13.501
137,11.7,13.6
138,11.7,13.7
139,11.8,13.8
140,12,13.9
141,11.9,14
142,12.1,14.1
143,11.9,14.201
144,11.9,14.3
145,12.2,14.4
146,12.1,14.501
147,11.9,14.6
148,12,14.7
149,12.1,14.8
150,12.1,14.9
151,12.1,15.001
152,12,15.1
153,12,15.2
154,12.2,15.3
155,12.1,15.4
156,12.1,15.5
157,12.1,15.6
158,12.2,15.701
159,12.2,15.8
160,12.2,15.9
161,12.2,16
162,12.3,16.1
163,12.1,16.2
164,12.1,16.3
165,12.1,16.4
166,12.1,16.5
167,12.1,16.6
168,12.2,16.7
169,12.1,16.8
170,13.1,16.9
171,30.5,17
172,36.1,17.1
173,34.9,17.2
174,35.4,17.3
175,35.4,17.4
176,35.4,17.501
177,35.4,17.6
178,35.4,17.7
179,35.2,17.8
180,35.5,17.9
181,35.5,18
182,35.5,18.1
183,35.5,18.2
184,35.5,18.3
185,35.6,18.4
186,35.3,18.5
187,35.7,18.6
188,35.5,18.7
189,35.6,18.8
190,35.6,18.9
191,35.7,19
192,35.7,19.1
193,35.7,19.2
194,35.4,19.3
195,35.8,19.4
196,35.7,19.5
197,35.7,19.6
198,35.7,19.7
199,35.8,19.8
200,35.8,19.9
201,35.8,20
202,35.8,20.1
203,35.9,20.2
204,35.9,20.3
205,36.8,20.4
206,56.5,20.5
207,61.9,20.601
208,61.4,20.7
209,61.4,20.8
210,61.5,20.9
211,61.6,21
212,61.6,21.1
213,61.5,21.2
214,61.5,21.301
215,61.6,21.4
216,61.6,21.5
217,61.7,21.6
218,61.7,21.7
219,61.8,21.8
220,61.9,21.9
221,61.7,22
222,61.8,22.1
223,61.8,22.2
224,61.8,22.3
225,61.8,22.4
226,61.9,22.5
227,61.9,22.6
228,61.9,22.7
229,62,22.8
230,62,22.9
231,62.1,23
232,62.1,23.1
233,62.1,23.2
234,62.1,23.3
235,62.2,23.4
236,62.2,23.5
237,62.2,23.6
238,62.1,23.7
239,62.4,23.8
240,62.2,23.9
241,73.4,24
242,87.7,24.1
243,88,24.2
244,88.3,24.3
245,88,24.4
246,88.3,24.501
247,88.1,24.6
248,88.3,24.7
249,88.1,24.8
250,88.5,24.9
251,88.1,25
252,88.4,25.1
253,88.4,25.2
254,88.5,25.3
255,88.6,25.401
256,88.5,25.5
257,88.7,25.601
258,88.5,25.7
259,88.6,25.8
260,88.7,25.9
261,88.7,26
262,88.7,26.101
263,88.7,26.2
264,88.7,26.3
265,88.7,26.4
266,88.7,26.501
267,88.8,26.6
268,88.6,26.7
269,88.7,26.801
270,88.8,26.9
271,88.8,27.001
272,88.7,27.1
273,88.8,27.2
274,88.8,27.3
275,88.8,27.4
276,97.7,27.5
277,110.8,27.6
278,113.3,27.7
279,113.1,27.8
280,113.3,27.9
281,113.4,28.001
282,113.4,28.1
283,113.5,28.2
284,113.6,28.3
285,113.3,28.4
286,113.4,28.5
287,113.7,28.6
288,113.4,28.7
289,113.6,28.8
290,113.8,28.9
291,113.6,29
292,113.7,29.101
293,113.7,29.2
294,113.8,29.3
295,113.8,29.4
296,113.8,29.5
297,113.8,29.6
298,113.8,29.7
299,113.9,29.8
300,113.9,29.9
301,113.9,30
302,113.9,30.1
303,113.9,30.2
304,114,30.3
305,114,30.4
306,114,30.5
307,114,30.6
308,114.1,30.7
309,114,30.8
310,114.1,30.9
311,114.1,31
312,114.1,31.1
313,114.5,31.2
314,125.7,31.3
315,135.5,31.401
316,138.3,31.5
317,138.1,31.6
318,138.2,31.7
319,138.3,31.8
320,138.3,31.9
321,138.3,32.001
322,138.3,32.1
323,138.5,32.2
324,138.6,32.3
325,138.6,32.4
326,138.3,32.5
327,138.5,32.6
328,138.5,32.7
329,138.5,32.801
330,138.6,32.9
331,138.6,33
332,138.7,33.1
333,138.5,33.2
334,138.7,33.3
335,138.7,33.4
336,138.8,33.5
337,138.8,33.6
338,138.8,33.7
339,138.7,33.8
340,138.7,33.9
341,139,34.001
342,139,34.1
343,138.9,34.201
344,138.7,34.3
345,138.8,34.4
346,138.9,34.5
347,138.9,34.6
348,138.9,34.7
349,138.9,34.801
350,138.9,34.9
351,138.9,35
352,143.8,35.1
353,154.1,35.201
354,161.2,35.3
355,164.9,35.401
356,165.3,35.5
357,165.1,35.6
358,165.3,35.7
359,165.4,35.8
360,165.4,35.9
361,165.4,36
362,165.5,36.1
363,165.5,36.2
364,165.6,36.3
365,165.6,36.4
366,165.6,36.501
367,165.6,36.6
368,165.6,36.7
369,165.6,36.8
370,165.7,36.9
371,165.7,37
372,165.7,37.1
373,165.7,37.2
374,165.5,37.3
375,165.7,37.4
376,165.7,37.5
377,165.7,37.6
378,165.7,37.7
379,165.8,37.8
380,165.8,37.9
381,165.8,38
382,165.8,38.1
383,165.8,38.2
384,165.8,38.3
385,165.8,38.4
386,165.9,38.5
387,165.9,38.6
388,165.9,38.7
389,165.9,38.8
390,165.9,38.9
391,166,39
392,165.9,39.1
393,138.4,39.2
394,39.3,39.3
395,2.1,39.4
396,-4.2,39.5
397,-4.7,39.6
398,-4.9,39.7
399,-5,39.8
400,-5.1,39.9
401,-5.1,40
402,-5.1,40.1
403,-5.2,40.2
404,-5.2,40.3
405,-5.2,40.401
406,-5.2,40.5
407,-5.2,40.601
408,-5.2,40.7
409,-5.3,40.8
410,-5.3,40.9
411,-5.3,41
412,-5.3,41.1
413,-5.3,41.2
414,-5.3,41.3
415,-5.3,41.4
416,-5.2,41.5
417,-5.2,41.6
418,-5.2,41.7
419,-5.2,41.8
420,-5.1,41.9
421,-5.2,42
422,-5.1,42.101
423,-5.1,42.2
424,-5.2,42.301
425,-5.4,42.4
426,-5.7,42.5
427,-6.1,42.6
428,-6.6,42.7
429,-7.2,42.8
430,-7.9,42.9
431,-8.5,43
432,-9.2,43.1
433,-9.9,43.2
434,-10.5,43.3
435,-11,43.4
436,-11.4,43.5
437,-11.7,43.6
438,-11.7,43.7
439,-11.8,43.8
440,-11.8,43.9
441,-11.8,44
442,-11.8,44.1
443,-11.7,44.2
444,-11.7,44.3
445,-11.7,44.4
446,-11.7,44.5
447,-11.7,44.6
448,-11.6,44.7
449,-11.6,44.8
450,-11.6,44.901
451,-11.6,45
452,-11.6,45.1
453,-11.5,45.2
454,-11.5,45.3
455,-11.5,45.4
456,-11.5,45.5
457,-11.5,45.6
458,-11.5,45.7
459,-11.5,45.8
460,-11.5,45.9
461,-11.5,46
462,-11.4,46.1
463,-11.5,46.2
464,-11.5,46.3
465,-11.4,46.4
466,-11.4,46.5
467,-11.4,46.6
468,-11.4,46.7
469,-11.4,46.8
470,-11.4,46.9
471,-11.4,47.001
472,-11.4,47.1
473,-11.3,47.2
474,-11.3,47.3
475,-11.3,47.401
476,-11.3,47.5
477,-11.3,47.6
478,-11.3,47.7
479,-11.3,47.8
480,-11.3,47.9
481,-11.3,48
482,-11.3,48.1
483,-11.3,48.2
484,-11.3,48.3
