Reading,Load,Time
1,-10.3,0
2,-10.3,0.1
3,-10.3,0.2
4,-10.2,0.3
5,-10.2,0.401
6,-10.2,0.5
7,-10.1,0.6
8,-10.1,0.7
9,-10.1,0.8
10,-10.1,0.901
11,-10,1
12,-10,1.1
13,-10,1.2
14,-10,1.301
15,-9.9,1.4
16,-10,1.5
17,-9.9,1.6
18,-9.9,1.7
19,-9.9,1.8
20,-9.9,1.9
21,-9.8,2
22,-9.8,2.1
23,-9.8,2.2
24,-9.8,2.3
25,-9.8,2.4
26,-9.7,2.5
27,-9.7,2.6
28,-9.7,2.7
29,-9.7,2.8
30,-9.7,2.9
31,-9.6,3
32,-9.6,3.101
33,-9.6,3.2
34,-9.6,3.3
35,-9.6,3.4
36,-9.5,3.5
37,-9.5,3.6
38,-9.5,3.7
39,-9.5,3.801
40,-9.5,3.9
41,-9.5,4
42,-9.5,4.1
43,-9.5,4.2
44,-9.5,4.3
45,-9.4,4.4
46,-9.4,4.5
47,-9.4,4.601
48,-9.4,4.7
49,-9.4,4.801
50,-9.4,4.9
51,-9.3,5
52,-9.3,5.101
53,-9.3,5.2
54,-9.3,5.3
55,-9.3,5.4
56,-9.3,5.5
57,-9.2,5.6
58,-9.2,5.7
59,-9.2,5.8
60,-7.8,5.9
61,-3.2,6
62,-2.7,6.1
63,-2.7,6.2
64,-2.7,6.3
65,-2.7,6.4
66,-2.7,6.5
67,-2.7,6.6
68,-2.7,6.7
69,-2.7,6.8
70,-2.7,6.9
71,-2.7,7
72,-2.7,7.1
73,-2.7,7.2
74,-2.7,7.3
75,-2.7,7.4
76,-2.7,7.5
77,-2.7,7.6
78,-2.7,7.7
79,-2.7,7.8
80,-2.6,7.9
81,-2.7,8
82,-2.6,8.1
83,-2.6,8.201
84,-2.6,8.3
85,-2.6,8.4
86,-2.6,8.5
87,-2.6,8.6
88,-2.5,8.7
89,-2.6,8.8
90,-2.6,8.9
91,-2.6,9
92,-2.6,9.1
93,-2.5,9.2
94,-2.6,9.3
95,-2.6,9.4
96,-2.6,9.5
97,-2.5,9.6
98,-2.5,9.701
99,-2.5,9.8
100,-2.5,9.9
101,-2.5,10
102,-2.5,10.1
103,-2.4,10.2
104,-2.5,10.3
105,-2.5,10.4
106,-2.5,10.5
107,-2.5,10.6
108,-2.4,10.7
109,-2.5,10.8
110,-2.4,10.9
111,-2.4,11
112,-2.4,11.1
113,-2.4,11.2
114,-2.4,11.3
115,-2.4,11.4
116,-2.4,11.5
117,-2.4,11.6
118,-2.4,11.7
119,-2.4,11.8
120,-2.4,11.9
121,-2.3,12
122,-2.4,12.1
123,-1.1,12.2
124,7.9,12.3
125,10,12.4
126,9.3,12.5
127,9.4,12.6
128,9.5,12.7
129,9.8,12.8
130,9.7,12.901
131,9.7,13
132,9.8,13.1
133,9.9,13.2
134,9.8,13.3
135,9.9,13.4
136,9.9,13.5
137,9.9,13.6
138,10,13.7
139,10,13.8
140,10,13.9
141,9.9,14
142,10.1,14.1
143,10,14.2
144,10.1,14.3
145,10.1,14.4
146,10.1,14.5
147,10.1,14.6
148,10.1,14.7
149,10.1,14.8
150,10.1,14.9
151,10.1,15
152,10.2,15.1
153,10.2,15.2
154,10.1,15.3
155,10.2,15.4
156,10.2,15.5
157,10.2,15.6
158,10.3,15.7
159,10.3,15.8
160,10.3,15.9
161,10.3,16
162,10.3,16.1
163,17.9,16.2
164,27.7,16.3
165,26.5,16.4
166,27,16.5
167,26.9,16.6
168,27,16.7
169,26.9,16.8
170,27.1,16.9
171,27.1,17
172,27.2,17.1
173,27.1,17.2
174,27.1,17.3
175,27.2,17.4
176,27.2,17.501
177,27.2,17.601
178,27.2,17.7
179,27.2,17.801
180,27.3,17.9
181,27.2,18
182,27.2,18.1
183,27.2,18.2
184,27.3,18.301
185,27.3,18.401
186,27.3,18.5
187,27.3,18.6
188,27.3,18.7
189,27.1,18.8
190,27.3,18.9
191,27.3,19
192,27.3,19.1
193,27.3,19.2
194,27.3,19.3
195,27.4,19.4
196,27.4,19.5
197,27.4,19.6
198,38.6,19.7
199,45.8,19.801
200,45.3,19.9
201,45.2,20
202,45.2,20.1
203,45.3,20.2
204,45.3,20.3
205,45.3,20.401
206,45.2,20.501
207,45.1,20.6
208,45.2,20.7
209,45.2,20.8
210,45.2,20.9
211,45.2,21
212,45.2,21.1
213,45.2,21.2
214,45.2,21.3
215,45.2,21.4
216,45.2,21.5
217,45.1,21.6
218,45.2,21.701
219,45,21.8
220,45.1,21.9
221,45.1,22.001
222,45.1,22.1
223,45.1,22.2
224,45.1,22.301
225,45.1,22.4
226,45.1,22.5
227,45.1,22.6
228,45.1,22.7
229,45.1,22.8
230,45.1,22.9
231,45.1,23
232,45.1,23.1
233,44.9,23.2
234,49.6,23.3
235,60.2,23.4
236,60.7,23.501
237,60.9,23.6
238,60.6,23.7
239,60.6,23.8
240,60.6,23.9
241,60.6,24
242,60.6,24.101
243,60.5,24.2
244,60.5,24.3
245,60.5,24.4
246,60.5,24.5
247,60.5,24.6
248,60.4,24.7
249,60.4,24.8
250,60.5,24.9
251,60.4,25
252,60.5,25.1
253,60.3,25.2
254,60.3,25.3
255,60.4,25.4
256,60.3,25.5
257,60.4,25.6
