Reading,Load,Time
1,-14.5,0
2,-14.5,0.1
3,-14.5,0.2
4,-14.4,0.3
5,-14.4,0.401
6,-14.3,0.5
7,-14.3,0.6
8,-14.3,0.7
9,-14.2,0.801
10,-14.2,0.9
11,-14.2,1.001
12,-14.1,1.1
13,-14.1,1.2
14,-14.1,1.301
15,-14,1.4
16,-14,1.5
17,-14,1.6
18,-13.9,1.7
19,-13.9,1.8
20,-13.9,1.9
21,-13.9,2
22,-13.9,2.1
23,-13.8,2.2
24,-13.8,2.3
25,-13.8,2.4
26,-13.7,2.5
27,-13.7,2.6
28,-13.7,2.7
29,-13.7,2.8
30,-13.7,2.9
31,-13.7,3
32,-13.6,3.1
33,-13.6,3.2
34,-13.6,3.3
35,-13.5,3.4
36,-13.5,3.5
37,-13.5,3.6
38,-13.5,3.7
39,-13.5,3.8
40,-13.5,3.9
41,-13.4,4
42,-13.5,4.1
43,-13.4,4.2
44,-13.4,4.3
45,-13.4,4.4
46,-13.4,4.5
47,-13.3,4.601
48,-13.3,4.7
49,-13.3,4.8
50,-13.3,4.9
51,-13.3,5
52,-13.3,5.1
53,-13.3,5.2
54,-13.3,5.3
55,-13.2,5.4
56,-13.2,5.5
57,-13.2,5.6
58,-13.2,5.7
59,-13.2,5.8
60,-13.2,5.9
61,-13.1,6.001
62,-13.1,6.1
63,-13.1,6.2
64,-13.1,6.3
65,-13.1,6.4
66,-13.1,6.5
67,-13.1,6.6
68,-13.1,6.701
69,-13,6.8
70,-13,6.9
71,-13,7
72,-13,7.101
73,-13,7.201
74,-13,7.301
75,-12.9,7.4
76,-13,7.5
77,-12.9,7.6
78,-12.9,7.7
79,-12.9,7.8
80,-12.9,7.901
81,-12.9,8
82,-12.9,8.1
83,-12.9,8.2
84,-12.9,8.3
85,-12.9,8.4
86,-12.9,8.5
87,-12.8,8.6
88,-12.8,8.7
89,-12.8,8.8
90,-12.8,8.9
91,-12.8,9
92,-12.8,9.1
93,-12.8,9.2
94,-12.8,9.301
95,-12.8,9.4
96,-12.8,9.5
97,-12.8,9.6
98,-12.7,9.7
99,-12.7,9.8
100,-11.7,9.9
101,-4.8,10
102,-3.3,10.1
103,-3.3,10.2
104,-3.3,10.3
105,-3.2,10.4
106,-3.2,10.5
107,-3.2,10.6
108,-3.3,10.7
109,-3.2,10.8
110,-3.2,10.9
111,-3.2,11
112,-3.2,11.1
113,-3.2,11.2
114,-3.2,11.3
115,-3.2,11.4
116,-3.2,11.501
117,-3.2,11.6
118,-3.2,11.7
119,-3.2,11.8
120,-3.2,11.9
121,-3.2,12
122,-3.2,12.101
123,-3.2,12.2
124,-3.2,12.3
125,-3.2,12.4
126,-3.2,12.5
127,-3.2,12.6
128,-3.1,12.7
129,-3.2,12.8
130,-3.2,12.9
131,-3.2,13
132,-3.1,13.1
133,-3.1,13.2
134,-3.2,13.3
135,-3.1,13.4
136,-3.1,13.501
137,-3.1,13.6
138,-3.1,13.7
139,-3.1,13.801
140,-3.1,13.9
141,-3.1,14
142,-3.1,14.1
143,-3.1,14.2
144,-3.1,14.301
145,-3.1,14.4
146,-3.1,14.501
147,-3.1,14.6
148,-3.1,14.7
149,-3.1,14.8
150,-3.1,14.9
151,-3.1,15
152,-3.1,15.1
153,-3.1,15.2
154,-3.1,15.3
155,-3.1,15.4
156,3.2,15.5
157,12.9,15.6
158,17.1,15.7
159,15.3,15.8
160,15.8,15.9
161,15.9,16
162,16,16.1
163,15.9,16.2
164,16.1,16.3
165,16,16.4
166,16.3,16.501
167,16.3,16.6
168,16.3,16.7
169,16.2,16.8
170,16.6,16.9
171,16.4,17
172,16.3,17.1
173,16.4,17.2
