Reading,Load,Time
1,-15.7,0
2,-15.7,0.093
3,-15.7,0.193
4,-15.7,0.293
5,-15.7,0.393
6,-15.6,0.493
7,-15.6,0.593
8,-15.6,0.693
9,-15.5,0.832
10,-15.5,0.893
11,-15.5,0.993
12,-15.5,1.093
13,-15.5,1.193
14,-15.5,1.293
15,-15.4,1.393
16,-15.4,1.493
17,-15.4,1.593
18,-15.4,1.693
19,-15.4,1.794
20,-15.3,1.894
21,-15.3,1.994
22,-15.3,2.093
23,-15.3,2.193
24,-15.3,2.293
25,-15.2,2.393
26,-15.2,2.494
27,-15.2,2.593
28,-15.2,2.693
29,-15.2,2.793
30,-15.2,2.893
31,-15.1,2.993
32,-15.1,3.093
33,-15.1,3.193
34,-15.1,3.293
35,-15.1,3.393
36,-15.1,3.493
37,-15,3.594
38,-15.1,3.693
39,-15,3.794
40,-15,3.894
41,-15,3.993
42,-14.9,4.093
43,-14.9,4.193
44,-14.9,4.294
45,-14.9,4.393
46,-14.9,4.493
47,-14.9,4.593
48,-14.9,4.693
49,-14.9,4.793
50,-14.8,4.893
51,-14.8,4.993
52,-14.8,5.093
53,-14.8,5.193
54,-14.8,5.293
55,-14.7,5.393
56,-14.7,5.493
57,-14.8,5.593
58,-14.7,5.693
59,-11.6,5.793
60,-8.2,5.893
61,-8.2,5.993
62,-8.1,6.094
63,-8.1,6.193
64,-8.1,6.293
65,-8,6.393
66,-8.1,6.493
67,-8,6.593
68,-8,6.693
69,-8,6.793
70,-8,6.893
71,-8,6.993
72,-8,7.093
73,-8.1,7.194
74,-8,7.293
75,-8,7.393
76,-7.9,7.494
77,-7.9,7.593
78,-8,7.693
79,-8,7.793
80,-7.9,7.893
81,-7.9,7.993
82,-7.9,8.093
83,-7.9,8.193
84,-7.9,8.293
85,-7.9,8.393
86,-7.9,8.494
87,-7.9,8.593
88,-7.9,8.693
89,-7.8,8.793
90,-7.8,8.893
91,-7.9,8.993
92,-7.8,9.093
93,-7.8,9.193
94,-7.8,9.293
95,-7.8,9.393
96,-7.7,9.493
97,-7.7,9.593
98,-7.8,9.693
99,-7.7,9.793
100,-7.7,9.893
101,-7.7,9.993
102,-7.7,10.093
103,-7.7,10.193
104,-7.7,10.294
105,-7.7,10.393
106,-7.7,10.493
107,-7.7,10.593
108,-7.7,10.693
109,-7.7,10.793
110,-7.7,10.893
111,-7.6,10.994
112,-7.7,11.093
113,-7.6,11.193
114,-7.6,11.293
115,-7.7,11.393
116,-7.6,11.493
117,-7.6,11.593
118,-7.6,11.693
119,-7.6,11.793
120,-0.2,11.893
121,13.7,11.993
122,14,12.093
123,13.4,12.193
124,13.6,12.293
125,13.5,12.393
126,13.8,12.493
127,13.6,12.593
128,13.6,12.693
129,13.6,12.793
130,13.7,12.893
131,13.8,12.993
132,13.6,13.093
133,13.6,13.193
134,13.7,13.294
135,13.6,13.393
136,13.7,13.494
137,13.7,13.593
138,13.7,13.693
139,13.9,13.793
140,13.8,13.893
141,13.8,13.993
142,13.8,14.093
143,13.8,14.193
144,13.8,14.293
145,13.6,14.394
146,13.7,14.493
147,14,14.593
148,13.8,14.693
149,13.8,14.793
150,13.8,14.893
151,13.8,14.993
152,14,15.093
153,13.9,15.193
154,13.7,15.293
155,14,15.393
156,14,15.493
157,14,15.593
158,13.8,15.693
159,24.6,15.793
160,41.5,15.893
161,40,15.994
162,40.9,16.093
163,40.5,16.193
164,40.5,16.293
165,40.5,16.393
166,40.6,16.493
167,40.6,16.593
168,40.6,16.693
169,40.7,16.793
170,40.6,16.893
171,40.6,16.993
172,40.6,17.094
173,40.6,17.193
174,40.5,17.293
175,40.6,17.394
176,40.6,17.493
177,40.5,17.593
178,40.5,17.693
179,40.5,17.793
180,40.6,17.893
181,40.6,17.993
182,40.6,18.093
183,40.3,18.193
184,40.7,18.293
185,40.5,18.393
186,40.9,18.493
187,40.5,18.593
188,40.6,18.693
189,40.6,18.794
190,40.6,18.893
191,40.6,18.993
192,40.6,19.093
193,40.6,19.193
194,43.6,19.294
195,63.4,19.393
196,69.8,19.494
197,68.6,19.593
198,69.1,19.693
199,69.2,19.793
200,69.4,19.894
201,69.1,19.993
202,69.4,20.093
203,69.4,20.193
204,69.6,20.294
205,69.8,20.393
206,69.9,20.493
207,70.1,20.593
