Reading,Load,Time
1,-12.5,0
2,-12.5,0.092
3,-12.5,0.192
4,-12.5,0.292
5,-12.5,0.392
6,-12.4,0.493
7,-12.4,0.592
8,-12.4,0.693
9,-12.4,0.792
10,-12.3,0.892
11,-12.3,0.992
12,-12.3,1.092
13,-12.3,1.192
14,-12.3,1.292
15,-12.3,1.392
16,-12.3,1.492
17,-12.3,1.592
18,-12.2,1.692
19,-12.2,1.792
20,-12.2,1.892
21,-12.2,1.992
22,-12.2,2.092
23,-12.1,2.192
24,-12.1,2.292
25,-12.1,2.393
26,-12.1,2.492
27,-12.1,2.592
28,-12.1,2.693
29,-12.1,2.792
30,-12.1,2.892
31,-12.1,2.993
32,-12.1,3.092
33,-12.1,3.192
34,-12.1,3.292
35,-12,3.393
36,-12,3.493
37,-12,3.592
38,-12,3.692
39,-12,3.792
40,-12,3.892
41,-11.9,3.992
42,-11.9,4.092
43,-11.9,4.192
44,-11.9,4.292
45,-11.9,4.392
46,-11.9,4.492
47,-11.9,4.592
48,-11.9,4.692
49,-11.9,4.792
50,-11.8,4.892
51,-11.9,4.992
52,-11.9,5.092
53,-11.8,5.192
54,-11.8,5.293
55,-11.8,5.392
56,-11.8,5.492
57,-11.6,5.592
58,-5.2,5.692
59,-4.2,5.792
60,-4.2,5.892
61,-4.2,5.992
62,-4.2,6.092
63,-4.2,6.192
64,-4.2,6.292
65,-4.2,6.392
66,-4.2,6.492
67,-4.2,6.592
68,-4.2,6.692
69,-4.2,6.792
70,-4.1,6.892
71,-4.1,6.992
72,-4.1,7.092
73,-4.1,7.192
74,-4.1,7.292
75,-4.1,7.392
76,-4.1,7.492
77,-4.1,7.592
78,-4.1,7.692
79,-4.1,7.792
80,-4.1,7.892
81,-4.1,7.992
82,-4.1,8.092
83,-4.1,8.192
84,-4.1,8.292
85,-4.1,8.392
86,-4.1,8.492
87,-4.1,8.592
88,-4,8.692
89,-4.1,8.792
90,-4.1,8.892
91,-4,8.992
92,-4,9.092
93,-4,9.192
94,-4,9.292
95,-4,9.392
96,-4,9.492
97,-4,9.592
98,-4,9.692
99,-4,9.792
100,-4,9.892
101,-4,9.992
102,-4,10.092
103,-4,10.192
104,-4,10.292
105,-4,10.392
106,-3.9,10.492
107,-4,10.592
108,-3.9,10.692
109,-3.9,10.792
110,-3.9,10.892
111,-3.9,10.992
112,-3.9,11.092
113,-3.9,11.192
114,-3.9,11.292
115,-3.9,11.392
116,-3.9,11.492
117,-3.9,11.592
118,-3.9,11.692
119,-3.9,11.792
120,-3.9,11.892
121,-3.9,11.992
122,-3.8,12.092
123,-3.9,12.192
124,-3.9,12.292
125,-3.9,12.392
126,-3.9,12.492
127,-3.8,12.592
128,-3.8,12.692
129,-3.8,12.792
130,-3.8,12.892
131,-3.8,12.992
132,-3.8,13.092
133,1.2,13.192
134,13.1,13.292
135,13.6,13.392
136,13.1,13.492
137,13.5,13.592
138,13.3,13.693
139,13.6,13.792
140,13.3,13.893
141,13.3,13.992
142,13.4,14.092
143,13.4,14.192
144,13.3,14.292
145,13.3,14.392
146,13.4,14.492
147,13.4,14.593
148,13.5,14.692
149,13.5,14.792
150,13.4,14.892
151,13.4,14.992
152,13.6,15.092
153,13.5,15.192
154,13.4,15.292
155,13.4,15.392
156,13.4,15.492
157,13.5,15.592
158,13.4,15.692
159,13.4,15.792
160,13.4,15.892
161,13.4,15.992
162,13.4,16.092
163,13.4,16.192
164,13.4,16.292
165,13.5,16.392
166,13.5,16.492
167,13.5,16.592
168,13.5,16.692
169,25.6,16.793
170,34.9,16.892
171,33.7,16.992
172,34.2,17.092
173,34.1,17.192
174,34.2,17.292
175,34.3,17.392
176,34.4,17.492
177,34.5,17.592
178,34.5,17.692
179,34.5,17.793
180,34.7,17.892
181,34.6,17.993
182,34.8,18.092
183,34.6,18.192
184,34.6,18.292
185,34.6,18.392
186,34.6,18.492
187,34.7,18.592
188,34.7,18.692
189,34.8,18.792
190,34.8,18.892
191,34.8,18.992
192,34.8,19.093
193,34.8,19.192
194,34.9,19.293
195,34.9,19.392
196,34.9,19.493
197,35,19.592
198,34.8,19.692
199,34.8,19.792
200,34.9,19.892
201,34.9,19.992
202,34.9,20.092
203,35,20.192
204,35,20.292
205,35,20.392
206,55.1,20.493
207,69.9,20.592
208,69.2,20.692
209,70.1,20.792
210,69.6,20.892
211,69.6,20.992
212,69.7,21.093
213,68.8,21.192
214,57.7,21.292
215,59.2,21.392
216,58.7,21.492
217,58.9,21.593
218,58.9,21.692
219,58.9,21.793
220,58.9,21.893
221,58.9,21.992
