Reading,Load,Time
1,-19.2,0
2,-19.2,0.101
3,-19.2,0.2
4,-19.2,0.3
5,-19.2,0.4
6,-19.2,0.5
7,-19.2,0.6
8,-19.2,0.7
9,-19.1,0.8
10,-19.2,0.9
11,-19.1,1
12,-19.1,1.1
13,-19.1,1.2
14,-19.1,1.3
15,-19.1,1.4
16,-19.1,1.5
17,-19.1,1.6
18,-19.1,1.7
19,-19,1.8
20,-19.1,1.9
21,-19,2
22,-19,2.1
23,-19,2.2
24,-19,2.3
25,-19,2.4
26,-19,2.5
27,-19,2.6
28,-19,2.7
29,-19,2.8
30,-19,2.9
31,-19,3.001
32,-19,3.1
33,-18.9,3.2
34,-19,3.3
35,-18.9,3.4
36,-18.9,3.5
37,-18.9,3.6
38,-18.9,3.7
39,-18.9,3.8
40,-18.9,3.9
41,-18.9,4
42,-18.9,4.1
43,-18.9,4.2
44,-18.9,4.3
45,-18.9,4.4
46,-18.9,4.5
47,-18.9,4.6
48,-18.9,4.7
49,-18.8,4.8
50,-18.8,4.9
51,-18.8,5
52,-18.8,5.1
53,-18.8,5.2
54,-18.8,5.3
55,-17.9,5.4
56,-10.9,5.5
57,-10.2,5.6
58,-10.1,5.7
59,-10.2,5.8
60,-10.2,5.9
61,-10.1,6.001
62,-10.2,6.1
63,-10.2,6.2
64,-10.2,6.301
65,-10.2,6.4
66,-10.2,6.5
67,-10.2,6.601
68,-10.2,6.7
69,-10.1,6.8
70,-10.1,6.9
71,-10.1,7.001
72,-10.1,7.1
73,-10.1,7.2
74,-10.2,7.3
75,-10.2,7.4
76,-10.1,7.5
77,-10.2,7.6
78,-10.2,7.7
79,-10.1,7.8
80,-10.1,7.901
81,-10.1,8
82,-10.1,8.1
83,-10.1,8.2
84,-10.1,8.3
85,-10.1,8.4
86,-10.1,8.5
87,-10.1,8.6
88,-10.1,8.7
89,-10.1,8.8
90,-10,8.9
91,-10.1,9
92,-10.1,9.1
93,-10.1,9.2
94,-10.1,9.3
95,-10,9.4
96,-10,9.5
97,-10,9.6
98,-10,9.7
99,-10,9.8
100,-10,9.9
101,-10,10
102,-10.1,10.1
103,-10.1,10.2
104,-10,10.3
105,-10,10.4
106,-10,10.5
107,-10,10.6
108,-10.1,10.7
109,-10,10.8
110,-10,10.9
111,-10,11.001
112,-10,11.1
113,-10,11.201
114,-10,11.3
115,-10,11.4
116,-10,11.5
117,-10,11.6
118,-10,11.7
119,-10,11.8
120,-10,11.9
121,-10,12.001
122,-10,12.101
123,-10,12.2
124,-9.9,12.3
125,-7,12.4
126,4.7,12.5
127,10.7,12.6
128,8.8,12.7
129,9.3,12.8
130,9.2,12.9
131,9.3,13
132,9.4,13.1
133,9.2,13.2
134,9.2,13.3
135,9.6,13.4
136,9.5,13.5
137,9.4,13.6
138,9.5,13.701
139,9.6,13.8
140,9.4,13.9
141,9.4,14
142,9.7,14.1
143,9.7,14.2
144,9.5,14.3
145,9.5,14.4
146,9.6,14.501
147,9.6,14.6
148,9.7,14.7
149,9.6,14.8
150,9.5,14.9
151,9.9,15.001
152,9.6,15.101
153,9.9,15.2
154,9.7,15.3
155,9.7,15.4
156,9.7,15.5
157,9.7,15.6
158,9.8,15.7
159,9.8,15.8
160,9.8,15.9
161,9.9,16
162,9.9,16.1
163,9.9,16.2
164,9.9,16.3
165,9.9,16.4
166,9.9,16.5
167,29.1,16.6
168,37.9,16.7
169,35.9,16.8
170,36.5,16.9
171,36.6,17
172,36.6,17.1
173,36.5,17.2
174,36.6,17.301
175,36.4,17.4
176,36.6,17.5
177,36.7,17.6
178,36.4,17.7
179,36.7,17.8
180,36.6,17.901
181,36.5,18
182,36.6,18.1
183,36.6,18.2
184,36.6,18.3
185,36.7,18.4
186,36.4,18.5
187,36.9,18.6
188,36.6,18.7
189,36.7,18.8
190,36.7,18.901
191,36.7,19
192,36.8,19.1
193,36.8,19.2
194,36.8,19.3
195,36.8,19.4
196,36.5,19.501
197,36.8,19.6
198,36.8,19.7
199,36.8,19.8
200,36.8,19.9
201,36.9,20
202,36.8,20.1
203,36.7,20.2
204,36.7,20.3
205,36.7,20.4
206,36.8,20.5
207,37.1,20.6
208,36.6,20.7
209,37.1,20.8
210,36.9,20.9
211,40,21
212,62.9,21.1
213,65.8,21.2
214,65.9,21.3
215,65.5,21.401
216,65.9,21.5
217,65.7,21.6
218,65.6,21.7
219,65.8,21.8
220,65.8,21.9
221,65.8,22.001
222,65.8,22.1
223,65.9,22.2
224,65.9,22.3
225,65.9,22.4
226,65.9,22.5
227,65.9,22.6
228,65.9,22.7
229,65.9,22.801
230,65.9,22.901
231,65.9,23.001
232,66,23.101
233,66,23.2
234,66,23.3
235,66.1,23.4
236,65.8,23.501
237,66,23.6
238,65.9,23.701
239,66.1,23.8
240,65.8,23.9
241,66.2,24.001
242,66,24.1
243,66.2,24.201
244,66,24.301
245,66,24.4
246,66,24.5
247,66.1,24.6
248,66.1,24.7
249,66.1,24.801
250,66.1,24.9
251,66.1,25
252,66.1,25.1
253,66.1,25.201
254,78.8,25.3
255,94.7,25.4
256,94.4,25.5
257,94.9,25.601
258,94.8,25.7
259,94.7,25.8
260,94.8,25.9
261,94.9,26
262,94.9,26.1
263,94.9,26.2
264,95,26.3
265,95,26.4
266,95,26.501
267,94.9,26.6
268,95,26.7
269,95,26.801
270,95,26.9
271,95,27
272,95.1,27.1
273,95.1,27.2
274,95.1,27.3
275,95.1,27.4
276,95.1,27.5
277,95.2,27.6
278,95.2,27.7
279,95.2,27.8
280,94.8,27.9
281,95.2,28
282,95.2,28.1
283,95.1,28.2
284,95.2,28.3
285,95.1,28.4
286,94.9,28.5
287,95.1,28.6
288,95.1,28.7
289,95.2,28.8
290,95.2,28.9
291,95.2,29
292,95.2,29.1
293,95.3,29.2
294,95.1,29.3
295,95.2,29.401
296,95.3,29.5
297,95.3,29.6
298,95.3,29.701
299,96.5,29.8
300,111.9,29.9
301,122.1,30.001
302,121.2,30.1
303,121.7,30.2
304,121.8,30.3
305,121.8,30.4
306,121.9,30.5
307,121.7,30.6
308,121.7,30.7
309,121.8,30.8
310,121.8,30.9
311,121.8,31
312,121.8,31.1
313,121.9,31.2
314,121.9,31.3
315,121.9,31.401
316,121.9,31.5
317,121.9,31.6
318,121.9,31.7
319,121.9,31.8
320,122,31.9
321,121.8,32
322,121.9,32.1
323,121.9,32.2
324,121.9,32.3
