Reading,Load,Time
1,-28.2,0
2,-28.2,0.1
3,-28.2,0.201
4,-28.2,0.3
5,-28.1,0.4
6,-28.1,0.5
7,-28.1,0.6
8,-28.1,0.7
9,-28.1,0.801
10,-28.1,0.9
11,-28,1
12,-28,1.1
13,-28,1.2
14,-28,1.3
15,-28,1.401
16,-28,1.5
17,-28,1.6
18,-27.9,1.7
19,-27.9,1.8
20,-27.9,1.9
21,-27.9,2
22,-27.9,2.1
23,-27.8,2.2
24,-27.8,2.301
25,-27.8,2.4
26,-27.8,2.5
27,-27.8,2.6
28,-27.8,2.7
29,-27.8,2.8
30,-27.8,2.9
31,-27.8,3
32,-27.7,3.1
33,-27.7,3.2
34,-27.7,3.3
35,-27.7,3.4
36,-27.7,3.5
37,-27.7,3.6
38,-27.7,3.7
39,-27.6,3.801
40,-27.7,3.9
41,-27.6,4
42,-27.6,4.1
43,-27.6,4.2
44,-27.6,4.3
45,-27.6,4.401
46,-27.6,4.5
47,-27.6,4.6
48,-27.6,4.701
49,-27.6,4.801
50,-27.6,4.9
51,-27.5,5
52,-27.5,5.1
53,-27.5,5.2
54,-27.5,5.3
55,-27.5,5.4
56,-27.5,5.5
57,-27.5,5.6
58,-27.4,5.7
59,-27.5,5.8
60,-27.4,5.9
61,-27.4,6
62,-27.4,6.1
63,-27.4,6.2
64,-27.4,6.3
65,-25.8,6.4
66,-19.3,6.5
67,-18.8,6.6
68,-18.8,6.7
69,-18.8,6.8
70,-18.8,6.9
71,-18.8,7
72,-18.8,7.101
73,-18.8,7.2
74,-18.8,7.3
75,-18.8,7.4
76,-18.8,7.5
77,-18.9,7.6
78,-18.8,7.7
79,-18.8,7.8
80,-18.8,7.9
81,-18.8,8
82,-18.8,8.1
83,-18.8,8.2
84,-18.8,8.3
85,-18.8,8.4
86,-18.8,8.5
87,-18.8,8.6
88,-18.7,8.7
89,-18.8,8.8
90,-18.8,8.9
91,-18.8,9
92,-18.7,9.1
93,-18.7,9.2
94,-18.7,9.301
95,-18.8,9.4
96,-18.8,9.501
97,-18.7,9.6
98,-18.7,9.7
99,-18.7,9.8
100,-18.6,9.9
101,-18.7,10
102,-18.7,10.1
103,-18.7,10.2
104,-18.7,10.3
105,-18.7,10.4
106,-18.6,10.501
