Reading,Load,Time
1,-14.2,0
2,-14.2,0.1
3,-14.2,0.2
4,-14.2,0.301
5,-14.2,0.4
6,-14.2,0.5
7,-14.1,0.6
8,-14.1,0.7
9,-14.1,0.8
10,-14.1,0.9
11,-14.1,1
12,-14,1.1
13,-14,1.2
14,-14,1.3
15,-14,1.4
16,-14,1.5
17,-14,1.6
18,-13.9,1.7
19,-13.9,1.8
20,-13.9,1.9
21,-13.9,2
22,-13.9,2.1
23,-13.8,2.2
24,-13.8,2.3
25,-13.8,2.4
26,-13.8,2.5
27,-13.8,2.6
28,-13.8,2.7
29,-13.8,2.8
30,-13.7,2.9
31,-13.8,3
32,-13.7,3.1
33,-13.7,3.2
34,-13.7,3.3
35,-13.7,3.4
36,-13.7,3.5
37,-13.6,3.6
38,-13.6,3.701
39,-13.6,3.8
40,-13.6,3.9
41,-13.6,4
42,-13.6,4.1
43,-13.6,4.2
44,-13.6,4.301
45,-13.5,4.4
46,-13.6,4.501
47,-13.5,4.6
48,-13.5,4.7
49,-13.5,4.801
50,-13.5,4.9
51,-13.5,5
52,-13.5,5.1
53,-13.4,5.2
54,-13.5,5.3
55,-13.4,5.4
56,-13.4,5.5
57,-13.4,5.6
58,-13.4,5.7
59,-13.4,5.8
60,-13.4,5.9
61,-13.4,6
62,-13.4,6.1
63,-13.3,6.2
64,-13.3,6.3
65,-13.3,6.4
66,-13.3,6.5
67,-13.3,6.6
68,-13.1,6.7
69,-8.3,6.8
70,-6.6,6.9
71,-6.6,7
72,-6.6,7.1
73,-6.6,7.2
74,-6.5,7.3
75,-6.5,7.4
76,-6.5,7.5
77,-6.5,7.6
78,-6.5,7.7
79,-6.5,7.8
80,-6.5,7.9
81,-6.5,8
82,-6.5,8.101
83,-6.5,8.2
84,-6.5,8.3
85,-6.5,8.4
86,-6.5,8.5
87,-6.4,8.6
88,-6.4,8.7
89,-6.4,8.8
90,-6.4,8.9
91,-6.4,9
92,-6.4,9.1
93,-6.4,9.2
94,-6.4,9.301
95,-6.4,9.4
96,-6.4,9.5
97,-6.4,9.6
98,-6.4,9.7
99,-6.4,9.8
100,-6.4,9.9
101,-6.3,10
102,-6.4,10.1
103,-6.3,10.2
104,-6.4,10.3
105,-6.4,10.4
106,-6.3,10.5
107,-6.3,10.6
108,-6.3,10.7
109,-6.3,10.8
110,-6.3,10.9
111,-6.3,11
112,-6.3,11.1
113,-6.3,11.2
114,-6.3,11.3
115,-6.3,11.4
116,-6.3,11.501
117,-6.3,11.6
118,-6.3,11.701
119,-6.3,11.8
120,-1,11.9
121,8.6,12
122,9,12.1
123,8.4,12.2
124,8.6,12.3
125,8.6,12.4
126,8.7,12.5
127,8.6,12.6
128,8.6,12.7
129,8.8,12.8
130,8.7,12.9
131,8.7,13
132,8.6,13.1
133,8.8,13.2
134,8.7,13.3
135,8.9,13.4
136,8.8,13.5
137,8.8,13.6
138,8.7,13.7
139,8.8,13.8
140,8.9,13.9
141,8.9,14
142,8.9,14.1
143,8.9,14.2
144,8.9,14.301
145,8.9,14.401
146,8.9,14.5
147,8.9,14.601
148,11.5,14.701
149,27.5,14.8
150,28.2,14.9
151,28.1,15
152,28.2,15.101
153,28.1,15.2
154,28.3,15.301
155,28.1,15.4
156,28.1,15.5
157,28.2,15.6
158,28.2,15.7
159,28.3,15.8
160,28.3,15.901
161,28.1,16
162,28.2,16.1
163,28.2,16.2
164,28.3,16.3
165,28.2,16.4
166,28.3,16.501
167,28.3,16.6
168,28.2,16.7
169,28.3,16.801
170,28.3,16.9
171,28.3,17
172,28.1,17.1
173,28.4,17.2
174,28.2,17.3
175,28.4,17.4
176,28.2,17.5
177,28.3,17.6
178,28.3,17.7
179,33.9,17.8
180,48.3,17.9
181,48.5,18
182,48.7,18.1
183,48.5,18.201
184,48.9,18.3
185,48.7,18.4
186,48.8,18.5
187,48.8,18.6
188,48.8,18.7
189,48.6,18.8
190,48.8,18.9
191,48.6,19
192,48.7,19.1
193,48.7,19.2
194,48.7,19.3
195,48.7,19.4
196,48.8,19.5
197,48.6,19.6
198,48.5,19.7
199,48.6,19.8
200,48.6,19.9
201,48.6,20
202,48.6,20.1
203,48.6,20.2
204,48.6,20.3
205,48.6,20.4
206,48.6,20.5
207,48.7,20.6
208,48.6,20.7
209,48.7,20.8
210,48.7,20.9
211,48.7,21
212,48.7,21.1
213,57.6,21.2
214,68.7,21.3
215,68.3,21.4
216,68.6,21.5
217,68.6,21.601
218,68.5,21.7
219,68.6,21.8
220,68.5,21.901
221,68.6,22
222,68.5,22.1
223,68.6,22.2
224,68.4,22.3
225,68.6,22.4
226,68.4,22.5
227,68.5,22.6
228,68.6,22.7
229,68.3,22.801
230,68.5,22.9
231,68.6,23
232,68.4,23.1
233,68.5,23.2
234,68.5,23.3
235,68.5,23.4
236,68.5,23.5
237,68.4,23.6
238,68.4,23.7
239,68.4,23.8
240,68.4,23.9
241,68.4,24
242,68.4,24.1
243,68.4,24.2
244,68.4,24.3
245,68.4,24.4
246,70.5,24.5
247,81.6,24.601
248,86.7,24.7
249,85.9,24.8
250,86.2,24.9
251,86.1,25
252,86,25.1
253,85.9,25.2
254,85.9,25.3
255,85.9,25.4
256,85.8,25.5
257,85.8,25.6
258,85.7,25.7
259,85.7,25.8
260,85.7,25.9
261,85.7,26
262,85.6,26.1
263,85.6,26.2
264,85.5,26.3
265,85.5,26.4
266,85.6,26.5
267,85.6,26.6
268,85.4,26.7
269,85.4,26.8
270,85.4,26.9
271,85.4,27
272,85.4,27.1
273,85.4,27.201
274,85.4,27.3
275,85.3,27.4
276,85.3,27.5
277,85.3,27.6
278,85.3,27.701
279,85.3,27.8
280,92.7,27.9
281,100.5,28.001
282,102.8,28.1
283,102.5,28.2
284,102.5,28.3
285,102.5,28.4
286,102.4,28.5
287,102.4,28.6
288,102.4,28.7
289,102.4,28.8
290,102.4,28.9
291,102.4,29
292,102.3,29.1
293,102.3,29.2
294,102.3,29.3
295,102.2,29.4
296,102.3,29.5
297,102.2,29.6
298,102.2,29.7
299,102.2,29.8
300,102.2,29.9
301,102.2,30
302,102.2,30.1
303,102.2,30.201
304,102.2,30.3
305,102.1,30.4
306,102.2,30.5
307,102.2,30.6
308,102.1,30.701
309,102,30.8
310,102,30.9
311,102,31
312,102.1,31.1
313,102.2,31.2
314,102.2,31.3
315,102.1,31.4
316,104.1,31.5
317,111.7,31.6
318,117.2,31.7
319,120.1,31.8
320,120.4,31.9
321,120.3,32
322,120.4,32.101
323,120.4,32.2
324,120.4,32.3
325,120.4,32.4
326,120.3,32.5
327,120.3,32.6
328,120.3,32.7
329,120.3,32.8
330,120.3,32.9
331,120.3,33
332,120.2,33.101
333,120.2,33.2
334,120.2,33.3
335,120.2,33.4
336,120.2,33.5
337,120.2,33.6
338,120,33.701
339,120.1,33.8
340,120.1,33.9
341,120.1,34
342,120.1,34.1
343,120.2,34.2
344,120.1,34.3
345,120.1,34.4
346,120.1,34.5
347,120,34.6
348,120,34.701
349,120,34.8
350,120,34.9
351,120,35
352,120,35.1
353,119.9,35.2
354,117.8,35.3
355,40.4,35.4
356,-0.2,35.5
357,-7.7,35.6
358,-7.9,35.7
359,-7.8,35.801
360,-7.8,35.9
361,-7.8,36
362,-7.8,36.1
363,-7.7,36.2
364,-7.7,36.301
365,-7.7,36.4
366,-7.7,36.5
367,-7.6,36.6
368,-7.6,36.7
369,-7.6,36.8
370,-7.5,36.9
371,-7.5,37
372,-7.5,37.1
373,-7.4,37.2
374,-7.4,37.3
375,-7.4,37.4
376,-7.4,37.5
377,-7.3,37.6
378,-7.4,37.7
379,-7.4,37.8
380,-7.3,37.9
381,-7.3,38
382,-7.3,38.101
383,-7.3,38.2
384,-7.2,38.3
385,-7.3,38.4
386,-7.4,38.5
387,-7.5,38.6
388,-7.7,38.7
389,-8,38.8
390,-8.4,38.901
391,-8.8,39
392,-9.3,39.1
393,-9.9,39.2
394,-10.3,39.3
395,-10.9,39.4
396,-11.3,39.5
397,-11.7,39.6
398,-12.1,39.701
399,-12.3,39.8
400,-12.4,39.9
401,-12.4,40
402,-12.4,40.1
403,-12.4,40.201
404,-12.4,40.3
405,-12.4,40.4
406,-12.4,40.5
407,-12.4,40.6
408,-12.4,40.7
409,-12.4,40.801
410,-12.4,40.9
411,-12.4,41
412,-12.4,41.1
413,-12.3,41.2
414,-12.3,41.3
415,-12.3,41.4
416,-12.3,41.5
417,-12.3,41.6
418,-12.3,41.701
419,-12.3,41.8
420,-12.3,41.9
421,-12.2,42
422,-12.2,42.1
423,-12.2,42.2
424,-12.2,42.301
425,-12.2,42.4
426,-12.2,42.5
427,-12.2,42.6
428,-12.2,42.7
429,-12.2,42.8
430,-12.2,42.901
431,-12.2,43.001
432,-12.1,43.1
433,-12.1,43.2
434,-12.1,43.3
435,-12.1,43.4
436,-12.1,43.5
437,-12.1,43.6
438,-12.1,43.7
439,-12.1,43.8
440,-12.1,43.9
441,-12.1,44
442,-12.1,44.1
443,-12.1,44.2
