Reading,Load,Time
1,-19.1,0
2,-19.1,0.1
3,-19,0.2
4,-19.1,0.3
5,-19.1,0.4
6,-19,0.5
7,-19,0.6
8,-19,0.7
9,-19,0.8
10,-19,0.9
11,-19,1
12,-19,1.101
13,-19,1.2
14,-19,1.3
15,-19,1.4
16,-19,1.5
17,-19,1.6
18,-19,1.7
19,-19,1.8
20,-18.9,1.9
21,-18.9,2
22,-18.9,2.1
23,-18.9,2.2
24,-18.9,2.301
25,-18.9,2.4
26,-18.9,2.5
27,-18.9,2.6
28,-18.9,2.7
29,-18.9,2.8
30,-18.8,2.901
31,-18.8,3
32,-18.9,3.1
33,-18.9,3.2
34,-18.8,3.3
35,-18.8,3.4
36,-18.8,3.5
37,-18.8,3.6
38,-18.8,3.7
39,-18.8,3.8
40,-18.8,3.9
41,-18.8,4
42,-18.8,4.1
43,-18.8,4.2
44,-18.8,4.3
45,-18.8,4.4
46,-18.8,4.5
47,-18.8,4.6
48,-18.8,4.7
49,-18.7,4.8
50,-18.7,4.9
51,-18.7,5
52,-18.7,5.1
53,-18.7,5.2
54,-18.7,5.3
55,-18.7,5.4
56,-18.7,5.5
57,-18.7,5.6
58,-18.7,5.7
59,-18.7,5.8
60,-18.6,5.9
61,-13,6
62,-11.7,6.1
63,-11.6,6.2
64,-11.6,6.3
65,-11.6,6.4
66,-11.6,6.5
67,-11.6,6.6
68,-11.7,6.7
69,-11.6,6.8
70,-11.7,6.9
71,-11.6,7
72,-11.6,7.1
73,-11.6,7.201
74,-11.6,7.3
75,-11.6,7.4
76,-11.6,7.5
77,-11.6,7.601
78,-11.6,7.7
79,-11.6,7.8
80,-11.6,7.9
81,-11.6,8
82,-11.6,8.1
83,-11.6,8.2
84,-11.6,8.3
85,-11.6,8.4
86,-11.6,8.5
87,-11.6,8.6
88,-11.6,8.7
89,-11.6,8.8
90,-11.6,8.9
91,-11.6,9
92,-11.6,9.1
93,-11.6,9.2
94,-11.6,9.3
95,-11.5,9.4
96,-11.5,9.5
97,-11.5,9.6
98,-11.5,9.701
99,-11.6,9.8
100,-11.5,9.9
101,-11.6,10
102,-11.5,10.1
103,-11.5,10.2
104,-11.5,10.3
105,-11.5,10.4
106,-11.6,10.5
107,-11.5,10.6
108,-11.5,10.7
109,-11.5,10.8
110,-11.5,10.9
111,-11.5,11
112,-11.5,11.1
113,-11.5,11.2
114,-11.5,11.3
115,-11.5,11.4
116,-11.5,11.5
117,-10.9,11.6
118,-0.4,11.701
119,6,11.8
120,4.9,11.9
121,5.1,12.001
122,5,12.101
123,5.1,12.2
124,5,12.3
125,5,12.4
126,5,12.5
127,5,12.6
128,5.1,12.7
129,5,12.8
130,4.9,12.9
131,5,13
132,5,13.1
133,5,13.2
134,5,13.3
135,5.1,13.4
136,4.9,13.501
137,5.1,13.601
138,4.9,13.7
139,5,13.8
140,5.1,13.9
141,5,14
