Reading,Load,Time
1,-12.6,0
2,-12.6,0.091
3,-12.6,0.191
4,-12.6,0.291
5,-12.6,0.391
6,-12.5,0.491
7,-12.5,0.591
8,-12.4,0.692
9,-12.5,0.791
10,-12.4,0.891
11,-12.4,0.991
12,-12.4,1.091
13,-12.3,1.191
14,-12.3,1.291
15,-12.3,1.391
16,-12.2,1.492
17,-12.2,1.591
18,-12.2,1.691
19,-12.2,1.791
20,-12.2,1.891
21,-12.1,1.991
22,-12.1,2.091
23,-12.1,2.191
24,-12.1,2.291
25,-12,2.391
26,-12,2.491
27,-12,2.592
28,-12,2.691
29,-12,2.791
30,-11.9,2.892
31,-11.9,2.991
32,-11.9,3.091
33,-11.9,3.191
34,-11.9,3.291
35,-11.9,3.391
36,-11.8,3.491
37,-11.8,3.591
38,-11.8,3.691
39,-11.8,3.791
40,-11.8,3.891
41,-11.8,3.991
42,-11.8,4.091
43,-11.7,4.192
44,-11.7,4.291
45,-11.7,4.391
46,-11.7,4.491
47,-11.7,4.591
48,-11.7,4.691
49,-11.6,4.791
50,-11.6,4.891
51,-11.6,4.991
52,-11.6,5.091
53,-11.6,5.191
54,-11.6,5.291
55,-11.6,5.391
56,-11.6,5.491
57,-11.5,5.592
58,-11.5,5.691
59,-7.4,5.791
60,-2.3,5.891
61,-2.1,5.991
62,-2.1,6.091
63,-2.1,6.191
64,-2.1,6.291
65,-2.1,6.391
66,-2.1,6.491
67,-2.1,6.591
68,-2.1,6.692
69,-2.1,6.791
70,-2,6.891
71,-2.1,6.991
72,-2.1,7.091
73,-2.1,7.191
74,-2,7.291
75,-2,7.391
76,-2,7.491
77,-2,7.591
78,-2,7.691
79,-1.9,7.791
80,-2,7.891
81,-1.9,7.992
82,-2,8.091
83,-1.9,8.192
84,-1.9,8.291
85,-1.9,8.391
86,-1.9,8.491
87,-1.9,8.591
88,-1.9,8.691
89,-1.9,8.791
90,-1.9,8.891
91,-1.9,8.991
92,-1.8,9.091
93,-1.9,9.191
94,-1.8,9.291
95,-1.9,9.391
96,-1.8,9.491
97,-1.8,9.591
98,-1.8,9.691
99,-1.8,9.792
100,-1.8,9.891
101,-1.8,9.991
102,-1.8,10.092
103,-1.8,10.191
104,-1.7,10.291
105,-1.7,10.391
106,-1.7,10.492
107,-1.7,10.591
108,-1.7,10.691
109,-1.7,10.791
110,-1.7,10.891
111,-1.7,10.991
112,-1.7,11.091
113,-1.7,11.191
114,-1.6,11.291
115,-1.7,11.391
116,-1.7,11.491
117,-1.7,11.591
118,-1.7,11.691
119,-1.7,11.791
120,-1.7,11.892
121,-1.7,11.991
122,-1.7,12.091
123,-1.7,12.191
124,-1.7,12.291
125,-1.7,12.391
126,-1.7,12.491
127,-1.6,12.591
128,-1.6,12.691
129,-1.6,12.791
130,-1.6,12.891
131,-1.6,12.991
132,-1.6,13.091
133,-1.5,13.191
134,-1.5,13.291
135,-1.5,13.391
136,-1.6,13.491
137,-1.6,13.591
138,-1.6,13.691
139,-1.5,13.791
140,-1.5,13.891
141,-1.5,13.992
142,-1.5,14.091
143,-1.6,14.191
144,-1.5,14.291
145,-1.5,14.391
146,-1.5,14.491
147,-1.4,14.591
148,-1.5,14.691
149,-1.5,14.791
150,-2.6,14.891
151,-2.7,14.991
152,-2.7,15.091
153,-2.7,15.191
154,-2.8,15.291
155,-2.8,15.391
156,-2.8,15.492
157,-2.8,15.591
158,-2.8,15.691
159,-2.7,15.791
160,-2.7,15.891
161,-2.8,15.991
162,-2.7,16.091
163,-2.7,16.191
164,-2.8,16.291
165,-2.7,16.391
166,-2.7,16.491
167,-2.7,16.592
168,-2.6,16.691
169,-2.8,16.791
170,-2.8,16.891
171,-2.8,16.991
172,-2.8,17.091
173,-2.8,17.191
174,-2.7,17.292
175,-2.8,17.391
176,-2.7,17.492
177,-2.8,17.591
178,-2.7,17.691
179,-2.7,17.791
180,-2.7,17.891
181,-2.7,17.991
182,-2.7,18.091
183,-2.7,18.191
184,-2.7,18.291
185,-2.7,18.391
186,-2.7,18.491
187,-2.6,18.592
188,-2.6,18.691
189,-2.7,18.792
190,-2.6,18.891
191,-2.6,18.991
192,-2.6,19.091
193,-2.6,19.191
194,-2.7,19.291
195,-2.6,19.392
196,-2.7,19.491
197,-2.6,19.591
198,-2.6,19.691
199,-2.6,19.791
200,-2.7,19.891
201,-2.6,19.991
202,-2.7,20.092
203,-2.6,20.191
204,-2.6,20.291
205,-2.6,20.391
206,-2.6,20.491
207,-2.6,20.591
208,-2.6,20.691
209,-2.6,20.791
210,-2.6,20.891
211,-2.6,20.991
212,-2.5,21.092
213,-2.5,21.191
214,-2.5,21.291
215,-2.6,21.391
216,-2.6,21.491
217,-2.6,21.591
218,-2.5,21.691
219,-2.5,21.791
220,-2.6,21.891
221,-2.6,21.991
222,-2.6,22.091
223,-2.6,22.191
224,-2.6,22.291
225,-2.5,22.391
226,-2.5,22.491
227,-2.5,22.591
228,-2.5,22.691
229,-2.5,22.791
230,-2.5,22.891
231,-2.5,22.991
232,-2.5,23.091
233,-2.5,23.191
234,-2.5,23.291
235,-2.4,23.391
236,-2.5,23.491
237,-2.5,23.591
238,-2.4,23.691
239,-2.5,23.791
240,-2.5,23.891
241,-2.5,23.991
242,-2.4,24.091
243,-2.4,24.191
244,-2.4,24.291
245,-2.4,24.391
246,-2.4,24.491
247,-2.5,24.591
