Reading,Load,Time
1,-22.2,0
2,-22.2,0.1
3,-22.2,0.201
4,-22.2,0.3
5,-22.2,0.4
6,-22.2,0.5
7,-22.2,0.6
8,-22.2,0.7
9,-22.2,0.8
10,-22.1,0.9
11,-22.2,1
12,-22.2,1.1
13,-22.1,1.2
14,-22.2,1.3
15,-22.1,1.4
16,-22.1,1.5
17,-22.2,1.6
18,-22.1,1.701
19,-22.1,1.8
20,-22.1,1.9
21,-22.1,2
22,-22.1,2.1
23,-22.1,2.2
24,-22.1,2.3
25,-22.1,2.4
26,-22.1,2.5
27,-22.1,2.6
28,-22.1,2.7
29,-22.1,2.8
30,-22.1,2.9
31,-22.1,3
32,-22.1,3.1
33,-22,3.2
34,-22.1,3.3
35,-22.1,3.4
36,-22,3.5
37,-22.1,3.6
38,-22.1,3.7
39,-22,3.8
40,-22,3.9
41,-22,4.001
42,-22,4.1
43,-22,4.2
44,-22,4.3
45,-22,4.4
46,-22,4.5
47,-22,4.6
48,-22,4.701
49,-22,4.8
50,-22,4.901
51,-22,5.001
52,-22,5.1
53,-22,5.2
54,-22,5.3
55,-22,5.4
56,-22,5.5
57,-21.9,5.6
58,-21.9,5.7
59,-21.9,5.8
60,-21.9,5.9
61,-21.9,6
62,-21.9,6.1
63,-21.9,6.2
64,-21.9,6.3
65,-21.9,6.4
66,-21.9,6.5
67,-21.9,6.6
68,-21.9,6.7
69,-21.9,6.8
70,-21.9,6.9
71,-21.9,7
72,-21.9,7.1
73,-21.9,7.2
74,-21.9,7.3
75,-21.9,7.4
76,-21.9,7.5
77,-21.9,7.6
78,-21.9,7.7
79,-21.9,7.801
80,-21.9,7.9
81,-21.9,8
82,-21.9,8.1
83,-21.9,8.2
84,-21.9,8.3
85,-21.9,8.4
86,-21.9,8.5
87,-21.8,8.6
88,-21.8,8.7
89,-21.8,8.8
90,-21.8,8.901
91,-21.8,9
92,-21.8,9.1
93,-21.8,9.2
94,-21.8,9.3
95,-21.8,9.4
96,-21.8,9.5
97,-21.8,9.6
98,-17.6,9.7
99,-13.4,9.8
100,-13.2,9.9
101,-13.2,10
102,-13.2,10.1
103,-13.1,10.2
104,-13.1,10.301
105,-13.2,10.4
106,-13.2,10.5
107,-13.2,10.6
108,-13.3,10.7
109,-13.3,10.8
110,-13.2,10.9
111,-13.3,11
112,-13.3,11.1
113,-13.2,11.2
114,-13.1,11.3
115,-13.1,11.4
116,-13.2,11.5
117,-13.1,11.6
118,-13.1,11.7
119,-13.1,11.8
120,-13.2,11.9
121,-13.2,12
122,-13.2,12.1
123,-13.2,12.2
124,-13.2,12.3
125,-13.2,12.4
126,-13.1,12.5
127,-13.1,12.6
128,-13.2,12.7
129,-13.2,12.8
130,-13.1,12.9
131,-13.1,13
132,-13.1,13.1
133,-13.1,13.2
134,-13.1,13.3
135,-13.1,13.4
136,-13.2,13.5
137,-13.1,13.6
138,-13.1,13.7
139,-13.1,13.801
140,-13.1,13.9
141,-13.1,14
142,-13.1,14.1
143,-13.1,14.2
144,-13.1,14.3
145,-13.1,14.4
146,-13.1,14.501
147,-13.1,14.6
148,-13.1,14.7
149,-13.1,14.8
150,-13.1,14.9
151,-13.1,15
152,-13.1,15.1
153,-13.1,15.2
154,-13.1,15.3
155,-13.1,15.4
156,-13.1,15.5
157,-13.1,15.6
158,-13.1,15.7
159,-13.1,15.8
160,-13.1,15.901
161,-13.1,16
162,-13.1,16.1
163,-13.1,16.2
164,-13.1,16.3
165,-13.1,16.4
166,-13,16.5
167,-13.1,16.6
168,-13.1,16.7
