Reading,Load,Time
1,0,0
2,0,0.1
3,0,0.2
4,0.1,0.3
5,0.1,0.4
6,0.1,0.5
7,0.1,0.6
8,0.1,0.7
9,0.1,0.8
10,0.1,0.9
11,0.1,1
12,0.1,1.101
13,0.1,1.2
14,0.1,1.3
15,0.1,1.4
16,0,1.5
17,0.1,1.6
18,0,1.7
19,0.1,1.8
20,0,1.9
21,0.1,2
22,0,2.1
23,0,2.2
24,0.1,2.3
25,0,2.4
26,0.1,2.5
27,0.1,2.601
28,0.1,2.7
29,0.1,2.8
30,0.1,2.9
31,0.1,3.001
32,0.1,3.1
33,0.1,3.2
34,0.1,3.3
35,0.1,3.4
36,0.1,3.5
37,0.1,3.6
38,0.1,3.7
39,0.1,3.8
40,0.1,3.901
41,0.1,4
42,0.1,4.1
43,0.1,4.2
44,0.1,4.3
45,0.1,4.4
46,0.1,4.5
47,0.1,4.6
48,0.1,4.7
49,0.1,4.8
50,0.1,4.9
51,0.1,5
52,0.1,5.1
53,0.1,5.2
54,0.1,5.3
55,4,5.4
56,10.4,5.5
57,11.6,5.6
58,11.6,5.7
59,11.6,5.8
60,11.6,5.9
61,11.7,6
62,11.7,6.1
63,11.7,6.2
64,11.7,6.3
65,11.8,6.4
66,11.8,6.5
67,11.8,6.601
68,11.8,6.7
69,11.8,6.8
70,11.8,6.9
71,11.8,7
72,11.7,7.1
73,11.7,7.2
74,11.7,7.301
75,11.8,7.4
76,11.7,7.501
77,11.7,7.6
78,11.7,7.7
79,11.7,7.801
80,11.8,7.9
81,11.8,8
82,11.8,8.1
83,11.7,8.2
84,11.8,8.3
85,11.8,8.4
86,11.8,8.5
87,11.7,8.601
88,11.7,8.7
89,11.8,8.8
90,11.8,8.9
91,11.8,9
92,11.8,9.1
93,11.8,9.2
94,11.8,9.3
95,11.8,9.4
96,11.9,9.5
97,11.9,9.6
98,11.8,9.7
99,11.7,9.8
100,11.8,9.9
101,11.9,10
102,11.8,10.1
103,11.8,10.2
104,11.9,10.3
105,11.8,10.4
106,11.8,10.501
107,11.8,10.6
108,11.8,10.7
109,11.8,10.8
110,11.9,10.9
111,11.8,11
112,11.8,11.1
113,11.8,11.2
114,11.8,11.301
115,11.9,11.4
116,11.9,11.5
117,11.8,11.6
118,11.9,11.701
119,11.9,11.8
120,11.8,11.9
121,11.8,12
122,11.8,12.1
123,11.9,12.2
124,11.8,12.3
125,11.8,12.4
126,11.8,12.5
127,11.8,12.601
128,11.8,12.7
129,11.8,12.8
130,11.7,12.9
131,11.7,13
132,11.7,13.1
133,11.8,13.2
134,11.8,13.3
135,11.8,13.4
136,11.8,13.5
137,11.9,13.6
138,11.9,13.7
139,11.9,13.8
140,11.9,13.9
141,11.9,14
142,11.8,14.1
143,11.8,14.2
144,11.8,14.3
145,11.9,14.4
146,11.7,14.5
147,14.8,14.601
148,34.6,14.7
149,48.1,14.8
150,46.2,14.9
151,45.2,15
152,46.1,15.1
153,45.6,15.201
154,45.5,15.301
155,45.6,15.4
156,45.6,15.5
157,45.6,15.601
158,45.9,15.7
159,45.8,15.8
160,45.9,15.9
161,46,16
162,45.7,16.1
163,45.7,16.2
164,45.8,16.3
165,45.8,16.4
166,45.9,16.5
167,45.8,16.6
168,45.9,16.7
169,46.1,16.8
170,46.1,16.9
171,46.1,17
172,46.1,17.1
173,45.9,17.2
174,45.9,17.3
175,45.9,17.4
176,45.9,17.5
177,45.9,17.6
178,46,17.7
179,46,17.8
180,46,17.9
181,46,18
182,46.1,18.1
183,46.1,18.2
184,45.9,18.3
185,45.8,18.4
186,45.8,18.5
187,45.8,18.6
188,45.8,18.7
189,46.1,18.8
190,46,18.9
191,46,19
192,46.4,19.1
193,46.2,19.2
194,46.2,19.3
195,46,19.4
196,51.4,19.5
197,78.3,19.6
198,86.9,19.7
199,84.8,19.801
200,85.6,19.9
201,85.4,20
202,85.4,20.1
203,85.5,20.2
204,85.6,20.3
205,85.7,20.4
206,85.8,20.5
207,85.9,20.6
208,85.9,20.7
209,86,20.8
210,85.9,20.9
211,86,21
212,86.1,21.1
213,86.1,21.2
214,86,21.3
215,86.2,21.4
216,86.1,21.5
217,86,21.6
218,86.1,21.7
219,86.1,21.8
220,86.2,21.9
221,86.2,22
222,85.9,22.1
223,86.6,22.2
224,85.9,22.3
225,86.4,22.4
226,86.1,22.5
227,86.1,22.6
228,86.2,22.7
229,86.2,22.8
230,86.2,22.9
231,86.6,23
