Reading,Load,Time
1,-27,0
2,-27,0.1
3,-26.9,0.2
4,-26.8,0.3
5,-26.8,0.401
6,-26.8,0.5
7,-26.7,0.6
8,-26.6,0.7
9,-26.6,0.8
10,-26.5,0.9
11,-26.5,1
12,-26.4,1.1
13,-26.4,1.2
14,-26.3,1.3
15,-26.3,1.4
16,-26.2,1.5
17,-26.2,1.6
18,-26.1,1.7
19,-26.1,1.8
20,-26.1,1.9
21,-26,2
22,-26,2.1
23,-26,2.2
24,-26,2.3
25,-25.9,2.4
26,-25.9,2.5
27,-25.9,2.601
28,-25.8,2.7
29,-25.8,2.8
30,-25.8,2.9
31,-25.8,3
32,-25.7,3.1
33,-25.7,3.2
34,-25.7,3.3
35,-25.7,3.4
36,-25.6,3.5
37,-25.6,3.6
38,-25.6,3.701
39,-25.5,3.8
40,-25.5,3.9
41,-25.5,4
42,-25.5,4.1
43,-25.4,4.201
44,-25.4,4.3
45,-25.4,4.4
46,-25.4,4.5
47,-25.4,4.6
48,-25.3,4.7
49,-25.3,4.8
50,-25.3,4.9
51,-25.3,5
52,-25.2,5.1
53,-25.3,5.2
54,-25.2,5.301
55,-25.2,5.4
56,-25.2,5.5
57,-25.2,5.601
58,-25.2,5.7
59,-25.2,5.8
60,-25.1,5.9
61,-25.1,6
62,-25.1,6.1
63,-25.1,6.2
64,-25,6.3
65,-23.2,6.4
66,-22.6,6.5
67,-22.6,6.6
68,-22.6,6.7
69,-22.6,6.8
70,-22.6,6.9
71,-22.6,7
72,-22.5,7.1
73,-22.5,7.2
74,-22.5,7.3
75,-22.5,7.4
76,-22.5,7.5
77,-22.5,7.6
78,-22.5,7.7
79,-22.5,7.8
80,-22.4,7.9
81,-22.4,8
82,-22.4,8.1
83,-22.4,8.2
84,-22.4,8.3
85,-22.3,8.4
86,-22.3,8.5
87,-22.3,8.6
88,-22.3,8.7
89,-22.3,8.8
90,-22.3,8.9
91,-22.2,9
92,-22.2,9.101
93,-22.3,9.2
94,-22.2,9.3
95,-22.2,9.4
96,-22.2,9.5
97,-22.2,9.6
98,-22.2,9.7
99,-22.2,9.8
100,-22.2,9.9
101,-22.2,10
102,-22.1,10.1
103,-22.1,10.2
104,-22.1,10.3
105,-22.1,10.4
106,-22.1,10.5
107,-22.1,10.6
108,-22.1,10.7
109,-22.1,10.8
110,-22.1,10.9
111,-22,11
112,-22,11.1
113,-22,11.2
114,-22,11.3
115,-22,11.4
116,-22,11.5
117,-22,11.6
118,-22,11.7
119,-22,11.8
120,-22,11.9
121,-22,12
122,-21.9,12.1
123,-21.9,12.2
124,-21.9,12.3
125,-21.9,12.4
126,-21.9,12.5
127,-21.9,12.6
128,-19.6,12.7
129,-13.5,12.8
130,-12.1,12.9
131,-12.1,13
132,-12.1,13.1
133,-12.1,13.2
134,-12,13.3
135,-12,13.4
136,-12,13.5
137,-12,13.6
138,-12,13.7
139,-11.9,13.8
140,-11.9,13.9
141,-11.9,14
142,-11.9,14.1
143,-11.9,14.2
144,-11.9,14.3
145,-11.8,14.4
146,-11.8,14.5
147,-11.7,14.601
148,-11.8,14.7
149,-11.8,14.8
150,-11.8,14.9
151,-11.7,15
152,-11.7,15.1
153,-11.7,15.2
154,-11.7,15.3
155,-11.7,15.4
156,-11.7,15.5
157,-11.7,15.6
158,-11.7,15.7
159,-11.6,15.8
160,-11.6,15.9
161,-11.6,16
162,-11.6,16.1
163,-11.6,16.2
164,-9.7,16.3
165,-0.8,16.4
166,0.7,16.5
167,0.8,16.6
168,0.9,16.701
169,0.8,16.8
170,0.9,16.9
171,1,17
172,1,17.1
173,1,17.2
174,1.1,17.3
175,1.1,17.4
176,1.1,17.5
177,1.1,17.6
178,1.1,17.701
179,1.1,17.8
180,1.1,17.9
181,1.2,18
182,1.2,18.1
183,1.2,18.2
184,1.2,18.3
185,1.2,18.4
186,1.3,18.501
187,1.3,18.6
188,1.3,18.7
189,1.3,18.801
190,1.3,18.9
191,1.3,19.001
192,1.3,19.101
193,1.4,19.2
194,1.4,19.3
195,1.4,19.4
196,1.4,19.5
197,1.7,19.6
198,9.5,19.701
199,13.6,19.8
200,14.1,19.9
201,14.2,20
202,14.2,20.101
203,14.2,20.2
204,14.2,20.3
205,14.2,20.4
206,14.2,20.5
207,14.3,20.6
208,14.3,20.7
209,14.3,20.801
210,14.3,20.9
211,14.3,21
212,14.4,21.1
213,14.3,21.2
214,14.3,21.3
215,14.3,21.4
216,14.3,21.5
217,14.4,21.601
218,14.3,21.7
219,14.4,21.8
220,14.4,21.9
221,14.4,22.001
222,14.4,22.1
223,14.4,22.201
224,14.4,22.3
225,14.4,22.4
226,14.4,22.5
227,14.5,22.6
228,14.5,22.7
229,14.5,22.8
230,14.5,22.9
231,14.5,23
232,14.5,23.101
233,14.6,23.2
234,14.6,23.3
235,14.6,23.4
236,14.6,23.5
237,14.6,23.6
238,14.6,23.7
239,14.6,23.8
240,14.7,23.9
241,14.6,24
242,14.6,24.1
243,14.6,24.2
244,17.1,24.3
245,23.6,24.401
246,26.4,24.501
247,26.8,24.6
248,26.9,24.7
249,26.9,24.8
250,26.9,24.9
251,26.9,25.001
252,26.9,25.1
253,26.9,25.2
254,27,25.3
255,26.9,25.4
256,27,25.5
257,27,25.6
258,27,25.7
259,27.1,25.8
260,27,25.9
261,27,26
262,27,26.1
263,27,26.2
264,27,26.3
265,27.1,26.4
266,27.1,26.5
267,27.1,26.6
268,27.1,26.7
269,27.1,26.801
270,27.1,26.9
271,27.2,27
272,27.1,27.1
273,27.1,27.2
274,27.1,27.3
275,27.1,27.4
276,27.2,27.5
277,27.2,27.6
278,27.4,27.7
279,31.2,27.8
280,34.6,27.9
281,36.8,28
282,37.5,28.1
283,37.4,28.2
284,37.4,28.3
285,37.4,28.4
286,37.4,28.5
287,37.4,28.6
288,37.5,28.7
289,37.4,28.8
290,37.5,28.9
291,37.5,29
292,37.5,29.1
293,37.6,29.2
294,37.6,29.3
295,37.6,29.4
296,37.6,29.5
297,37.6,29.6
298,37.6,29.7
299,37.6,29.8
300,37.6,29.9
301,37.6,30
302,37.7,30.1
303,37.7,30.2
304,37.7,30.3
305,37.8,30.4
306,37.8,30.5
307,37.8,30.6
308,37.8,30.7
309,37.8,30.8
310,37.8,30.9
311,37.8,31
312,37.8,31.1
313,37.8,31.2
314,37.9,31.3
315,38.8,31.4
316,39.4,31.5
317,40.9,31.6
318,42.8,31.7
319,44.5,31.8
320,45.8,31.9
321,46.8,32
322,47.3,32.1
323,47.3,32.2
324,47,32.3
325,46.8,32.4
326,46.8,32.5
327,46.8,32.6
328,47,32.7
329,47.2,32.8
330,47.4,32.9
331,47.5,33.001
332,47.3,33.1
333,47.1,33.2
334,47,33.301
335,47,33.4
336,47,33.5
337,47.2,33.6
338,47.4,33.7
339,47.5,33.8
340,47.6,33.9
341,47.4,34
342,47.2,34.1
343,47.1,34.201
344,47,34.3
345,47.1,34.4
346,47.3,34.5
347,47.5,34.6
348,47.8,34.7
349,48.9,34.8
350,50.1,34.9
351,50.7,35
352,51.4,35.1
353,51.7,35.2
354,52,35.3
355,52.2,35.4
356,52.3,35.5
357,52.3,35.6
358,52.4,35.7
359,52.5,35.8
360,52.5,35.9
361,52.6,36
362,52.6,36.1
363,52.6,36.2
364,52.6,36.3
365,52.6,36.4
366,52.7,36.5
367,52.7,36.6
368,52.7,36.7
369,52.7,36.8
370,52.8,36.9
371,52.8,37
372,52.8,37.1
373,52.9,37.2
374,52.9,37.3
375,52.9,37.4
376,52.9,37.5
377,53,37.6
378,53,37.7
379,52.9,37.8
380,53,37.9
381,53,38
382,53,38.1
383,53,38.2
384,53,38.3
385,53,38.401
386,53,38.5
387,53.1,38.6
388,53.1,38.7
389,53.1,38.8
390,5.1,38.9
391,-17.4,39
392,-18.6,39.1
393,-18.8,39.2
394,-18.9,39.3
395,-19,39.4
396,-19,39.501
397,-19.1,39.6
398,-19.1,39.7
399,-19.2,39.8
400,-19.2,39.9
401,-19.2,40
402,-19.2,40.1
403,-19.3,40.2
404,-19.3,40.301
405,-19.3,40.4
406,-19.3,40.5
407,-19.3,40.6
408,-19.4,40.7
409,-19.4,40.8
410,-19.4,40.9
411,-19.4,41
412,-19.4,41.1
413,-19.4,41.2
414,-19.4,41.3
415,-19.4,41.4
416,-19.4,41.5
417,-19.4,41.6
418,-19.4,41.7
419,-19.5,41.8
420,-19.5,41.9
421,-19.5,42
422,-19.5,42.101
423,-19.5,42.2
424,-19.5,42.3
425,-19.5,42.4
426,-19.5,42.501
427,-19.5,42.6
428,-19.5,42.7
429,-19.6,42.8
430,-19.8,42.901
431,-20,43
432,-20.2,43.1
433,-20.4,43.2
434,-20.7,43.3
435,-21,43.4
436,-21.3,43.5
437,-21.5,43.6
438,-21.7,43.7
439,-21.9,43.8
440,-22,43.9
441,-22.1,44.001
442,-22.1,44.101
443,-22.1,44.2
444,-22.1,44.301
445,-22.1,44.4
446,-22.1,44.501
447,-22.1,44.6
448,-22.2,44.7
