Reading,Load,Time
1,0.1,0
2,0.1,0.1
3,0.1,0.2
4,0.1,0.301
5,0.1,0.401
6,0.1,0.5
7,0,0.6
8,0.1,0.7
9,0.1,0.8
10,0.1,0.9
11,0.1,1
12,0.1,1.1
13,0.1,1.2
14,0.1,1.3
15,0.1,1.4
16,0.1,1.5
17,0.1,1.6
18,0.1,1.7
19,0.1,1.8
20,0.1,1.9
21,0.1,2
22,0.1,2.1
23,0.1,2.201
24,0.1,2.3
25,0.1,2.4
26,0.1,2.5
27,0.1,2.6
28,0.1,2.7
29,0.1,2.8
30,0.1,2.9
31,0.1,3
32,0.1,3.101
33,0.1,3.2
34,0.1,3.3
35,0.1,3.4
36,0.1,3.501
37,0.1,3.6
38,0.2,3.7
39,0.1,3.8
40,0.2,3.901
41,0.2,4
42,0.2,4.1
43,0.2,4.201
44,0.1,4.3
45,0.1,4.4
46,0.1,4.5
47,0.2,4.6
48,0.2,4.7
49,0.2,4.8
50,0.2,4.9
51,0.1,5
52,0.2,5.1
53,0.2,5.2
54,0.2,5.3
55,0.2,5.4
56,0.2,5.5
57,0.2,5.6
58,3.6,5.701
59,11.4,5.8
60,11.9,5.9
61,11.9,6
62,11.9,6.1
63,11.9,6.2
64,11.9,6.3
65,11.9,6.401
66,11.9,6.5
67,11.9,6.6
68,11.9,6.7
69,11.9,6.8
70,11.9,6.9
71,11.9,7
72,11.9,7.1
73,11.9,7.2
74,11.9,7.3
75,11.9,7.4
76,11.9,7.5
77,11.9,7.6
78,11.9,7.7
79,11.9,7.8
80,11.9,7.9
81,11.8,8
82,11.9,8.101
83,11.9,8.2
84,11.9,8.3
85,11.9,8.401
86,11.8,8.5
87,11.9,8.6
88,11.8,8.7
89,11.9,8.8
90,11.9,8.9
91,11.9,9.001
92,11.8,9.1
93,11.8,9.2
94,11.9,9.301
95,11.9,9.4
96,11.8,9.501
97,11.9,9.6
98,11.9,9.7
99,11.9,9.8
100,11.9,9.9
101,11.9,10
102,11.9,10.1
103,11.9,10.2
104,11.9,10.3
105,11.9,10.4
106,11.9,10.5
107,11.9,10.6
108,11.9,10.701
109,11.9,10.8
110,11.9,10.9
111,11.9,11.001
112,11.9,11.1
113,11.9,11.2
114,11.9,11.3
115,11.9,11.4
116,11.8,11.5
117,11.9,11.6
118,11.9,11.701
119,11.9,11.8
120,11.9,11.9
121,11.9,12
122,11.9,12.1
123,11.9,12.2
124,11.9,12.301
125,11.9,12.4
126,11.9,12.5
127,11.9,12.6
128,12,12.7
129,11.9,12.8
130,11.9,12.9
131,11.9,13
132,12.9,13.1
133,28.5,13.2
134,41.7,13.3
135,39.6,13.401
136,39.3,13.5
137,39.8,13.6
138,39.9,13.7
139,39.6,13.8
140,39.6,13.9
141,39.7,14
142,39.8,14.101
143,39.9,14.2
144,39.6,14.3
145,39.7,14.4
146,39.9,14.5
147,40.1,14.6
148,39.9,14.7
149,40,14.8
150,40,14.9
151,40,15
152,39.8,15.1
153,39.8,15.2
154,39.9,15.3
155,40.3,15.4
156,40,15.5
157,39.8,15.6
