Reading,Load,Time
1,-1.1,0
2,-1.1,0.1
3,-1.1,0.201
4,-1.1,0.3
5,-1.1,0.4
6,-1.1,0.5
7,-1.1,0.6
8,-1.2,0.7
9,-1.1,0.801
10,-1.1,0.9
11,-1.1,1
12,-1.1,1.1
13,-1.1,1.2
14,-1.1,1.301
15,-1.1,1.4
16,-1.2,1.5
17,-1.1,1.6
18,-1.2,1.7
19,-1.1,1.8
20,-1.1,1.9
21,-1.2,2
22,-1.1,2.1
23,-1.1,2.2
24,-1.1,2.3
25,-1.1,2.4
26,-1.1,2.5
27,-1.1,2.6
28,-1.1,2.7
29,-1.1,2.8
30,-1.2,2.9
31,-1.1,3
32,-1.1,3.1
33,-1.1,3.2
34,-1.1,3.301
35,-1.1,3.4
36,-1.1,3.5
37,-1.1,3.6
38,-1.1,3.7
39,-1.1,3.8
40,-1.1,3.9
41,-1.2,4
42,-1.1,4.1
43,-1.1,4.2
44,-1.1,4.3
45,-1.1,4.4
46,-1.1,4.5
47,-1.1,4.6
48,-1.1,4.701
49,-1.1,4.8
50,-1.1,4.9
51,-1.1,5
52,-1.1,5.1
53,-1.1,5.2
54,-1.2,5.3
55,-1.2,5.4
56,-1.1,5.5
57,-1.1,5.6
58,-1.1,5.701
59,-1.1,5.8
60,-1,5.9
61,8.6,6
62,13.1,6.1
63,13.2,6.201
64,13.2,6.3
65,13.1,6.4
66,13.2,6.501
67,13.2,6.6
68,13.2,6.7
69,13.2,6.8
70,13.2,6.9
71,13.2,7
72,13.2,7.1
73,13.2,7.2
74,13.2,7.3
75,13.3,7.4
76,13.3,7.5
77,13.2,7.6
78,13.2,7.7
79,13.2,7.8
80,13.2,7.9
81,13.2,8
82,13.1,8.1
83,13.2,8.2
84,13.3,8.3
85,13.2,8.4
86,13.2,8.5
87,13.2,8.6
88,13.2,8.7
89,13.1,8.8
90,13.2,8.9
91,13.1,9
92,13.2,9.1
93,13.2,9.2
94,13.2,9.3
95,13.2,9.4
96,13.2,9.501
97,13.2,9.6
98,13.2,9.7
99,13.2,9.8
100,13.2,9.9
101,13.2,10
102,13.2,10.1
103,13.1,10.2
104,13.2,10.3
105,13.2,10.4
106,13.2,10.5
107,13.1,10.601
108,13.1,10.7
109,13.1,10.8
110,13.2,10.9
111,13.1,11
112,13.1,11.1
113,13.1,11.2
114,13.1,11.3
115,13.1,11.4
116,13.1,11.5
117,13.1,11.6
118,13.1,11.7
119,13.1,11.8
120,13.1,11.9
121,13.1,12
122,13.1,12.1
123,13.1,12.2
124,13.1,12.3
125,13,12.401
126,13,12.5
127,13.1,12.6
128,13,12.7
129,13.1,12.801
130,13.1,12.9
131,13.1,13
132,13.1,13.1
133,13.1,13.2
134,13.1,13.301
135,13,13.4
136,13,13.5
137,13,13.6
138,13,13.7
139,13,13.8
140,13.1,13.901
141,13.1,14
142,16.1,14.1
143,33.5,14.2
144,43.4,14.3
145,40.5,14.4
146,40.5,14.5
147,40.8,14.6
148,40.9,14.7
149,40.9,14.8
150,41.1,14.9
151,40.9,15
152,40.9,15.1
153,40.9,15.2
154,40.8,15.3
155,41.1,15.4
156,40.9,15.5
157,41.2,15.601
158,41,15.7
159,40.8,15.8
160,41.3,15.901
161,40.8,16
162,41.2,16.1
163,41.2,16.201
164,41.1,16.3
165,41,16.401
166,41.4,16.5
167,40.9,16.601
168,41.4,16.701
169,41,16.8
170,40.9,16.9
171,40.9,17.001
172,41,17.1
173,41,17.2
174,41,17.3
175,41,17.4
