Reading,Load,Time
1,-15.7,0
2,-15.8,0.1
3,-15.7,0.2
4,-15.7,0.301
5,-15.7,0.4
6,-15.7,0.5
7,-15.7,0.6
8,-15.7,0.701
9,-15.8,0.8
10,-15.7,0.9
11,-15.7,1
12,-15.7,1.1
13,-15.7,1.2
14,-15.7,1.3
15,-15.7,1.4
16,-15.7,1.501
17,-15.7,1.6
18,-15.7,1.701
19,-15.7,1.8
20,-15.7,1.9
21,-15.7,2.001
22,-15.7,2.1
23,-15.7,2.2
24,-15.7,2.301
25,-15.7,2.4
26,-15.7,2.501
27,-15.6,2.601
28,-15.6,2.701
29,-15.6,2.8
30,-15.6,2.9
31,-15.7,3
32,-15.6,3.1
33,-15.6,3.2
34,-15.6,3.3
35,-15.6,3.4
36,-15.6,3.5
37,-15.6,3.6
38,-15.6,3.7
39,-15.6,3.8
40,-15.6,3.9
41,-15.6,4
42,-15.6,4.101
43,-15.6,4.2
44,-15.6,4.3
45,-15.6,4.4
46,-15.6,4.5
47,-15.6,4.6
48,-15.6,4.7
49,-15.6,4.8
50,-15.6,4.9
51,-15.6,5
52,-15.6,5.1
53,-15.6,5.2
54,-15.6,5.3
55,-15.6,5.4
56,-15.6,5.5
57,-15.6,5.6
58,-10.4,5.7
59,-3.9,5.8
60,-3.4,5.9
61,-3.5,6
62,-3.5,6.1
63,-3.5,6.2
64,-3.5,6.3
65,-3.4,6.4
66,-3.5,6.5
67,-3.5,6.6
68,-3.5,6.7
69,-3.5,6.8
70,-3.5,6.901
71,-3.5,7
72,-3.5,7.1
73,-3.5,7.201
74,-3.5,7.3
75,-3.5,7.401
76,-3.5,7.5
77,-3.5,7.6
78,-3.5,7.7
79,-3.5,7.8
80,-3.5,7.9
81,-3.5,8
82,-3.5,8.1
83,-3.5,8.2
84,-3.5,8.3
85,-3.5,8.4
86,-3.5,8.5
87,-3.5,8.6
88,-3.5,8.7
89,-3.5,8.8
90,-3.5,8.9
91,-3.5,9
92,-3.4,9.1
93,-3.5,9.201
94,-3.5,9.3
95,-3.5,9.4
96,-3.5,9.5
97,-3.5,9.6
98,-3.5,9.7
99,-3.5,9.8
100,-3.5,9.9
101,-3.5,10
102,-3.5,10.1
103,-3.6,10.2
104,-3.5,10.3
105,-3.5,10.4
106,-3.5,10.5
107,-3.5,10.6
108,-3.5,10.7
109,-3.5,10.8
110,-3.5,10.9
111,-3.5,11
112,-3.5,11.1
113,-3.5,11.2
114,-3.5,11.3
115,-3.5,11.4
116,-3.5,11.501
117,-3.4,11.6
118,-3.5,11.7
119,-3.5,11.8
120,-3.5,11.9
121,-3.5,12
122,-3.5,12.101
123,-3.5,12.2
124,-3.6,12.3
125,-3.5,12.401
126,-3.4,12.5
127,-3.4,12.6
128,-3.4,12.7
129,-3.4,12.8
130,-3.5,12.9
131,3.9,13
132,16.4,13.1
133,17.5,13.2
134,16.3,13.301
135,16.9,13.4
136,16.8,13.5
137,16.8,13.6
138,16.9,13.7
139,16.8,13.8
140,16.9,13.9
141,17.1,14.001
142,16.9,14.1
143,17,14.2
144,17,14.3
145,16.8,14.401
146,17.2,14.5
147,17,14.601
148,17.3,14.7
149,17.3,14.8
150,17,14.9
151,17.1,15
152,17.1,15.1
153,17,15.2
154,16.9,15.3
155,17.2,15.4
156,17.3,15.5
157,17.2,15.6
158,17.2,15.7
159,17.1,15.8
160,17.5,15.9
161,17.2,16
162,17.2,16.1
163,17.2,16.2
164,17.1,16.3
165,17.2,16.4
166,17.5,16.5
167,17.3,16.6
168,17.4,16.701
169,17.4,16.8
170,17.4,16.9
171,17.3,17.001
172,17.4,17.1
173,32.5,17.2
174,49.3,17.3
175,46.5,17.4
176,47.7,17.501
177,47.3,17.6
178,47.6,17.7
179,47.3,17.8
180,47.7,17.9
181,47.7,18
182,47.6,18.1
183,47.6,18.2
184,47.5,18.3
185,47.7,18.4
186,47.7,18.5
187,47.6,18.6
188,48,18.7
189,47.7,18.8
190,47.8,18.9
191,47.7,19
192,47.8,19.1
193,48.2,19.2
194,47.7,19.3
195,48.1,19.4
196,47.6,19.5
197,48,19.6
198,47.9,19.7
199,47.9,19.8
200,48,19.901
201,47.9,20
202,48.2,20.1
203,47.8,20.2
204,47.8,20.3
205,47.8,20.401
206,47.8,20.5
207,48.3,20.6
208,48,20.7
209,47.9,20.8
210,47.9,20.9
211,47.9,21
212,48,21.1
213,48.2,21.2
214,48,21.3
215,70.7,21.4
216,82.3,21.5
217,80.9,21.6
218,81.4,21.7
219,81.5,21.8
220,81.5,21.9
221,81.5,22
222,81.6,22.101
223,81.4,22.2
224,81.4,22.3
225,81.4,22.4
226,81.5,22.5
227,81.5,22.601
228,81.7,22.7
229,81.4,22.8
230,81.6,22.9
231,81.7,23
232,81.6,23.1
233,81.6,23.2
234,81.6,23.3
235,81.7,23.4
236,81.7,23.5
237,81.7,23.6
238,81.7,23.7
239,81.8,23.8
240,81.8,23.9
241,81.8,24
242,81.8,24.1
243,81.8,24.2
244,81.9,24.3
245,81.9,24.4
246,81.9,24.5
247,81.9,24.6
248,81.9,24.7
249,81.9,24.8
250,82,24.9
251,82,25
252,81.8,25.1
253,81.7,25.2
254,93.8,25.3
255,113.3,25.4
256,114.7,25.5
