Reading,Load,Time
1,-17,0
2,-17,0.1
3,-16.9,0.2
4,-16.9,0.3
5,-16.9,0.4
6,-16.9,0.5
7,-16.9,0.6
8,-16.9,0.701
9,-16.8,0.8
10,-16.9,0.9
11,-16.9,1
12,-16.8,1.1
13,-16.9,1.2
14,-16.8,1.3
15,-16.8,1.4
16,-16.8,1.5
17,-16.8,1.6
18,-16.8,1.7
19,-16.8,1.8
20,-16.8,1.9
21,-16.8,2
22,-16.8,2.1
23,-16.8,2.2
24,-16.8,2.3
25,-16.8,2.4
26,-16.8,2.5
27,-16.8,2.6
28,-16.8,2.7
29,-16.7,2.8
30,-16.7,2.9
31,-16.7,3.001
32,-16.7,3.1
33,-16.7,3.2
34,-16.7,3.3
35,-16.7,3.401
36,-16.7,3.5
37,-16.6,3.6
38,-16.7,3.7
39,-16.7,3.801
40,-16.6,3.9
41,-16.6,4
42,-16.6,4.1
43,-16.6,4.2
44,-16.6,4.3
45,-16.6,4.4
46,-16.6,4.5
47,-16.6,4.6
48,-16.6,4.7
49,-16.6,4.8
50,-16.6,4.9
51,-16.6,5
52,-16.6,5.1
53,-16.6,5.2
54,-16.5,5.3
55,-16.6,5.4
56,-16.5,5.5
57,-16.2,5.6
58,-9.3,5.7
59,-6.9,5.801
60,-6.8,5.9
61,-6.9,6
62,-6.8,6.1
63,-6.9,6.2
64,-6.9,6.3
65,-6.9,6.401
66,-6.9,6.5
67,-6.9,6.6
68,-6.9,6.7
69,-6.9,6.801
70,-6.9,6.9
71,-6.9,7
72,-6.9,7.1
73,-6.9,7.201
74,-6.9,7.3
75,-6.9,7.401
76,-7,7.5
77,-6.9,7.601
78,-7,7.7
79,-6.9,7.8
80,-6.9,7.9
81,-6.9,8
82,-6.9,8.1
83,-6.9,8.2
84,-6.9,8.3
85,-7,8.4
86,-6.9,8.5
87,-6.9,8.6
88,-6.9,8.7
89,-6.9,8.8
90,-6.9,8.9
91,-6.9,9
92,-6.9,9.1
93,-6.9,9.2
94,-6.9,9.3
95,-6.9,9.4
96,-6.9,9.5
97,-6.9,9.6
98,-6.9,9.7
99,-6.9,9.8
100,-6.9,9.9
101,-6.9,10
102,-6.9,10.1
103,-6.9,10.2
104,-6.9,10.3
105,-6.9,10.4
106,-6.9,10.5
107,-6.9,10.6
108,-6.9,10.7
109,-6.9,10.8
110,-6.9,10.9
111,-6.9,11
112,-6.9,11.101
113,-6.9,11.2
114,-6.9,11.3
115,-6.9,11.4
116,-6.8,11.5
