Reading,Load,Time
1,-27.7,0
2,-27.6,0.1
3,-27.6,0.2
4,-27.6,0.3
5,-27.6,0.4
6,-27.5,0.5
7,-27.5,0.6
8,-27.5,0.7
9,-27.5,0.8
10,-27.5,0.9
11,-27.4,1
12,-27.4,1.1
13,-27.4,1.2
14,-27.4,1.3
15,-27.3,1.4
16,-27.4,1.5
17,-27.3,1.6
18,-27.3,1.7
19,-27.3,1.8
20,-27.3,1.9
21,-27.3,2
22,-27.3,2.1
23,-27.2,2.2
24,-27.2,2.3
25,-27.2,2.4
26,-27.2,2.5
27,-27.2,2.6
28,-27.2,2.7
29,-27.2,2.8
30,-27.1,2.9
31,-27.1,3
32,-27.1,3.1
33,-27.1,3.2
34,-27.1,3.3
35,-27.1,3.4
36,-27.1,3.5
37,-27.1,3.6
38,-27,3.7
39,-27,3.8
40,-27,3.9
41,-27,4
42,-27,4.1
43,-27,4.201
44,-27,4.3
45,-27,4.4
46,-26.9,4.5
47,-27,4.6
48,-26.9,4.7
49,-26.9,4.8
50,-26.9,4.9
51,-26.9,5
52,-26.9,5.1
53,-26.9,5.2
54,-26.9,5.3
55,-26.9,5.4
56,-26.8,5.5
57,-26.8,5.6
58,-26.8,5.7
59,-19.8,5.8
60,-16.8,5.9
61,-16.8,6.001
62,-16.8,6.1
63,-16.8,6.2
64,-16.8,6.3
65,-16.8,6.4
66,-16.8,6.5
67,-16.8,6.6
68,-16.8,6.7
69,-16.8,6.8
70,-16.8,6.9
71,-16.8,7
72,-16.8,7.1
73,-16.8,7.2
74,-16.8,7.3
75,-16.8,7.4
76,-16.8,7.5
77,-16.8,7.6
78,-16.8,7.7
79,-16.7,7.8
80,-16.7,7.901
81,-16.7,8
82,-16.7,8.1
83,-16.7,8.2
84,-16.7,8.301
85,-16.6,8.4
86,-16.7,8.5
87,-16.7,8.6
88,-16.6,8.7
89,-16.7,8.8
90,-16.6,8.9
91,-16.7,9
92,-16.7,9.1
93,-16.7,9.2
94,-16.6,9.3
95,-16.6,9.4
96,-16.6,9.5
97,-16.6,9.6
98,-16.7,9.7
99,-16.6,9.8
100,-16.6,9.9
101,-16.6,10
102,-16.6,10.1
103,-16.6,10.2
104,-16.5,10.301
105,-16.6,10.4
106,-16.6,10.5
107,-16.6,10.6
108,-16.6,10.701
109,-16.6,10.8
110,-16.5,10.9
111,-16.5,11
112,-16.5,11.1
113,-16.5,11.2
114,-16.5,11.3
115,-16.5,11.4
116,-16.5,11.5
117,-16.6,11.6
118,-16.6,11.7
119,-16.5,11.8
120,-16.5,11.9
121,-16.6,12
122,-16.5,12.1
123,-16.5,12.2
124,-16.5,12.301
125,-16.5,12.4
126,-16.5,12.5
127,-15.9,12.6
128,-1.7,12.7
129,8.3,12.8
130,5.7,12.9
131,6.4,13
132,6.2,13.1
133,6,13.2
134,6.1,13.3
135,6.2,13.4
136,6.3,13.5
137,6.1,13.6
138,6.2,13.7
139,6.2,13.8
140,6.1,13.9
141,6.4,14
142,6.3,14.1
143,6.3,14.2
144,6.3,14.301
145,6.4,14.4
146,6.3,14.5
147,6.3,14.6
148,6.3,14.701
149,6.3,14.8
150,6.8,14.9
151,6.3,15
152,6.4,15.1
153,6.4,15.2
154,6.4,15.3
155,6.4,15.4
156,6.4,15.5
157,6.5,15.6
158,6.5,15.7
159,6.5,15.8
160,6.5,15.9
161,6.5,16.001
162,6.5,16.1
163,6.6,16.2
164,6.6,16.3
165,6.6,16.4
166,6.5,16.5
167,6.7,16.6
168,6.6,16.7
169,6.9,16.8
170,29.4,16.9
171,37.1,17
172,35.4,17.1
173,36,17.2
174,35.8,17.3
175,35.8,17.4
176,35.9,17.5
177,36,17.6
178,36.1,17.7
179,36.1,17.8
180,36.1,17.9
181,36.2,18
182,35.8,18.1
183,35.9,18.2
184,36,18.3
185,36,18.4
186,36.2,18.501
187,36.2,18.6
188,35.9,18.7
189,36.3,18.8
190,36.3,18.9
191,36.3,19
192,36.2,19.1
193,36.2,19.2
194,36.3,19.3
195,36.3,19.4
196,36.3,19.5
197,36.4,19.6
198,36.3,19.7
199,36.2,19.8
200,36.2,19.9
201,36.3,20
202,36.3,20.1
203,36.3,20.2
204,36.3,20.3
205,36.3,20.401
206,36.4,20.5
207,36.4,20.6
208,36.4,20.7
209,37.1,20.8
210,60.7,20.9
211,69.8,21
212,68.3,21.1
213,68.9,21.2
214,68.9,21.3
215,69,21.4
216,69,21.501
217,69.1,21.6
218,68.9,21.7
219,69,21.8
220,68.9,21.9
221,68.9,22
222,69,22.101
223,69,22.2
224,69,22.3
225,69,22.4
226,69.2,22.5
227,69.1,22.6
228,69.2,22.7
229,69.2,22.8
230,69.2,22.901
231,69.2,23
232,69.2,23.1
233,69.2,23.2
234,69.2,23.3
235,69.2,23.4
236,69.2,23.5
237,69.3,23.6
238,69.3,23.7
239,69.3,23.8
240,69.3,23.9
241,69.4,24
242,69.4,24.1
243,69.4,24.2
244,69.4,24.3
245,69.4,24.4
246,69.4,24.5
247,69.4,24.6
248,69.5,24.7
249,69.4,24.8
250,69.4,24.9
251,69.5,25
252,88.2,25.1
253,102.2,25.2
254,100.7,25.3
255,101.4,25.4
256,101.4,25.501
257,101.3,25.6
258,101.4,25.7
259,101.4,25.801
260,101.5,25.9
261,101.5,26
262,101.6,26.1
263,101.6,26.2
264,101.6,26.3
265,101.5,26.401
266,101.6,26.5
267,101.6,26.6
268,101.7,26.7
269,101.7,26.801
270,101.7,26.9
271,101.7,27
272,101.8,27.1
273,101.8,27.2
274,101.8,27.3
275,101.8,27.4
276,101.8,27.5
277,101.9,27.6
278,101.9,27.7
279,101.9,27.8
280,101.9,27.9
281,101.9,28
282,101.9,28.1
283,101.9,28.2
284,102,28.3
285,102,28.4
286,102,28.5
287,102,28.6
288,102,28.7
289,102.1,28.8
290,102.1,28.9
291,102.1,29
292,101.9,29.1
293,102.1,29.2
294,102,29.3
295,115.7,29.4
296,129.7,29.5
297,131.4,29.6
298,131.1,29.7
299,131.6,29.8
300,131.2,29.9
301,131.5,30.001
302,131.5,30.1
303,131.3,30.2
304,131.5,30.3
305,131.6,30.4
306,131.6,30.5
307,131.6,30.601
308,131.7,30.701
309,131.4,30.8
310,131.4,30.9
311,131.8,31
312,131.6,31.1
313,131.7,31.2
314,131.7,31.301
315,131.7,31.4
316,131.7,31.5
317,131.8,31.6
318,131.8,31.7
319,131.5,31.801
320,131.7,31.9
321,131.7,32
322,131.7,32.1
323,131.7,32.2
324,131.8,32.3
325,131.7,32.4
326,131.8,32.5
327,131.8,32.601
328,131.8,32.7
329,131.8,32.8
330,131.9,32.9
331,131.9,33
332,131.9,33.1
333,131.9,33.201
334,131.9,33.3
335,135.8,33.4
336,150.1,33.5
337,160,33.601
338,161.7,33.7
339,161.3,33.8
340,161.6,33.9
341,161.3,34
342,161.5,34.1
343,161.7,34.201
344,161.7,34.3
345,161.7,34.4
346,161.7,34.5
347,161.8,34.6
348,161.8,34.701
349,161.8,34.8
350,161.8,34.9
351,161.9,35
352,161.9,35.101
353,161.9,35.2
354,161.9,35.3
355,162,35.4
356,162,35.5
357,162,35.6
358,161.9,35.7
359,161.9,35.8
360,162,35.9
361,162,36
362,162,36.1
363,162,36.201
364,162.1,36.3
365,161.8,36.4
366,162.1,36.5
367,162,36.6
368,161.9,36.7
369,162.1,36.801
370,162.2,36.9
371,162,37
372,162,37.101
373,162,37.2
374,162,37.3
375,162.1,37.4
376,162.1,37.5
377,169.5,37.6
378,181.1,37.7
379,189,37.8
380,193.5,37.901
381,194,38
382,194,38.101
383,194,38.2
384,194,38.3
385,194.1,38.4
386,194.1,38.501
387,194.1,38.6
388,194.2,38.701
389,194.2,38.8
390,194.2,38.9
391,194.2,39
392,194.3,39.101
393,194.3,39.2
394,194.4,39.3
395,194.4,39.401
396,194.4,39.5
397,194.4,39.6
398,194.4,39.7
399,194.5,39.8
400,194.2,39.901
401,194.3,40
402,194.3,40.1
403,194.3,40.2
404,194.4,40.3
405,194.4,40.4
406,194.4,40.5
407,194.4,40.6
408,194.4,40.7
409,194.4,40.8
410,194.4,40.9
411,194.4,41
412,194.5,41.1
413,194.5,41.2
414,194.5,41.3
415,194.5,41.4
416,194.6,41.5
417,194.6,41.6
418,194.6,41.7
419,194.6,41.8
420,194.6,41.9
421,159,42
422,42.5,42.101
423,-10.5,42.2
424,-14.8,42.3
425,-15,42.4
426,-15.3,42.5
427,-15.4,42.6
428,-15.6,42.7
429,-15.8,42.8
430,-15.8,42.9
431,-15.9,43
432,-16,43.1
433,-16.1,43.201
434,-16.1,43.3
435,-16.2,43.4
436,-16.2,43.5
437,-16.2,43.6
438,-16.3,43.7
439,-16.3,43.8
440,-16.4,43.901
441,-16.4,44
442,-16.5,44.1
443,-16.7,44.2
444,-17,44.3
445,-17.5,44.401
446,-18,44.5
447,-18.6,44.6
448,-18.4,44.7
449,-19.9,44.8
450,-20.5,44.9
451,-21.4,45
452,-22.3,45.1
453,-23,45.2
454,-23.5,45.3
455,-24,45.4
456,-24.2,45.5
457,-24.3,45.6
458,-24.3,45.7
459,-24.3,45.801
460,-24.4,45.9
461,-24.4,46
462,-24.4,46.1
463,-24.4,46.2
464,-24.4,46.3
465,-24.4,46.4
466,-24.4,46.5
467,-24.4,46.6
468,-24.4,46.7
469,-24.5,46.8
470,-24.5,46.9
471,-24.5,47
472,-24.5,47.1
473,-24.5,47.2
474,-24.5,47.3
475,-24.5,47.4
476,-24.5,47.5
477,-24.5,47.6
478,-24.5,47.7
479,-24.5,47.801
480,-24.5,47.9
481,-24.5,48
482,-24.5,48.1
483,-24.5,48.2
484,-24.5,48.3
485,-24.5,48.4
486,-24.5,48.5
487,-24.5,48.6
488,-24.6,48.7
489,-24.6,48.8
490,-24.5,48.9
491,-24.5,49
492,-24.5,49.1
493,-24.6,49.2
494,-24.6,49.3
495,-24.6,49.4
496,-24.6,49.5
497,-24.6,49.6
498,-24.6,49.7
499,-24.6,49.8
500,-24.6,49.9
501,-24.6,50
502,-24.6,50.1
503,-24.6,50.2
504,-24.6,50.3
505,-24.6,50.4
506,-24.6,50.5
507,-24.6,50.6
508,-24.6,50.7
509,-24.6,50.8
510,-24.6,50.9
511,-24.6,51
512,-24.6,51.1
513,-24.6,51.201
514,-24.6,51.3
515,-24.6,51.4
516,-24.6,51.5
517,-24.6,51.6
518,-24.6,51.7
