Reading,Load,Time
1,-14.8,0
2,-14.8,0.1
3,-14.8,0.2
4,-14.7,0.3
5,-14.7,0.4
6,-14.6,0.5
7,-14.6,0.6
8,-14.6,0.7
9,-14.6,0.8
10,-14.6,0.9
11,-14.5,1
12,-14.5,1.1
13,-14.5,1.2
14,-14.5,1.3
15,-14.4,1.4
16,-14.4,1.501
17,-14.4,1.6
18,-14.4,1.7
19,-14.4,1.801
20,-14.3,1.9
21,-14.3,2
22,-14.3,2.1
23,-14.3,2.2
24,-14.3,2.3
25,-14.3,2.4
26,-14.3,2.501
27,-14.2,2.6
28,-14.2,2.7
29,-14.2,2.8
30,-14.2,2.901
31,-14.1,3
32,-14.2,3.1
33,-14.1,3.2
34,-14.1,3.3
35,-14.1,3.4
36,-14.1,3.5
37,-14.1,3.6
38,-14,3.7
39,-14,3.8
40,-14,3.9
41,-14,4
42,-14,4.1
43,-14,4.2
44,-14,4.3
45,-14,4.4
46,-13.9,4.5
47,-13.9,4.6
48,-13.9,4.7
49,-13.9,4.8
50,-13.9,4.9
51,-13.9,5
52,-13.9,5.1
53,-13.9,5.2
54,-13.9,5.3
55,-13.8,5.4
56,-13.8,5.5
57,-13.8,5.6
58,-13.8,5.7
59,-13.8,5.8
60,-13.8,5.9
61,-13.8,6.001
62,-13.8,6.1
63,-13.7,6.2
64,-13.7,6.3
65,-13.7,6.4
66,-13.7,6.5
67,-13.7,6.6
68,-13.7,6.7
69,-13.7,6.8
70,-13.6,6.9
71,-13.5,7
72,-8.9,7.1
73,-7.9,7.2
74,-7.9,7.3
75,-7.9,7.4
76,-7.9,7.5
77,-7.9,7.6
78,-7.8,7.7
79,-7.9,7.8
80,-7.9,7.901
81,-7.8,8
82,-7.8,8.1
83,-7.8,8.2
84,-7.8,8.3
85,-7.8,8.4
86,-7.8,8.5
87,-7.8,8.6
88,-7.8,8.7
89,-7.8,8.8
90,-7.8,8.9
91,-7.8,9
92,-7.8,9.1
93,-7.8,9.2
94,-7.7,9.3
95,-7.8,9.4
96,-7.8,9.5
97,-7.8,9.6
98,-7.8,9.7
99,-7.7,9.8
100,-7.8,9.9
101,-7.7,10
102,-7.7,10.1
103,-7.7,10.2
104,-7.7,10.3
105,-7.7,10.4
106,-7.7,10.5
107,-7.7,10.6
108,-7.7,10.701
109,-7.7,10.801
110,-7.7,10.9
111,-7.7,11
112,-7.7,11.1
113,-7.7,11.2
114,-7.7,11.3
115,-7.7,11.4
116,-7.6,11.5
117,-7.6,11.6
118,-7.6,11.701
119,-7.6,11.8
120,-7.6,11.9
121,-7.7,12
122,-7.6,12.1
123,-7.6,12.2
124,-7.6,12.3
125,-7.6,12.4
126,-7.6,12.5
127,-7.6,12.6
128,-7.6,12.7
129,-7.6,12.8
130,-7.6,12.9
131,-7.6,13
132,-7.6,13.1
133,-7.6,13.2
134,-7.6,13.3
135,-7.5,13.4
136,-7.6,13.5
137,-7.6,13.6
138,-7.6,13.7
139,-7.6,13.8
140,-7.5,13.9
141,-7.5,14
142,-6.1,14.1
143,2,14.2
144,5,14.3
145,4.1,14.4
146,4.5,14.5
147,4.4,14.6
148,4.5,14.7
149,4.5,14.8
150,4.5,14.9
151,4.6,15
152,4.6,15.1
153,4.6,15.2
154,4.6,15.301
155,4.6,15.4
156,4.7,15.5
157,4.7,15.6
158,4.8,15.7
159,4.8,15.8
160,4.8,15.9
161,4.8,16
162,4.8,16.1
163,4.9,16.2
164,4.8,16.301
165,4.8,16.4
166,4.9,16.5
167,4.9,16.6
168,4.9,16.7
169,4.9,16.8
170,4.9,16.901
171,4.9,17
172,5,17.1
173,5,17.2
174,5,17.3
175,5.5,17.4
176,17.6,17.5
177,19.6,17.601
178,19.5,17.7
179,19.6,17.801
180,19.6,17.9
181,19.7,18
182,19.7,18.1
183,19.6,18.2
184,19.9,18.3
185,19.8,18.4
186,19.8,18.5
187,19.9,18.601
188,19.9,18.7
189,19.8,18.8
190,19.8,18.901
191,19.9,19
192,19.8,19.1
193,19.9,19.201
194,19.9,19.3
195,19.9,19.401
196,19.9,19.5
197,19.9,19.6
198,19.9,19.7
199,19.9,19.8
200,19.9,19.9
201,19.9,20
202,19.9,20.1
203,19.9,20.2
204,20,20.301
205,20,20.4
206,20,20.5
207,28.6,20.6
208,35.8,20.7
209,35.1,20.8
210,35.3,20.9
211,35.3,21
212,35.3,21.101
213,35.2,21.2
214,35.2,21.3
215,35.3,21.4
216,35.3,21.5
217,35.3,21.6
218,35.3,21.7
219,35.4,21.801
220,35.4,21.9
221,35.4,22
222,35.4,22.101
223,35.2,22.2
224,35.3,22.301
225,35.3,22.4
226,35.3,22.5
227,35.3,22.6
228,35.3,22.7
229,35.3,22.801
230,35.3,22.9
231,35.3,23
232,35.3,23.1
233,35.3,23.2
234,35.4,23.3
235,35.3,23.4
236,35.2,23.5
237,35.4,23.6
238,35.1,23.7
239,35.9,23.8
240,46.8,23.9
241,49.8,24.001
242,49.6,24.1
243,49.7,24.2
244,49.7,24.3
245,49.7,24.4
246,49.7,24.5
247,49.7,24.601
248,49.6,24.7
249,49.7,24.8
250,49.7,24.9
251,49.7,25
252,49.7,25.1
253,49.7,25.2
254,49.7,25.3
255,49.7,25.4
256,49.7,25.5
257,49.7,25.601
258,49.6,25.7
259,49.7,25.8
260,49.7,25.9
261,49.7,26
262,49.7,26.1
263,49.7,26.2
264,49.6,26.3
265,49.6,26.4
266,49.7,26.5
267,49.6,26.6
268,49.6,26.7
269,49.6,26.8
270,49.6,26.9
271,49.6,27
272,49.6,27.1
273,56.7,27.201
274,62.7,27.3
275,62.5,27.4
276,62.7,27.5
277,62.8,27.6
278,62.7,27.7
279,62.7,27.801
280,62.7,27.9
281,62.6,28
282,62.7,28.1
283,62.7,28.2
284,62.6,28.3
285,62.6,28.4
286,62.6,28.5
287,62.7,28.6
288,62.6,28.7
289,62.6,28.8
290,62.6,28.9
291,62.6,29
292,62.6,29.1
293,62.6,29.2
294,62.6,29.3
295,62.6,29.4
296,62.6,29.5
297,62.6,29.6
298,62.6,29.7
299,62.6,29.8
300,62.6,29.9
301,62.6,30
302,62.6,30.1
303,62.6,30.2
304,62.6,30.3
305,63.2,30.4
306,70.2,30.5
307,74.8,30.6
308,75.4,30.7
309,75.3,30.8
310,75.3,30.9
311,75.4,31
312,75.4,31.1
313,75.4,31.2
314,75.4,31.3
315,75.4,31.4
316,75.4,31.5
317,75.4,31.6
318,75.4,31.7
319,75.4,31.8
320,75.4,31.9
321,75.4,32
322,75.4,32.1
323,75.3,32.201
324,75.3,32.3
325,75.3,32.4
326,75.4,32.5
327,75.3,32.6
328,75.4,32.7
329,75.4,32.8
330,75.4,32.9
331,75.3,33
332,75.2,33.1
333,75.3,33.2
334,75.4,33.3
335,75.2,33.4
336,75.3,33.5
337,75.3,33.6
338,75.8,33.7
339,81.4,33.8
340,85.8,33.9
341,88.3,34
342,88.8,34.1
343,88.8,34.2
344,88.8,34.3
345,88.7,34.4
346,88.7,34.5
347,88.7,34.6
348,88.7,34.7
349,88.7,34.8
350,88.7,34.9
351,88.7,35
352,88.7,35.1
353,88.7,35.2
354,88.7,35.3
355,88.7,35.4
356,88.7,35.501
357,88.7,35.6
358,88.7,35.7
359,88.7,35.801
360,88.7,35.9
361,88.6,36
362,88.6,36.1
363,88.6,36.2
364,88.6,36.3
365,88.6,36.4
366,88.6,36.5
367,88.6,36.6
368,88.5,36.7
369,88.5,36.8
370,88.6,36.9
371,88.6,37
372,88.6,37.1
373,88.6,37.2
374,88.5,37.3
375,88.6,37.4
376,88.5,37.5
377,88.6,37.6
378,57.9,37.7
379,4.9,37.8
380,-5.6,37.9
381,-6,38
382,-6.1,38.1
383,-6.2,38.2
384,-6.3,38.301
385,-6.3,38.4
386,-6.4,38.5
387,-6.4,38.6
388,-6.4,38.7
389,-6.4,38.8
390,-6.5,38.9
391,-6.5,39
392,-6.5,39.1
393,-6.5,39.2
394,-6.6,39.3
395,-6.5,39.4
396,-6.6,39.5
397,-6.6,39.6
398,-6.5,39.701
399,-6.6,39.8
400,-6.6,39.9
401,-6.6,40
402,-6.7,40.1
403,-6.6,40.2
404,-6.6,40.3
405,-6.6,40.4
406,-6.6,40.5
407,-6.6,40.6
408,-6.7,40.7
409,-6.7,40.8
410,-6.8,40.9
411,-7,41
412,-7.3,41.1
413,-7.6,41.2
414,-8,41.3
415,-8.4,41.4
416,-8.8,41.5
417,-9.2,41.601
418,-9.7,41.7
419,-10.1,41.8
420,-10.5,41.901
421,-10.8,42
422,-11,42.1
423,-11.2,42.2
424,-11.3,42.3
425,-11.3,42.4
426,-11.3,42.5
427,-11.3,42.6
428,-11.3,42.7
429,-11.3,42.8
430,-11.3,42.9
431,-11.3,43
432,-11.3,43.101
433,-11.3,43.2
434,-11.2,43.3
435,-11.2,43.4
436,-11.2,43.5
437,-11.2,43.6
438,-11.2,43.7
439,-11.2,43.8
440,-11.2,43.9
441,-11.2,44
442,-11.2,44.1
443,-11.2,44.2
444,-11.2,44.3
445,-11.2,44.4
446,-11.2,44.5
447,-11.2,44.6
448,-11.2,44.701
449,-11.2,44.8
450,-11.2,44.901
451,-11.1,45.001
452,-11.2,45.1
453,-11.2,45.2
454,-11.1,45.3
455,-11.1,45.4
456,-11.1,45.5
457,-11.1,45.6
458,-11.1,45.7
459,-11.1,45.8
460,-11.1,45.9
461,-11.1,46
462,-11.1,46.1
463,-11.1,46.201
464,-11.1,46.3
465,-11,46.4
466,-11.1,46.5
467,-11.1,46.6
468,-11,46.7
469,-11,46.8
470,-11,46.901
471,-11,47
472,-11,47.1
473,-11,47.2
474,-11,47.3
475,-11,47.4
476,-11,47.5
477,-11,47.6
478,-11,47.7
479,-11,47.8
480,-11,47.9
481,-11,48
482,-11,48.1
483,-11,48.201
484,-11,48.3
485,-11,48.4
486,-11,48.5
487,-11,48.6
488,-11,48.7
489,-11,48.801
490,-11,48.9
491,-11,49.001
492,-11,49.1
493,-11,49.201
494,-11,49.3
495,-11,49.4
496,-11,49.5
497,-11,49.6
498,-11,49.7
499,-11,49.8
500,-11,49.9
501,-11,50.001
502,-11,50.1
503,-11,50.2
504,-11,50.3
505,-11,50.4
506,-11,50.501
507,-11,50.6
508,-11,50.7
509,-11,50.801
