Reading,Load,Time
1,-23.7,0
2,-23.7,0.1
3,-23.7,0.2
4,-23.7,0.3
5,-23.7,0.4
6,-23.7,0.5
7,-23.6,0.6
8,-23.6,0.7
9,-23.6,0.8
10,-23.6,0.9
11,-23.6,1
12,-23.5,1.1
13,-23.5,1.2
14,-23.5,1.3
15,-23.5,1.4
16,-23.5,1.5
17,-23.4,1.6
18,-23.4,1.7
19,-23.4,1.8
20,-23.4,1.9
21,-23.4,2
22,-23.4,2.1
23,-23.4,2.2
24,-23.3,2.3
25,-23.3,2.4
26,-23.3,2.5
27,-23.3,2.6
28,-23.3,2.7
29,-23.3,2.8
30,-23.2,2.9
31,-23.2,3
32,-23.2,3.1
33,-23.2,3.2
34,-23.2,3.3
35,-23.2,3.4
36,-23.2,3.5
37,-23.2,3.6
38,-23.2,3.7
39,-23.1,3.8
40,-23.1,3.9
41,-23.1,4
42,-23.1,4.1
43,-23.1,4.2
44,-23.1,4.3
45,-23.1,4.4
46,-23.1,4.5
47,-23.1,4.6
48,-23,4.7
49,-23,4.8
50,-23,4.9
51,-23,5
52,-23,5.1
53,-23,5.2
54,-23,5.3
55,-23,5.4
56,-23,5.5
57,-22.9,5.6
58,-23,5.7
59,-22.9,5.8
60,-22.9,5.9
61,-22.9,6
62,-21.8,6.1
63,-20.9,6.2
64,-20.8,6.3
65,-20.8,6.4
66,-20.8,6.5
67,-20.8,6.6
68,-20.8,6.7
69,-20.8,6.8
70,-20.8,6.9
71,-20.8,7
72,-20.8,7.101
73,-20.8,7.2
74,-20.8,7.3
75,-20.8,7.4
76,-20.8,7.5
77,-20.8,7.6
78,-20.7,7.7
79,-20.7,7.8
80,-20.7,7.9
81,-20.7,8
82,-20.7,8.1
83,-20.7,8.201
84,-20.7,8.3
85,-20.7,8.4
86,-20.7,8.5
87,-20.7,8.601
88,-20.7,8.7
89,-20.7,8.8
90,-20.7,8.9
91,-20.7,9
92,-20.6,9.1
93,-20.6,9.2
94,-20.7,9.301
95,-20.6,9.4
96,-20.7,9.5
97,-20.6,9.6
98,-20.6,9.7
99,-20.6,9.8
100,-20.6,9.9
101,-20.6,10
102,-20.6,10.1
103,-20.6,10.2
104,-20.6,10.3
105,-20.6,10.4
106,-20.6,10.5
107,-20.6,10.6
108,-20.6,10.7
109,-20.6,10.8
110,-20.6,10.9
111,-20.6,11
112,-20.5,11.1
113,-20.5,11.2
114,-20.5,11.3
115,-19.7,11.4
116,-15.1,11.5
117,-13,11.6
118,-13.1,11.7
119,-13.2,11.801
120,-13.1,11.9
121,-13.1,12
122,-13.2,12.1
123,-13.1,12.2
124,-13.1,12.3
125,-13.1,12.4
126,-13.1,12.5
127,-13.1,12.6
128,-13,12.7
129,-13,12.8
130,-13,12.9
131,-13.1,13.001
132,-13,13.101
133,-13,13.2
134,-13,13.3
135,-13,13.4
136,-13,13.5
137,-13,13.601
138,-13,13.7
139,-13,13.8
140,-13,13.9
141,-12.9,14
142,-12.9,14.1
143,-12.9,14.2
144,-12.9,14.3
145,-12.9,14.4
146,-12.9,14.5
147,-12.9,14.6
148,-12.9,14.7
149,-7,14.8
150,-3.6,14.9
151,-3.5,15
152,-3.5,15.101
153,-3.4,15.2
154,-3.4,15.3
155,-3.5,15.4
156,-3.4,15.5
157,-3.3,15.6
158,-3.5,15.701
159,-3.4,15.8
160,-3.4,15.9
161,-3.4,16
162,-3.4,16.101
163,-3.4,16.2
164,-3.3,16.3
165,-3.3,16.4
166,-3.4,16.5
167,-3.3,16.6
168,-3.4,16.701
169,-3.3,16.8
170,-3.3,16.9
171,-3.3,17
172,-3.3,17.1
173,-3.3,17.2
174,-3.3,17.3
175,-3.3,17.4
176,-3.3,17.5
177,-3.3,17.6
178,-3.3,17.7
179,-3.3,17.8
180,-3.3,17.901
181,-2,18
182,4.3,18.1
183,6.2,18.2
184,6.4,18.3
185,6.3,18.4
186,6.3,18.5
187,6.3,18.6
188,6.3,18.7
189,6.4,18.8
190,6.4,18.9
191,6.4,19
192,6.4,19.1
193,6.4,19.2
194,6.4,19.3
195,6.4,19.4
196,6.4,19.5
197,6.4,19.6
198,6.4,19.7
199,6.5,19.801
200,6.4,19.9
201,6.5,20
202,6.5,20.1
203,6.5,20.2
204,6.5,20.3
205,6.5,20.401
206,6.5,20.5
207,6.5,20.6
208,6.5,20.7
209,6.5,20.8
210,6.6,20.9
211,6.6,21
212,6.5,21.1
213,6.5,21.2
214,6.5,21.3
215,7.9,21.401
216,13,21.5
217,15.2,21.6
218,15.3,21.7
219,15.3,21.8
220,15.3,21.9
221,15.3,22
222,15.4,22.1
223,15.3,22.2
224,15.3,22.3
225,15.3,22.4
226,15.4,22.5
227,15.3,22.6
228,15.4,22.7
229,15.3,22.8
230,15.3,22.9
231,15.4,23
232,15.4,23.1
233,15.4,23.2
234,15.4,23.3
235,15.3,23.4
236,15.3,23.5
237,15.4,23.6
238,15.4,23.7
239,15.4,23.8
240,15.3,23.9
241,15.3,24
242,15.4,24.1
243,15.3,24.2
244,15.3,24.3
245,16,24.4
246,19.3,24.5
247,21.5,24.6
248,22.6,24.7
249,22.6,24.8
250,22.6,24.901
251,22.6,25.001
252,22.6,25.1
253,22.6,25.201
254,22.6,25.3
255,22.6,25.4
256,22.6,25.5
257,22.6,25.6
258,22.6,25.7
259,22.6,25.8
260,22.6,25.9
261,22.6,26
262,22.6,26.1
263,22.6,26.2
264,22.6,26.3
265,22.6,26.4
266,22.6,26.501
267,22.6,26.6
268,22.6,26.701
269,22.6,26.8
270,22.6,26.9
271,22.6,27
272,22.6,27.1
273,22.6,27.2
274,22.6,27.3
275,22.6,27.4
276,22.6,27.5
277,22.7,27.6
278,23,27.7
279,23.6,27.8
280,24.2,27.9
281,25.7,28
282,27,28.1
283,28,28.2
284,28.7,28.3
285,29.1,28.4
286,29.2,28.501
287,29,28.6
288,28.8,28.7
289,28.7,28.8
290,28.7,28.9
291,28.8,29
292,28.9,29.1
293,29.1,29.2
294,29.2,29.3
295,29.2,29.4
296,28.9,29.5
297,28.8,29.6
298,28.8,29.7
299,28.8,29.8
300,28.8,29.9
301,29,30
302,29.2,30.1
303,29.2,30.2
304,29.2,30.3
305,29,30.4
306,28.9,30.5
307,28.9,30.6
308,28.9,30.7
309,28.9,30.8
310,28.9,30.9
311,29,31
312,29.1,31.101
313,29.1,31.2
314,29.1,31.3
315,29.2,31.4
316,29.1,31.5
