Reading,Load,Time
1,-17.7,0
2,-17.7,0.1
3,-17.6,0.2
4,-17.6,0.3
5,-17.6,0.4
6,-17.6,0.5
7,-17.6,0.6
8,-17.5,0.7
9,-17.5,0.801
10,-17.5,0.9
11,-17.5,1
12,-17.5,1.1
13,-17.5,1.2
14,-17.5,1.3
15,-17.5,1.4
16,-17.5,1.5
17,-17.5,1.601
18,-17.4,1.7
19,-17.4,1.8
20,-17.4,1.9
21,-17.4,2.001
22,-17.4,2.1
23,-17.4,2.2
24,-17.4,2.3
25,-17.4,2.4
26,-17.4,2.5
27,-17.4,2.6
28,-17.3,2.7
29,-17.3,2.8
30,-17.3,2.9
31,-17.3,3
32,-17.3,3.1
33,-17.3,3.2
34,-17.3,3.3
35,-17.3,3.4
36,-17.3,3.5
37,-17.3,3.6
38,-17.2,3.701
39,-17.2,3.8
40,-17.2,3.9
41,-17.2,4
42,-17.2,4.1
43,-17.2,4.2
44,-17.2,4.3
45,-17.1,4.4
46,-17.2,4.5
47,-17.1,4.6
48,-17.1,4.7
49,-17.1,4.8
50,-17.1,4.9
51,-17.1,5
52,-17.1,5.1
53,-17.1,5.2
54,-17.1,5.3
55,-17.1,5.4
56,-17.1,5.5
57,-17.1,5.6
58,-17.1,5.7
59,-17.1,5.8
60,-17,5.9
61,-17,6
62,-17,6.1
63,-17,6.2
64,-17,6.3
65,-17,6.4
66,-17,6.5
67,-17,6.6
68,-17,6.701
69,-17,6.8
70,-17,6.9
71,-16.9,7
72,-16.9,7.1
73,-16.9,7.2
74,-16.9,7.3
75,-16.9,7.4
76,-16.9,7.5
77,-16,7.6
78,-9.6,7.7
79,-9,7.8
80,-9,7.9
81,-9,8
82,-9,8.1
83,-8.9,8.2
84,-9,8.3
85,-8.9,8.4
86,-9,8.5
87,-9,8.6
88,-8.9,8.7
89,-9,8.8
90,-8.9,8.901
91,-8.9,9
92,-8.9,9.1
93,-8.9,9.2
94,-8.9,9.3
95,-8.9,9.4
96,-8.9,9.5
97,-8.9,9.601
98,-8.9,9.7
99,-8.9,9.801
100,-8.9,9.901
101,-8.9,10
102,-8.9,10.1
103,-8.9,10.2
104,-8.9,10.3
105,-8.9,10.4
106,-8.8,10.5
107,-8.8,10.6
108,-8.9,10.7
109,-8.8,10.8
110,-8.8,10.9
111,-8.9,11
112,-8.9,11.1
113,-8.8,11.2
114,-8.8,11.3
115,-8.8,11.4
116,-8.8,11.5
117,-8.8,11.6
118,-8.7,11.7
119,-8.8,11.8
120,-8.8,11.9
121,-8.8,12.001
122,-8.8,12.1
123,-8.7,12.201
124,-8.7,12.3
125,-8.7,12.4
126,-8.7,12.5
127,-8.8,12.6
128,-8.7,12.7
129,-8.7,12.8
130,-8.7,12.901
131,-8.7,13
132,-8.7,13.1
133,-8.7,13.2
134,-8.7,13.3
135,-8.7,13.4
136,-8.7,13.5
137,-4.1,13.601
138,10.2,13.701
139,12.5,13.8
140,11.2,13.9
141,11.4,14
142,11.5,14.1
143,11.5,14.2
144,11.5,14.3
145,11.4,14.4
146,11.7,14.5
147,11.6,14.6
148,11.7,14.701
149,11.5,14.8
150,11.5,14.9
151,11.5,15
152,11.6,15.1
153,11.4,15.2
154,11.8,15.301
155,11.4,15.4
156,11.4,15.5
157,11.5,15.6
158,11.5,15.701
159,11.5,15.8
160,11.7,15.9
161,11.5,16
162,11.6,16.1
163,11.6,16.2
164,11.6,16.3
165,11.7,16.4
166,11.5,16.5
167,11.5,16.6
168,11.9,16.7
169,11.7,16.801
170,11.7,16.9
171,11.7,17
172,11.7,17.1
173,11.7,17.2
174,11.7,17.3
175,27.4,17.4
176,39.2,17.5
177,37.2,17.6
178,37.8,17.7
179,37.6,17.8
180,37.7,17.9
181,37.8,18
182,37.9,18.1
183,38,18.2
184,37.7,18.3
185,37.7,18.4
186,38,18.5
187,38,18.6
188,38.1,18.7
189,37.9,18.8
190,37.9,18.9
191,38,19
192,38,19.1
193,38,19.2
194,38.1,19.3
195,38.1,19.4
196,38.1,19.5
197,38.2,19.6
198,38,19.7
199,38.2,19.801
200,38.2,19.9
201,38.2,20
202,38.2,20.1
203,38.1,20.201
204,38.2,20.3
205,38.2,20.4
206,38.5,20.5
207,38,20.6
208,38,20.7
209,38.4,20.8
210,38.2,20.9
211,38.2,21
212,48.3,21.1
213,67.4,21.201
214,66.4,21.3
215,67.2,21.4
216,66.8,21.5
217,66.9,21.6
218,67.1,21.7
219,67.1,21.8
220,67.1,21.9
221,67.1,22
222,67.2,22.1
223,67.2,22.2
224,67.2,22.3
225,67.3,22.4
226,67.3,22.5
227,67.3,22.6
228,67.4,22.7
229,67.3,22.8
230,67.4,22.9
231,67.4,23
232,67.4,23.1
233,67.4,23.2
234,67.3,23.3
235,67.5,23.4
236,67.2,23.5
237,67.4,23.6
238,67.4,23.7
239,67.3,23.801
240,67.5,23.9
241,67.3,24
242,67.3,24.101
243,67.3,24.2
244,67.4,24.3
245,67.4,24.4
246,67.4,24.5
247,67.5,24.6
248,67.5,24.7
249,67.5,24.8
250,75,24.9
251,92.9,25
252,96.7,25.1
253,96.1,25.2
254,96.5,25.3
255,96.3,25.4
256,96.5,25.5
257,96.5,25.6
258,96.3,25.7
259,96.6,25.801
260,96.2,25.9
261,96.6,26
262,96.7,26.1
263,96.4,26.2
264,96.6,26.3
265,96.7,26.4
266,96.7,26.5
267,96.7,26.6
268,96.5,26.7
269,96.6,26.8
270,96.8,26.9
271,96.7,27
272,96.7,27.1
273,96.8,27.201
274,96.8,27.3
275,96.8,27.4
276,96.8,27.5
277,96.8,27.6
278,96.6,27.7
279,96.8,27.8
280,96.8,27.901
281,96.8,28
282,96.9,28.1
283,96.9,28.2
284,96.9,28.3
285,96.9,28.4
286,96.9,28.5
287,97,28.6
288,96.9,28.7
289,107.2,28.8
290,121.3,28.9
291,124,29
292,123.5,29.101
293,123.8,29.2
294,123.7,29.3
295,123.9,29.4
296,124,29.5
297,124,29.6
298,123.8,29.7
299,123.9,29.8
300,123.9,29.9
301,124,30
302,124,30.101
303,124.1,30.2
304,124.1,30.3
305,124.1,30.4
306,124.1,30.5
307,124.1,30.601
308,124.2,30.7
309,124.2,30.8
310,124.2,30.9
311,124.3,31
312,124.3,31.1
313,124.3,31.2
314,124.3,31.3
315,124.3,31.4
316,124.3,31.5
317,124.3,31.6
318,124.1,31.7
319,124.3,31.8
320,124.3,31.9
321,124.3,32
322,124.3,32.101
323,124.3,32.201
324,124.3,32.3
325,124.4,32.4
326,124.3,32.5
327,125.6,32.6
328,138.2,32.7
329,148.6,32.801
330,151.4,32.9
331,150.9,33
332,151.1,33.1
333,151.2,33.2
334,151.3,33.3
335,151.3,33.4
336,151.3,33.5
337,151.4,33.6
338,151.4,33.7
339,151.4,33.8
340,151.4,33.9
341,151.5,34
342,151.5,34.1
343,151.5,34.201
344,151.6,34.3
345,151.6,34.4
346,151.6,34.5
347,151.6,34.6
348,151.6,34.701
349,151.7,34.8
350,151.7,34.9
351,151.5,35.001
352,151.5,35.101
353,151.6,35.2
354,151.6,35.3
355,151.5,35.4
356,151.8,35.501
357,151.8,35.6
358,151.7,35.7
359,151.6,35.8
360,151.8,35.901
361,160.6,36
362,170.9,36.1
363,177.3,36.2
364,180.6,36.3
365,180.7,36.4
366,180.7,36.5
367,180.8,36.6
368,180.8,36.7
369,180.9,36.8
370,180.9,36.9
371,180.9,37
372,180.9,37.1
373,181,37.2
374,181,37.301
375,181.1,37.4
376,181.1,37.5
377,181.1,37.6
378,181.1,37.7
379,181.2,37.8
380,181.2,37.9
381,181.2,38
382,181.2,38.1
383,181.2,38.2
384,181.3,38.3
385,181.3,38.4
386,181.3,38.5
387,181.4,38.6
388,181.4,38.7
389,181.4,38.8
390,181.4,38.9
391,181.4,39
392,181.4,39.1
393,181.5,39.2
394,181.2,39.3
395,181.3,39.401
396,181.3,39.5
397,181.4,39.6
398,181.4,39.7
399,181.4,39.8
400,181.4,39.9
401,181.4,40.001
402,117.7,40.1
403,16.2,40.2
404,-6.6,40.3
405,-8.6,40.4
406,-8.8,40.501
407,-8.9,40.6
408,-9,40.7
409,-9.1,40.8
410,-9.1,40.9
411,-9.1,41.001
412,-9.2,41.1
413,-9.1,41.2
414,-9.2,41.3
415,-9.2,41.4
416,-9.2,41.5
417,-9.3,41.6
418,-9.3,41.7
419,-9.4,41.8
420,-9.6,41.9
421,-9.9,42
422,-10.3,42.1
423,-10.7,42.2
424,-11.3,42.3
425,-11.3,42.4
426,-12.4,42.501
427,-13.2,42.6
428,-13.8,42.7
429,-14.5,42.8
430,-15.1,42.9
431,-15.5,43
432,-15.8,43.1
433,-16,43.2
434,-16.1,43.3
435,-16.1,43.4
436,-16.1,43.5
437,-16.1,43.6
438,-16,43.7
439,-16,43.8
440,-16,43.9
441,-16,44
442,-16,44.1
443,-16,44.2
444,-15.9,44.3
445,-16,44.4
446,-16,44.5
447,-15.9,44.6
448,-15.9,44.701
