Reading,Load,Time
1,-14.7,0
2,-14.7,0.091
3,-14.7,0.191
4,-14.7,0.291
5,-14.6,0.391
6,-14.6,0.491
7,-14.6,0.591
8,-14.6,0.691
9,-14.6,0.791
10,-14.5,0.891
11,-14.6,0.991
12,-14.5,1.091
13,-14.5,1.191
14,-14.5,1.291
15,-14.5,1.391
16,-14.5,1.491
17,-14.5,1.591
18,-14.4,1.691
19,-14.4,1.791
20,-14.4,1.891
21,-14.4,1.992
22,-14.4,2.091
23,-14.4,2.192
24,-14.4,2.291
25,-14.3,2.391
26,-14.4,2.491
27,-14.3,2.592
28,-14.3,2.691
29,-14.3,2.791
30,-14.3,2.891
31,-14.3,2.992
32,-14.3,3.091
33,-14.3,3.191
34,-14.3,3.291
35,-14.3,3.391
36,-14.3,3.491
37,-14.2,3.591
38,-14.2,3.691
39,-14.2,3.791
40,-14.2,3.891
41,-14.2,3.991
42,-14.2,4.091
43,-14.2,4.192
44,-14.1,4.291
45,-14.1,4.391
46,-14.2,4.491
47,-14.1,4.591
48,-14.1,4.691
49,-14.1,4.791
50,-14.1,4.891
51,-14.1,4.991
52,-14.1,5.091
53,-14.1,5.191
54,-14.1,5.291
55,-14,5.391
56,-14,5.491
57,-14,5.591
58,-14,5.691
59,-14,5.791
60,-14,5.891
61,-13.9,5.991
62,-8.6,6.091
63,-7.1,6.191
64,-7.1,6.291
65,-7.1,6.391
66,-7.1,6.492
67,-7.1,6.591
68,-7.1,6.691
69,-7.1,6.791
70,-7.1,6.891
71,-7,6.991
72,-7,7.092
73,-7,7.191
74,-7,7.292
75,-7,7.391
76,-7.1,7.491
77,-7,7.591
78,-7.1,7.691
79,-7,7.791
80,-7,7.891
81,-7,7.991
82,-7,8.091
83,-7,8.192
84,-7,8.291
85,-7,8.391
86,-7,8.491
87,-7,8.592
88,-6.9,8.691
89,-7,8.791
90,-6.9,8.891
91,-6.9,8.991
92,-6.9,9.092
93,-6.9,9.191
94,-7,9.291
95,-6.9,9.391
96,-6.9,9.492
97,-6.9,9.591
98,-6.9,9.692
99,-6.9,9.791
100,-6.9,9.891
101,-6.9,9.991
102,-6.9,10.091
103,-6.9,10.191
104,-6.9,10.292
105,-6.9,10.391
106,-6.9,10.491
107,-6.9,10.592
108,-6.9,10.691
109,-6.9,10.791
110,-6.8,10.892
111,-6.8,10.992
112,-6.8,11.091
113,-6.9,11.192
114,-6.8,11.291
115,-6.9,11.391
116,-6.9,11.491
117,-6.8,11.591
118,-5.8,11.691
119,4.8,11.792
120,8.9,11.891
121,7.7,11.991
122,8.1,12.091
123,8.1,12.191
124,8.1,12.291
125,8.1,12.391
126,8.1,12.491
127,8.2,12.591
128,8.2,12.691
129,8.2,12.792
130,8.1,12.891
131,8.2,12.991
132,8.3,13.091
133,8.3,13.191
134,8.3,13.291
135,8.2,13.391
136,8.2,13.491
137,8.6,13.591
138,8.4,13.691
139,8.4,13.791
140,8.3,13.891
141,8.5,13.991
142,8.4,14.092
143,8.4,14.191
144,8.4,14.292
145,8.4,14.391
146,8.5,14.491
147,8.5,14.591
148,8.5,14.691
149,8.4,14.791
150,8.4,14.891
151,8.4,14.992
152,8.6,15.091
153,8.5,15.192
154,8.5,15.292
155,8.5,15.391
156,8.5,15.492
157,8.5,15.591
158,8.5,15.691
159,8.5,15.791
160,9.7,15.891
161,25.5,15.992
162,26.3,16.092
163,26.8,16.191
164,26.9,16.291
165,26.8,16.391
166,26.9,16.491
167,27,16.591
168,27.1,16.691
169,27.1,16.791
170,27.2,16.891
171,27.1,16.991
172,27.1,17.092
173,27.3,17.191
174,27.1,17.291
175,27.3,17.391
176,27.3,17.491
177,27.4,17.591
178,27.4,17.691
179,27.5,17.791
180,27.5,17.892
181,27.5,17.991
182,27.3,18.091
183,27.3,18.191
184,27.3,18.291
185,27.5,18.391
186,27.5,18.491
187,27.5,18.591
188,27.5,18.691
189,27.3,18.791
190,27.7,18.891
191,27.4,18.991
192,27.6,19.091
193,27.6,19.192
194,27.6,19.291
195,27.6,19.391
196,27.7,19.491
197,27.5,19.591
198,27.7,19.691
199,27.7,19.791
200,27.7,19.891
201,27.7,19.991
202,39.6,20.091
203,49.3,20.191
204,47.8,20.291
205,48.3,20.391
206,48.2,20.491
207,48.3,20.592
208,48.3,20.691
209,48.3,20.791
210,48.3,20.891
211,48.4,20.991
212,48.3,21.091
213,48.4,21.191
214,48.4,21.291
215,48.4,21.391
216,48.4,21.491
217,48.5,21.591
218,48.5,21.691
219,48.3,21.791
220,48.5,21.891
221,48.4,21.991
222,48.3,22.091
223,48.5,22.191
224,48.4,22.291
225,48.3,22.391
226,48.6,22.491
227,48.5,22.591
228,48.4,22.691
229,48.4,22.791
230,48.4,22.891
231,48.4,22.992
232,48.4,23.091
233,48.5,23.191
234,48.5,23.291
235,48.5,23.391
236,48.5,23.491
237,48.5,23.591
238,48.5,23.691
239,48.5,23.791
240,48.5,23.891
241,48.5,23.991
242,60.2,24.091
243,69.2,24.191
244,68,24.291
245,68.6,24.391
246,68.4,24.491
247,68.4,24.591
248,68.4,24.691
249,68.4,24.791
250,68.4,24.891
251,68.3,24.991
252,68.4,25.091
253,68.3,25.191
254,68.4,25.291
255,68.4,25.391
256,68.3,25.491
257,68.3,25.591
258,68.4,25.691
259,68.4,25.791
260,68.4,25.891
261,68.3,25.991
262,68.3,26.092
263,68.3,26.191
264,68.3,26.291
265,68.3,26.391
266,68.2,26.491
267,68.3,26.591
268,68.3,26.691
269,68.3,26.791
270,68.3,26.891
271,68.3,26.991
272,68.3,27.091
273,68,27.191
274,68.2,27.291
275,68.2,27.391
276,68.3,27.491
277,68.3,27.591
278,68.2,27.691
279,68.3,27.791
280,68.3,27.891
281,68.3,27.991
282,73.5,28.091
283,83.4,28.191
284,85.6,28.291
285,85.1,28.391
286,85.3,28.491
287,85.4,28.591
288,85.4,28.692
289,85.2,28.792
290,85.3,28.891
291,85.3,28.991
292,85.3,29.092
293,85.3,29.191
294,85.3,29.291
295,85.3,29.391
296,85.3,29.491
297,85.3,29.591
298,85.3,29.691
299,85.3,29.791
300,85.2,29.891
301,85.3,29.991
302,85.3,30.091
303,85.3,30.191
304,85.3,30.291
305,85.3,30.391
306,85.3,30.491
307,85.3,30.592
308,85.3,30.691
309,85.2,30.791
310,85.3,30.891
311,85.2,30.991
312,85.3,31.091
313,85.3,31.191
314,85.3,31.291
315,85.3,31.392
316,85.2,31.491
317,85.3,31.591
318,85.3,31.691
319,85.1,31.792
320,85.2,31.891
321,85.2,31.991
322,92.3,32.091
323,99.8,32.191
324,102.5,32.291
325,102.1,32.391
326,102.2,32.491
327,102.2,32.591
328,102.2,32.691
329,102.3,32.791
330,102.1,32.891
331,102.1,32.991
332,102.3,33.091
333,102.3,33.191
334,102.3,33.292
335,102.1,33.391
336,102.2,33.492
337,102.2,33.591
338,102,33.691
339,102.1,33.792
340,102.2,33.891
341,102.1,33.991
342,102.2,34.091
343,102.2,34.191
344,102.1,34.291
345,102.2,34.391
346,102.2,34.491
347,102.2,34.591
348,102.2,34.691
349,102.2,34.791
350,102.2,34.891
351,102.2,34.991
352,102.2,35.091
353,102.2,35.191
354,102.1,35.291
355,102.2,35.391
356,102.2,35.491
357,102.2,35.591
358,102.2,35.691
359,107.9,35.792
360,114.5,35.892
361,118.3,35.991
362,120.2,36.092
363,120.2,36.192
364,120,36.292
365,120.1,36.392
366,120.1,36.491
367,120.2,36.591
368,120.2,36.691
369,120.1,36.791
370,120.2,36.892
371,120.1,36.991
372,120.1,37.092
373,120.1,37.192
374,120.1,37.291
375,120.1,37.391
376,120.1,37.491
377,119.9,37.591
378,120,37.691
379,120,37.791
380,120,37.891
381,120,37.991
382,120,38.091
383,119.9,38.191
384,120,38.291
385,120,38.391
386,120,38.491
387,120,38.591
388,120,38.691
389,119.9,38.791
390,119.9,38.891
391,120,38.992
392,119.9,39.091
393,119.9,39.191
394,119.9,39.291
395,119.9,39.391
396,119.9,39.491
397,119.9,39.591
398,119.9,39.692
399,119.9,39.791
400,119.9,39.891
401,71.5,39.991
402,3.8,40.091
403,-5,40.191
404,-5.3,40.291
405,-5.6,40.392
406,-5.8,40.491
407,-5.9,40.591
408,-6,40.691
409,-6,40.791
410,-6.1,40.891
411,-6.2,40.991
412,-6.2,41.091
413,-6.2,41.191
414,-6.3,41.291
415,-6.3,41.391
416,-6.3,41.491
417,-6.3,41.591
418,-6.3,41.691
419,-6.3,41.791
420,-6.3,41.891
421,-6.3,41.991
422,-6.4,42.092
423,-6.3,42.191
424,-6.4,42.291
425,-6.4,42.391
426,-6.4,42.491
427,-6.3,42.591
428,-6.4,42.692
429,-6.4,42.791
430,-6.4,42.891
431,-6.4,42.991
432,-6.5,43.091
433,-6.5,43.191
434,-6.7,43.291
435,-6.8,43.391
436,-7,43.491
437,-7.4,43.591
438,-7.8,43.691
439,-8.3,43.791
440,-8.7,43.891
441,-9.3,43.991
442,-9.8,44.091
443,-10.3,44.191
444,-10.8,44.291
445,-11.1,44.391
446,-11.4,44.491
447,-11.5,44.591
448,-11.6,44.691
449,-11.6,44.791
450,-11.6,44.891
451,-11.7,44.991
452,-11.7,45.091
453,-11.7,45.192
454,-11.7,45.291
455,-11.7,45.392
456,-11.7,45.491
457,-11.7,45.591
458,-11.7,45.691
459,-11.7,45.791
460,-11.7,45.892
461,-11.7,45.992
462,-11.7,46.091
463,-11.7,46.191
464,-11.7,46.291
465,-11.7,46.391
466,-11.7,46.491
467,-11.7,46.592
468,-11.7,46.691
469,-11.7,46.791
470,-11.7,46.892
471,-11.7,46.991
472,-11.7,47.092
473,-11.7,47.191
474,-11.7,47.291
475,-11.7,47.391
476,-11.7,47.491
477,-11.7,47.591
478,-11.7,47.692
479,-11.7,47.791
480,-11.7,47.891
481,-11.7,47.991
482,-11.7,48.091
483,-11.7,48.191
484,-11.7,48.291
485,-11.7,48.391
486,-11.7,48.491
487,-11.7,48.591
488,-11.7,48.691
489,-11.7,48.791
490,-11.7,48.891
491,-11.7,48.991
492,-11.7,49.091
493,-11.7,49.191
494,-11.7,49.291
