Reading,Load,Time
1,-19.1,0
2,-19.1,0.1
3,-19,0.2
4,-19.1,0.3
5,-19,0.4
6,-19,0.5
7,-19,0.601
8,-19,0.7
9,-19,0.8
10,-19,0.9
11,-19,1.001
12,-19,1.1
13,-19,1.2
14,-19,1.3
15,-19,1.4
16,-18.9,1.501
17,-18.9,1.6
18,-18.9,1.7
19,-18.9,1.8
20,-18.9,1.9
21,-18.9,2
22,-18.9,2.1
23,-18.9,2.2
24,-18.9,2.3
25,-18.9,2.4
26,-18.8,2.5
27,-18.8,2.6
28,-18.8,2.7
29,-18.8,2.8
30,-18.8,2.9
31,-18.8,3
32,-18.8,3.1
33,-18.8,3.2
34,-18.8,3.3
35,-18.8,3.4
36,-18.8,3.5
37,-18.7,3.6
38,-18.8,3.7
39,-18.7,3.8
40,-18.7,3.9
41,-18.7,4
42,-18.7,4.1
43,-18.7,4.2
44,-18.7,4.3
45,-18.7,4.4
46,-18.7,4.5
47,-18.7,4.6
48,-18.6,4.7
49,-18.6,4.8
50,-18.6,4.9
51,-18.7,5
52,-18.7,5.1
53,-18.6,5.2
54,-18.6,5.3
55,-18.6,5.4
56,-18.6,5.5
57,-18.6,5.6
58,-18.6,5.7
59,-18.6,5.8
60,-18.6,5.9
61,-18.6,6
62,-18.6,6.1
63,-18.6,6.2
64,-18.6,6.3
65,-18.6,6.401
66,-18.5,6.5
67,-17.9,6.6
68,-10.8,6.7
69,-9.1,6.8
70,-9.1,6.9
71,-9.2,7
72,-9.1,7.1
73,-9.1,7.2
74,-9.1,7.3
75,-9.1,7.4
76,-9.1,7.5
77,-9.1,7.6
78,-9.1,7.7
79,-9.1,7.8
80,-9.1,7.9
81,-9.1,8
82,-9.1,8.1
83,-9.1,8.2
84,-9,8.3
85,-9.1,8.4
86,-9.1,8.5
87,-9,8.6
88,-9,8.7
89,-9,8.8
90,-9,8.9
91,-9.1,9
92,-9.1,9.1
93,-9,9.2
94,-9,9.3
95,-9,9.4
96,-9,9.5
97,-9,9.601
98,-9,9.7
99,-9,9.8
100,-9.1,9.9
101,-9,10
102,-9,10.1
103,-9,10.2
104,-9,10.3
105,-9,10.4
106,-9,10.5
107,-9,10.6
108,-9,10.7
109,-9,10.801
110,-9,10.9
111,-9,11
112,-9,11.1
113,-9,11.2
114,-8.9,11.301
115,-9,11.4
116,-9,11.5
117,-9,11.6
118,-9,11.7
119,-9,11.8
120,-9,11.9
121,-9,12
122,-9,12.1
123,-9,12.2
124,-8.9,12.3
125,-8.9,12.4
126,-9,12.5
127,-7.5,12.601
128,3.9,12.7
129,13.1,12.8
130,11,12.9
131,11.3,13
132,11.4,13.1
133,11.4,13.2
134,11.6,13.301
135,11.7,13.4
136,11.6,13.501
137,11.7,13.6
138,11.8,13.7
139,11.6,13.8
140,11.7,13.9
141,12.1,14
142,11.8,14.1
143,11.8,14.2
144,11.7,14.3
