Reading,Load,Time
1,3.6,0
2,3.6,0.1
3,3.6,0.201
4,3.6,0.3
5,3.6,0.4
6,3.6,0.5
7,3.6,0.6
8,3.6,0.7
9,3.6,0.8
10,3.6,0.901
11,3.6,1
12,3.6,1.1
13,3.6,1.2
14,3.6,1.301
15,3.6,1.401
16,3.6,1.5
17,3.6,1.6
18,3.6,1.7
19,3.6,1.8
20,3.6,1.9
21,3.6,2
22,3.6,2.1
23,3.6,2.201
24,3.6,2.3
25,3.6,2.4
26,3.6,2.5
27,3.6,2.6
28,3.6,2.701
29,3.6,2.8
30,3.6,2.9
31,3.6,3.001
32,3.6,3.1
33,3.6,3.2
34,3.6,3.3
35,3.6,3.4
36,3.6,3.5
37,3.6,3.6
38,3.6,3.701
39,3.6,3.8
40,3.6,3.9
41,3.6,4
42,3.6,4.1
43,3.6,4.2
44,3.6,4.3
45,3.6,4.4
46,3.6,4.5
47,3.6,4.6
48,3.6,4.7
49,3.6,4.8
50,3.6,4.9
51,3.6,5
52,3.6,5.1
53,7.5,5.2
54,10.3,5.3
55,10.4,5.4
56,10.4,5.5
57,10.4,5.6
58,10.5,5.7
59,10.4,5.8
60,10.4,5.9
61,10.4,6
62,10.5,6.1
63,10.4,6.2
64,10.4,6.3
65,10.4,6.401
66,10.4,6.5
67,10.4,6.6
68,10.5,6.7
69,10.4,6.8
70,10.4,6.9
71,10.4,7
72,10.4,7.1
73,10.4,7.2
74,10.4,7.3
75,10.4,7.4
76,10.4,7.5
77,10.5,7.6
78,10.4,7.7
79,10.5,7.8
80,10.5,7.9
81,10.5,8
82,11.1,8.1
83,14.9,8.2
84,16.6,8.3
85,26.1,8.4
86,16.9,8.5
87,9.3,8.601
88,9.4,8.7
89,9.4,8.8
90,9.4,8.9
91,9.4,9
92,9.4,9.1
93,9.5,9.2
94,9.4,9.3
95,9.5,9.4
96,9.4,9.501
97,9.5,9.6
98,9.5,9.7
99,9.5,9.8
100,9.4,9.9
101,9.5,10
102,9.4,10.1
103,9.5,10.2
104,9.5,10.3
105,9.5,10.4
106,9.5,10.5
107,9.5,10.6
108,9.5,10.7
109,9.5,10.8
110,9.5,10.9
111,9.4,11
112,9.5,11.101
113,9.5,11.2
114,9.4,11.301
115,9.5,11.4
116,9.5,11.5
117,9.5,11.6
118,9.5,11.701
119,9.5,11.8
120,9.5,11.9
121,9.5,12
122,9.5,12.1
123,9.5,12.2
124,9.5,12.3
125,9.5,12.4
126,9.5,12.5
127,9.5,12.6
128,9.5,12.7
129,9.5,12.8
130,9.5,12.9
131,9.5,13
132,9.5,13.1
133,9.5,13.2
134,9.5,13.3
135,9.5,13.4
136,9.5,13.5
137,9.5,13.6
138,9.5,13.7
139,9.5,13.8
140,9.5,13.9
141,9.5,14
142,9.5,14.1
143,9.5,14.2
144,9,14.3
145,9,14.4
146,9,14.5
147,9,14.6
148,9,14.7
149,10.7,14.8
150,21.7,14.9
151,29.5,15
152,28.3,15.1
153,27.6,15.2
154,28.4,15.3
155,28,15.401
156,28.1,15.5
157,28.1,15.6
158,28.2,15.7
159,28.2,15.801
160,28.3,15.9
161,28.3,16
162,28.2,16.1
163,28.3,16.2
164,28.4,16.3
165,28.5,16.4
166,28.2,16.5
167,28.4,16.6
168,28.4,16.7
169,28.3,16.8
170,28.3,16.9
171,28.5,17
172,28.5,17.1
173,28.3,17.2
174,28.3,17.3
175,28.4,17.4
176,28.4,17.5
177,28.6,17.6
178,28.5,17.7
179,28.4,17.8
180,28.4,17.9
181,28.6,18
182,28.5,18.1
183,28.4,18.2
184,28.4,18.3
185,28.4,18.4
186,28.4,18.5
187,28.4,18.6
188,28.4,18.7
189,28.5,18.8
190,28.5,18.9
191,28.5,19
192,28.5,19.1
193,28.4,19.2
194,28.7,19.3
195,28.6,19.4
196,28.5,19.5
197,28.4,19.6
198,28.5,19.7
199,28.6,19.8
200,28.5,19.9
201,29.2,20
202,47.2,20.101
203,53.4,20.2
204,50.8,20.3
205,52.1,20.4
206,51.5,20.5
207,51.9,20.6
208,51.8,20.7
209,51.8,20.8
210,52,20.9
211,51.9,21
212,51.9,21.1
213,51.9,21.2
214,51.9,21.3
215,51.9,21.4
216,51.9,21.5
217,52,21.6
218,51.9,21.7
219,52,21.8
220,51.9,21.9
221,51.9,22
222,51.9,22.1
223,51.9,22.2
224,52.2,22.3
225,52,22.4
226,51.9,22.5
227,52.1,22.6
228,52.1,22.7
229,52.1,22.8
230,52.1,22.9
231,52.1,23
232,52.1,23.1
233,52.1,23.2
234,52.2,23.301
235,51.9,23.4
236,52.3,23.501
237,52.1,23.601
238,52,23.7
239,52.1,23.8
240,52.1,23.9
241,52,24
242,52.2,24.1
243,52.2,24.2
244,52,24.301
245,52,24.401
246,52,24.5
247,77.1,24.601
248,90.9,24.701
249,88.8,24.8
250,89.8,24.9
251,89.7,25
252,89.7,25.101
253,84.8,25.2
254,76.3,25.3
255,78.4,25.4
256,77.5,25.501
257,78.1,25.6
258,77.8,25.7
259,77.8,25.8
260,77.8,25.9
261,77.8,26.001
262,77.8,26.1
263,78,26.201
264,77.8,26.3
265,78.1,26.4
266,77.9,26.5
267,77.9,26.6
268,77.9,26.7
269,77.9,26.8
270,78,26.9
271,78,27
272,78,27.1
273,78,27.2
274,78,27.301
275,78,27.4
276,78,27.5
277,78,27.6
278,78,27.7
279,78,27.801
280,78,27.9
281,78,28
282,78,28.101
283,78,28.2
284,78,28.3
285,78,28.4
286,78.1,28.5
287,78,28.6
288,78.2,28.7
289,77.9,28.8
290,77.9,28.9
291,77.9,29
292,77.9,29.1
293,78.1,29.2
294,77.9,29.3
295,77.9,29.4
296,78.5,29.5
297,95.2,29.6
298,104.5,29.7
299,102.9,29.8
300,103.5,29.901
301,103.3,30
302,103.6,30.101
303,103.3,30.2
304,103.6,30.3
305,103.3,30.4
306,103.6,30.5
307,103.6,30.6
308,103.2,30.701
309,103.6,30.8
310,103.5,30.9
311,103.6,31.001
312,103.6,31.1
313,103.4,31.2
314,103.5,31.3
315,103.6,31.4
316,103.6,31.5
317,103.4,31.6
318,103.5,31.7
319,103.3,31.8
320,103.5,31.901
321,103.5,32
322,103.5,32.1
323,103.5,32.2
324,103.5,32.3
325,103.5,32.4
326,103.5,32.5
327,103.5,32.6
