Reading,Load,Time
1,0.5,0
2,0.5,0.1
3,0.5,0.2
4,0.5,0.3
5,0.5,0.4
6,0.5,0.5
7,0.5,0.6
8,0.5,0.7
9,0.5,0.8
10,0.5,0.9
11,0.5,1
12,0.5,1.101
13,0.6,1.2
14,0.5,1.3
15,0.5,1.401
16,0.5,1.5
17,0.5,1.6
18,0.5,1.7
19,0.5,1.8
20,0.5,1.9
21,0.5,2
22,0.5,2.1
23,0.5,2.2
24,0.5,2.3
25,0.5,2.4
26,0.5,2.5
27,0.5,2.601
28,0.5,2.7
29,0.5,2.8
30,0.5,2.9
31,0.5,3
32,0.5,3.101
33,0.5,3.2
34,0.5,3.3
35,0.5,3.4
36,0.5,3.501
37,0.6,3.6
38,0.5,3.701
39,0.5,3.8
40,0.5,3.9
41,0.5,4.001
42,0.6,4.1
43,0.6,4.2
44,0.6,4.3
45,0.5,4.4
46,0.5,4.5
47,0.6,4.6
48,0.5,4.7
49,0.5,4.8
50,0.6,4.9
51,0.6,5
52,0.5,5.1
53,0.6,5.2
54,0.6,5.3
55,0.6,5.4
56,0.5,5.5
57,0.6,5.6
58,0.6,5.7
59,0.5,5.8
60,0.6,5.9
61,0.6,6
62,0.5,6.1
63,0.6,6.2
64,0.5,6.3
65,0.6,6.4
66,0.6,6.5
67,0.7,6.6
68,4.6,6.7
69,5.3,6.8
70,5.3,6.9
71,5.4,7
72,5.4,7.1
73,5.4,7.2
74,5.4,7.3
75,5.4,7.4
76,5.4,7.5
77,5.4,7.6
78,5.4,7.7
79,5.4,7.8
80,5.4,7.9
81,5.4,8
82,5.4,8.1
83,5.4,8.2
84,5.4,8.3
85,5.4,8.4
86,5.4,8.5
87,5.4,8.6
88,5.4,8.7
89,5.4,8.8
90,5.4,8.9
91,5.4,9
92,5.4,9.1
93,5.4,9.2
94,5.4,9.3
95,5.4,9.401
96,5.4,9.5
97,5.4,9.6
98,5.4,9.701
99,5.4,9.8
100,5.4,9.9
101,5.4,10
102,5.4,10.1
103,5.4,10.2
104,5.4,10.3
105,5.4,10.4
106,5.4,10.5
107,5.4,10.6
108,5.4,10.7
109,5.4,10.8
110,5.4,10.9
111,5.4,11
112,5.4,11.1
113,5.4,11.2
114,5.4,11.3
115,5.3,11.4
116,5.4,11.5
117,5.4,11.601
118,5.4,11.7
119,5.4,11.8
120,5.4,11.9
121,5.4,12
122,5.4,12.1
123,5.4,12.2
124,5.4,12.3
125,5.4,12.4
126,5.4,12.501
127,5.4,12.6
128,5.4,12.7
129,5.4,12.8
130,5.4,12.9
131,5.4,13
132,5.4,13.1
133,5.4,13.2
134,5.4,13.3
135,5.4,13.4
136,5.4,13.5
137,5.4,13.6
138,5.4,13.7
139,5.4,13.8
140,5.4,13.9
141,5.4,14
142,5.4,14.1
143,5.4,14.2
144,5.4,14.301
145,5.3,14.4
146,5.4,14.5
147,5.4,14.6
148,5.4,14.701
149,5.3,14.801
150,5.4,14.9
151,5.4,15
152,5.4,15.1
153,6,15.2
154,16,15.3
155,24.8,15.4
156,22.9,15.5
157,23.5,15.6
158,23.5,15.701
159,23.5,15.8
160,23.6,15.9
161,23.6,16
162,23.7,16.1
163,23.7,16.2
164,23.8,16.3
165,23.7,16.4
166,23.8,16.5
167,23.8,16.6
168,23.9,16.7
169,23.9,16.801
170,23.9,16.901
171,23.9,17
172,24,17.1
173,23.8,17.2
174,23.9,17.3
175,24,17.4
176,23.9,17.5
177,23.9,17.6
178,23.9,17.7
179,23.9,17.8
180,24,17.901
181,24,18
182,23.9,18.1
183,24,18.2
184,24.1,18.3
185,23.9,18.4
186,24,18.5
187,24,18.6
188,24,18.7
189,24,18.8
190,24,18.9
191,24.1,19.001
192,27.4,19.101
193,45,19.2
194,43.5,19.301
195,44.6,19.4
196,44.3,19.501
197,44.4,19.6
198,44.5,19.701
199,44.5,19.8
200,44.6,19.9
201,44.6,20
202,44.7,20.1
203,44.7,20.201
204,44.8,20.3
205,44.8,20.401
206,44.7,20.5
207,44.5,20.6
208,44.6,20.7
209,44.9,20.801
210,44.7,20.9
211,44.8,21
212,44.8,21.101
213,44.9,21.2
214,44.9,21.3
215,44.7,21.4
216,44.9,21.5
217,44.8,21.6
218,44.9,21.7
219,44.8,21.8
220,45,21.901
221,44.8,22
222,44.9,22.1
223,44.9,22.2
224,44.9,22.3
225,44.9,22.4
226,44.9,22.501
227,45,22.6
228,44.9,22.7
229,45,22.8
230,57.1,22.9
231,68.5,23
232,66.9,23.101
233,67.4,23.2
234,67.3,23.3
235,67.3,23.4
236,67.3,23.501
237,67.4,23.6
238,67.4,23.7
239,67.4,23.8
240,67.4,23.9
241,67.5,24
242,67.5,24.1
243,67.5,24.2
244,67.5,24.3
245,67.5,24.4
246,67.5,24.5
247,67.5,24.6
248,67.6,24.701
249,67.6,24.8
250,67.6,24.9
251,67.6,25
252,67.6,25.101
253,67.7,25.2
254,67.5,25.3
255,67.7,25.4
256,67.5,25.501
257,67.6,25.6
258,67.6,25.7
259,67.6,25.801
260,67.6,25.9
261,67.6,26
262,67.6,26.1
263,67.6,26.2
264,67.6,26.3
265,67.6,26.4
266,78.1,26.501
267,90.6,26.6
268,89.6,26.7
269,90.4,26.8
270,90,26.9
271,90.2,27
272,90.3,27.1
273,90.1,27.2
274,90.3,27.3
275,90.1,27.4
