Reading,Load,Time
1,-0.8,0
2,-0.8,0.101
3,-0.8,0.2
4,-0.8,0.3
5,-0.8,0.4
6,-0.8,0.5
7,-0.8,0.6
8,-0.8,0.7
9,-0.8,0.8
10,-0.8,0.9
11,-0.8,1
12,-0.8,1.1
13,-0.8,1.2
14,-0.8,1.3
15,-0.8,1.4
16,-0.8,1.5
17,-0.8,1.6
18,-0.8,1.7
19,-0.8,1.8
20,-0.8,1.9
21,-0.8,2
22,-0.8,2.1
23,-0.8,2.2
24,-0.8,2.3
25,-0.8,2.4
26,-0.8,2.5
27,-0.8,2.6
28,-0.8,2.7
29,-0.8,2.8
30,-0.8,2.9
31,-0.8,3.001
32,-0.8,3.1
33,-0.8,3.2
34,-0.8,3.3
35,-0.8,3.4
36,-0.8,3.5
37,-0.8,3.6
38,-0.8,3.701
39,-0.8,3.8
40,-0.8,3.901
41,-0.8,4
42,-0.8,4.1
43,-0.8,4.201
44,-0.8,4.3
45,-0.8,4.4
46,-0.8,4.5
47,-0.8,4.6
48,-0.8,4.7
49,-0.8,4.8
50,-0.8,4.9
51,-0.8,5
52,-0.8,5.1
53,-0.2,5.2
54,8,5.3
55,11.2,5.4
56,11.1,5.5
57,11.1,5.6
58,11.1,5.7
59,11.1,5.8
60,11.2,5.9
61,11.2,6
62,11.2,6.1
63,11.2,6.2
64,11.2,6.3
65,11.2,6.4
66,11.3,6.5
67,11.2,6.6
68,11.2,6.7
69,11.1,6.801
70,11.3,6.9
71,11.2,7
72,11.2,7.1
73,11.2,7.2
74,11.2,7.3
75,11.1,7.4
76,11.2,7.5
77,11.2,7.6
78,11.2,7.7
79,11.1,7.8
80,11.1,7.9
81,11.2,8.001
82,11.2,8.1
83,11.2,8.2
84,11.2,8.3
85,11.1,8.4
86,11.1,8.5
87,11.2,8.6
88,11.2,8.7
89,11.2,8.8
90,11.1,8.9
91,11.1,9
92,11.1,9.1
93,11.2,9.2
94,11.1,9.3
95,11.2,9.4
96,11.1,9.5
97,11,9.6
98,11.1,9.7
99,11.1,9.801
100,11.1,9.9
101,11.3,10
102,26.5,10.1
103,44.6,10.2
