Reading,Load,Time
1,-23.1,0
2,-23,0.1
3,-23,0.2
4,-23,0.3
5,-22.9,0.4
6,-22.9,0.5
7,-22.8,0.6
8,-22.8,0.7
9,-22.7,0.8
10,-22.7,0.9
11,-22.6,1.001
12,-22.6,1.1
13,-22.6,1.201
14,-22.5,1.3
15,-22.5,1.4
16,-22.4,1.5
17,-22.4,1.601
18,-22.4,1.7
19,-22.4,1.8
20,-22.3,1.9
21,-22.3,2
22,-22.2,2.1
23,-22.2,2.2
24,-22.2,2.3
25,-22.2,2.401
26,-22.1,2.5
27,-22.1,2.6
28,-22.1,2.7
29,-22,2.8
30,-22,2.9
31,-22,3
32,-22,3.1
33,-22,3.2
34,-21.9,3.3
35,-21.9,3.4
36,-21.9,3.5
37,-21.9,3.6
38,-21.8,3.7
39,-21.8,3.8
40,-21.8,3.9
41,-21.8,4
42,-21.7,4.1
43,-21.7,4.201
44,-21.7,4.3
45,-21.7,4.4
46,-21.7,4.501
47,-21.6,4.6
48,-21.6,4.7
49,-21.6,4.8
50,-21.6,4.9
51,-21.6,5
52,-21.5,5.1
53,-21.5,5.2
54,-21.5,5.3
55,-21.5,5.4
56,-21.4,5.5
57,-21.4,5.6
58,-21.4,5.7
59,-21.4,5.801
60,-21.4,5.9
61,-21.4,6
62,-21.4,6.1
63,-21.3,6.2
64,-20.8,6.3
65,-16.1,6.401
66,-14.6,6.5
67,-14.6,6.6
68,-14.5,6.7
69,-14.5,6.801
70,-14.5,6.9
71,-14.5,7
72,-14.5,7.1
73,-14.4,7.2
74,-14.4,7.3
75,-14.4,7.4
76,-14.3,7.5
77,-14.4,7.6
78,-14.3,7.7
79,-14.4,7.8
80,-14.4,7.9
81,-14.3,8
82,-14.3,8.1
83,-14.3,8.2
84,-14.3,8.3
85,-14.3,8.4
86,-14.3,8.5
87,-14.3,8.6
88,-14.2,8.7
89,-14.2,8.8
90,-14.2,8.9
91,-14.2,9
92,-14.2,9.1
93,-14.2,9.2
94,-14.2,9.3
95,-14.2,9.4
96,-14.2,9.5
97,-14.1,9.6
98,-14.2,9.7
99,-14.1,9.801
100,-14.2,9.9
101,-14.2,10
102,-14.2,10.1
103,-14.1,10.2
104,-14.1,10.3
105,-14.1,10.4
106,-14.1,10.5
107,-14,10.6
108,-14.1,10.7
109,-14.1,10.8
110,-14,10.9
111,-14.1,11
112,-14.1,11.1
113,-14.1,11.2
114,-14.1,11.3
115,-14,11.401
116,-13.6,11.5
117,-3,11.6
118,9.7,11.7
119,9.7,11.8
120,8.5,11.9
121,9.3,12
122,9.3,12.1
123,9.2,12.2
124,9.1,12.3
125,9.2,12.4
126,9.3,12.5
127,9.4,12.6
128,9.3,12.7
129,9.4,12.8
130,9.5,12.9
131,9.5,13
132,9.5,13.1
133,9.5,13.2
134,9.5,13.3
135,9.5,13.4
136,9.5,13.5
137,9.6,13.6
138,9.6,13.7
139,9.7,13.8
140,9.6,13.9
141,9.5,14
142,9.5,14.1
143,10,14.2
144,9.9,14.3
145,9.7,14.4
146,9.7,14.5
147,24.9,14.6
148,39.5,14.7
149,38.6,14.8
150,38.9,14.9
151,39.1,15
152,39.2,15.1
153,39.4,15.2
154,39.2,15.3
155,39.2,15.4
156,39.3,15.5
157,39.4,15.6
158,39.4,15.7
159,39.6,15.8
160,39.6,15.9
161,39.7,16.001
162,39.8,16.1
163,39.8,16.2
164,39.8,16.3
165,39.8,16.4
166,39.9,16.5
167,39.8,16.6
168,39.9,16.7
169,39.9,16.801
170,39.9,16.9
171,40,17
172,40,17.1
173,40.1,17.2
174,39.8,17.3
175,40.3,17.4
176,40.1,17.5
177,40,17.6
178,40.1,17.7
179,40.1,17.8
180,40.5,17.9
181,71.8,18
182,86.6,18.1
183,86.9,18.201
184,87.5,18.3
185,87.2,18.4
186,87.5,18.5
187,87.6,18.601
188,87.7,18.7
189,87.8,18.8
190,87.9,18.9
191,88,19
192,87.8,19.1
193,87.9,19.2
194,87.8,19.3
195,87.8,19.4
196,88.1,19.5
197,88,19.6
198,88,19.7
199,88.1,19.8
200,88.2,19.9
201,88.3,20
202,85.1,20.101
203,72.7,20.201
204,73.8,20.3
205,73.4,20.4
206,73.4,20.5
207,73.4,20.6
208,73.4,20.701
209,73.4,20.8
210,73.5,20.9
211,73.5,21
212,73.5,21.1
213,73.5,21.2
214,73.6,21.3
215,73.6,21.4
216,73.5,21.5
217,73.6,21.6
218,73.6,21.7
219,73.6,21.8
220,73.7,21.9
221,73.7,22
222,73.7,22.1
223,73.8,22.2
224,73.8,22.3
225,73.8,22.4
226,73.8,22.5
227,73.8,22.6
228,73.8,22.7
229,73.8,22.8
230,73.8,22.9
231,73.8,23
232,73.6,23.1
233,74,23.2
234,73.8,23.3
235,73.8,23.4
236,73.8,23.5
237,74,23.6
238,73.8,23.701
239,73.8,23.8
240,74,23.9
241,73.9,24
242,74,24.1
243,74,24.2
244,74,24.3
245,74.1,24.4
246,74.1,24.5
247,74.1,24.6
248,74.1,24.7
249,74.1,24.8
250,73.9,24.9
251,74.3,25
252,74.2,25.101
253,73.8,25.2
254,74.3,25.3
255,74,25.4
256,74,25.5
257,74.1,25.6
258,74.1,25.7
259,74.1,25.8
260,74.1,25.9
261,74.1,26
262,74.1,26.1
263,74.2,26.2
264,74.1,26.3
265,74.2,26.4
266,74.2,26.5
267,74.2,26.6
268,74.2,26.7
269,76.2,26.801
270,96.4,26.9
271,107.4,27
272,106.3,27.1
273,106.6,27.2
274,106.7,27.3
275,106.8,27.4
276,106.8,27.5
277,106.8,27.6
278,106.8,27.701
279,106.9,27.801
280,106.9,27.9
281,106.9,28
282,106.9,28.1
283,107,28.201
284,107,28.3
285,107,28.401
286,107,28.5
287,107,28.6
288,107.1,28.7
289,107.1,28.8
290,107.1,28.9
291,107.2,29
292,107.2,29.1
293,107.2,29.2
294,107.2,29.3
295,107.2,29.4
296,107.3,29.5
297,107.3,29.6
298,107.3,29.7
299,107.3,29.8
300,107.4,29.9
301,107.4,30
302,107.4,30.1
303,107.4,30.2
304,107.4,30.3
