Reading,Load,Time
1,-12.8,0
2,-12.9,0.1
3,-12.8,0.2
4,-12.8,0.3
5,-12.8,0.4
6,-12.8,0.5
7,-12.8,0.6
8,-12.8,0.7
9,-12.8,0.8
10,-12.7,0.9
11,-12.7,1
12,-12.8,1.1
13,-12.7,1.2
14,-12.7,1.3
15,-12.7,1.4
16,-12.7,1.5
17,-12.7,1.6
18,-12.7,1.7
19,-12.7,1.8
20,-12.7,1.9
21,-12.7,2
22,-12.6,2.1
23,-12.7,2.2
24,-12.7,2.3
25,-12.6,2.4
26,-12.6,2.501
27,-12.6,2.6
28,-12.6,2.7
29,-12.6,2.8
30,-12.6,2.9
31,-12.6,3.001
32,-12.6,3.1
33,-12.6,3.2
34,-12.5,3.3
35,-12.5,3.4
36,-12.5,3.5
37,-12.5,3.6
38,-12.5,3.7
39,-12.5,3.8
40,-12.5,3.901
41,-12.5,4
42,-12.5,4.101
43,-12.5,4.2
44,-12.5,4.3
45,-12.5,4.4
46,-12.5,4.5
47,-12.5,4.6
48,-12.5,4.7
49,-12.5,4.801
50,-12.4,4.9
51,-12.4,5
52,-12.4,5.101
53,-12.4,5.2
54,-12.4,5.3
55,-12.4,5.401
56,-12.4,5.5
57,-12.4,5.6
58,-12.4,5.7
59,-12.4,5.801
60,-12.3,5.901
61,-12.3,6.001
62,-12.4,6.1
63,-12.3,6.2
64,-12.3,6.3
65,-12.3,6.4
66,-12.3,6.5
67,-12.3,6.6
68,-12.3,6.701
69,-12.3,6.8
70,-12.3,6.9
71,-12.3,7
72,-12.3,7.1
73,-12.3,7.2
74,-12.3,7.3
75,-12.3,7.4
76,-12.3,7.5
77,-12.3,7.6
78,-12.3,7.7
79,-10.4,7.8
80,-4.7,7.901
81,-4.3,8.001
82,-4.3,8.1
83,-4.4,8.2
84,-4.3,8.3
85,-4.3,8.4
86,-4.3,8.5
87,-4.4,8.6
88,-4.4,8.7
89,-4.4,8.8
90,-4.4,8.901
91,-4.3,9
92,-4.4,9.1
93,-4.4,9.2
94,-4.4,9.3
95,-4.4,9.4
96,-4.4,9.501
97,-4.4,9.601
98,-4.4,9.7
99,-4.3,9.8
100,-4.4,9.9
101,-4.4,10
102,-4.3,10.1
103,-4.4,10.2
104,-4.4,10.3
105,-4.4,10.4
106,-4.4,10.5
107,-4.3,10.6
108,-4.3,10.7
109,-4.3,10.8
110,-4.3,10.9
111,-4.3,11
112,-4.3,11.1
113,-4.3,11.2
114,-4.3,11.3
115,-4.3,11.4
116,-4.3,11.5
117,-4.3,11.6
118,-4.3,11.7
119,-4.3,11.8
120,-4.3,11.9
121,-4.3,12
122,-4.3,12.1
123,-4.3,12.2
124,-4.3,12.3
125,-4.3,12.4
126,-4.3,12.5
127,-4.3,12.6
128,-4.3,12.7
129,-4.3,12.8
130,-4.3,12.9
131,-4.3,13.001
132,-4.3,13.101
133,-4.3,13.2
134,-4.3,13.3
135,-4.3,13.4
136,-4.3,13.5
137,-4.3,13.6
138,-4.3,13.7
139,-4.3,13.8
140,-4.3,13.9
141,-4.3,14
142,-4.3,14.101
143,-4.3,14.2
144,-4.3,14.3
145,-4.3,14.4
146,-4.2,14.5
147,-4.2,14.6
148,-4.2,14.7
149,-4.3,14.801
150,-4.3,14.9
151,-4.2,15
152,-4.2,15.1
153,-4.2,15.201
154,-4.2,15.3
155,-4.2,15.401
156,-4.2,15.5
157,-4.2,15.6
158,-4.2,15.7
159,-4.2,15.8
160,-4.2,15.9
161,-4.2,16
162,-4.2,16.1
163,-4.2,16.2
164,-4.2,16.3
165,-4.2,16.4
166,-4.2,16.5
167,-4.2,16.6
168,-4.1,16.7
169,-4.1,16.8
170,-5.3,16.9
171,-5.4,17
172,-5.5,17.1
173,-5.5,17.2
174,-5.6,17.3
175,-5.6,17.4
