Reading,Load,Time
1,-14.3,0
2,-14.2,0.1
3,-14.2,0.2
4,-14.2,0.301
5,-14.2,0.4
6,-14.2,0.501
7,-14.2,0.6
8,-14.2,0.7
9,-14.1,0.8
10,-14.1,0.9
11,-14.1,1
12,-14.1,1.1
13,-14.1,1.2
14,-14.1,1.3
15,-14.1,1.4
16,-14,1.5
17,-14,1.6
18,-14,1.7
19,-14,1.8
20,-14,1.9
21,-14,2
22,-14,2.1
23,-13.9,2.2
24,-13.9,2.3
25,-13.9,2.4
26,-13.9,2.5
27,-13.9,2.6
28,-13.9,2.7
29,-13.9,2.8
30,-13.9,2.9
31,-13.9,3
32,-13.8,3.101
33,-13.8,3.2
34,-13.8,3.3
35,-13.8,3.4
36,-13.8,3.5
37,-13.8,3.6
38,-13.8,3.7
39,-13.8,3.8
40,-13.7,3.9
41,-13.7,4
42,-13.7,4.1
43,-13.7,4.2
44,-13.7,4.3
45,-13.7,4.4
46,-13.7,4.5
47,-13.6,4.6
48,-13.6,4.7
49,-13.6,4.8
50,-13.6,4.9
51,-13.6,5
52,-13.6,5.1
53,-13.6,5.2
54,-13.6,5.3
55,-13.6,5.4
56,-13.6,5.5
57,-13.5,5.6
58,-13.6,5.7
59,-13.5,5.8
60,-13.5,5.9
61,-13.5,6
62,-13.5,6.1
63,-13.5,6.2
64,-13.5,6.301
65,-13.5,6.4
66,-13.5,6.5
67,-13.5,6.6
68,-13.5,6.7
69,-13.5,6.8
70,-13.5,6.9
71,-13.4,7.001
72,-13.4,7.1
73,-13.4,7.2
74,-13.4,7.3
75,-13.4,7.4
76,-13.4,7.5
77,-13.4,7.6
78,-13.4,7.701
79,-13.3,7.8
80,-13.4,7.901
81,-13.3,8
82,-13.3,8.1
83,-13.3,8.2
84,-13.3,8.3
85,-13.3,8.4
86,-13.3,8.5
87,-13.3,8.6
88,-13.3,8.7
89,-13.1,8.8
90,-8.1,8.9
91,-6.2,9
92,-6.2,9.1
93,-6.2,9.2
94,-6.2,9.3
95,-6.2,9.4
96,-6.2,9.5
97,-6.2,9.6
98,-6.2,9.7
99,-6.2,9.8
100,-6.2,9.9
101,-6.2,10
102,-6.2,10.1
103,-6.2,10.2
104,-6.2,10.3
105,-6.2,10.4
106,-6.2,10.5
107,-6.2,10.6
108,-6.2,10.7
109,-6.2,10.8
110,-6.2,10.9
111,-6.2,11
112,-6.2,11.1
113,-6.2,11.2
114,-6.2,11.3
115,-6.2,11.4
116,-6.2,11.5
117,-6.1,11.6
118,-6.1,11.7
119,-6.2,11.8
120,-6.1,11.9
121,-6.1,12
122,-6.1,12.1
123,-6.1,12.2
124,-6.2,12.3
125,-6.2,12.4
126,-6.1,12.501
127,-6.1,12.6
128,-6.1,12.701
129,-6.1,12.8
130,-6.2,12.9
131,-6.2,13
132,-6.1,13.1
133,-6.1,13.2
134,-6.1,13.3
135,-6.1,13.4
136,-6.1,13.5
137,-6.1,13.601
138,-6.1,13.7
139,-6.1,13.8
140,-6.1,13.9
141,-6.1,14
142,-5.9,14.1
143,4.1,14.2
144,12.1,14.3
145,10.7,14.4
146,10.6,14.5
147,10.7,14.6
148,10.7,14.701
149,10.6,14.8
150,10.7,14.9
151,10.7,15
152,10.7,15.1
153,10.8,15.2
154,10.8,15.3
155,10.6,15.4
156,10.7,15.5
157,10.7,15.6
