Reading,Load,Time
1,-17.8,0
2,-17.8,0.1
3,-17.8,0.2
4,-17.8,0.3
5,-17.8,0.4
6,-17.7,0.5
7,-17.7,0.6
8,-17.7,0.7
9,-17.7,0.8
10,-17.7,0.9
11,-17.7,1
12,-17.7,1.1
13,-17.7,1.2
14,-17.6,1.3
15,-17.6,1.4
16,-17.6,1.5
17,-17.6,1.6
18,-17.6,1.701
19,-17.6,1.8
20,-17.6,1.9
21,-17.6,2
22,-17.5,2.1
23,-17.5,2.2
24,-17.5,2.3
25,-17.5,2.4
26,-17.5,2.5
27,-17.5,2.6
28,-17.5,2.7
29,-17.5,2.8
30,-17.5,2.9
31,-17.5,3
32,-17.5,3.1
33,-17.5,3.2
34,-17.4,3.3
35,-17.5,3.4
36,-17.4,3.5
37,-17.4,3.6
38,-17.4,3.7
39,-17.4,3.8
40,-17.4,3.9
41,-17.4,4
42,-17.4,4.1
43,-17.3,4.2
44,-17.3,4.3
45,-17.4,4.401
46,-17.3,4.5
47,-17.3,4.6
48,-17.4,4.7
49,-17.4,4.8
50,-17.2,4.9
51,-17.3,5
52,-17.4,5.1
53,-17.3,5.2
54,-17.3,5.3
55,-16.6,5.4
56,-10.2,5.5
57,-9.4,5.6
58,-9.5,5.7
59,-9.5,5.8
60,-9.4,5.9
61,-9.4,6.001
62,-9.4,6.1
63,-9.4,6.2
64,-9.4,6.3
65,-9.4,6.4
66,-9.4,6.5
67,-9.4,6.6
68,-9.4,6.7
69,-9.4,6.8
70,-9.4,6.9
71,-9.4,7
72,-9.3,7.1
73,-9.3,7.2
74,-9.4,7.3
75,-9.3,7.4
76,-9.3,7.5
77,-9.4,7.601
78,-9.3,7.7
79,-9.3,7.8
80,-9.4,7.9
81,-9.4,8
82,-9.3,8.101
83,-9.3,8.2
84,-9.4,8.3
85,-9.3,8.401
86,-9.3,8.5
87,-9.3,8.6
88,-9.3,8.7
89,-9.3,8.8
90,-9.3,8.901
91,-9.3,9
92,-9.3,9.101
93,-9.3,9.2
94,-9.3,9.3
95,-9.3,9.4
96,-9.3,9.5
97,-9.3,9.6
98,-9.3,9.7
99,-9.3,9.8
100,-9.3,9.9
101,-9.3,10
102,-9.3,10.101
103,-9.3,10.2
104,-9.2,10.3
105,-9.2,10.4
106,-9.2,10.5
107,-9.2,10.6
108,-9.2,10.7
109,-9.3,10.8
110,-9.2,10.9
111,-9.2,11
112,-9.2,11.1
113,-9.2,11.2
114,-9.2,11.301
115,-9.2,11.4
116,-9.2,11.5
117,-9.2,11.6
118,-9.2,11.7
119,-9.2,11.8
120,-9.2,11.9
121,-9.1,12
122,-9.2,12.1
123,-9.2,12.2
124,-9.2,12.301
125,-9.2,12.4
126,-9.2,12.5
127,-9.2,12.6
128,-9.1,12.7
129,-9.2,12.8
130,-9.2,12.9
131,-9.2,13
132,-9.2,13.1
133,-9.1,13.2
134,-9.1,13.3
135,-9.1,13.4
136,-9.1,13.5
137,-9.1,13.6
138,-9.1,13.7
139,-9.2,13.8
140,-9.1,13.9
141,-9.1,14
142,-9.1,14.1
143,-9.1,14.2
144,-9.1,14.3
145,-5.2,14.4
146,8.4,14.5
147,11.3,14.6
148,9.8,14.7
149,10.4,14.801
150,10.2,14.9
151,10.1,15
152,10.1,15.1
153,10.2,15.201
154,10.3,15.3
155,10.1,15.4
156,10.2,15.5
157,10.2,15.6
158,10.2,15.701
159,10.1,15.8
160,10.1,15.9
161,10.1,16
162,10.2,16.101
163,10.5,16.2
164,10.3,16.3
165,10.4,16.4
166,10.4,16.5
167,10.4,16.601
168,10.3,16.7
169,10.3,16.801
170,10.3,16.9
171,10.3,17
172,10.5,17.1
173,10.3,17.2
174,10.3,17.3
175,10.4,17.4
176,10.3,17.5
177,10.3,17.6
178,10.2,17.7
179,10.5,17.8
180,10.3,17.9
181,10.3,18
182,10.3,18.1
183,10.3,18.2
184,10.4,18.3
185,10.4,18.4
186,10.5,18.5
187,10.3,18.6
188,10.3,18.7
189,10.3,18.8
190,10.3,18.9
191,10.3,19
192,10.3,19.1
193,10.5,19.2
194,18.7,19.3
195,36.2,19.4
196,34.8,19.5
197,35.3,19.6
198,35.5,19.7
199,35.3,19.8
200,35.4,19.9
201,35.5,20
202,35.6,20.1
203,35.5,20.2
204,35.6,20.3
205,35.6,20.4
206,35.5,20.5
207,35.7,20.6
208,35.8,20.7
209,35.8,20.8
210,35.7,20.9
