Reading,Load,Time
1,-15.1,0
2,-15.1,0.1
3,-15.1,0.2
4,-15.1,0.301
5,-15,0.4
6,-15,0.501
7,-15,0.6
8,-15,0.7
9,-15,0.801
10,-15,0.901
11,-15,1
12,-15,1.1
13,-15,1.2
14,-15,1.3
15,-15,1.4
16,-14.9,1.5
17,-14.9,1.601
18,-14.9,1.7
19,-14.9,1.8
20,-14.9,1.9
21,-14.9,2
22,-14.9,2.1
23,-14.8,2.2
24,-14.8,2.3
25,-14.8,2.4
26,-14.8,2.5
27,-14.8,2.6
28,-14.8,2.7
29,-14.8,2.8
30,-14.8,2.9
31,-14.8,3
32,-14.8,3.101
33,-14.8,3.2
34,-14.7,3.3
35,-14.7,3.4
36,-14.7,3.5
37,-14.7,3.6
38,-14.7,3.7
39,-14.7,3.8
40,-14.7,3.9
41,-14.7,4
42,-14.7,4.1
43,-14.6,4.2
44,-14.7,4.3
45,-14.6,4.4
46,-14.6,4.5
47,-14.6,4.6
48,-14.6,4.7
49,-14.6,4.8
50,-14.6,4.9
51,-14.6,5
52,-14.6,5.1
53,-14.6,5.2
54,-14.6,5.3
55,-14.5,5.4
56,-14.6,5.5
57,-14.6,5.6
58,-14.6,5.7
59,-14.5,5.8
60,-9.5,5.9
61,-6.1,6
62,-6,6.1
63,-6,6.2
64,-6,6.3
65,-5.9,6.4
66,-5.9,6.5
67,-5.9,6.6
68,-5.9,6.7
69,-5.9,6.8
70,-5.9,6.9
71,-5.9,7.001
72,-5.9,7.1
73,-5.9,7.2
74,-5.9,7.301
75,-5.9,7.401
76,-5.9,7.5
77,-5.9,7.6
78,-5.8,7.7
79,-5.9,7.8
80,-5.9,7.901
81,-5.8,8
82,-5.8,8.1
83,-5.8,8.2
84,-5.8,8.3
85,-5.8,8.4
86,-5.8,8.5
87,-5.8,8.6
88,-5.8,8.7
89,-5.8,8.8
90,-5.8,8.9
91,-5.8,9
92,-5.8,9.1
93,-5.8,9.2
94,-5.8,9.3
95,-5.8,9.4
96,-5.8,9.5
97,-5.7,9.601
98,-5.8,9.7
99,-5.7,9.8
100,-5.7,9.9
101,-5.7,10
102,-5.8,10.1
103,-5.7,10.2
104,-5.7,10.301
105,-5.7,10.4
106,-5.7,10.5
107,-5.7,10.6
108,-5.7,10.7
109,-5.7,10.8
110,-5.8,10.9
111,-5.7,11
112,-5.8,11.1
113,-5.7,11.2
114,-5.7,11.3
115,-5.7,11.4
116,-5.7,11.5
117,-5.7,11.6
118,-5.7,11.7
119,-5.7,11.8
120,-5.7,11.9
121,-5.7,12
122,-5.7,12.1
123,-5.7,12.2
124,-5.6,12.3
125,-5.6,12.4
126,-5.6,12.5
127,-5.6,12.6
128,-5.6,12.7
129,-5.6,12.8
130,-5.6,12.9
131,-5.6,13
132,1.3,13.1
133,15.7,13.2
134,19.8,13.3
135,17.9,13.4
136,18.7,13.5
137,18.6,13.6
138,18.7,13.701
139,19,13.8
140,18.8,13.9
141,18.9,14
142,19.1,14.1
143,19,14.2
144,18.8,14.301
145,19.2,14.4
146,19.2,14.5
147,19.1,14.6
148,19.2,14.7
149,19,14.8
150,19,14.9
151,19.1,15
152,19.1,15.1
153,19.2,15.2
154,19.5,15.3
155,19.4,15.4
156,19.4,15.5
157,19.3,15.6
158,19.3,15.7
159,19.7,15.8
160,19.5,15.9
161,19.5,16
162,19.5,16.1
163,19.6,16.2
164,19.6,16.3
165,19.4,16.4
166,19.4,16.501
167,19.8,16.6
168,19.8,16.7
169,37.7,16.801
170,54,16.9
171,51.8,17
172,52.5,17.1
173,52.6,17.2
174,52.2,17.3
175,52.6,17.4
176,52.6,17.5
177,52.4,17.6
178,52.5,17.7
179,52.6,17.8
180,52.6,17.9
181,52.7,18
182,52.8,18.101
183,52.9,18.2
184,52.7,18.3
185,52.7,18.4
186,52.7,18.5
187,52.8,18.6
188,52.8,18.7
189,52.9,18.8
190,52.9,18.9
191,52.9,19
192,53,19.1
193,53,19.2
194,53,19.3
195,53,19.4
196,53,19.5
197,53,19.6
198,53,19.7
199,53,19.8
200,53,19.9
201,53.1,20
202,53.1,20.1
203,53.1,20.2
204,53.1,20.3
205,53.2,20.4
206,52.8,20.5
207,53.2,20.6
208,53.2,20.7
209,75.8,20.8
210,89.9,20.9
211,88,21
212,88.7,21.1
213,88.4,21.2
214,88.5,21.3
215,88.8,21.4
216,88.4,21.501
217,88.9,21.6
218,88.6,21.7
219,88.9,21.8
220,88.6,21.9
221,88.6,22
222,88.7,22.1
223,88.7,22.2
224,89.1,22.3
225,88.9,22.4
226,88.9,22.5
227,88.9,22.6
228,88.9,22.7
229,88.9,22.8
230,89,22.9
231,89,23
232,89,23.1
233,89,23.2
234,89.1,23.3
235,89.1,23.4
236,89.1,23.501
237,89.1,23.6
238,89.2,23.7
239,89.2,23.8
240,89.2,23.901
241,89.2,24
242,89,24.1
243,89.3,24.2
244,89.4,24.3
245,88.9,24.401
246,90.4,24.5
247,112.4,24.6
248,125.8,24.7
249,124,24.801
250,124.7,24.9
251,124.5,25
252,124.5,25.101
253,124.9,25.2
254,124.6,25.3
255,124.6,25.4
256,124.7,25.5
257,124.9,25.6
258,125,25.7
259,124.7,25.801
260,124.9,25.9
261,124.9,26.001
262,124.8,26.1
263,125,26.2
264,125.1,26.3
265,125.1,26.4
266,124.9,26.501
267,125,26.6
268,125.1,26.7
269,125.1,26.801
270,125.1,26.9
271,125.1,27
272,125.1,27.1
273,125.2,27.2
274,125,27.3
275,125.1,27.4
276,125.1,27.501
277,125.2,27.6
278,125.2,27.701
279,125.3,27.8
280,125.3,27.9
281,125,28
282,125.2,28.101
283,125.2,28.2
284,125.2,28.3
285,125.2,28.4
286,125.2,28.5
287,125.3,28.6
288,125.3,28.7
289,127.6,28.8
290,145.7,28.9
291,157.8,29
292,157.3,29.1
293,157.3,29.2
294,157.8,29.3
295,157.4,29.4
296,157.4,29.5
297,157.8,29.6
298,157.5,29.7
299,157.7,29.8
300,157.8,29.9
301,157.8,30
302,157.8,30.1
303,157.9,30.2
304,157.9,30.3
305,157.9,30.4
306,158,30.5
307,157.8,30.6
308,157.7,30.7
309,157.8,30.8
310,157.8,30.901
311,157.8,31
312,158.1,31.1
313,157.8,31.201
314,157.7,31.3
315,158,31.4
316,158.2,31.5
317,158.2,31.6
318,158.2,31.7
319,158.2,31.8
320,158.2,31.9
321,158,32.001
322,158,32.1
323,158,32.2
324,158,32.301
325,158.1,32.401
326,158.1,32.5
327,158.1,32.6
328,158.1,32.7
329,158.1,32.8
330,166.3,32.9
331,180.8,33
332,189.7,33.1
333,190,33.201
334,189.9,33.301
335,190.3,33.4
336,190.4,33.5
337,190,33.6
338,190.2,33.701
339,190.4,33.8
340,190.2,33.901
341,190.2,34
342,190.2,34.1
343,190.3,34.2
344,190.3,34.3
345,190.4,34.4
346,190.4,34.5
347,190.4,34.601
348,190.5,34.7
349,190.4,34.8
350,190.5,34.9
351,190.5,35
352,190.5,35.1
353,190.5,35.2
354,190.5,35.3
355,190.6,35.401
356,190.6,35.5
357,190.6,35.6
358,190.6,35.7
359,190.6,35.8
360,190.7,35.9
361,190.6,36
362,190.7,36.1
363,190.7,36.2
