Reading,Load,Time
1,-20.1,0
2,-20.1,0.1
3,-20,0.2
4,-20,0.3
5,-20,0.4
6,-20,0.5
7,-20,0.6
8,-20,0.701
9,-20,0.8
10,-19.9,0.9
11,-19.9,1
12,-19.9,1.1
13,-19.9,1.2
14,-19.9,1.3
15,-19.8,1.4
16,-19.8,1.5
17,-19.8,1.601
18,-19.8,1.7
19,-19.8,1.8
20,-19.8,1.9
21,-19.8,2.001
22,-19.8,2.1
23,-19.8,2.2
24,-19.7,2.3
25,-19.7,2.4
26,-19.7,2.5
27,-19.7,2.6
28,-19.7,2.7
29,-19.7,2.8
30,-19.6,2.9
31,-19.6,3
32,-19.6,3.1
33,-19.6,3.2
34,-19.6,3.3
35,-19.6,3.4
36,-19.6,3.5
37,-19.6,3.6
38,-19.6,3.7
39,-19.6,3.801
40,-19.6,3.9
41,-19.6,4
42,-19.5,4.1
43,-19.5,4.2
44,-19.5,4.3
45,-19.5,4.4
46,-19.5,4.5
47,-19.5,4.6
48,-19.5,4.7
49,-19.4,4.801
50,-19.5,4.9
51,-19.4,5
52,-19.5,5.1
53,-19.4,5.2
54,-19.4,5.3
55,-16.5,5.4
56,-11.8,5.5
57,-11.5,5.6
58,-11.5,5.7
59,-11.5,5.8
60,-11.5,5.901
61,-11.4,6
62,-11.4,6.1
63,-11.5,6.2
64,-11.4,6.3
65,-11.5,6.4
66,-11.4,6.5
67,-11.4,6.6
68,-11.4,6.7
69,-11.4,6.8
70,-11.4,6.9
71,-11.4,7
72,-11.4,7.1
73,-11.4,7.2
74,-11.4,7.3
75,-11.4,7.4
76,-11.4,7.5
77,-11.3,7.6
78,-11.3,7.7
79,-11.3,7.8
80,-11.3,7.9
81,-11.3,8
82,-11.3,8.1
83,-11.4,8.2
84,-11.3,8.3
85,-11.3,8.4
86,-11.3,8.5
87,-11.3,8.6
88,-11.3,8.7
89,-11.2,8.801
90,-11.2,8.9
91,-11.2,9
92,-11.2,9.1
93,-11.2,9.2
94,-11.3,9.301
95,-11.2,9.4
96,-11.2,9.5
97,-11.2,9.6
98,-11.2,9.7
99,-11.2,9.8
100,-11.2,9.9
101,-11.2,10
102,-11.2,10.1
103,-11.2,10.201
104,-11.2,10.3
105,-11.2,10.4
106,-11.2,10.5
107,-11.2,10.601
108,-11.2,10.7
109,-11.2,10.8
110,-11.2,10.9
111,-11.1,11.001
112,-11.2,11.101
113,-11.1,11.2
114,-11.2,11.3
115,-11.2,11.4
116,-11.2,11.5
117,-11.1,11.6
118,-11.1,11.7
119,-11.1,11.801
120,-11.1,11.9
121,-11.1,12
122,-11.1,12.1
123,-11.1,12.2
124,-11.1,12.3
125,-11.1,12.4
126,-11.1,12.5
127,-11.1,12.6
128,-11,12.7
129,-11,12.8
130,-11.1,12.901
131,-11,13
132,-11.1,13.1
133,-11.1,13.2
134,-11.1,13.3
135,-11.1,13.4
136,-10.9,13.5
137,-0.6,13.6
138,8.7,13.7
139,7.5,13.8
140,7.6,13.9
141,7.6,14
142,7.6,14.1
143,7.6,14.2
144,7.6,14.3
145,7.6,14.4
146,7.8,14.5
147,7.7,14.6
148,7.8,14.7
149,7.6,14.8
150,7.6,14.9
151,7.6,15
152,7.7,15.1
153,7.7,15.2
154,7.7,15.301
155,7.8,15.4
156,7.8,15.5
157,7.8,15.6
158,7.6,15.7
159,7.7,15.8
160,7.7,15.9
161,8,16
162,7.8,16.1
163,7.9,16.2
164,7.9,16.3
165,7.8,16.4
166,7.9,16.5
167,7.8,16.6
168,7.8,16.7
169,7.8,16.8
170,7.8,16.9
171,7.9,17
172,7.9,17.1
173,7.9,17.2
174,7.9,17.3
175,7.9,17.4
176,7.9,17.5
177,7.9,17.6
178,8,17.7
179,15.9,17.8
180,32.7,17.9
181,32.2,18
182,32.5,18.101
183,32.5,18.2
184,32.6,18.3
185,32.7,18.4
186,32.7,18.5
187,32.5,18.6
188,32.5,18.7
189,32.7,18.8
190,32.8,18.9
191,32.6,19
192,32.6,19.1
193,32.8,19.2
194,32.6,19.3
195,32.5,19.401
196,32.8,19.5
197,32.8,19.6
198,32.6,19.7
199,32.7,19.8
200,32.8,19.9
201,32.8,20
202,32.8,20.1
203,32.9,20.2
204,32.9,20.3
205,32.9,20.4
206,32.9,20.5
207,32.9,20.6
208,32.9,20.7
209,32.8,20.8
210,32.8,20.9
211,32.8,21
212,32.9,21.1
213,32.9,21.2
214,32.9,21.301
215,32.9,21.401
216,32.9,21.5
217,33,21.6
