Reading,Load,Time
1,-15,0
2,-15,0.1
3,-14.9,0.2
4,-14.9,0.3
5,-14.9,0.4
6,-14.9,0.501
7,-14.8,0.6
8,-14.8,0.7
9,-14.8,0.801
10,-14.8,0.9
11,-14.7,1
12,-14.7,1.1
13,-14.7,1.2
14,-14.7,1.3
15,-14.7,1.4
16,-14.6,1.5
17,-14.6,1.6
18,-14.6,1.7
19,-14.6,1.8
20,-14.6,1.9
21,-14.6,2
22,-14.5,2.1
23,-14.5,2.2
24,-14.5,2.3
25,-14.4,2.4
26,-14.4,2.5
27,-14.4,2.6
28,-14.4,2.7
29,-14.4,2.801
30,-14.4,2.9
31,-14.4,3.001
32,-14.4,3.1
33,-14.4,3.2
34,-14.3,3.3
35,-14.3,3.4
36,-14.3,3.501
37,-14.3,3.6
38,-14.3,3.7
39,-14.3,3.8
40,-14.3,3.9
41,-14.2,4.001
42,-14.2,4.1
43,-14.2,4.2
44,-14.2,4.3
45,-14.2,4.4
46,-14.2,4.5
47,-14.2,4.601
48,-14.1,4.7
49,-14.1,4.8
50,-14.1,4.9
51,-14.2,5
52,-14.1,5.101
53,-14,5.2
54,-14.1,5.3
55,-14.1,5.4
56,-12.8,5.5
57,-13,5.6
58,-13.7,5.7
59,-13.2,5.8
60,-13.3,5.901
61,-13.4,6
62,-13.4,6.1
63,-13.3,6.2
64,-13.4,6.301
65,-13.3,6.4
66,-13.2,6.5
67,-13.4,6.6
68,-13.4,6.7
69,-13.4,6.8
70,-13.3,6.9
71,-13.4,7
72,-13.3,7.1
73,-13.3,7.2
74,-13.3,7.3
75,-13.3,7.4
76,-13.3,7.5
77,-13.3,7.6
78,-13.3,7.7
79,-13.3,7.8
80,-13.3,7.9
81,-13.3,8
82,-13.3,8.1
83,-13.2,8.2
84,-13.2,8.3
85,-13.2,8.4
86,-13.2,8.5
87,-13.2,8.6
88,-13.2,8.7
89,-13.2,8.8
90,-13.2,8.9
91,-13.2,9
92,-13.2,9.1
93,-13.2,9.201
94,-13.2,9.3
95,-13.2,9.4
96,-13.1,9.5
97,-13.2,9.6
98,-13.2,9.7
99,-13.2,9.8
100,-13.1,9.9
101,-13.2,10
102,-13.1,10.101
103,-13.1,10.2
104,-13.1,10.3
105,-13.1,10.4
106,-13.1,10.5
107,-13.1,10.6
108,-13.1,10.7
109,-13.1,10.8
110,-13.1,10.9
111,-13.1,11
112,-13.1,11.1
113,-13.1,11.2
114,-13,11.3
115,-13,11.4
116,-13,11.5
117,-13,11.6
118,-13,11.701
119,-13,11.8
120,-13,11.901
121,-13,12
122,-13,12.1
123,-13,12.2
124,-13,12.3
125,-13,12.401
126,-13,12.5
127,-13,12.6
128,-13,12.701
129,-13,12.8
130,-13,12.9
131,-13,13
132,-13,13.1
133,-13,13.2
134,-13,13.3
135,-12.9,13.4
136,-12.9,13.5
137,-12.9,13.6
138,-12.9,13.7
139,-12.9,13.8
140,-12.9,13.9
141,-12.9,14
142,-12.9,14.1
143,-12.9,14.2
144,-12.9,14.3
145,-12.9,14.4
146,-12.9,14.5
147,-12.9,14.6
148,-12.9,14.7
149,-12.9,14.8
150,-12.8,14.9
151,-12.9,15
152,-12.9,15.1
153,-12.8,15.2
154,-12.8,15.3
155,-12.8,15.4
156,-12.8,15.501
157,-12.8,15.6
158,-12.8,15.701
159,-12.8,15.8
160,-12.8,15.9
161,-12.8,16
162,-12.8,16.1
163,-12.8,16.2
164,-12.8,16.3
165,-12.8,16.4
166,-12.8,16.5
167,-12.8,16.6
168,-12.8,16.7
169,-12.8,16.8
170,-12.8,16.9
171,-12.8,17
172,-12.8,17.1
173,-12.8,17.2
174,-12.8,17.301
175,-12.8,17.4
176,-12.8,17.501
177,-12.7,17.6
178,-12.7,17.7
179,-12.7,17.801
180,-12.7,17.9
181,-12.7,18
182,-12.7,18.1
183,-12.7,18.2
184,-12.7,18.3
185,-12.7,18.4
186,-12.7,18.501
187,-12.7,18.6
188,-12.7,18.7
189,-12.7,18.8
190,-12.7,18.9
191,-12.7,19
192,-12.7,19.1
193,-12.7,19.2
194,-12.7,19.3
195,-12.6,19.4
196,-12.6,19.501
197,-12.7,19.6
198,-12.6,19.7
199,-12.7,19.8
200,-12.6,19.9
201,-12.6,20
202,-12.6,20.1
203,-12.6,20.2
204,-12.6,20.3
205,-12.6,20.401
206,-12.6,20.5
207,-12.6,20.6
208,-12.6,20.7
209,-12.6,20.8
210,-12.4,20.9
211,-6.7,21
212,-5.4,21.1
213,-5.4,21.2
214,-5.4,21.301
215,-5.4,21.4
216,-5.4,21.5
217,-5.4,21.601
218,-5.4,21.7
219,-5.4,21.8
220,-5.4,21.9
221,-5.4,22
222,-5.4,22.1
223,-5.3,22.2
224,-5.4,22.3
225,-5.3,22.4
226,-5.3,22.5
227,-5.4,22.6
228,-5.4,22.7
229,-5.3,22.8
230,-5.4,22.9
231,-5.3,23
232,-5.4,23.101
233,-5.4,23.2
234,-5.4,23.3
235,-5.3,23.401
236,-5.3,23.501
237,-5.4,23.601
238,-5.4,23.7
239,-5.3,23.8
240,-5.3,23.9
241,-5.3,24
242,-5.4,24.1
243,-5.4,24.201
244,-5.3,24.3
245,-5.3,24.401
246,-5.3,24.5
247,-5.2,24.6
248,-5.3,24.701
249,-5.3,24.8
250,-5.3,24.9
251,-5.3,25
252,-5.3,25.1
253,-5.2,25.2
254,-5.3,25.301
255,-5.2,25.4
256,-5.3,25.5
257,-5.3,25.6
258,-5.2,25.7
259,-5.2,25.8
260,-5.2,25.9
261,-5.2,26
262,-5.3,26.1
263,-5.3,26.2
264,-5.3,26.301
265,-2.2,26.4
266,13.3,26.501
267,18.8,26.6
268,17,26.7
269,17.6,26.8
270,17.5,26.9
271,17.6,27
272,17.5,27.1
273,17.6,27.2
274,17.7,27.3
275,17.4,27.4
276,17.4,27.5
277,17.5,27.6
278,17.6,27.7
279,17.6,27.8
280,17.6,27.9
281,17.4,28
282,17.5,28.101
283,17.5,28.201
284,17.7,28.3
285,17.5,28.4
286,17.6,28.5
287,17.6,28.6
288,17.6,28.7
289,17.5,28.801
290,17.4,28.9
291,17.4,29
292,17.5,29.1
293,17.5,29.2
294,17.6,29.3
295,17.6,29.401
296,17.6,29.501
297,17.9,29.6
298,17.8,29.7
299,17.8,29.8
300,17.6,29.9
301,17.6,30
302,17.9,30.1
303,17.7,30.2
304,17.7,30.3
305,17.7,30.4
306,17.6,30.5
307,17.9,30.6
308,17.8,30.7
309,19.6,30.8
310,41,30.9
311,43.9,31
312,43.6,31.1
313,44,31.2
314,43.9,31.3
315,44,31.4
316,44.1,31.5
317,44.2,31.6
318,44.3,31.7
319,44.1,31.8
320,44.4,31.9
321,44.2,32
322,44.1,32.1
323,44.6,32.2
324,44.3,32.3
325,44.3,32.4
326,44.3,32.5
327,44.3,32.6
328,44.3,32.7
329,44.3,32.8
330,44.5,32.901
331,44.5,33
332,44.2,33.1
333,44.6,33.2
334,44.5,33.3
335,44.5,33.4
336,44.6,33.5
337,44.6,33.6
338,44.6,33.7
339,44.6,33.8
340,44.5,33.9
341,44.6,34
342,44.5,34.1
343,44.6,34.2
344,44.6,34.3
345,44.6,34.4
346,44.6,34.5
347,44.7,34.6
348,44.7,34.7
349,44.7,34.8
350,44.7,34.9
351,44.7,35
352,44.8,35.1
