Reading,Load,Time
1,-8.6,0
2,-8.6,0.1
3,-8.5,0.2
4,-8.5,0.3
5,-8.4,0.4
6,-8.4,0.5
7,-8.3,0.6
8,-8.3,0.7
9,-8.2,0.8
10,-8.2,0.9
11,-8.1,1
12,-8.1,1.1
13,-8.1,1.2
14,-8,1.3
15,-8,1.4
16,-8,1.5
17,-7.9,1.6
18,-7.9,1.7
19,-7.8,1.8
20,-7.8,1.9
21,-7.8,2
22,-7.8,2.1
23,-7.7,2.2
24,-7.7,2.3
25,-7.7,2.4
26,-7.7,2.5
27,-7.7,2.6
28,-7.6,2.7
29,-7.6,2.8
30,-7.6,2.9
31,-7.6,3
32,-7.5,3.101
33,-7.5,3.2
34,-7.5,3.3
35,-7.5,3.4
36,-7.4,3.5
37,-7.4,3.6
38,-7.4,3.7
39,-7.4,3.8
40,-7.4,3.9
41,-7.4,4
42,-7.4,4.1
43,-7.4,4.2
44,-7.3,4.3
45,-7.3,4.4
46,-7.3,4.5
47,-7.3,4.6
48,-7.2,4.7
49,-7.2,4.8
50,-7.2,4.9
51,-7.2,5
52,-7.2,5.1
53,-7.2,5.2
54,-7.2,5.3
55,-7.2,5.4
56,-7.2,5.5
57,-7.2,5.6
58,-7.1,5.7
59,-7.1,5.8
60,-7.1,5.9
61,-7.1,6
62,-7.1,6.1
63,-7.1,6.2
64,-7.1,6.3
65,-7.1,6.4
66,-7,6.5
67,-7,6.6
68,-7,6.7
69,-7,6.8
70,-7,6.9
71,-7,7
72,-7,7.1
73,-7,7.2
74,-6.9,7.3
75,-6.9,7.4
76,-7,7.5
77,-6.9,7.6
78,-6.9,7.7
79,-6.9,7.801
80,-6.9,7.9
81,-6.9,8
82,-6.9,8.1
83,-6.9,8.2
84,-6.9,8.3
85,-6.8,8.4
86,-6.8,8.501
87,-6.8,8.6
88,-6.8,8.7
89,-6.8,8.8
90,-6.8,8.9
91,-6.8,9
92,-6.8,9.1
93,-6.8,9.2
94,-6.8,9.3
95,-6.8,9.4
96,-6.8,9.5
97,-6.8,9.6
98,-6.8,9.7
99,-6.7,9.8
100,-6.7,9.9
101,-6.7,10
102,-6.7,10.1
103,-6.7,10.2
104,-6.7,10.3
105,-6.7,10.4
106,-6.7,10.5
107,-6.7,10.6
108,-6.6,10.7
109,-6.7,10.8
110,-6.7,10.9
111,-6.6,11
112,-6.6,11.1
113,-6.6,11.2
114,-6.6,11.3
115,-6.6,11.4
116,-6.6,11.5
117,-6.6,11.6
118,-6.6,11.7
119,-6.6,11.8
120,-6.6,11.901
121,-6.6,12
122,-6.6,12.1
123,-6.5,12.2
124,-6.5,12.3
125,-2.3,12.4
126,3,12.5
127,3.4,12.6
128,3.4,12.7
129,3.4,12.8
130,3.4,12.901
131,3.4,13
132,3.4,13.1
133,3.4,13.2
134,3.4,13.3
135,3.4,13.401
136,3.4,13.5
137,3.5,13.6
138,3.5,13.7
139,3.5,13.8
140,3.5,13.9
141,3.5,14
142,3.5,14.101
143,3.5,14.2
144,3.5,14.3
145,3.5,14.401
146,3.5,14.5
147,3.5,14.6
148,3.6,14.7
149,3.5,14.8
150,3.6,14.9
151,3.6,15.001
152,3.6,15.1
153,3.5,15.2
154,3.5,15.3
155,3.5,15.4
156,3.5,15.5
157,3.5,15.6
158,3.6,15.701
159,3.6,15.8
160,3.6,15.901
161,3.6,16
162,3.6,16.1
163,3.6,16.2
164,3.6,16.3
165,3.6,16.4
166,3.6,16.5
167,3.6,16.6
168,3.6,16.7
169,3.6,16.8
170,3.6,16.9
171,3.6,17.001
172,3.7,17.1
173,3.7,17.2
174,3.7,17.3
175,3.7,17.4
176,3.7,17.5
177,3.7,17.6
178,3.7,17.7
179,3.7,17.8
180,3.7,17.9
181,3.7,18
182,3.6,18.1
183,3.6,18.2
184,3.7,18.3
185,3.7,18.4
186,3.7,18.5
187,3.7,18.6
188,3.7,18.7
189,3.7,18.8
190,3.8,18.9
191,5.6,19
192,17.8,19.101
193,24.3,19.2
194,22.2,19.3
195,22.7,19.4
196,22.9,19.5
197,22.9,19.6
198,22.9,19.7
199,23,19.8
200,23.1,19.9
201,23.2,20
202,23.3,20.101
203,23.1,20.2
204,23.3,20.3
205,23.4,20.4
206,23.3,20.5
207,23.3,20.6
208,23.3,20.7
209,23.5,20.8
210,23.4,20.9
211,23.4,21
212,23.5,21.1
213,23.5,21.2
214,23.5,21.3
215,23.4,21.4
216,23.7,21.5
217,23.5,21.6
218,23.5,21.701
219,23.5,21.8
220,23.6,21.9
221,23.6,22
222,23.6,22.101
223,23.6,22.2
224,23.7,22.301
225,23.7,22.4
226,23.9,22.501
227,23.9,22.6
228,43.2,22.7
229,52.4,22.8
230,50.7,22.9
231,51.4,23
232,51.3,23.1
233,51.7,23.2
234,51.7,23.3
235,51.8,23.4
236,52,23.5
237,51.8,23.6
238,52,23.7
239,51.8,23.8
240,52.3,23.9
241,52,24
242,52.2,24.1
243,52.2,24.2
244,52.3,24.3
245,52.4,24.4
246,52.2,24.5
247,52.3,24.6
248,52.4,24.7
249,52,24.8
250,52.5,24.9
251,52.3,25
252,52.4,25.1
253,52.4,25.2
254,52.1,25.3
255,52.5,25.4
256,52.5,25.501
257,52.5,25.6
258,52.5,25.7
259,52.7,25.8
260,52.7,25.901
261,52.7,26
262,52.7,26.1
263,52.7,26.2
264,52.7,26.3
265,54.1,26.401
266,75.7,26.5
267,82.4,26.6
268,81.7,26.7
269,82.1,26.8
270,82.2,26.9
271,82.3,27
272,82.4,27.1
273,82.4,27.2
274,82.7,27.3
275,82.5,27.4
276,82.7,27.5
277,82.8,27.6
278,82.7,27.7
279,82.8,27.8
280,82.9,27.9
281,82.9,28
282,83,28.1
283,83.1,28.2
284,83.1,28.3
285,83.1,28.4
286,83,28.501
287,83.1,28.6
288,83.1,28.7
289,83.1,28.8
290,83,28.901
291,83.2,29.001
292,83.2,29.1
293,83.2,29.2
294,83.3,29.3
295,83.3,29.4
296,83.3,29.5
297,83.3,29.6
298,83.4,29.7
299,83.4,29.8
300,83.4,29.9
301,83.5,30
302,99.3,30.1
303,113.8,30.2
304,113.6,30.3
305,114,30.4
306,114,30.5
307,114,30.6
308,114.4,30.7
309,114,30.8
310,114.5,30.9
311,114.3,31.001
312,114.5,31.1
313,114.4,31.2
314,114.4,31.3
315,114.5,31.4
316,114.5,31.501
317,114.6,31.6
318,114.7,31.7
319,114.7,31.8
320,114.7,31.9
321,114.8,32
322,114.3,32.1
323,114.8,32.201
324,114.7,32.3
325,114.9,32.401
326,114.8,32.501
327,115,32.6
328,114.8,32.7
329,114.9,32.8
330,115,32.9
331,115.1,33
332,115,33.1
333,115.2,33.2
334,114.8,33.3
335,115.1,33.4
336,114.8,33.5
337,130.4,33.6
338,142.5,33.7
339,143.1,33.8
340,142.9,33.9
341,143,34.001
342,143.2,34.1
343,143.3,34.2
344,143.4,34.3
345,143.4,34.4
346,143.5,34.5
347,143.4,34.6
348,143.4,34.7
349,143.4,34.8
350,143.5,34.9
351,143.5,35
352,143.5,35.1
353,143.6,35.2
354,143.6,35.3
355,143.7,35.4
356,143.7,35.5
357,143.7,35.6
358,143.8,35.7
359,143.8,35.8
360,143.8,35.901
361,143.8,36
362,143.9,36.1
363,143.9,36.2
364,143.9,36.3
365,143.8,36.4
366,143.9,36.5
367,144.1,36.6
368,143.8,36.7
369,143.8,36.8
370,143.8,36.9
371,149.3,37.001
372,164,37.1
373,172,37.2
374,172.3,37.3
375,172.3,37.4
376,172.5,37.5
377,172.6,37.6
378,172.7,37.7
379,172.7,37.8
380,172.8,37.9
381,172.9,38
382,172.9,38.1
383,173,38.2
