Reading,Load,Time
1,-18.9,0
2,-18.9,0.094
3,-18.9,0.194
4,-18.9,0.294
5,-18.9,0.395
6,-18.9,0.494
7,-18.9,0.594
8,-18.9,0.694
9,-18.9,0.794
10,-18.9,0.894
11,-18.8,0.994
12,-18.9,1.094
13,-18.8,1.194
14,-18.8,1.294
15,-18.8,1.394
16,-18.8,1.494
17,-18.8,1.594
18,-18.8,1.694
19,-18.8,1.794
20,-18.8,1.894
21,-18.8,1.994
22,-18.8,2.094
23,-18.8,2.194
24,-18.8,2.294
25,-18.8,2.394
26,-18.8,2.494
27,-18.8,2.594
28,-18.8,2.694
29,-18.8,2.794
30,-18.8,2.894
31,-18.8,2.994
32,-18.7,3.094
33,-18.7,3.194
34,-18.7,3.294
35,-18.7,3.394
36,-18.7,3.494
37,-18.7,3.594
38,-18.7,3.694
39,-18.7,3.795
40,-18.7,3.894
41,-18.7,3.994
42,-18.7,4.095
43,-18.7,4.194
44,-18.7,4.294
45,-18.7,4.394
46,-18.7,4.494
47,-18.7,4.594
48,-18.7,4.694
49,-18.7,4.794
50,-18.6,4.894
51,-18.6,4.994
52,-18.7,5.094
53,-18.7,5.194
54,-18.7,5.294
55,-18.6,5.394
56,-18.6,5.494
57,-18.6,5.595
58,-18.6,5.694
59,-18.6,5.794
60,-18.6,5.895
61,-18.6,5.994
62,-18.6,6.095
63,-18.6,6.194
64,-18.6,6.295
65,-18.6,6.395
66,-18.6,6.494
67,-18.6,6.595
68,-18.6,6.694
69,-18.6,6.794
70,-18.6,6.894
71,-18.6,6.994
72,-18.6,7.095
73,-18.6,7.194
74,-18.6,7.294
75,-18.6,7.394
76,-18.6,7.494
77,-18.5,7.594
78,-18.6,7.694
79,-18.6,7.794
80,-18.6,7.894
81,-18.5,7.994
82,-18.5,8.095
83,-18.5,8.194
84,-18.5,8.294
85,-18.5,8.394
86,-18.5,8.494
87,-18.5,8.594
88,-18.5,8.694
89,-18.5,8.794
90,-18.5,8.895
91,-18.5,8.994
92,-18.5,9.094
93,-18.5,9.194
94,-18.5,9.294
95,-18.5,9.394
96,-18.4,9.494
97,-18.4,9.594
98,-18.5,9.694
99,-18.5,9.795
100,-18.5,9.894
101,-18.5,9.994
102,-18.4,10.094
103,-18.4,10.194
104,-18.4,10.294
105,-18.4,10.394
106,-18.4,10.494
107,-18.4,10.594
108,-18.4,10.694
109,-18.4,10.795
110,-18.4,10.894
111,-18.4,10.994
112,-18.4,11.094
113,-18.4,11.194
114,-18.4,11.294
115,-18.4,11.394
116,-18.4,11.495
117,-18.4,11.594
118,-18.4,11.694
119,-15.2,11.794
120,-8.1,11.894
121,-7.6,11.994
122,-7.7,12.094
123,-7.7,12.194
124,-7.7,12.294
125,-7.8,12.394
126,-7.8,12.494
127,-7.7,12.594
128,-7.7,12.694
129,-7.6,12.794
130,-7.7,12.894
131,-7.7,12.994
132,-7.7,13.094
133,-7.7,13.194
134,-7.7,13.294
135,-7.7,13.394
136,-7.7,13.494
137,-7.7,13.594
138,-7.7,13.694
139,-7.7,13.794
140,-7.7,13.894
141,-7.7,13.994
142,-7.7,14.094
143,-7.7,14.194
144,-7.7,14.294
145,-7.6,14.394
146,-7.7,14.494
147,-7.7,14.594
148,-7.7,14.694
149,-7.6,14.794
150,-7.7,14.894
151,-7.7,14.994
152,-7.7,15.094
153,-7.7,15.194
154,-7.7,15.294
155,-7.7,15.394
156,-7.7,15.494
157,-7.7,15.594
158,-7.7,15.694
159,-7.7,15.794
160,-7.7,15.894
161,-7.7,15.994
162,-7.7,16.094
163,-7.7,16.194
164,-7.7,16.294
165,-7.7,16.394
166,-7.7,16.494
167,-7.7,16.594
168,-7.6,16.694
169,-7.7,16.795
170,-7.7,16.894
171,-7.7,16.994
172,-7.7,17.094
173,-7.7,17.194
174,-7.7,17.295
175,-7.7,17.394
176,-7.7,17.494
177,-7.7,17.594
178,-7.7,17.694
179,-7.7,17.794
180,-7.7,17.894
181,-7.7,17.994
182,-7.7,18.094
183,-7.7,18.194
184,-7.7,18.294
185,-7.7,18.394
186,1.9,18.494
187,11.2,18.594
188,10.1,18.695
189,9.8,18.795
190,10.3,18.894
191,10.2,18.994
192,10.2,19.094
193,10.5,19.194
194,10.2,19.294
195,10.3,19.395
196,10.3,19.494
197,10.3,19.595
198,10.3,19.694
199,10.2,19.794
200,10.2,19.895
201,10.3,19.995
202,10.6,20.094
203,10.3,20.194
204,10.6,20.294
205,10.6,20.394
206,10.4,20.494
207,10.3,20.594
208,10.3,20.694
209,10.4,20.794
210,10.4,20.895
211,10.6,20.994
212,10.4,21.094
213,10.6,21.194
214,10.5,21.294
215,10.4,21.394
216,10.5,21.494
217,10.5,21.594
218,10.5,21.694
219,10.3,21.794
220,10.6,21.894
221,10.4,21.994
222,10.5,22.094
223,10.4,22.194
224,10.7,22.294
225,10.5,22.394
226,10.4,22.494
227,10.7,22.594
228,30.2,22.694
229,38,22.794
230,36.6,22.894
231,37.2,22.994
232,36.8,23.094
233,37.2,23.194
234,37.2,23.294
235,36.9,23.394
236,37.2,23.494
237,37.2,23.594
238,37.3,23.694
239,36.9,23.794
240,37.2,23.894
241,37.2,23.994
242,37.1,24.094
243,37.1,24.194
244,37.3,24.295
245,37.2,24.394
246,37.3,24.494
247,37.3,24.594
248,37.2,24.694
249,37.2,24.794
250,37.2,24.894
251,37.2,24.994
252,37.2,25.094
253,37.3,25.194
254,37.4,25.294
255,37.1,25.394
256,37.4,25.494
257,37.4,25.594
258,37.3,25.694
259,37.5,25.794
260,37.3,25.894
261,37.3,25.994
262,37.4,26.094
263,37.3,26.194
264,53.3,26.294
265,67.2,26.394
266,65.8,26.494
267,66.7,26.594
268,66.4,26.694
269,66.4,26.794
270,66.5,26.894
271,66.6,26.994
272,66.7,27.094
273,66.7,27.194
274,66.7,27.294
275,66.7,27.394
276,66.6,27.494
277,66.8,27.594
278,66.7,27.694
279,66.6,27.794
280,66.8,27.894
281,66.7,27.994
282,66.6,28.094
283,66.8,28.194
284,66.8,28.294
285,66.8,28.394
286,66.8,28.494
287,66.8,28.595
288,66.9,28.695
289,66.9,28.794
290,66.9,28.894
291,67,28.994
292,67,29.094
293,67,29.194
294,67,29.294
295,66.8,29.394
296,66.9,29.494
297,66.9,29.595
298,83.9,29.694
299,96.5,29.794
300,95.7,29.894
301,95.9,29.994
302,96.2,30.094
303,96.2,30.194
304,96.2,30.294
305,96.2,30.394
306,96.3,30.494
307,96.3,30.594
308,96.3,30.694
309,96.1,30.794
310,96.4,30.894
311,96.3,30.994
312,96.2,31.094
313,96.4,31.194
314,96.2,31.294
315,96.3,31.394
316,96.5,31.494
317,96.5,31.594
318,96.5,31.694
319,96.6,31.794
320,96.6,31.894
321,96.4,31.994
322,96.4,32.094
323,96.6,32.194
324,96.4,32.295
325,96.6,32.394
326,96.7,32.494
327,96.6,32.594
328,96.4,32.694
329,96.6,32.794
330,96.6,32.894
331,96.6,32.994
332,96.6,33.094
333,96.6,33.194
334,96.6,33.294
335,99.9,33.394
336,117.2,33.494
337,124,33.594
338,123.4,33.695
339,123.7,33.794
340,123.6,33.894
341,123.6,33.994
342,123.8,34.094
343,124,34.194
344,123.5,34.294
345,124,34.394
346,123.7,34.494
347,123.9,34.595
348,123.9,34.695
349,123.7,34.794
350,123.7,34.894
351,123.9,34.994
352,123.9,35.095
353,124,35.194
354,123.9,35.294
355,123.9,35.394
356,123.9,35.494
357,123.9,35.594
358,123.9,35.694
359,124,35.794
360,124,35.894
361,124,35.994
362,124,36.094
363,124.1,36.195
364,124.1,36.294
365,124.1,36.394
366,124.1,36.494
367,124.1,36.594
368,124.1,36.694
369,124.1,36.794
370,124.1,36.894
371,125.6,36.994
372,140.1,37.094
373,149.7,37.194
374,150.9,37.294
375,150.9,37.395
376,150.9,37.494
377,151,37.594
378,151,37.694
379,151.1,37.795
380,151.1,37.894
381,151.2,37.994
382,151.2,38.094
383,151.2,38.194
384,151,38.294
385,151.2,38.394
386,151.4,38.494
387,151.4,38.594
388,151.2,38.695
389,151.1,38.794
390,151.4,38.894
391,151.2,38.994
392,151.2,39.094
393,151.3,39.194
394,151.4,39.294
395,151.4,39.394
396,151.4,39.494
397,151.4,39.594
398,151.4,39.694
399,151.4,39.794
400,151.4,39.894
401,151.4,39.995
402,151.5,40.095
403,151.4,40.194
404,151.5,40.294
405,151.5,40.394
406,151.5,40.495
407,151.5,40.594
408,151.5,40.694
409,151.5,40.794
410,151.5,40.894
411,151.5,40.994
412,156.3,41.094
413,168.2,41.194
414,176.2,41.294
415,180.3,41.394
416,180.6,41.495
417,180.6,41.594
418,180.6,41.694
419,180.6,41.794
420,180.6,41.894
421,180.8,41.994
