Reading,Load,Time
1,-14.9,0
2,-14.9,0.1
3,-14.9,0.2
4,-14.9,0.3
5,-14.9,0.4
6,-14.9,0.5
7,-14.9,0.6
8,-14.9,0.7
9,-14.9,0.8
10,-14.9,0.9
11,-14.9,1
12,-14.9,1.1
13,-14.9,1.2
14,-14.9,1.3
15,-14.9,1.4
16,-14.9,1.5
17,-14.9,1.601
18,-14.9,1.7
19,-14.9,1.8
20,-14.9,1.9
21,-14.9,2
22,-14.8,2.1
23,-14.8,2.2
24,-14.8,2.3
25,-14.8,2.4
26,-14.8,2.5
27,-14.9,2.6
28,-14.8,2.7
29,-14.8,2.8
30,-14.9,2.9
31,-14.8,3
32,-14.8,3.1
33,-14.8,3.2
34,-14.8,3.3
35,-14.8,3.4
36,-14.8,3.5
37,-14.8,3.6
38,-14.8,3.7
39,-14.8,3.8
40,-14.8,3.9
41,-14.8,4
42,-14.8,4.1
43,-14.8,4.2
44,-14.8,4.3
45,-14.7,4.4
46,-14.7,4.5
47,-14.7,4.6
48,-14.7,4.7
49,-14.8,4.8
50,-14.7,4.9
51,-14.7,5
52,-14.7,5.1
53,-14.7,5.2
54,-14.7,5.3
55,-14.7,5.4
56,-14.7,5.5
57,-14.7,5.6
58,-14.7,5.7
59,-14.7,5.8
60,-14.7,5.901
61,-14.7,6
62,-14.7,6.1
63,-14.7,6.2
64,-14.7,6.301
65,-14.7,6.4
66,-14.7,6.5
67,-14.7,6.6
68,-14.7,6.7
69,-14.7,6.8
70,-14.7,6.9
71,-14.7,7
72,-14.7,7.1
73,-14.7,7.2
74,-14.7,7.3
75,-14.6,7.4
76,-14.6,7.5
77,-14.6,7.6
78,-14.6,7.7
79,-14.7,7.8
80,-14.7,7.9
81,-14.6,8
82,-14.7,8.1
83,-14.1,8.2
84,-8.8,8.3
85,-7.8,8.4
86,-7.7,8.5
87,-7.7,8.6
88,-7.7,8.7
89,-7.7,8.8
90,-7.7,8.9
91,-7.7,9
92,-7.7,9.1
93,-7.7,9.2
94,-7.7,9.3
95,-7.7,9.4
96,-7.7,9.5
97,-7.7,9.6
98,-7.7,9.7
99,-7.7,9.8
100,-7.7,9.9
101,-7.7,10.001
102,-7.7,10.1
103,-7.7,10.201
104,-7.7,10.3
105,-7.7,10.4
106,-7.7,10.5
107,-7.7,10.6
108,-7.7,10.7
109,-7.7,10.8
110,-7.7,10.9
111,-7.7,11
112,-7.7,11.1
113,-7.7,11.2
114,-7.7,11.3
115,-7.7,11.4
116,-7.6,11.5
117,-7.6,11.6
118,-7.7,11.7
119,-7.6,11.8
120,-7.7,11.9
121,-7.6,12
122,-7.7,12.1
123,-7.6,12.2
124,-7.6,12.3
125,-7.6,12.401
126,-7.6,12.5
127,-7.6,12.601
128,-7.6,12.7
129,-7.6,12.8
130,-7.6,12.901
131,-7.6,13
132,-7.6,13.1
133,-7.6,13.2
134,-7.6,13.3
135,-7.6,13.401
136,-7.6,13.501
137,-7.6,13.6
138,-7.6,13.7
139,-7.6,13.8
140,-7.6,13.9
141,-7.6,14
142,-7.6,14.1
143,-7.6,14.2
144,-7.6,14.3
145,-7.6,14.401
146,-7.6,14.5
147,-7.5,14.6
148,-7.5,14.7
149,-7.6,14.8
150,-7.6,14.9
151,-7.6,15.001
152,-7.6,15.1
153,-7.6,15.2
154,-7.6,15.3
155,-7.5,15.4
156,-7.5,15.5
157,-7.6,15.6
158,-7.5,15.7
159,-7.5,15.8
160,-6.2,15.901
161,4.9,16
162,9.1,16.1
163,8,16.2
164,8.4,16.3
165,8.3,16.401
166,8.4,16.501
167,8.3,16.6
168,8.5,16.7
169,8.4,16.8
170,8.4,16.9
171,8.4,17
172,8.5,17.1
173,8.4,17.2
174,8.4,17.3
175,8.5,17.401
176,8.5,17.5
177,8.5,17.6
178,8.5,17.7
179,8.6,17.8
180,8.4,17.9
181,8.7,18
182,8.5,18.1
183,8.6,18.2
184,8.4,18.3
185,8.5,18.4
186,8.6,18.5
187,8.6,18.6
188,8.6,18.7
189,8.5,18.8
190,8.5,18.9
191,8.5,19
192,8.7,19.1
193,8.6,19.2
194,8.6,19.3
195,8.5,19.4
196,8.5,19.5
197,8.8,19.6
198,8.6,19.7
199,8.6,19.8
200,8.6,19.9
201,8.8,20
202,22.6,20.1
203,26.1,20.2
204,26.1,20.3
205,26.4,20.4
206,26.7,20.5
207,26.5,20.6
208,27,20.7
209,26.7,20.8
210,27.1,20.901
211,27.1,21
212,27.1,21.1
213,27.2,21.2
214,27.3,21.3
215,27.3,21.401
216,27.4,21.5
217,27.5,21.6
218,27.5,21.7
219,27.6,21.8
220,27.5,21.9
221,27.7,22
222,27.6,22.101
223,27.7,22.201
224,27.7,22.301
