Reading,Load,Time
1,-17.9,0
2,-17.9,0.1
3,-17.9,0.2
4,-17.9,0.3
5,-17.8,0.4
6,-17.8,0.501
7,-17.8,0.601
8,-17.8,0.7
9,-17.8,0.8
10,-17.8,0.9
11,-17.7,1
12,-17.8,1.1
13,-17.7,1.2
14,-17.7,1.301
15,-17.7,1.4
16,-17.7,1.5
17,-17.6,1.6
18,-17.7,1.7
19,-17.6,1.8
20,-17.6,1.9
21,-17.6,2
22,-17.6,2.1
23,-17.6,2.2
24,-17.6,2.3
25,-17.6,2.4
26,-17.6,2.5
27,-17.6,2.6
28,-17.5,2.7
29,-17.5,2.8
30,-17.5,2.9
31,-17.5,3
32,-17.5,3.1
33,-17.5,3.2
34,-17.5,3.3
35,-17.5,3.4
36,-17.5,3.5
37,-17.5,3.6
38,-17.5,3.7
39,-17.5,3.8
40,-17.4,3.9
41,-17.4,4
42,-17.4,4.1
43,-17.4,4.2
44,-17.4,4.3
45,-17.4,4.401
46,-17.4,4.5
47,-17.4,4.6
48,-17.4,4.7
49,-17.4,4.8
50,-17.3,4.9
51,-17.4,5
52,-17.3,5.1
53,-17.3,5.2
54,-17.3,5.3
55,-17.3,5.4
56,-17.3,5.5
57,-16.4,5.6
58,-9.8,5.7
59,-9.2,5.801
60,-9.2,5.9
61,-9.2,6.001
62,-9.2,6.1
63,-9.2,6.2
64,-9.2,6.3
65,-9.2,6.4
66,-9.2,6.5
67,-9.2,6.6
68,-9.2,6.7
69,-9.2,6.8
70,-9.2,6.9
71,-9.2,7
72,-9.1,7.101
73,-9.2,7.2
74,-9.1,7.301
75,-9.2,7.4
76,-9.1,7.5
77,-9.2,7.6
78,-9.2,7.7
79,-9.1,7.8
80,-9.1,7.901
81,-9.1,8
82,-9.2,8.1
83,-9.1,8.2
84,-9.1,8.3
85,-9.1,8.4
86,-9.1,8.5
87,-9.1,8.6
88,-9.1,8.7
89,-9.1,8.8
90,-9.1,8.9
91,-9,9
92,-9.1,9.1
93,-9,9.2
94,-9,9.3
95,-9,9.4
96,-9,9.5
97,-9,9.6
98,-9,9.7
99,-9,9.8
100,-9,9.9
101,-9,10
102,-9,10.1
103,-9,10.2
104,-9,10.3
105,-9.1,10.4
106,-9.1,10.5
107,-9,10.6
108,-9,10.7
109,-9,10.8
110,-9,10.9
111,-9,11
112,-9,11.1
113,-9.1,11.2
114,-9,11.3
115,-9,11.4
116,-9,11.5
117,-1,11.6
118,7.9,11.701
119,8,11.8
120,7.7,11.9
121,8,12
122,7.9,12.1
123,8,12.2
124,8.2,12.3
125,8.3,12.4
126,8.2,12.5
127,8.2,12.601
128,8.3,12.7
129,8.4,12.8
130,8.4,12.9
131,8.3,13
132,8.4,13.1
133,8.4,13.2
134,8.3,13.3
135,8.6,13.4
136,8.4,13.5
137,8.5,13.6
138,8.5,13.7
139,8.7,13.8
140,8.7,13.9
141,8.7,14
142,8.6,14.1
143,8.6,14.2
144,8.6,14.3
145,8.7,14.4
146,8.7,14.5
147,8.7,14.6
148,8.6,14.7
149,8.7,14.8
150,8.9,14.9
151,8.9,15
152,8.8,15.1
153,8.7,15.2
154,8.8,15.3
155,8.8,15.4
156,8.8,15.5
157,14,15.601
158,33.4,15.7
159,32,15.8
160,32.7,15.9
161,32.5,16
162,32.5,16.1
163,32.6,16.2
164,32.7,16.3
165,32.7,16.4
166,32.9,16.5
167,32.6,16.601
168,32.9,16.7
169,32.6,16.8
170,32.6,16.9
171,32.7,17
172,33,17.1
173,32.9,17.2
174,32.8,17.3
175,32.9,17.4
176,32.9,17.501
177,33,17.6
178,33,17.701
179,32.9,17.8
180,32.9,17.9
181,33,18
182,33,18.1
183,33,18.2
184,32.8,18.3
185,32.9,18.4
186,32.9,18.5
187,32.9,18.6
188,33,18.7
189,33,18.8
190,33,18.9
191,33,19.001
192,33,19.1
193,33.1,19.2
194,33.1,19.3
195,33.1,19.4
196,33.1,19.5
197,33.2,19.601
198,33.2,19.7
199,33.1,19.8
200,46.4,19.9
201,59.6,20
202,57.7,20.1
203,58.3,20.2
204,58.2,20.3
205,58.1,20.4
206,58.1,20.501
207,58.2,20.6
208,58.2,20.7
209,58.2,20.8
210,58.2,20.9
211,58.2,21
212,58.2,21.101
213,58.2,21.2
214,58.2,21.3
215,58.2,21.4
216,58.2,21.5
217,58.2,21.6
218,58.2,21.7
219,58.2,21.801
220,58.2,21.9
221,58.2,22
222,58.1,22.1
223,58.2,22.2
224,58.3,22.301
225,58.1,22.4
226,58.2,22.501
227,58.2,22.6
228,58.1,22.7
229,58,22.8
230,58.1,22.9
231,58.1,23
232,58.3,23.1
233,58.2,23.2
