Reading,Load,Time
1,0,0
2,0,0.1
3,0,0.2
4,0,0.3
5,0,0.4
6,0,0.501
7,0,0.6
8,0,0.7
9,0,0.8
10,-0.1,0.9
11,-0.1,1.001
12,0,1.101
13,0,1.2
14,-0.1,1.3
15,0,1.4
16,-0.1,1.5
17,0,1.6
18,0,1.7
19,0,1.8
20,0,1.9
21,-0.1,2
22,-0.1,2.1
23,-0.1,2.2
24,-0.1,2.3
25,-0.1,2.4
26,0,2.5
27,0,2.601
28,-0.1,2.7
29,0,2.8
30,-0.1,2.9
31,0,3
32,-0.1,3.1
33,0,3.2
34,0,3.3
35,-0.1,3.4
36,0,3.5
37,0,3.6
38,-0.1,3.7
39,-0.1,3.8
40,-0.1,3.9
41,-0.1,4
42,-0.1,4.1
43,-0.1,4.2
44,-0.1,4.3
45,-0.1,4.4
46,-0.1,4.5
47,-0.1,4.6
48,-0.1,4.7
49,-0.1,4.8
50,-0.1,4.9
51,-0.1,5
52,-0.1,5.1
53,-0.1,5.201
54,-0.1,5.3
55,-0.1,5.4
56,-0.1,5.5
57,-0.1,5.6
58,-0.1,5.7
59,-0.1,5.8
60,-0.1,5.9
61,-0.1,6
62,-0.1,6.1
63,-0.1,6.2
64,0.4,6.3
65,2.8,6.401
66,3.2,6.5
67,3.2,6.6
68,3.2,6.7
69,3.2,6.8
70,3.2,6.9
71,3.3,7
72,3.3,7.1
73,3.3,7.2
74,3.2,7.3
75,3.3,7.401
76,3.2,7.5
77,3.2,7.6
78,3.3,7.7
79,3.3,7.8
80,3.3,7.9
81,3.3,8
82,3.3,8.1
83,3.3,8.2
84,3.3,8.3
85,3.3,8.4
86,3.3,8.5
87,3.2,8.6
88,3.3,8.701
89,3.3,8.8
90,3.2,8.9
91,3.2,9
92,3.2,9.1
93,3.2,9.2
94,3.3,9.3
95,3.3,9.4
96,3.3,9.5
97,3.2,9.6
98,3.2,9.7
99,3.2,9.8
100,3.3,9.9
101,3.3,10
102,3.3,10.1
103,3.2,10.2
104,3.3,10.3
105,3.3,10.4
106,3.3,10.5
107,3.3,10.6
108,3.3,10.7
109,3.2,10.8
110,3.2,10.9
111,3.3,11
112,3.2,11.1
113,3.3,11.2
114,3.2,11.301
115,3.2,11.4
116,3.3,11.5
117,3.3,11.6
118,3.2,11.7
119,3.2,11.8
120,3.2,11.9
121,3.3,12
122,3.2,12.1
123,3.2,12.2
124,3.2,12.3
125,3.3,12.4
126,3.3,12.5
127,3.2,12.6
128,3.3,12.7
129,3.3,12.801
130,3.2,12.901
131,3.2,13
132,3.2,13.1
133,3.2,13.2
134,3.2,13.3
135,3.2,13.4
136,3.3,13.5
137,3.2,13.6
138,3.2,13.7
139,5.2,13.8
140,14.6,13.9
141,19.3,14
142,19.2,14.1
143,19.3,14.2
144,19.3,14.3
145,19.4,14.4
146,19.4,14.5
147,19.4,14.6
148,19.5,14.7
149,19.4,14.8
150,19.4,14.9
151,19.4,15
152,19.5,15.1
153,19.5,15.2
154,19.4,15.3
155,19.4,15.4
156,19.4,15.5
157,19.5,15.6
158,19.4,15.7
159,19.3,15.8
160,19.3,15.9
161,19.4,16
162,19.4,16.1
163,19.5,16.2
164,19.5,16.3
165,19.5,16.4
166,19.5,16.5
167,19.4,16.6
168,19.4,16.7
169,19.4,16.8
170,19.4,16.9
171,19.4,17
172,19.4,17.1
173,19.6,17.2
174,27.7,17.3
175,34.9,17.4
176,36.1,17.5
177,36.4,17.6
178,36.4,17.7
179,36.5,17.8
180,36.7,17.9
181,36.5,18
182,36.7,18.1
183,36.7,18.201
184,36.7,18.3
185,36.7,18.4
186,36.8,18.5
187,36.7,18.6
188,36.7,18.7
189,36.8,18.8
190,36.8,18.9
191,36.8,19
192,36.9,19.1
193,36.9,19.2
194,36.9,19.3
195,36.9,19.4
196,36.9,19.5
197,36.9,19.601
198,36.9,19.7
199,36.8,19.8
200,36.9,19.9
201,36.9,20
202,37,20.101
203,37,20.2
204,37,20.3
205,36.9,20.4
206,36.9,20.5
207,36.9,20.6
208,36.9,20.7
209,36.9,20.8
210,36.9,20.901
211,37,21
212,37,21.101
213,38.9,21.2
214,50.3,21.301
215,55.4,21.4
216,56.3,21.5
217,56.4,21.6
218,56.5,21.701
219,56.5,21.8
220,56.6,21.9
221,56.6,22
222,56.5,22.1
223,56.5,22.2
224,56.5,22.3
225,56.5,22.4
226,56.5,22.501
227,56.6,22.601
228,56.6,22.7
229,56.6,22.8
