Reading,Load,Time
1,-15.9,0
2,-15.8,0.1
3,-15.8,0.2
4,-15.8,0.3
5,-15.7,0.4
6,-15.7,0.5
7,-15.6,0.6
8,-15.6,0.7
9,-15.6,0.8
10,-15.6,0.9
11,-15.5,1
12,-15.5,1.1
13,-15.5,1.2
14,-15.5,1.3
15,-15.5,1.4
16,-15.4,1.5
17,-15.4,1.6
18,-15.4,1.7
19,-15.3,1.8
20,-15.3,1.9
21,-15.3,2
22,-15.3,2.1
23,-15.2,2.2
24,-15.2,2.3
25,-15.2,2.4
26,-15.2,2.5
27,-15.2,2.6
28,-15.1,2.7
29,-15.1,2.8
30,-15.1,2.9
31,-15.1,3
32,-15.1,3.1
33,-15.1,3.2
34,-15,3.3
35,-15,3.4
36,-15,3.5
37,-15,3.6
38,-15,3.7
39,-15,3.8
40,-15,3.9
41,-14.9,4
42,-14.9,4.1
43,-14.9,4.2
44,-14.9,4.3
45,-14.9,4.4
46,-14.8,4.5
47,-14.8,4.6
48,-14.8,4.7
49,-14.8,4.8
50,-14.8,4.9
51,-14.8,5
52,-14.8,5.101
53,-14.8,5.2
54,-14.8,5.3
55,-14.7,5.4
56,-14.7,5.5
57,-14.7,5.6
58,-14.7,5.701
59,-14.7,5.8
60,-14.7,5.9
61,-14.7,6
62,-10.5,6.1
63,-6.3,6.2
64,-6.2,6.3
65,-6.1,6.4
66,-6.1,6.5
67,-6.2,6.6
68,-6.1,6.7
69,-6.1,6.801
70,-6.1,6.9
71,-6.1,7
72,-6.1,7.1
73,-6.1,7.2
74,-6.1,7.3
75,-6.1,7.4
76,-6,7.5
77,-6,7.6
78,-6.1,7.7
79,-6,7.8
80,-6.1,7.9
81,-6.1,8
82,-6,8.1
83,-6,8.2
84,-6.1,8.3
85,-6,8.4
86,-6,8.5
87,-6,8.6
88,-6,8.7
89,-6,8.8
90,-6,8.901
91,-6,9
92,-5.9,9.101
93,-6,9.2
94,-6,9.3
95,-5.9,9.4
96,-5.9,9.5
97,-6,9.6
98,-5.9,9.7
99,-5.9,9.801
100,-5.9,9.9
101,-5.9,10
102,-5.8,10.1
103,-5.9,10.2
104,-5.8,10.3
105,-5.9,10.4
106,-5.8,10.5
107,-5.8,10.6
108,-5.9,10.7
109,-5.8,10.8
110,-5.8,10.9
111,-5.9,11
112,-5.9,11.1
113,-5.8,11.201
114,-5.8,11.3
115,-5.8,11.4
116,-5.8,11.5
117,-5.8,11.6
118,-5.8,11.701
119,-5.8,11.801
120,-5.8,11.9
121,-5.8,12
122,-5.8,12.1
