Reading,Load,Time
1,-23.6,0
2,-23.6,0.1
3,-23.6,0.2
4,-23.6,0.3
5,-23.5,0.4
6,-23.6,0.5
7,-23.5,0.6
8,-23.5,0.7
9,-23.5,0.801
10,-23.5,0.9
11,-23.5,1
12,-23.5,1.101
13,-23.4,1.2
14,-23.4,1.3
15,-23.4,1.4
16,-23.4,1.5
17,-23.4,1.6
18,-23.4,1.7
19,-23.4,1.8
20,-23.4,1.9
21,-23.3,2
22,-23.4,2.1
23,-23.3,2.201
24,-23.3,2.3
25,-23.3,2.4
26,-23.3,2.5
27,-23.3,2.6
28,-23.3,2.7
29,-23.3,2.8
30,-23.3,2.9
31,-23.3,3
32,-23.3,3.101
33,-23.2,3.2
34,-23.3,3.3
35,-23.2,3.401
36,-23.2,3.5
37,-23.2,3.6
38,-23.2,3.7
39,-23.2,3.801
40,-23.2,3.9
41,-23.2,4
42,-23.2,4.1
43,-23.2,4.2
44,-23.1,4.3
45,-23.1,4.4
46,-23.1,4.5
47,-23.1,4.601
48,-23.1,4.701
49,-23.1,4.8
50,-23.1,4.9
51,-23.1,5
52,-23.1,5.1
53,-23,5.2
54,-23,5.301
55,-23.1,5.4
56,-23,5.5
57,-23,5.6
58,-23,5.7
59,-23,5.8
60,-23,5.9
61,-21.8,6
62,-20.4,6.101
63,-20.3,6.2
64,-20.3,6.3
65,-20.3,6.4
66,-20.3,6.5
67,-20.2,6.6
68,-20.2,6.7
69,-20.2,6.8
70,-20.3,6.9
71,-20.3,7
72,-20.2,7.1
73,-20.2,7.2
74,-20.2,7.3
75,-20.2,7.4
76,-20.2,7.5
77,-20.2,7.6
78,-20.2,7.7
79,-20.2,7.8
80,-20.2,7.9
81,-20.2,8
82,-20.2,8.1
83,-20.2,8.201
84,-20.1,8.3
85,-20.2,8.4
86,-20.2,8.5
87,-20.2,8.6
88,-20.1,8.7
89,-20.1,8.8
90,-20.1,8.9
91,-20.1,9
92,-20.1,9.1
93,-20.1,9.201
94,-20.1,9.3
95,-20,9.4
96,-20.1,9.5
97,-20.1,9.6
98,-20.1,9.7
99,-20.1,9.8
100,-20.1,9.9
101,-20,10.001
102,-20.1,10.1
103,-20,10.2
104,-20,10.301
105,-20,10.4
106,-20,10.5
107,-20,10.6
108,-20,10.7
109,-20,10.8
110,-20,10.9
111,-20,11
112,-20,11.101
113,-20,11.2
114,-20,11.301
115,-20,11.4
116,-20,11.5
117,-20,11.601
118,-16,11.701
119,-9.6,11.8
120,-8.8,11.901
121,-8.9,12
122,-8.9,12.1
123,-8.8,12.2
124,-8.8,12.3
125,-8.8,12.4
126,-8.8,12.501
127,-8.8,12.6
128,-8.8,12.7
129,-8.7,12.8
130,-8.6,12.901
131,-8.7,13
132,-8.7,13.1
133,-8.7,13.2
134,-8.6,13.3
135,-8.6,13.4
136,-8.6,13.501
137,-8.6,13.6
138,-8.5,13.7
139,-8.5,13.8
140,-8.5,13.9
141,-8.4,14
142,-8.5,14.1
143,-8.5,14.2
144,-8.5,14.3
145,-8.5,14.4
146,-8.5,14.501
147,-8.5,14.6
148,-8.4,14.701
149,-8.5,14.8
150,-8.5,14.9
151,0.3,15.001
152,5.5,15.1
153,6,15.2
154,6.1,15.3
155,6.2,15.4
156,6.2,15.501
157,6.3,15.6
158,6.3,15.7
159,6.3,15.8
160,6.3,15.9
161,6.4,16
162,6.4,16.1
163,6.4,16.2
164,6.4,16.3
165,6.5,16.4
166,6.5,16.5
167,6.5,16.6
168,6.5,16.7
169,6.5,16.8
170,6.5,16.9
171,6.6,17
172,6.6,17.1
173,6.6,17.201
174,6.5,17.301
175,6.7,17.4
176,6.6,17.5
177,7,17.6
178,16,17.7
179,21.1,17.8
180,21.9,17.9
181,22,18.001
182,22.1,18.1
183,22.1,18.2
184,22.2,18.301
185,22.2,18.4
186,22.1,18.5
187,22.2,18.6
188,22.2,18.7
189,22.2,18.801
190,22.2,18.9
191,22.2,19
192,22.2,19.1
193,22.3,19.2
194,22.3,19.3
195,22.3,19.4
196,22.4,19.5
197,22.3,19.6
198,22.3,19.7
199,22.4,19.8
200,22.4,19.9
201,22.4,20
202,22.4,20.1
203,22.4,20.2
204,22.4,20.3
205,22.5,20.4
206,22.5,20.501
207,22.4,20.6
208,22.5,20.7
209,22.5,20.801
210,22.5,20.9
211,22.6,21
212,28.8,21.1
213,34.5,21.2
214,36.2,21.3
215,36.5,21.4
216,36.7,21.5
217,36.7,21.6
218,36.6,21.7
219,36.7,21.8
220,36.7,21.9
221,36.8,22
222,36.7,22.1
223,36.7,22.2
224,36.8,22.3
225,36.8,22.4
226,36.8,22.5
227,36.8,22.6
228,36.8,22.7
229,36.9,22.8
230,36.9,22.9
231,36.9,23
232,36.9,23.1
233,37,23.2
234,36.9,23.3
235,36.9,23.4
236,37,23.5
237,36.9,23.6
238,37,23.7
239,37,23.8
240,37,23.9
241,37,24
242,37,24.1
243,38.8,24.2
244,43.6,24.3
245,46.9,24.4
246,48.8,24.5
247,49,24.6
248,49,24.7
249,49,24.8
250,49.1,24.9
251,49.2,25
252,49.2,25.1
253,49.2,25.2
254,49.1,25.3
255,49.2,25.4
256,49.2,25.5
257,49.2,25.6
258,49.3,25.7
259,49.3,25.8
260,49.3,25.9
261,49.3,26
262,49.3,26.1
263,49.3,26.2
264,49.3,26.3
265,49.3,26.4
266,49.4,26.5
267,49.4,26.6
268,49.4,26.7
269,49.5,26.8
270,50.3,26.9
271,51,27
272,52.4,27.101
273,54.8,27.2
274,56.5,27.3
275,58.3,27.4
276,59.5,27.501
277,60.1,27.601
278,60.4,27.701
279,60.1,27.8
280,59.9,27.9
281,59.8,28
282,59.9,28.1
283,60,28.2
284,60.3,28.3
285,60.5,28.4
286,60.6,28.5
287,60.6,28.601
288,60.4,28.7
289,60.2,28.8
290,60.2,28.9
291,60.2,29
292,60.2,29.1
293,60.4,29.2
294,60.6,29.3
295,60.7,29.4
296,60.8,29.5
297,60.7,29.6
298,60.5,29.7
299,60.4,29.8
300,61,29.9
301,62.4,30.001
302,63.7,30.1
303,64.4,30.2
304,65,30.3
305,65.5,30.4
306,65.7,30.5
307,65.9,30.6
308,66.1,30.7
309,66.2,30.8
310,66.4,30.9
311,66.4,31
312,66.4,31.1
313,66.5,31.2
314,66.5,31.3
315,66.5,31.4
316,66.6,31.5
317,66.6,31.601
318,66.6,31.7
319,66.7,31.8
320,66.7,31.901
321,66.7,32
322,66.7,32.1
323,66.8,32.2
324,66.8,32.301
325,66.8,32.4
326,66.8,32.5
327,66.9,32.6
328,66.9,32.7
329,66.9,32.8
330,66.9,32.9
331,66.9,33
332,66.9,33.1
333,66.9,33.2
334,67,33.3
335,67,33.4
336,67,33.5
337,30.6,33.6
338,-13.6,33.701
339,-16.8,33.8
340,-17.3,33.9
341,-17.5,34.001
342,-17.7,34.1
343,-17.8,34.2
344,-17.9,34.3
345,-17.9,34.4
346,-18,34.5
347,-18,34.6
348,-18.1,34.7
349,-18.1,34.8
350,-18.2,34.9
351,-18.2,35
352,-18.2,35.1
353,-18.2,35.201
354,-18.3,35.3
355,-18.3,35.401
356,-18.3,35.501
357,-18.3,35.6
358,-18.4,35.7
359,-18.4,35.8
360,-18.4,35.9
361,-18.4,36
362,-18.4,36.1
363,-18.4,36.2
364,-18.4,36.3
