Reading,Load,Time
1,-18.4,0
2,-18.4,0.1
3,-18.4,0.2
4,-18.3,0.301
5,-18.3,0.4
6,-18.3,0.501
7,-18.3,0.6
8,-18.3,0.7
9,-18.3,0.8
10,-18.3,0.901
11,-18.3,1
12,-18.2,1.1
13,-18.2,1.2
14,-18.2,1.3
15,-18.2,1.4
16,-18.2,1.5
17,-18.2,1.6
18,-18.2,1.7
19,-18.1,1.8
20,-18.2,1.9
21,-18.1,2
22,-18.1,2.1
23,-18.1,2.2
24,-18.1,2.3
25,-18,2.401
26,-18.1,2.5
27,-18,2.6
28,-18,2.7
29,-18,2.8
30,-18,2.9
31,-18,3
32,-18,3.1
33,-18,3.2
34,-18,3.3
35,-18,3.4
36,-17.9,3.5
37,-17.9,3.6
38,-17.9,3.7
39,-17.9,3.8
40,-17.9,3.9
41,-17.9,4
42,-17.9,4.1
43,-17.9,4.2
44,-17.8,4.3
45,-17.8,4.4
46,-17.8,4.5
47,-17.8,4.6
48,-17.8,4.7
49,-17.8,4.8
50,-17.8,4.9
51,-17.8,5
52,-17.8,5.1
53,-17.8,5.2
54,-17.8,5.3
55,-17.8,5.4
56,-17.8,5.5
57,-17.8,5.6
58,-17.7,5.7
59,-17.7,5.8
60,-17.7,5.9
61,-17.7,6
62,-17.7,6.1
63,-17.7,6.2
64,-17.3,6.3
65,-11.1,6.4
66,-8.9,6.5
67,-8.8,6.6
68,-8.8,6.7
69,-8.8,6.8
70,-8.8,6.901
71,-8.8,7
72,-8.8,7.101
73,-8.8,7.2
74,-8.8,7.3
75,-8.8,7.4
76,-8.8,7.5
77,-8.8,7.6
78,-8.8,7.7
79,-8.8,7.8
80,-8.8,7.9
81,-8.8,8
82,-8.8,8.1
83,-8.8,8.2
84,-8.8,8.3
85,-8.8,8.4
86,-8.8,8.5
87,-8.8,8.6
88,-8.8,8.7
89,-8.8,8.8
90,-8.8,8.9
91,-8.7,9
92,-8.8,9.1
93,-8.7,9.2
94,-8.7,9.3
95,-8.7,9.4
96,-8.7,9.5
97,-8.7,9.6
98,-8.7,9.7
99,-8.7,9.8
100,-8.7,9.9
101,-8.7,10
102,-8.7,10.1
103,-8.7,10.2
104,-8.7,10.3
105,-8.7,10.401
106,-8.6,10.5
107,-8.7,10.6
108,-8.7,10.7
109,-8.7,10.8
110,-8.7,10.9
111,-8.7,11
112,-8.7,11.1
113,-8.6,11.2
