Reading,Load,Time
1,-53.8,0
2,-53.8,0.1
3,-53.7,0.2
4,-53.7,0.3
5,-53.7,0.4
6,-53.6,0.5
7,-53.6,0.6
8,-53.5,0.701
9,-53.5,0.8
10,-53.5,0.9
11,-53.4,1
12,-53.4,1.1
13,-53.3,1.201
14,-53.3,1.3
15,-53.3,1.4
16,-53.2,1.501
17,-53.2,1.6
18,-53.1,1.7
19,-53.1,1.8
20,-53.1,1.9
21,-53,2
22,-53,2.101
23,-53,2.2
24,-52.9,2.3
25,-52.9,2.4
26,-52.9,2.501
27,-52.8,2.6
28,-52.8,2.7
29,-52.8,2.8
30,-52.7,2.9
31,-52.7,3
32,-52.7,3.1
33,-52.6,3.2
34,-52.6,3.3
35,-52.6,3.4
36,-52.5,3.5
37,-52.5,3.6
38,-52.5,3.7
39,-52.4,3.801
40,-52.4,3.9
41,-52.4,4
42,-52.3,4.101
43,-52.3,4.2
44,-52.3,4.3
45,-52.3,4.4
46,-52.2,4.5
47,-52.2,4.6
48,-52.1,4.7
49,-52.1,4.8
50,-52.1,4.9
51,-52.1,5
52,-52,5.101
53,-52,5.2
54,-52,5.3
55,-51.9,5.401
56,-51.9,5.5
57,-51.9,5.6
58,-51.8,5.7
59,-51.8,5.801
60,-51.8,5.9
61,-51.8,6
62,-51.7,6.1
63,-51.7,6.2
64,-51.7,6.3
65,-51.6,6.4
66,-51.6,6.5
67,-51.6,6.6
68,-51.6,6.7
69,-51.5,6.8
70,-51.5,6.9
71,-51.5,7
72,-51.5,7.1
73,-51.4,7.2
74,-51.4,7.3
75,-51.4,7.4
76,-51.3,7.5
77,-51.4,7.6
78,-51.3,7.7
79,-51.3,7.8
80,-51.3,7.9
81,-51.2,8
82,-49.2,8.1
83,-46.5,8.2
84,-46.3,8.3
85,-46.3,8.4
86,-46.3,8.501
87,-46.2,8.6
88,-46.2,8.7
89,-46.2,8.8
90,-46.1,8.9
91,-46.1,9
92,-46.1,9.1
93,-46.1,9.2
94,-46.1,9.3
95,-46.1,9.4
96,-46,9.5
97,-46,9.6
98,-46,9.7
99,-46,9.8
100,-46,9.9
101,-45.9,10
102,-45.9,10.1
103,-45.9,10.2
104,-45.9,10.3
105,-45.8,10.4
106,-45.8,10.5
107,-45.8,10.6
108,-45.8,10.7
109,-45.7,10.8
110,-45.7,10.9
111,-45.7,11
112,-45.7,11.1
113,-45.7,11.2
114,-45.7,11.3
115,-45.6,11.4
116,-45.6,11.5
117,-45.6,11.6
118,-45.6,11.7
119,-45.6,11.8
120,-45.5,11.9
121,-45.5,12
122,-45.5,12.1
123,-45.5,12.2
124,-45.5,12.3
125,-45.5,12.4
126,-45.4,12.5
127,-45.4,12.601
128,-45.4,12.7
129,-45.4,12.8
130,-45.3,12.9
