Reading,Load,Time
1,-34.9,0
2,-34.8,0.1
3,-34.8,0.2
4,-34.8,0.3
5,-34.7,0.4
6,-34.7,0.5
7,-34.7,0.6
8,-34.7,0.7
9,-34.6,0.8
10,-34.6,0.9
11,-34.6,1
12,-34.6,1.1
13,-34.5,1.2
14,-34.5,1.3
15,-34.5,1.4
16,-34.4,1.5
17,-34.4,1.6
18,-34.4,1.7
19,-34.3,1.8
20,-34.3,1.9
21,-34.3,2
22,-34.3,2.1
23,-34.2,2.2
24,-34.2,2.3
25,-34.2,2.4
26,-34.2,2.5
27,-34.2,2.6
28,-34.1,2.7
29,-34.1,2.8
30,-34.1,2.901
31,-34,3
32,-34,3.1
33,-34,3.2
34,-34,3.301
35,-34,3.4
36,-33.9,3.5
37,-33.9,3.6
38,-33.9,3.701
39,-33.8,3.8
40,-33.8,3.9
41,-33.8,4
42,-33.8,4.1
43,-33.8,4.2
44,-33.7,4.3
45,-33.7,4.401
46,-33.7,4.5
47,-33.7,4.601
48,-33.7,4.7
49,-33.6,4.8
50,-33.6,4.9
51,-33.6,5
52,-33.6,5.101
53,-33.5,5.2
54,-33.5,5.3
55,-33.5,5.4
56,-33.5,5.501
57,-33.5,5.6
58,-32.3,5.7
59,-28,5.8
60,-27.7,5.9
61,-27.6,6
62,-27.6,6.1
63,-27.6,6.2
64,-27.6,6.3
65,-27.5,6.4
66,-27.5,6.5
67,-27.4,6.6
68,-27.4,6.7
69,-27.4,6.8
70,-27.4,6.9
71,-27.4,7
72,-27.4,7.101
73,-27.3,7.2
74,-27.3,7.301
75,-27.3,7.4
76,-27.3,7.5
77,-27.3,7.6
78,-27.3,7.7
79,-27.3,7.8
80,-27.2,7.9
81,-27.2,8
82,-27.2,8.1
83,-27.1,8.2
84,-27.1,8.3
85,-27.1,8.4
86,-27.1,8.5
87,-27.1,8.6
88,-27.1,8.7
89,-27.1,8.8
90,-27.1,8.9
91,-27,9
92,-27,9.1
93,-27,9.2
94,-27,9.3
95,-27,9.4
96,-27,9.5
97,-27,9.6
98,-26.9,9.7
99,-26.9,9.8
100,-26.9,9.9
101,-26.9,10
102,-26.9,10.1
103,-26.9,10.2
104,-26.8,10.3
105,-26.8,10.4
106,-26.8,10.5
107,-26.8,10.6
108,-26.8,10.701
109,-26.8,10.8
110,-26.8,10.9
111,-26.8,11
112,-26.8,11.1
113,-25,11.2
114,-15.8,11.3
115,-13.5,11.401
116,-13.8,11.5
117,-13.8,11.6
118,-13.7,11.7
119,-13.7,11.8
120,-13.6,11.9
121,-13.6,12
122,-13.6,12.1
123,-13.7,12.2
124,-13.6,12.3
125,-13.6,12.4
126,-13.6,12.5
127,-13.5,12.6
128,-13.5,12.7
129,-13.4,12.8
130,-13.5,12.9
131,-13.3,13.001
132,-13.4,13.1
133,-13.4,13.2
134,-13.2,13.3
135,-13.4,13.4
136,-13.2,13.5
137,-13.4,13.6
138,-13.3,13.7
139,-13.3,13.8
140,-13.3,13.901
141,-13.3,14.001
142,-13.2,14.1
143,-13.2,14.2
144,-13.3,14.3
145,-13.2,14.4
146,-13.2,14.5
147,-13.2,14.6
148,-13.2,14.7
149,-13.2,14.8
150,-13.1,14.901
151,-13.1,15
152,-7.6,15.1
153,0.1,15.2
154,-0.4,15.3
155,0.1,15.4
156,0.1,15.5
157,0.4,15.6
158,0.3,15.7
159,0.6,15.8
160,0.5,15.9
161,0.7,16
162,0.8,16.1
163,0.8,16.2
164,0.9,16.3
165,1,16.4
166,0.8,16.5
167,1,16.6
168,1,16.7
169,1,16.8
170,1.2,16.9
171,1.2,17
172,1.1,17.1
173,1.2,17.201
174,1.2,17.3
175,1.2,17.4
176,1.3,17.5
177,1.3,17.601
178,1.3,17.7
179,1.4,17.8
180,1.4,17.9
181,1.3,18
182,1.6,18.101
183,1.4,18.2
184,1.4,18.3
185,1.5,18.4
186,1.5,18.5
187,1.5,18.6
188,8.6,18.7
189,14.6,18.8
190,14.2,18.9
191,14.6,19
192,14.8,19.1
193,14.8,19.201
194,15,19.3
195,15,19.4
196,15.2,19.5
197,15.2,19.6
198,15.3,19.7
199,15.4,19.8
200,15.4,19.901
201,15.5,20
202,15.5,20.1
203,15.6,20.2
204,15.6,20.3
205,15.7,20.4
206,15.7,20.5
207,15.8,20.601
208,15.8,20.7
209,15.8,20.8
210,15.9,20.9
211,15.9,21
212,16,21.1
213,16,21.2
214,16,21.3
215,16,21.4
216,16.1,21.5
217,16.1,21.601
218,16.1,21.7
219,16.2,21.8
220,16.1,21.9
221,16.2,22
222,16.2,22.101
223,16.2,22.2
224,16.2,22.3
225,16.2,22.401
226,17.8,22.5
227,24.3,22.6
228,26.8,22.7
229,26.9,22.8
230,27.3,22.9
231,27.5,23
232,27.6,23.1
233,27.8,23.2
234,27.8,23.3
235,28,23.4
236,28.1,23.5
237,28.1,23.6
238,28.3,23.701
239,28.3,23.8
240,28.4,23.9
241,28.5,24.001
242,28.6,24.101
243,28.5,24.2
244,28.6,24.301
245,28.6,24.401
246,28.8,24.5
247,28.8,24.6
248,28.9,24.7
249,28.9,24.8
250,28.8,24.9
251,29,25
