Reading,Load,Time
1,-37.5,0
2,-37.4,0.1
3,-37.4,0.2
4,-37.3,0.3
5,-37.2,0.401
6,-37.1,0.5
7,-37.1,0.6
8,-37,0.7
9,-36.9,0.801
10,-36.9,0.9
11,-36.8,1
12,-36.8,1.1
13,-36.7,1.2
14,-36.7,1.3
15,-36.6,1.4
16,-36.5,1.5
17,-36.4,1.6
18,-36.3,1.7
19,-36.2,1.8
20,-36.2,1.9
21,-36.1,2
22,-36.1,2.1
23,-36.1,2.2
24,-36,2.3
25,-36,2.4
26,-35.9,2.5
27,-35.8,2.6
28,-35.8,2.7
29,-35.7,2.8
30,-35.7,2.9
31,-35.7,3
32,-35.6,3.1
33,-35.6,3.2
34,-35.6,3.3
35,-35.5,3.4
36,-35.5,3.5
37,-35.5,3.6
38,-35.4,3.7
39,-35.4,3.8
40,-35.4,3.9
41,-35.3,4
42,-35.3,4.1
43,-35.3,4.2
44,-35.2,4.3
45,-35.2,4.401
46,-35.1,4.5
47,-35.1,4.6
48,-35.1,4.7
49,-35,4.8
50,-35,4.9
51,-35,5
52,-35,5.1
53,-34.9,5.2
54,-34.9,5.3
55,-34.9,5.4
56,-34.9,5.5
57,-34.8,5.6
58,-34.8,5.7
59,-34.8,5.8
60,-34.7,5.9
61,-34.7,6
62,-34.7,6.101
63,-34.7,6.2
64,-34.7,6.3
65,-34.6,6.4
66,-34.6,6.5
67,-34.6,6.6
68,-34.5,6.7
69,-33.2,6.8
70,-29.6,6.9
71,-29.2,7
72,-29.2,7.1
73,-29.1,7.2
74,-29.1,7.3
75,-29.1,7.4
76,-29.1,7.5
77,-29,7.6
78,-29,7.7
79,-29,7.8
80,-28.9,7.9
81,-28.9,8
82,-28.9,8.1
83,-28.9,8.2
84,-28.9,8.3
85,-28.8,8.4
86,-28.8,8.5
87,-28.8,8.6
88,-28.8,8.701
89,-28.8,8.8
90,-28.7,8.9
91,-28.7,9
92,-28.7,9.101
93,-28.7,9.2
94,-28.6,9.3
95,-28.7,9.4
96,-28.6,9.5
97,-28.6,9.6
98,-28.6,9.7
99,-28.5,9.8
100,-28.5,9.9
101,-28.5,10
102,-28.5,10.1
103,-28.4,10.2
104,-28.4,10.3
105,-28.4,10.4
106,-28.4,10.5
107,-28.4,10.6
108,-28.4,10.7
109,-28.4,10.8
110,-28.4,10.9
111,-28.3,11
112,-28.3,11.1
113,-28.3,11.2
114,-28.3,11.3
115,-28.3,11.4
116,-28.3,11.501
117,-28.2,11.6
118,-28.2,11.7
119,-28.2,11.8
120,-28.2,11.9
121,-28.2,12
122,-28.1,12.101
123,-21.3,12.2
124,-16.5,12.301
125,-17.3,12.4
126,-17,12.5
127,-16.9,12.6
128,-16.9,12.7
129,-16.8,12.8
130,-16.7,12.9
131,-16.6,13
132,-16.6,13.1
133,-16.6,13.2
134,-16.5,13.3
135,-16.6,13.4
136,-16.5,13.5
137,-16.5,13.6
138,-16.5,13.7
139,-16.5,13.8
140,-16.5,13.9
141,-16.5,14
142,-16.5,14.1
143,-16.3,14.2
144,-16.4,14.3
145,-16.3,14.4
146,-16.3,14.501
147,-16.3,14.6
148,-16.3,14.7
149,-16.2,14.8
150,-16.2,14.9
151,-16.1,15
152,-16.2,15.1
153,-16,15.2
154,-16.2,15.3
155,-16.2,15.4
156,-16,15.5
157,-16.1,15.6
158,-16.1,15.7
159,-16.1,15.8
160,-16.1,15.9
161,-16,16.001
162,-16,16.1
163,-10.8,16.2
164,-1.7,16.3
165,-2.7,16.4
166,-2.1,16.5
167,-2.1,16.601
168,-2,16.7
169,-1.9,16.801
170,-1.8,16.9
171,-1.8,17
172,-1.8,17.1
173,-1.7,17.2
174,-1.6,17.3
175,-1.5,17.4
176,-1.5,17.5
177,-1.5,17.6
178,-1.4,17.7
179,-1.6,17.8
180,-1.4,17.9
181,-1.4,18
182,-1.4,18.1
183,-1.3,18.201
184,-1.3,18.3
185,-1.2,18.401
186,-1.2,18.5
187,-1.2,18.6
188,-1.2,18.701
189,-1.2,18.8
190,-1.2,18.9
191,-1.1,19
192,-1.1,19.1
193,-1.3,19.2
194,-1,19.3
195,-1.1,19.4
196,-1.1,19.5
197,-1,19.601
198,-1,19.7
199,-1,19.8
200,-1,19.9
201,-1,20
202,-0.9,20.1
203,-0.9,20.2
204,-0.8,20.3
205,-0.8,20.4
206,-0.8,20.5
207,-0.9,20.6
208,1.5,20.701
209,12.7,20.8
210,13.1,20.9
211,13.6,21
212,13.6,21.1
213,13.8,21.2
214,13.8,21.3
215,13.9,21.4
216,13.9,21.501
217,13.9,21.601
218,14,21.7
219,14,21.8
220,14,21.9
221,14,22
222,14.1,22.1
223,14.1,22.2
224,14.2,22.3
225,14.2,22.4
226,14.2,22.5
227,14.2,22.6
228,14.3,22.7
229,14.3,22.8
230,14.4,22.9
231,14.4,23
232,14.4,23.1
233,14.4,23.2
234,14.4,23.3
235,14.4,23.4
236,14.4,23.5
237,14.5,23.6
238,14.5,23.7
239,14.6,23.8
240,14.6,23.9
241,14.6,24
242,14.6,24.1
243,14.6,24.2
244,14.7,24.3
245,14.5,24.4
246,14.6,24.5
247,14.8,24.6
248,14.6,24.7
249,14.8,24.8
250,14.7,24.9
251,14.7,25.001
252,14.9,25.1
253,14.8,25.2
254,20.2,25.3
255,21.9,25.4
256,21.7,25.5
257,22.4,25.6
258,22.4,25.7
259,22.6,25.8
260,22.7,25.9
261,22.9,26
262,23,26.1
263,23.1,26.2
264,23.2,26.3
265,23.2,26.4
266,23.3,26.5
267,23.4,26.6
268,23.5,26.7
269,23.5,26.8
270,23.6,26.9
271,23.6,27
272,23.6,27.1
273,23.7,27.2
274,23.7,27.3
275,23.8,27.4
276,23.8,27.5
277,23.9,27.6
278,23.9,27.7
279,23.9,27.8
280,24,27.9
281,24,28
282,24.1,28.1
283,24.1,28.2
284,24.2,28.3
285,24.2,28.4
286,24.1,28.5
287,24.2,28.6
288,24.2,28.7
289,24.2,28.8
290,24.3,28.9
291,24.3,29
292,24.3,29.1
293,24.4,29.2
294,24.4,29.301
295,24.4,29.4
296,24.4,29.5
297,24.5,29.6
298,24.5,29.7
299,24.5,29.8
300,26.7,29.9
301,26.7,30
302,27.7,30.1
303,28,30.2
304,28.3,30.3
305,28.8,30.4
306,29,30.5
307,29.1,30.6
308,29.3,30.7
309,29.5,30.801
310,29.7,30.9
311,29.8,31
312,29.9,31.1
313,29.8,31.2
314,30,31.3
315,30.1,31.4
316,30.2,31.5
317,30.4,31.6
318,30.4,31.7
319,30.5,31.8
320,30.6,31.9
321,30.7,32
322,30.8,32.1
323,30.9,32.2
324,31,32.3
325,31,32.4
326,31,32.5
327,31.1,32.6
328,31.2,32.7
329,31.3,32.8
330,31.4,32.9
331,31.4,33
332,31.5,33.1
333,31.5,33.2
334,31.6,33.3
335,31.7,33.4
336,31.7,33.5
337,31.8,33.6
338,31.8,33.7
339,31.9,33.8
340,32,33.9
341,32,34
342,32,34.1
343,28.7,34.2
344,31.3,34.3
345,34.3,34.4
346,34.8,34.5
347,35.3,34.6
348,35.7,34.7
349,36,34.8
350,36.2,34.9
351,36.3,35
352,36.2,35.1
353,36.2,35.2
354,36.3,35.3
355,36.5,35.4
356,36.8,35.5
357,36.9,35.6
358,37.1,35.7
359,37.2,35.8
360,37.4,35.9
361,37.6,36
362,37.7,36.1
363,37.8,36.2
364,38,36.3
365,38,36.4
366,38.2,36.5
367,38.3,36.6
368,38.3,36.7
369,38.4,36.8
370,38.6,36.9
371,38.7,37
372,38.7,37.1
373,38.8,37.2
374,38.9,37.301
375,39,37.4
376,39.1,37.5
377,39.2,37.6
378,39.1,37.7
379,39.3,37.801
380,39.3,37.9
381,39.4,38.001
382,39.5,38.1
383,39.6,38.2
384,39.6,38.3
385,39.7,38.401
386,39.7,38.5
387,41.6,38.6
388,43.7,38.7
389,45.8,38.8
390,47.3,38.9
391,47.9,39
392,48.1,39.1
393,48.3,39.2
394,48.6,39.3
395,48.7,39.4
396,48.9,39.5
397,49,39.601
398,49.2,39.7
399,49.3,39.8
400,49.4,39.9
401,49.4,40.001
402,49.5,40.1
403,49.6,40.201
404,49.7,40.3
405,49.8,40.401
406,49.9,40.5
407,50,40.6
408,50.1,40.7
409,50.1,40.8
410,50.2,40.9
411,50.3,41
412,50.4,41.1
413,50.4,41.2
414,50.5,41.3
415,50.6,41.401
416,50.6,41.5
417,50.7,41.6
418,50.7,41.7
419,50.8,41.8
420,50.9,41.9
421,50.9,42
422,51,42.1
423,51,42.201
424,51.1,42.301
425,51.1,42.4
426,51.2,42.5
427,51.2,42.6
428,51.3,42.7
429,51.3,42.8
430,51.3,42.9
431,51.3,43
432,51.4,43.1
433,51.4,43.2
434,51.5,43.3
435,51.5,43.4
436,39.6,43.5
437,-5.9,43.6
438,-20.4,43.7
439,-22.6,43.8
440,-23.8,43.9
441,-24.6,44
442,-25.2,44.1
443,-25.7,44.2
444,-26.1,44.3
445,-26.4,44.4
446,-26.7,44.501
447,-27,44.6
448,-27.2,44.7
449,-27.4,44.8
450,-27.6,44.9
451,-27.7,45
452,-27.8,45.1
453,-28,45.2
454,-28.1,45.3
455,-28.2,45.401
456,-28.3,45.5
457,-28.4,45.6
458,-28.5,45.7
459,-28.5,45.8
460,-28.6,45.9
461,-28.7,46
462,-28.7,46.1
463,-28.8,46.2
464,-28.8,46.3
465,-28.9,46.4
466,-28.9,46.5
467,-28.9,46.6
468,-29,46.7
469,-29.1,46.8
470,-29.1,46.9
471,-29.2,47
472,-29.2,47.1
473,-29.3,47.2
474,-29.3,47.3
475,-29.3,47.4
476,-29.4,47.5
477,-29.4,47.6
478,-29.4,47.701
479,-29.5,47.8
480,-29.5,47.9
481,-29.5,48
482,-29.5,48.101
483,-29.6,48.2
484,-29.6,48.3
485,-29.6,48.4
486,-29.7,48.501
487,-29.7,48.6
488,-29.7,48.7
489,-29.7,48.801
490,-29.7,48.9
491,-29.7,49
492,-29.7,49.1
493,-29.8,49.201
494,-29.8,49.3
495,-29.8,49.4
496,-29.9,49.5
497,-29.9,49.6
498,-29.8,49.701
499,-29.8,49.8
500,-29.9,49.9
501,-29.9,50
502,-29.9,50.1
503,-30,50.2
504,-30,50.3
505,-30,50.4
506,-30,50.5
507,-30,50.6
508,-30,50.7
509,-30,50.8
510,-30,50.901
511,-30.1,51
512,-30.1,51.1
513,-30.1,51.2
514,-30.1,51.3
515,-30.1,51.4
516,-30.1,51.501
