Reading,Load,Time
1,-70.4,0
2,-70.3,0.1
3,-70.3,0.2
4,-70.2,0.3
5,-70.1,0.4
6,-70.1,0.5
7,-70,0.6
8,-69.9,0.7
9,-69.9,0.8
10,-69.8,0.9
11,-69.8,1
12,-69.7,1.1
13,-69.7,1.2
14,-69.6,1.3
15,-69.5,1.4
16,-69.5,1.5
17,-69.4,1.6
18,-69.4,1.7
19,-69.3,1.8
20,-69.3,1.9
21,-69.2,2
22,-69.2,2.1
23,-69.1,2.2
24,-69.1,2.3
25,-69,2.4
26,-69,2.5
27,-68.9,2.6
28,-68.9,2.7
29,-68.9,2.8
30,-68.8,2.9
31,-68.7,3
32,-68.7,3.1
33,-68.6,3.2
34,-68.6,3.3
35,-68.6,3.4
36,-68.5,3.5
37,-68.5,3.6
38,-68.4,3.7
39,-68.4,3.8
40,-68.4,3.9
41,-68.3,4
42,-68.3,4.1
43,-68.3,4.2
44,-68.2,4.3
45,-68.2,4.4
46,-68.1,4.5
47,-68.1,4.6
48,-68.1,4.7
49,-68,4.8
50,-68,4.9
51,-67.9,5
52,-67.9,5.1
53,-67.9,5.2
54,-67.8,5.3
55,-67.8,5.4
56,-67.7,5.5
57,-67.7,5.6
58,-67.5,5.7
59,-62.9,5.8
60,-61.6,5.9
61,-61.5,6
62,-61.3,6.1
63,-61.3,6.2
64,-61.3,6.3
65,-61.2,6.4
66,-61.2,6.5
67,-61.1,6.601
68,-61.1,6.7
69,-61.1,6.8
70,-61,6.9
71,-60.9,7
72,-60.9,7.1
73,-60.9,7.2
74,-60.9,7.3
75,-60.8,7.4
76,-60.7,7.501
77,-60.7,7.6
78,-60.7,7.7
79,-60.6,7.8
80,-60.6,7.9
81,-60.6,8
82,-60.5,8.1
83,-60.5,8.201
84,-60.5,8.3
85,-60.4,8.4
86,-60.4,8.5
87,-60.4,8.6
88,-60.3,8.7
89,-60.3,8.8
90,-60.3,8.9
91,-60.2,9
92,-60.2,9.1
93,-60.2,9.2
94,-60.2,9.3
95,-60.1,9.4
96,-60.1,9.5
97,-60.1,9.6
98,-60,9.7
99,-60,9.8
100,-60,9.9
101,-59.9,10
102,-59.9,10.1
103,-59.9,10.2
104,-59.9,10.3
105,-59.9,10.4
106,-59.8,10.5
107,-59.8,10.6
108,-59.7,10.7
109,-59.7,10.8
110,-59.7,10.9
111,-59.7,11
112,-59.6,11.1
113,-59.6,11.2
114,-59.6,11.3
115,-59.6,11.4
116,-59.6,11.5
117,-59.5,11.6
118,-59.5,11.7
119,-59.5,11.8
120,-59.4,11.9
121,-59.4,12
122,-59.4,12.1
123,-59.4,12.2
124,-59.4,12.3
125,-59.3,12.4
126,-59.3,12.5
127,-59.3,12.6
