Reading,Load,Time
1,-35.2,0
2,-35.2,0.1
3,-35.2,0.2
4,-35.2,0.3
5,-35.2,0.4
6,-35.2,0.5
7,-35.2,0.6
8,-35.2,0.7
9,-35.1,0.801
10,-35.1,0.901
11,-35.1,1.001
12,-35.1,1.1
13,-35.1,1.2
14,-35.1,1.3
15,-35.1,1.4
16,-35.1,1.5
17,-35.1,1.6
18,-35.1,1.7
19,-35.1,1.8
20,-35.1,1.9
21,-35,2
22,-35.1,2.1
23,-35,2.201
24,-35,2.3
25,-35,2.4
26,-35,2.5
27,-35,2.6
28,-35,2.7
29,-35,2.8
30,-35,2.9
31,-35,3.001
32,-35,3.1
33,-35,3.2
34,-34.9,3.3
35,-34.9,3.4
36,-34.9,3.5
37,-34.9,3.6
38,-34.9,3.7
39,-34.9,3.801
40,-34.9,3.9
41,-34.9,4.001
42,-34.9,4.1
43,-34.9,4.2
44,-34.9,4.3
45,-34.9,4.4
46,-34.8,4.501
47,-34.8,4.6
48,-34.8,4.7
49,-34.8,4.8
50,-34.8,4.9
51,-34.8,5
52,-34.8,5.1
53,-34.8,5.2
54,-34.8,5.3
55,-34.8,5.401
56,-34.8,5.5
57,-34.7,5.6
58,-31.1,5.7
59,-28.3,5.8
60,-28.1,5.9
61,-28,6
62,-28.1,6.1
63,-28,6.2
64,-28,6.3
65,-28,6.4
66,-28,6.5
67,-28,6.6
68,-27.9,6.7
69,-27.9,6.8
70,-27.9,6.9
71,-27.9,7
72,-27.9,7.1
73,-27.9,7.2
74,-27.9,7.301
75,-27.8,7.4
76,-27.8,7.501
77,-27.8,7.6
78,-27.8,7.7
79,-27.8,7.8
80,-27.8,7.9
81,-27.8,8
82,-27.8,8.1
83,-27.8,8.2
84,-27.8,8.3
85,-27.7,8.4
86,-27.8,8.5
87,-27.7,8.6
88,-27.7,8.7
89,-27.7,8.8
90,-27.7,8.9
91,-27.7,9
92,-27.7,9.1
93,-27.7,9.2
94,-27.7,9.3
95,-27.7,9.4
96,-27.7,9.5
97,-27.7,9.6
98,-27.7,9.7
99,-27.7,9.8
100,-27.7,9.9
101,-27.7,10
102,-27.7,10.1
103,-27.7,10.2
104,-27.6,10.3
105,-27.6,10.4
106,-27.7,10.5
107,-27.6,10.6
108,-27.6,10.7
109,-27.6,10.8
110,-27.6,10.9
111,-27.5,11
112,-27.5,11.1
113,-27.5,11.2
114,-27.5,11.3
115,-27.5,11.4
116,-27.6,11.5
117,-27.5,11.6
118,-27.5,11.7
119,-27.5,11.8
120,-26,11.9
121,-15.1,12
122,-11.7,12.1
123,-12.4,12.2
124,-12,12.3
125,-12.1,12.4
126,-12,12.5
127,-12.1,12.6
128,-11.9,12.7
129,-11.9,12.8
130,-11.8,12.9
131,-11.7,13
132,-11.8,13.1
133,-11.8,13.2
134,-11.8,13.3
135,-11.9,13.4
136,-11.7,13.5
137,-11.8,13.6
138,-11.8,13.701
139,-11.8,13.8
140,-11.7,13.9
141,-11.7,14
142,-11.7,14.1
143,-11.7,14.2
144,-11.6,14.3
145,-11.6,14.4
146,-11.6,14.5
147,-11.5,14.6
148,-11.7,14.7
149,-11.6,14.8
150,-11.4,14.9
151,-11.4,15
152,-11.5,15.1
153,-11.4,15.201
154,-11.4,15.3
155,-11.5,15.4
156,-11.3,15.501
157,-11.3,15.6
158,-3.1,15.7
159,8.4,15.8
160,7.1,15.9
161,7.7,16
162,7.6,16.1
163,7.9,16.2
164,7.7,16.3
165,7.8,16.4
166,7.9,16.5
167,7.9,16.6
168,8,16.7
169,8,16.8
170,8.1,16.9
171,8.2,17
172,8.2,17.1
173,8.2,17.2
174,8.2,17.3
175,8.2,17.4
176,8.3,17.5
177,8.4,17.6
178,8.4,17.7
179,8.2,17.8
180,8.4,17.901
181,8.4,18.001
182,8.5,18.1
183,8.5,18.2
184,8.5,18.3
185,8.5,18.4
186,8.5,18.5
187,8.6,18.6
188,8.5,18.7
189,8.6,18.8
190,8.6,18.9
191,8.6,19
192,8.6,19.1
193,8.6,19.2
194,8.6,19.301
195,8.6,19.4
196,14.9,19.5
197,21.2,19.6
198,21.2,19.7
199,21.7,19.8
200,22,19.9
201,22.3,20
202,22.5,20.1
203,22.7,20.2
204,22.8,20.3
205,23,20.4
206,23.1,20.5
207,23.2,20.6
208,23.1,20.7
209,23.3,20.8
210,23.3,20.9
211,23.4,21
212,23.5,21.101
213,23.6,21.2
214,23.6,21.3
215,23.8,21.401
216,23.8,21.5
217,23.9,21.6
218,24,21.7
219,24,21.8
220,24.1,21.9
221,24.1,22.001
222,24.2,22.1
223,24.2,22.2
224,24.2,22.3
225,24.3,22.401
226,24.3,22.5
227,24.4,22.6
228,24.4,22.7
229,24.4,22.8
230,24.5,22.9
231,24.5,23
232,24.5,23.101
233,24.7,23.2
234,29.8,23.3
235,34.3,23.401
236,34.1,23.5
237,35,23.6
238,35.3,23.7
239,35.5,23.8
240,35.7,23.9
241,35.9,24
242,36,24.1
243,36.2,24.2
244,36.3,24.3
245,36.4,24.4
246,36.5,24.5
247,36.6,24.601
248,36.7,24.7
249,36.8,24.8
250,36.9,24.9
251,37,25
252,37.1,25.1
253,37.1,25.2
254,37.2,25.3
255,37.3,25.4
256,37.2,25.5
257,37.3,25.6
258,37.4,25.7
259,37.4,25.8
260,37.4,25.9
261,37.6,26.001
262,37.6,26.1
263,37.7,26.201
264,37.7,26.301
265,37.7,26.4
266,37.8,26.5
267,37.8,26.6
268,37.8,26.7
269,37.9,26.801
270,40.3,26.901
271,45.1,27.001
272,45.6,27.1
273,46.3,27.201
274,46.5,27.3
275,46.9,27.4
276,47.1,27.5
277,47.1,27.6
278,47.4,27.7
279,47.5,27.8
280,47.6,27.9
281,47.7,28.001
282,47.8,28.1
283,48,28.2
284,47.9,28.3
285,48.2,28.4
286,48.3,28.5
287,48.4,28.6
288,48.4,28.7
289,48.5,28.8
290,48.4,28.9
291,48.5,29
292,48.6,29.1
293,48.7,29.2
294,48.7,29.3
295,48.8,29.401
296,48.8,29.5
297,48.9,29.6
298,48.9,29.701
299,49,29.8
300,49,29.9
301,49,30
302,49.1,30.1
303,49.2,30.2
304,49.3,30.3
305,49.3,30.4
306,49.6,30.5
307,53.6,30.6
308,58.6,30.7
309,60.6,30.8
310,61,30.9
311,61.5,31
312,61.9,31.1
313,62.2,31.2
314,62.5,31.3
315,62.8,31.4
316,63,31.5
317,63.3,31.601
318,63.3,31.7
319,63.6,31.8
320,63.7,31.9
321,63.9,32
322,64.1,32.1
323,64.2,32.2
324,64.4,32.3
325,64.5,32.4
326,64.7,32.5
327,64.8,32.6
328,64.9,32.7
329,65,32.8
330,65.1,32.9
331,65.3,33
332,65.4,33.1
333,65.5,33.2
334,65.6,33.3
335,65.7,33.4
336,65.8,33.5
337,65.9,33.6
338,66,33.7
339,66.1,33.8
340,66.2,33.9
341,66.3,34
342,66.3,34.1
343,66.3,34.2
344,66.6,34.3
345,67,34.4
346,73.3,34.5
347,78.8,34.6
348,82,34.7
349,83.5,34.8
350,83.7,34.9
351,83.9,35
352,84.1,35.101
353,84.3,35.2
354,84.4,35.3
355,84.6,35.401
356,84.7,35.5
357,84.8,35.6
358,85,35.7
359,85.1,35.8
360,85.2,35.9
361,85.3,36
362,85.4,36.1
363,85.5,36.2
364,85.6,36.3
365,85.6,36.4
366,85.6,36.5
367,85.7,36.6
368,85.8,36.7
369,85.9,36.8
370,86,36.9
371,86,37
372,86.1,37.1
373,86.2,37.2
374,86.2,37.3
375,86.3,37.4
376,86.4,37.5
377,86.4,37.6
378,86.5,37.7
379,86.5,37.8
380,86.6,37.9
381,86.7,38
382,86.7,38.1
383,86.8,38.2
384,86.9,38.3
385,86.8,38.4
386,26.9,38.5
387,-7.3,38.6
388,-13.5,38.7
389,-15.3,38.8
390,-16.4,38.9
391,-17.2,39
392,-17.8,39.1
393,-18.3,39.2
394,-18.8,39.3
395,-19.2,39.4
396,-19.5,39.5
397,-19.7,39.601
398,-20,39.7
399,-20.3,39.8
400,-20.4,39.901
401,-20.6,40
402,-20.8,40.1
403,-20.9,40.2
404,-21.1,40.3
405,-21.2,40.4
406,-21.3,40.501
407,-21.5,40.6
408,-21.6,40.7
409,-21.7,40.8
410,-21.8,40.9
411,-21.9,41
412,-22,41.1
413,-22.1,41.2
414,-22.1,41.3
415,-22.2,41.4
416,-22.3,41.5
417,-22.4,41.6
418,-22.5,41.7
419,-22.7,41.8
420,-23,41.901
421,-23.4,42
422,-22.7,42.1
423,-22.5,42.2
424,-23.3,42.3
425,-24,42.4
426,-24.6,42.5
427,-25.2,42.6
428,-25.8,42.7
429,-25.1,42.8
430,-25.5,42.9
431,-25.9,43.001
432,-26.1,43.1
433,-26.1,43.2
434,-26.3,43.3
435,-26.3,43.4
436,-26.4,43.5
437,-26.5,43.6
438,-26.5,43.7
439,-26.6,43.8
440,-26.6,43.9
441,-26.7,44
442,-26.7,44.1
443,-26.8,44.2
444,-26.8,44.3
445,-26.8,44.4
446,-26.9,44.5
447,-26.9,44.6
448,-27,44.7
449,-27,44.8
450,-27,44.9
451,-27.1,45
452,-27.1,45.101
453,-27.1,45.2
454,-27.1,45.301
455,-27.2,45.4
456,-27.2,45.5
457,-27.2,45.6
458,-27.3,45.7
459,-27.3,45.801
460,-27.3,45.9
461,-27.3,46
462,-27.3,46.1
463,-27.4,46.2
464,-27.4,46.3
465,-27.4,46.401
466,-27.4,46.5
467,-27.5,46.601
468,-27.5,46.7
469,-27.5,46.8
470,-27.5,46.9
471,-27.6,47
472,-27.6,47.1
473,-27.6,47.2
474,-27.6,47.3
475,-27.6,47.4
476,-27.6,47.5
477,-27.7,47.6
478,-27.7,47.7
479,-27.7,47.8
480,-27.7,47.9
481,-27.7,48
482,-27.7,48.1
483,-27.8,48.2
484,-27.7,48.3
485,-27.8,48.4
486,-27.8,48.5
487,-27.8,48.6
488,-27.8,48.7
489,-27.8,48.8
490,-27.8,48.9
491,-27.8,49
492,-27.9,49.1
493,-27.9,49.2
494,-27.9,49.3
495,-27.9,49.4
496,-27.9,49.501
497,-27.9,49.6
498,-27.9,49.701
499,-27.9,49.8
500,-28,49.9
501,-28,50
502,-28,50.1
503,-28,50.2
504,-28,50.3
505,-28,50.402
506,-28,50.5
507,-28,50.6
508,-28.1,50.7
509,-28.1,50.8
510,-28,50.9
511,-28.1,51
512,-28.1,51.1
513,-28.1,51.2
514,-28.1,51.3
515,-28.1,51.4
516,-28.1,51.5
517,-28.1,51.6
518,-28.1,51.7
519,-28.1,51.8
520,-28.1,51.9
521,-28.1,52
522,-28.1,52.1
523,-28.1,52.2
524,-28.2,52.3
525,-28.2,52.4
526,-28.2,52.5
527,-28.2,52.601
528,-28.2,52.7
529,-28.2,52.801
530,-28.2,52.9
531,-28.2,53
532,-28.2,53.101
533,-28.2,53.2
534,-28.2,53.3
535,-28.2,53.401
536,-28.2,53.5
537,-28.2,53.6
538,-28.3,53.7
539,-28.3,53.8
540,-28.3,53.9
541,-28.3,54.001
542,-28.3,54.1
543,-28.3,54.2
544,-28.3,54.3
545,-28.3,54.4
546,-28.3,54.5
547,-28.3,54.6
548,-28.3,54.7
549,-28.3,54.8
550,-28.3,54.9
551,-28.3,55.001
552,-28.3,55.1
553,-28.3,55.2
554,-28.3,55.301
555,-28.3,55.4
556,-28.3,55.5
557,-28.3,55.6
558,-28.3,55.7
559,-28.3,55.8
560,-28.3,55.9
561,-28.4,56
562,-28.3,56.1
563,-28.4,56.2
564,-28.4,56.3
565,-28.3,56.4
566,-28.4,56.5
567,-28.4,56.6
568,-28.4,56.7
569,-28.4,56.8
570,-28.4,56.9
571,-28.4,57
572,-28.4,57.1
573,-28.4,57.2
574,-28.4,57.3
575,-28.4,57.4
576,-28.4,57.5
577,-28.4,57.6
578,-28.4,57.7
579,-28.4,57.8
580,-28.4,57.9
581,-28.4,58
582,-28.4,58.1
583,-28.4,58.2
