Reading,Load,Time
1,-45,0
2,-45,0.1
3,-44.9,0.2
4,-44.9,0.3
5,-44.9,0.4
6,-44.8,0.5
7,-44.8,0.6
8,-44.8,0.7
9,-44.7,0.8
10,-44.7,0.9
11,-44.7,1
12,-44.6,1.1
13,-44.6,1.2
14,-44.6,1.3
15,-44.6,1.4
16,-44.5,1.5
17,-44.5,1.6
18,-44.5,1.7
19,-44.4,1.8
20,-44.4,1.9
21,-44.4,2
22,-44.4,2.1
23,-44.4,2.2
24,-44.4,2.3
25,-44.3,2.4
26,-44.3,2.5
27,-44.3,2.6
28,-44.2,2.7
29,-44.2,2.8
30,-44.2,2.9
31,-44.2,3
32,-44.1,3.101
33,-44.1,3.2
34,-44.1,3.3
35,-44.1,3.4
36,-44.1,3.5
37,-44.1,3.6
38,-44.1,3.701
39,-44,3.8
40,-44,3.9
41,-44,4
42,-43.9,4.1
43,-43.9,4.201
44,-43.9,4.3
45,-43.9,4.401
46,-43.9,4.5
47,-43.9,4.6
48,-43.8,4.7
49,-43.8,4.8
50,-43.8,4.9
51,-43.8,5
52,-43.8,5.1
53,-43.8,5.2
54,-43.7,5.3
55,-43.7,5.401
56,-43.7,5.5
57,-43.7,5.6
58,-43.7,5.7
59,-43.7,5.8
60,-43.6,5.9
61,-43.6,6
62,-43.6,6.1
63,-43.6,6.2
64,-43.6,6.3
65,-43.6,6.4
66,-43.2,6.5
67,-37.4,6.6
68,-36.3,6.7
69,-36.3,6.8
70,-36.3,6.9
71,-36.2,7
72,-36.2,7.1
73,-36.2,7.2
74,-36.2,7.3
75,-36.2,7.4
76,-36.2,7.5
77,-36.2,7.6
78,-36.2,7.7
79,-36.2,7.8
80,-36.1,7.9
81,-36.1,8
82,-36.1,8.1
83,-36.1,8.201
84,-36.1,8.3
85,-36.1,8.4
86,-36.1,8.5
87,-36.1,8.6
88,-36.1,8.7
89,-36,8.8
90,-36.1,8.9
91,-36,9
92,-36,9.1
93,-36,9.2
94,-36,9.3
95,-36,9.4
96,-36,9.5
97,-36,9.6
98,-36,9.7
99,-36,9.8
100,-36,9.9
101,-35.9,10
102,-35.9,10.101
103,-35.9,10.2
104,-35.9,10.3
105,-35.9,10.4
106,-35.8,10.5
107,-35.9,10.6
108,-35.8,10.7
109,-35.8,10.8
110,-35.8,10.9
111,-35.8,11
112,-35.8,11.1
113,-35.7,11.2
114,-35.7,11.3
115,-35.7,11.4
116,-35.8,11.5
117,-35.7,11.6
118,-35.7,11.7
119,-35.7,11.801
120,-35.7,11.9
121,-35.7,12
122,-35.6,12.1
123,-35.6,12.2
124,-35.7,12.3
125,-35.6,12.4
126,-35.6,12.5
127,-35.6,12.6
128,-35.6,12.7
129,-35.6,12.8
130,-35.6,12.9
131,-35.6,13
132,-35.6,13.1
133,-35.6,13.2
134,-35.5,13.3
135,-35.5,13.4
136,-35.5,13.5
137,-35.5,13.6
138,-35.5,13.7
139,-35.5,13.8
140,-35.5,13.9
141,-35.5,14
142,-35.5,14.1
143,-35.5,14.2
144,-35.5,14.3
145,-35.5,14.4
146,-35.5,14.5
147,-34.3,14.6
148,-22.9,14.701
149,-18.8,14.8
150,-19.7,14.9
151,-19.3,15
152,-19.6,15.1
153,-19.5,15.201
154,-19.4,15.3
155,-19.3,15.4
156,-19.2,15.5
157,-19.3,15.601
158,-19.2,15.7
159,-19.2,15.801
160,-19.2,15.9
161,-19.1,16
162,-19.3,16.1
163,-19.1,16.2
164,-19.1,16.3
165,-19.2,16.4
166,-19.2,16.5
167,-19.2,16.6
168,-19,16.7
169,-19,16.8
170,-19.1,16.9
171,-19.1,17
172,-19,17.1
173,-19,17.2
174,-19,17.3
175,-19.1,17.4
176,-18.9,17.5
177,-18.9,17.601
178,-18.9,17.7
179,-18.9,17.801
180,-18.8,17.9
181,-18.9,18
182,-18.9,18.1
183,-19,18.2
184,-18.9,18.3
185,-18.9,18.4
186,-18.9,18.5
187,-18.9,18.601
188,-18.7,18.7
189,-18.8,18.8
190,-18.8,18.901
191,-18.8,19
192,-18.8,19.1
193,-18.8,19.201
194,-18.8,19.3
195,-4.8,19.401
196,-2.9,19.501
197,-2.9,19.6
198,-2.7,19.7
199,-2.5,19.801
200,-2.5,19.901
201,-2.3,20.001
202,-2.2,20.1
203,-2.1,20.2
204,-2.2,20.3
205,-2.1,20.4
206,-2.2,20.5
207,-2,20.6
208,-2,20.7
209,-2,20.801
210,-1.9,20.9
211,-1.9,21
212,-1.8,21.101
213,-1.8,21.2
214,-1.8,21.3
215,-1.7,21.4
216,-1.7,21.5
217,-1.9,21.6
218,-1.7,21.7
219,-1.7,21.801
220,-1.6,21.9
221,-1.6,22
222,-1.6,22.1
223,-1.7,22.2
224,-1.6,22.3
225,-1.6,22.4
226,-1.6,22.5
227,-1.5,22.6
228,-1.5,22.7
229,-1.5,22.8
230,-1.4,22.901
231,-1.4,23
232,-1.4,23.1
233,-1.4,23.2
234,-1.3,23.3
235,-1.5,23.4
236,-1.4,23.5
237,1.4,23.6
238,12.3,23.7
239,11.6,23.8
240,12.5,23.9
241,12.6,24
242,12.9,24.1
243,13.1,24.2
244,13.2,24.301
245,13.4,24.4
246,13.5,24.5
247,13.6,24.6
248,13.7,24.7
249,13.8,24.801
250,13.9,24.9
251,14,25
252,14.1,25.1
253,14.2,25.2
254,14.3,25.301
255,14.3,25.4
256,14.4,25.5
257,14.4,25.6
258,14.5,25.7
259,14.6,25.8
260,14.6,25.9
261,14.7,26
262,14.7,26.1
263,14.8,26.2
264,14.8,26.3
265,14.9,26.4
266,14.9,26.5
267,15,26.6
268,15,26.7
269,15.1,26.801
270,15.1,26.9
271,15.1,27
272,15.2,27.1
273,15.2,27.2
274,15.2,27.3
275,15.3,27.401
276,15.3,27.5
277,15.2,27.6
278,15.4,27.7
279,15.3,27.8
280,16.5,27.9
281,29.7,28.001
282,35.1,28.1
283,34.5,28.2
284,35,28.301
285,35,28.4
286,35.1,28.5
287,35.2,28.6
288,35.3,28.701
289,35.4,28.801
290,35.4,28.901
291,35.5,29
292,35.5,29.1
293,35.6,29.2
294,35.7,29.3
295,35.6,29.4
296,35.7,29.5
297,35.7,29.6
298,35.8,29.7
299,35.8,29.8
300,35.8,29.9
301,35.9,30
302,36,30.1
303,36,30.201
304,36,30.3
305,35.9,30.4
306,36.2,30.5
307,36,30.6
308,36,30.7
309,36.1,30.8
310,36.1,30.9
311,36.1,31
312,36.2,31.101
313,36.2,31.2
314,36.2,31.3
315,36.2,31.4
316,36.3,31.5
317,36.3,31.601
318,36.3,31.7
319,36.4,31.8
320,38.2,31.9
321,49.1,32
322,54.3,32.1
323,53.7,32.2
324,54.1,32.3
325,54.2,32.4
326,54.2,32.5
327,54.3,32.6
328,54.4,32.7
329,54.4,32.8
330,54.5,32.9
331,54.6,33
332,54.6,33.1
333,54.6,33.2
334,54.7,33.3
335,54.7,33.4
336,54.5,33.5
337,54.7,33.6
338,54.8,33.7
339,54.8,33.8
340,54.9,33.901
341,54.8,34
342,54.8,34.101
343,54.9,34.2
344,54.9,34.3
345,54.9,34.4
346,54.9,34.5
347,55,34.6
348,55,34.7
349,55,34.8
350,55,34.9
351,55.1,35.001
352,55.1,35.1
353,55.1,35.2
354,55.1,35.3
355,55.2,35.401
356,55.2,35.5
357,55.2,35.601
358,55.2,35.7
359,55.3,35.8
360,55.3,35.9
361,55.3,36
362,55.4,36.1
363,55.6,36.2
364,63.7,36.3
365,70.4,36.4
366,72.2,36.5
367,72.1,36.6
368,72.3,36.7
369,72.4,36.8
370,72.5,36.9
371,72.5,37
372,72.6,37.1
373,72.5,37.2
374,72.5,37.3
375,72.6,37.4
376,72.8,37.5
377,72.8,37.6
378,72.8,37.7
379,72.8,37.8
380,72.9,37.9
381,72.9,38
382,72.9,38.1
383,72.9,38.2
384,73,38.3
385,73,38.4
386,73.1,38.5
387,73.1,38.6
388,73.1,38.7
389,73.1,38.8
390,73.2,38.9
391,73.2,39.002
392,73.2,39.1
393,73.2,39.2
394,73.3,39.3
395,73.1,39.4
396,73.3,39.5
397,73.3,39.6
398,73.2,39.7
399,73.2,39.8
400,73.4,39.901
401,73.3,40
402,73.3,40.1
403,73.3,40.2
404,73.4,40.3
405,73.4,40.4
406,75.5,40.5
407,81.4,40.6
408,85.5,40.7
409,87.8,40.8
410,88.5,40.9
411,88.6,41
412,88.7,41.1
413,88.8,41.2
414,88.6,41.3
415,88.8,41.401
416,88.9,41.5
417,89,41.601
418,89,41.7
419,89.1,41.8
420,89.2,41.9
421,89.2,42
422,89.2,42.1
423,89.3,42.2
424,89.3,42.3
425,89.4,42.4
426,89.4,42.5
427,89.5,42.6
428,89.5,42.7
429,89.3,42.8
430,89.4,42.9
431,89.5,43
