Reading,Load,Time
1,-71.3,0
2,-71.3,0.1
3,-71.1,0.2
4,-71.1,0.3
5,-71,0.4
6,-70.9,0.5
7,-70.8,0.6
8,-70.7,0.7
9,-70.5,0.8
10,-70.5,0.9
11,-70.4,1
12,-70.3,1.1
13,-70.2,1.201
14,-70.1,1.3
15,-70.1,1.4
16,-70,1.5
17,-69.9,1.6
18,-69.9,1.7
19,-69.8,1.8
20,-69.7,1.9
21,-69.6,2
22,-69.6,2.1
23,-69.5,2.2
24,-69.4,2.301
25,-69.3,2.4
26,-69.3,2.5
27,-69.2,2.6
28,-69.1,2.7
29,-69.1,2.8
30,-69,2.9
31,-68.9,3
32,-68.9,3.1
33,-68.8,3.2
34,-68.7,3.3
35,-68.7,3.4
36,-68.6,3.5
37,-68.6,3.6
38,-68.5,3.7
39,-68.4,3.8
40,-68.4,3.9
41,-68.3,4
42,-68.3,4.1
43,-68.2,4.201
44,-68.2,4.3
45,-68.1,4.4
46,-68.1,4.5
47,-68,4.6
48,-67.9,4.7
49,-67.9,4.8
50,-67.8,4.9
51,-67.7,5
52,-63.1,5.1
53,-62,5.2
54,-61.8,5.3
55,-61.7,5.4
56,-61.6,5.501
57,-61.5,5.6
58,-61.5,5.7
59,-61.4,5.8
60,-61.3,5.9
61,-61.2,6
62,-61.2,6.1
63,-61.2,6.2
64,-61.1,6.3
65,-61.1,6.4
66,-61,6.5
67,-61,6.6
68,-60.9,6.7
69,-60.9,6.8
70,-60.8,6.9
71,-60.7,7
72,-60.7,7.1
73,-60.7,7.2
74,-60.6,7.3
75,-60.6,7.4
76,-60.5,7.5
77,-60.5,7.6
78,-60.4,7.7
79,-60.4,7.8
80,-60.3,7.9
81,-60.3,8
82,-60.2,8.1
83,-60.2,8.2
84,-60.1,8.3
85,-60.1,8.4
86,-60.1,8.5
87,-60,8.6
88,-60,8.7
89,-59.9,8.801
90,-59.9,8.9
91,-59.9,9
92,-59.8,9.1
93,-59.8,9.2
94,-59.7,9.3
95,-59.7,9.4
96,-59.7,9.5
97,-59.6,9.6
98,-59.6,9.7
99,-59.6,9.8
100,-59.5,9.9
101,-59.5,10
102,-59.5,10.1
103,-59.4,10.2
104,-59.4,10.3
105,-59.3,10.4
106,-59.3,10.5
107,-59.3,10.6
108,-59.3,10.7
109,-58.4,10.8
110,-55.9,10.9
111,-55.8,11
112,-55.7,11.1
113,-54.1,11.2
114,-45.1,11.3
115,-45,11.4
116,-44.6,11.501
117,-44.6,11.6
118,-44.6,11.7
119,-44.4,11.8
120,-44.4,11.9
121,-44.3,12
122,-44.1,12.1
123,-44.2,12.2
124,-44,12.3
125,-44,12.4
126,-43.9,12.5
127,-43.8,12.6
128,-43.8,12.7
129,-43.8,12.801
130,-43.7,12.9
131,-43.7,13
132,-43.7,13.1
133,-43.7,13.2
134,-43.6,13.3
135,-43.5,13.4
136,-43.5,13.5
137,-43.5,13.6
138,-43.4,13.7
139,-43.3,13.8
140,-43.3,13.9
141,-43.2,14.001
142,-43.3,14.1
143,-43.3,14.2
144,-43.2,14.3
145,-42.9,14.4
146,-43.1,14.501
147,-43.1,14.6
148,-43,14.7
149,-42.9,14.8
150,-42.9,14.9
151,-42.9,15
152,-42.8,15.1
153,-42.8,15.2
154,-42.7,15.3
155,-42.9,15.4
156,-42.7,15.5
157,-42.6,15.6
158,-42.8,15.7
159,-32.3,15.8
160,-24.9,15.9
161,-25.3,16
162,-24.9,16.1
163,-24.9,16.2
164,-24.6,16.3
165,-24.5,16.4
166,-24.4,16.5
167,-24.3,16.6
168,-24.2,16.7
169,-24.1,16.8
170,-24,16.9
171,-24.1,17
172,-24,17.1
173,-23.8,17.2
174,-23.7,17.3
175,-23.7,17.4
176,-23.6,17.5
177,-23.6,17.6
178,-23.5,17.7
179,-23.6,17.8
180,-23.4,17.9
181,-23.4,18
182,-23.5,18.1
183,-23.3,18.2
184,-23.3,18.3
185,-23.2,18.401
186,-23.2,18.5
187,-23.1,18.6
188,-23.1,18.7
189,-23,18.801
190,-23,18.9
191,-22.9,19
192,-22.9,19.101
193,-22.8,19.2
194,-22.8,19.3
195,-22.7,19.4
196,-22.6,19.5
197,-22.6,19.6
198,-18.2,19.7
199,-5,19.8
200,-5.2,19.9
201,-4.3,20.001
202,-4.4,20.1
203,-4,20.2
204,-4,20.3
205,-3.6,20.4
206,-3.7,20.5
207,-3.6,20.6
208,-3.6,20.7
209,-3.3,20.8
210,-3.3,20.9
211,-3.2,21
212,-3.1,21.1
213,-3,21.2
214,-3,21.3
215,-2.9,21.4
216,-2.8,21.5
217,-2.7,21.6
218,-2.7,21.7
219,-2.6,21.8
220,-2.6,21.9
221,-2.5,22
222,-2.4,22.1
223,-2.4,22.201
224,-2.3,22.3
225,-2.3,22.4
226,-2.2,22.5
227,-2.1,22.6
228,-2.1,22.701
229,-2,22.8
230,-2,22.9
231,-2.1,23
232,-1.9,23.1
233,-2,23.2
234,-1.8,23.3
235,-1.8,23.4
236,-1.6,23.5
237,-1.8,23.601
238,-1.7,23.7
239,-1.5,23.8
240,6.1,23.901
241,14.5,24
242,14.2,24.1
243,14.9,24.2
244,14.9,24.3
245,15.1,24.4
246,15.2,24.5
247,15.4,24.6
248,15.5,24.7
249,15.6,24.8
250,15.7,24.9
251,15.8,25
252,15.9,25.1
253,16,25.2
254,16.1,25.3
255,16.2,25.4
256,16.3,25.5
257,16.1,25.6
258,16.3,25.7
259,16.4,25.8
260,16.4,25.901
261,16.5,26
262,16.6,26.1
263,16.7,26.2
264,16.7,26.301
265,16.8,26.4
266,16.8,26.5
267,16.9,26.6
268,16.9,26.7
269,17,26.8
270,17,26.9
271,17.1,27
272,17.1,27.1
273,17.2,27.2
274,17.2,27.3
275,17.3,27.4
276,17.4,27.5
277,17.4,27.6
278,17.4,27.7
279,17.5,27.8
280,17.5,27.9
281,17.6,28
282,17.6,28.1
283,17.7,28.2
284,21.8,28.3
285,27,28.4
286,27.4,28.5
287,27.5,28.6
288,27.7,28.7
289,27.8,28.8
290,28,28.9
291,28.1,29
292,28.2,29.1
293,28.3,29.201
294,28.4,29.301
295,28.3,29.4
296,28.5,29.5
297,28.5,29.6
298,28.6,29.7
299,28.6,29.8
300,28.7,29.9
301,28.8,30
302,28.8,30.101
303,28.9,30.201
304,28.9,30.301
305,28.9,30.4
306,29,30.5
307,29.1,30.602
308,29.1,30.701
309,29.1,30.8
310,29.2,30.9
311,29.3,31.001
312,29.3,31.1
313,29.2,31.2
314,29.3,31.3
315,29.3,31.4
316,29.3,31.5
317,29.4,31.6
318,29.5,31.7
319,29.4,31.8
320,29.6,31.9
321,29.4,32
322,29.7,32.1
323,29.5,32.2
324,29.7,32.301
325,30.8,32.4
326,34.9,32.5
327,35.3,32.6
328,34.7,32.7
329,34.4,32.8
330,34.6,32.9
331,34.8,33
332,35.1,33.1
333,35.1,33.2
334,35.5,33.3
335,35.5,33.4
336,35.7,33.5
337,35.8,33.6
338,36,33.7
339,36.1,33.801
340,36.3,33.9
341,36.3,34
342,36.5,34.1
343,36.6,34.2
344,36.7,34.3
345,36.8,34.4
346,36.9,34.5
347,37,34.6
348,37.1,34.7
349,37.1,34.8
350,37.2,34.9
351,37.3,35
352,37.4,35.101
353,37.5,35.2
354,37.4,35.301
355,37.6,35.4
356,37.6,35.501
357,37.7,35.6
358,37.8,35.7
359,37.7,35.8
