2023-12-07  ¿ÀÈÄ 4:56
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-44.6	0.000	
2	-44.5	0.100	
3	-44.5	0.200	
4	-44.5	0.300	
5	-44.4	0.400	
6	-44.3	0.501	
7	-44.3	0.600	
8	-44.2	0.700	
9	-44.2	0.800	
10	-44.1	0.900	
11	-44.1	1.000	
12	-44.1	1.100	
13	-44.0	1.200	
14	-44.0	1.300	
15	-43.9	1.400	
16	-43.9	1.500	
17	-43.8	1.600	
18	-43.8	1.700	
19	-43.8	1.800	
20	-43.7	1.900	
21	-43.7	2.000	
22	-43.6	2.100	
23	-43.6	2.200	
24	-43.5	2.300	
25	-43.5	2.401	
26	-43.5	2.500	
27	-43.4	2.600	
28	-43.3	2.700	
29	-43.3	2.800	
30	-43.3	2.900	
31	-43.3	3.000	
32	-43.2	3.100	
33	-43.2	3.200	
34	-43.1	3.300	
35	-43.1	3.400	
36	-43.1	3.500	
37	-43.0	3.600	
38	-43.0	3.700	
39	-43.0	3.800	
40	-42.9	3.900	
41	-42.9	4.000	
42	-42.9	4.100	
43	-42.9	4.200	
44	-42.8	4.301	
45	-42.8	4.400	
46	-42.8	4.500	
47	-42.7	4.600	
48	-42.7	4.700	
49	-42.7	4.800	
50	-42.6	4.900	
51	-42.6	5.000	
52	-42.6	5.100	
53	-42.6	5.200	
54	-42.5	5.300	
55	-42.5	5.400	
56	-42.5	5.500	
57	-42.5	5.600	
58	-42.4	5.700	
59	-42.4	5.800	
60	-42.4	5.900	
61	-42.3	6.000	
62	-42.3	6.100	
63	-42.3	6.200	
64	-41.7	6.300	
65	-37.7	6.400	
66	-37.3	6.500	
67	-37.2	6.600	
68	-37.1	6.700	
69	-37.0	6.800	
70	-37.0	6.900	
71	-36.9	7.001	
72	-36.9	7.100	
73	-36.8	7.200	
74	-36.8	7.300	
75	-36.8	7.400	
76	-36.8	7.500	
77	-36.7	7.600	
78	-36.7	7.700	
79	-36.6	7.800	
80	-36.6	7.900	
81	-36.6	8.000	
82	-36.6	8.100	
83	-36.5	8.200	
84	-36.5	8.300	
85	-36.4	8.400	
86	-36.4	8.500	
87	-36.4	8.600	
88	-36.4	8.700	
89	-36.4	8.800	
90	-36.4	8.900	
91	-36.3	9.000	
92	-36.3	9.100	
93	-36.3	9.200	
94	-36.2	9.300	
95	-36.2	9.400	
96	-36.2	9.500	
97	-36.1	9.600	
98	-36.1	9.700	
99	-36.1	9.800	
100	-36.1	9.900	
101	-36.1	10.000	
102	-36.1	10.101	
103	-36.0	10.200	
104	-36.0	10.300	
105	-35.9	10.400	
106	-35.9	10.500	
107	-35.9	10.600	
108	-35.9	10.700	
109	-35.9	10.800	
110	-35.9	10.900	
111	-35.8	11.000	
112	-35.8	11.100	
113	-35.8	11.200	
114	-35.8	11.300	
115	-35.7	11.400	
116	-35.7	11.500	
117	-35.7	11.600	
118	-35.7	11.700	
119	-35.7	11.800	
120	-35.6	11.900	
121	-35.6	12.000	
122	-35.6	12.101	
123	-35.6	12.201	
124	-35.6	12.300	
125	-35.6	12.400	
126	-35.6	12.501	
127	-35.5	12.600	
128	-35.5	12.700	
129	-35.5	12.800	
130	-35.5	12.901	
131	-35.5	13.000	
132	-35.4	13.101	
133	-35.4	13.200	
134	-35.4	13.300	
135	-35.4	13.400	
136	-35.4	13.500	
137	-35.4	13.600	
138	-35.3	13.700	
139	-35.3	13.800	
140	-35.3	13.901	
141	-35.3	14.000	
142	-35.3	14.101	
143	-35.3	14.200	
144	-35.2	14.300	
145	-35.2	14.400	
146	-35.2	14.500	
147	-35.2	14.601	
148	-35.2	14.700	
149	-35.2	14.800	
150	-35.2	14.901	
151	-35.1	15.000	
152	-35.1	15.101	
153	-35.1	15.200	
154	-35.1	15.300	
155	-35.5	15.400	
156	-35.5	15.500	
157	-35.6	15.600	
158	-35.6	15.700	
159	-35.5	15.800	
160	-35.5	15.900	
161	-35.6	16.000	
162	-35.5	16.100	
163	-35.5	16.200	
164	-35.5	16.300	
165	-35.5	16.400	
166	-35.5	16.500	
167	-35.5	16.600	
168	-35.5	16.700	
169	-35.5	16.800	
170	-35.5	16.900	
171	-35.5	17.000	
172	-35.4	17.100	
173	-35.5	17.200	
174	-35.4	17.300	
175	-35.4	17.400	
176	-35.4	17.500	
177	-35.4	17.601	
178	-35.4	17.700	
179	-35.3	17.800	
180	-35.3	17.900	
181	-35.3	18.000	
182	-35.3	18.100	
183	-35.3	18.200	
184	-35.3	18.300	
185	-35.3	18.400	
186	-35.3	18.500	
187	-35.2	18.600	
188	-35.2	18.700	
189	-35.2	18.800	
190	-35.2	18.900	
191	-35.2	19.000	
192	-35.2	19.100	
193	-35.2	19.200	
194	-35.1	19.300	
195	-35.1	19.400	
196	-35.1	19.500	
197	-35.1	19.600	
198	-35.1	19.700	
199	-35.1	19.800	
200	-35.1	19.901	
201	-35.1	20.000	
202	-35.1	20.100	
203	-35.0	20.200	
204	-35.0	20.300	
205	-35.0	20.400	
206	-35.0	20.500	
207	-35.0	20.600	
208	-35.0	20.700	
209	-35.0	20.800	
210	-35.0	20.900	
211	-35.0	21.000	
212	-34.9	21.100	
213	-34.9	21.200	
214	-34.9	21.300	
215	-34.9	21.400	
216	-34.9	21.500	
217	-34.9	21.600	
218	-34.9	21.700	
219	-34.9	21.800	
220	-34.9	21.900	
221	-34.8	22.000	
222	-34.9	22.100	
223	-34.8	22.200	
224	-34.8	22.300	
225	-34.8	22.400	
226	-34.8	22.500	
227	-34.8	22.600	
228	-34.8	22.700	
229	-34.8	22.800	
230	-34.8	22.900	
231	-34.8	23.000	
232	-34.7	23.100	
233	-34.8	23.200	
234	-34.7	23.300	
235	-34.7	23.400	
236	-34.7	23.500	
237	-34.8	23.600	
238	-34.7	23.700	
239	-34.7	23.800	
240	-34.7	23.900	
241	-34.7	24.000	
242	-34.6	24.100	
243	-34.7	24.200	
244	-34.6	24.300	
245	-34.6	24.400	
246	-34.6	24.500	
247	-34.6	24.600	
248	-34.6	24.700	
249	-34.6	24.800	
250	-34.6	24.900	
251	-34.6	25.000	
252	-34.6	25.100	
253	-34.5	25.200	
254	-34.5	25.300	
255	-34.6	25.400	
256	-34.5	25.500	
257	-34.5	25.600	
258	-34.6	25.700	
259	-34.5	25.800	
260	-34.6	25.900	
261	-34.5	26.001	
262	-34.5	26.100	
263	-34.5	26.200	
264	-34.5	26.300	
265	-34.5	26.400	
266	-34.5	26.500	
267	-34.4	26.600	
268	-34.4	26.700	
269	-34.4	26.800	
270	-34.4	26.900	
271	-34.4	27.000	
272	-34.4	27.100	
273	-34.4	27.200	
274	-34.4	27.300	
275	-34.4	27.401	
276	-34.4	27.500	
277	-34.4	27.600	
278	-34.4	27.700	
279	-34.4	27.800	
280	-34.3	27.900	
281	-34.4	28.000	
282	-34.3	28.100	
283	-34.3	28.200	
284	-34.3	28.300	
285	-34.3	28.400	
286	-34.3	28.500	
287	-34.3	28.600	
288	-34.3	28.701	
289	-34.2	28.800	
290	-34.2	28.900	
291	-34.3	29.000	
292	-34.2	29.101	
293	-34.2	29.201	
294	-34.2	29.300	
295	-34.3	29.400	
296	-34.2	29.500	
297	-34.2	29.600	
298	-34.2	29.700	
299	-34.2	29.800	
300	-34.2	29.901	
301	-34.2	30.000	
302	-34.2	30.100	
303	-34.2	30.200	
304	-34.2	30.300	
305	-34.2	30.400	
306	-34.2	30.500	
307	-34.2	30.601	
308	-34.2	30.700	
309	-34.1	30.800	
310	-34.1	30.900	
311	-34.1	31.000	
312	-34.1	31.100	
313	-34.1	31.200	
314	-34.1	31.300	
315	-34.1	31.400	
316	-34.1	31.500	
317	-34.0	31.600	
318	-34.1	31.700	
319	-34.0	31.800	
320	-34.0	31.900	
321	-34.0	32.001	
322	-34.0	32.100	
323	-34.0	32.200	
324	-34.0	32.300	
325	-34.0	32.400	
326	-34.0	32.500	
327	-33.9	32.600	
328	-34.0	32.701	
329	-34.0	32.800	
330	-34.0	32.900	
331	-34.0	33.000	
332	-33.9	33.100	
333	-33.9	33.201	
334	-33.9	33.300	
335	-33.9	33.400	
336	-33.9	33.500	
337	-33.9	33.600	
338	-33.9	33.700	
339	-33.9	33.800	
340	-33.9	33.900	
341	-33.9	34.000	
342	-33.9	34.101	
343	-33.9	34.200	
344	-33.8	34.300	
345	-33.9	34.400	
346	-33.9	34.500	
347	-33.8	34.600	
348	-33.8	34.700	
349	-33.8	34.801	
350	-33.8	34.900	
351	-33.8	35.000	
352	-33.8	35.100	
353	-33.8	35.200	
354	-33.8	35.300	
355	-33.8	35.400	
356	-33.8	35.500	
357	-33.8	35.601	
358	-33.7	35.700	
359	-33.8	35.800	
360	-33.8	35.900	
361	-33.7	36.000	
362	-33.7	36.100	
363	-33.7	36.200	
364	-33.7	36.300	
365	-33.7	36.400	
366	-33.7	36.501	
