2023-12-07  ¿ÀÈÄ 6:34
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-57.5	0.000	
2	-57.4	0.100	
3	-57.4	0.200	
4	-57.3	0.300	
5	-57.2	0.400	
6	-57.2	0.500	
7	-57.1	0.600	
8	-57.0	0.700	
9	-56.9	0.800	
10	-56.9	0.900	
11	-56.8	1.000	
12	-56.7	1.100	
13	-56.7	1.200	
14	-56.6	1.300	
15	-56.5	1.400	
16	-56.4	1.500	
17	-56.4	1.600	
18	-56.3	1.700	
19	-56.2	1.800	
20	-56.2	1.900	
21	-56.1	2.001	
22	-56.0	2.100	
23	-56.0	2.200	
24	-55.9	2.300	
25	-55.9	2.400	
26	-55.8	2.500	
27	-55.8	2.600	
28	-55.7	2.700	
29	-55.6	2.801	
30	-55.6	2.900	
31	-55.5	3.000	
32	-55.4	3.100	
33	-55.4	3.200	
34	-55.3	3.300	
35	-55.3	3.400	
36	-55.2	3.500	
37	-55.2	3.600	
38	-55.1	3.700	
39	-55.1	3.800	
40	-55.0	3.900	
41	-55.0	4.000	
42	-54.9	4.100	
43	-54.9	4.200	
44	-54.8	4.300	
45	-54.8	4.400	
46	-54.7	4.500	
47	-54.7	4.600	
48	-54.6	4.700	
49	-54.6	4.800	
50	-54.6	4.900	
51	-54.5	5.000	
52	-54.4	5.100	
53	-54.4	5.200	
54	-54.4	5.300	
55	-54.3	5.400	
56	-54.3	5.501	
57	-54.2	5.600	
58	-54.2	5.700	
59	-54.1	5.800	
60	-53.8	5.900	
61	-54.1	6.000	
62	-54.0	6.100	
63	-54.0	6.200	
64	-53.9	6.300	
65	-53.9	6.400	
66	-53.8	6.500	
67	-53.8	6.600	
68	-53.7	6.700	
69	-50.4	6.800	
70	-49.4	6.900	
71	-49.3	7.000	
72	-49.3	7.100	
73	-49.3	7.200	
74	-49.2	7.300	
75	-49.2	7.400	
76	-49.1	7.500	
77	-49.1	7.600	
78	-49.0	7.700	
79	-49.0	7.800	
80	-49.0	7.900	
81	-49.0	8.000	
82	-48.9	8.100	
83	-48.9	8.201	
84	-48.8	8.300	
85	-48.8	8.400	
86	-48.8	8.500	
87	-48.8	8.600	
88	-48.7	8.700	
89	-48.7	8.800	
90	-48.6	8.900	
91	-48.6	9.000	
92	-48.6	9.100	
93	-48.6	9.200	
94	-48.5	9.300	
95	-48.5	9.400	
96	-48.4	9.500	
97	-48.4	9.600	
98	-48.4	9.700	
99	-48.3	9.800	
100	-48.3	9.900	
101	-48.3	10.001	
102	-48.3	10.100	
103	-48.2	10.200	
104	-48.2	10.300	
105	-48.2	10.400	
106	-48.1	10.500	
107	-48.1	10.600	
108	-48.1	10.700	
109	-48.0	10.801	
110	-48.0	10.900	
111	-48.0	11.000	
112	-48.0	11.100	
113	-48.0	11.201	
114	-47.9	11.300	
115	-47.9	11.400	
116	-47.9	11.500	
117	-47.8	11.600	
118	-47.8	11.700	
119	-47.8	11.800	
120	-47.8	11.900	
121	-47.7	12.000	
122	-47.7	12.100	
123	-47.7	12.200	
124	-47.7	12.300	
125	-47.6	12.400	
126	-47.6	12.500	
127	-47.6	12.600	
128	-47.5	12.700	
129	-47.5	12.800	
130	-47.5	12.900	
131	-47.5	13.000	
132	-47.4	13.100	
133	-47.4	13.201	
