2023-12-07  ¿ÀÈÄ 6:15
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-14.3	0.000	
2	-14.2	0.100	
3	-14.2	0.200	
4	-14.2	0.301	
5	-14.2	0.400	
6	-14.2	0.501	
7	-14.2	0.600	
8	-14.2	0.700	
9	-14.1	0.800	
10	-14.1	0.900	
11	-14.1	1.000	
12	-14.1	1.100	
13	-14.1	1.200	
14	-14.1	1.300	
15	-14.1	1.400	
16	-14.0	1.500	
17	-14.0	1.600	
18	-14.0	1.700	
19	-14.0	1.800	
20	-14.0	1.900	
21	-14.0	2.000	
22	-14.0	2.100	
23	-13.9	2.200	
24	-13.9	2.300	
25	-13.9	2.400	
26	-13.9	2.500	
27	-13.9	2.600	
28	-13.9	2.700	
29	-13.9	2.800	
30	-13.9	2.900	
31	-13.9	3.000	
32	-13.8	3.101	
33	-13.8	3.200	
34	-13.8	3.300	
35	-13.8	3.400	
36	-13.8	3.500	
37	-13.8	3.600	
38	-13.8	3.700	
39	-13.8	3.800	
40	-13.7	3.900	
41	-13.7	4.000	
42	-13.7	4.100	
43	-13.7	4.200	
44	-13.7	4.300	
45	-13.7	4.400	
46	-13.7	4.500	
47	-13.6	4.600	
48	-13.6	4.700	
49	-13.6	4.800	
50	-13.6	4.900	
51	-13.6	5.000	
52	-13.6	5.100	
53	-13.6	5.200	
54	-13.6	5.300	
55	-13.6	5.400	
56	-13.6	5.500	
57	-13.5	5.600	
58	-13.6	5.700	
59	-13.5	5.800	
60	-13.5	5.900	
61	-13.5	6.000	
62	-13.5	6.100	
63	-13.5	6.200	
64	-13.5	6.301	
65	-13.5	6.400	
66	-13.5	6.500	
67	-13.5	6.600	
68	-13.5	6.700	
69	-13.5	6.800	
70	-13.5	6.900	
71	-13.4	7.001	
72	-13.4	7.100	
73	-13.4	7.200	
74	-13.4	7.300	
75	-13.4	7.400	
76	-13.4	7.500	
77	-13.4	7.600	
78	-13.4	7.701	
79	-13.3	7.800	
80	-13.4	7.901	
81	-13.3	8.000	
82	-13.3	8.100	
83	-13.3	8.200	
84	-13.3	8.300	
85	-13.3	8.400	
86	-13.3	8.500	
87	-13.3	8.600	
88	-13.3	8.700	
89	-13.1	8.800	
90	-8.1	8.900	
91	-6.2	9.000	
92	-6.2	9.100	
93	-6.2	9.200	
94	-6.2	9.300	
95	-6.2	9.400	
96	-6.2	9.500	
97	-6.2	9.600	
98	-6.2	9.700	
99	-6.2	9.800	
100	-6.2	9.900	
101	-6.2	10.000	
102	-6.2	10.100	
103	-6.2	10.200	
104	-6.2	10.300	
105	-6.2	10.400	
106	-6.2	10.500	
107	-6.2	10.600	
108	-6.2	10.700	
109	-6.2	10.800	
110	-6.2	10.900	
111	-6.2	11.000	
112	-6.2	11.100	
113	-6.2	11.200	
114	-6.2	11.300	
115	-6.2	11.400	
116	-6.2	11.500	
117	-6.1	11.600	
118	-6.1	11.700	
119	-6.2	11.800	
120	-6.1	11.900	
121	-6.1	12.000	
122	-6.1	12.100	
123	-6.1	12.200	
124	-6.2	12.300	
125	-6.2	12.400	
126	-6.1	12.501	
127	-6.1	12.600	
128	-6.1	12.701	
129	-6.1	12.800	
130	-6.2	12.900	
131	-6.2	13.000	
132	-6.1	13.100	
133	-6.1	13.200	
134	-6.1	13.300	
135	-6.1	13.400	
136	-6.1	13.500	
137	-6.1	13.601	
138	-6.1	13.700	
139	-6.1	13.800	
140	-6.1	13.900	
141	-6.1	14.000	
142	-5.9	14.100	
143	4.1	14.200	
144	12.1	14.300	
145	10.7	14.400	
146	10.6	14.500	
147	10.7	14.600	
148	10.7	14.701	
149	10.6	14.800	
150	10.7	14.900	
151	10.7	15.000	
152	10.7	15.100	
153	10.8	15.200	
154	10.8	15.300	
155	10.6	15.400	
156	10.7	15.500	
157	10.7	15.600	
158	10.6	15.700	
159	10.6	15.800	
160	10.8	15.901	
161	10.9	16.000	
162	10.7	16.100	
163	10.7	16.201	
164	10.6	16.300	
165	10.7	16.400	
166	10.7	16.500	
167	10.7	16.600	
168	10.7	16.700	
169	10.7	16.800	
170	10.7	16.900	
171	10.7	17.000	
172	10.6	17.100	
173	10.9	17.200	
174	10.8	17.300	
175	10.8	17.400	
176	10.7	17.500	
177	10.6	17.600	
178	10.9	17.700	
179	10.8	17.800	
180	10.7	17.900	
181	10.7	18.000	
182	10.9	18.100	
183	10.7	18.200	
184	10.7	18.300	
185	10.6	18.400	
186	22.4	18.500	
187	34.3	18.600	
188	32.3	18.700	
189	33.0	18.800	
190	32.7	18.900	
191	33.0	19.000	
192	32.7	19.100	
193	32.8	19.200	
194	32.9	19.300	
195	32.9	19.400	
196	32.9	19.500	
197	33.0	19.600	
198	33.0	19.700	
199	32.9	19.800	
200	33.0	19.901	
201	33.0	20.000	
202	33.0	20.100	
203	33.0	20.200	
204	33.0	20.300	
205	33.0	20.400	
206	33.0	20.500	
207	33.0	20.600	
208	33.0	20.701	
209	33.0	20.800	
210	33.1	20.900	
211	33.1	21.000	
212	33.1	21.100	
213	32.8	21.200	
214	33.0	21.300	
215	33.1	21.400	
216	33.1	21.500	
217	33.1	21.600	
218	33.1	21.700	
219	33.0	21.800	
220	33.0	21.900	
221	33.1	22.000	
222	33.0	22.100	
223	33.1	22.200	
224	33.1	22.300	
225	33.1	22.401	
226	33.1	22.500	
227	33.1	22.600	
228	33.1	22.700	
229	33.1	22.800	
230	33.1	22.900	
231	33.1	23.001	
232	32.9	23.100	
233	48.3	23.200	
234	58.4	23.301	
235	56.7	23.400	
236	57.1	23.501	
237	57.2	23.600	
238	57.2	23.700	
239	57.2	23.800	
240	57.2	23.900	
241	57.2	24.000	
242	57.3	24.100	
243	57.3	24.200	
244	57.3	24.300	
245	57.3	24.400	
246	57.0	24.500	
247	57.3	24.601	
248	57.1	24.700	
249	57.3	24.801	
250	57.2	24.900	
251	57.2	25.000	
252	57.2	25.100	
253	57.4	25.200	
254	57.3	25.300	
255	57.3	25.400	
256	57.3	25.500	
257	57.3	25.600	
258	57.3	25.700	
259	57.3	25.800	
260	57.3	25.900	
261	57.3	26.000	
262	57.3	26.100	
263	57.3	26.201	
264	57.4	26.301	
265	57.3	26.400	
266	57.4	26.500	
267	57.4	26.600	
268	57.4	26.700	
269	57.4	26.800	
270	57.4	26.900	
271	57.4	27.000	
272	57.4	27.100	
273	57.4	27.200	
274	57.4	27.300	
275	57.5	27.400	
276	69.3	27.500	
277	81.8	27.600	
278	81.0	27.700	
279	81.6	27.800	
280	81.5	27.900	
281	81.5	28.000	
282	81.5	28.100	
283	81.6	28.200	
284	81.6	28.300	
285	81.6	28.401	
286	81.5	28.500	
287	81.6	28.600	
288	81.6	28.701	
289	81.4	28.800	
290	81.6	28.900	
291	81.6	29.000	
292	81.5	29.100	
293	81.5	29.200	
294	81.6	29.300	
295	81.6	29.400	
296	81.4	29.500	
297	81.6	29.600	
298	81.6	29.700	
299	81.6	29.800	
300	81.4	29.901	
301	81.6	30.001	
302	81.6	30.100	
303	81.6	30.200	
304	81.6	30.300	
305	81.6	30.400	
306	81.5	30.500	
307	81.5	30.600	
308	81.6	30.701	
309	81.6	30.800	
310	81.6	30.900	
311	81.6	31.000	
312	81.6	31.100	
313	81.6	31.200	
314	81.6	31.300	
315	81.6	31.400	
316	81.5	31.500	
317	81.6	31.600	
318	81.6	31.700	
319	92.4	31.800	
320	102.7	31.901	
321	103.1	32.000	
322	103.1	32.100	
323	103.3	32.200	
324	103.1	32.300	
325	103.3	32.400	
326	103.4	32.500	
327	103.1	32.600	
328	103.3	32.700	
329	103.3	32.800	
330	103.3	32.900	
331	103.3	33.000	
332	103.3	33.100	
333	103.3	33.200	
334	103.3	33.300	
335	103.4	33.400	
336	103.4	33.500	
337	103.4	33.600	
338	103.4	33.700	
339	103.4	33.800	
340	103.1	33.900	
341	103.3	34.000	
342	103.2	34.100	
343	103.2	34.200	
344	103.4	34.300	
345	103.3	34.400	
346	103.4	34.500	
347	103.4	34.600	
348	103.4	34.700	
349	103.4	34.800	
350	103.4	34.900	
351	103.4	35.000	
352	103.4	35.100	
353	103.4	35.200	
354	103.4	35.300	
355	103.3	35.400	
356	103.3	35.500	
357	103.3	35.600	
358	103.4	35.700	
359	103.4	35.800	
360	103.4	35.901	
361	103.5	36.000	
362	113.3	36.100	
363	122.2	36.200	
364	125.1	36.301	
365	124.5	36.400	
366	124.7	36.501	
367	124.8	36.600	
368	124.8	36.700	
369	124.8	36.800	
370	124.8	36.900	
371	124.8	37.000	
372	124.8	37.100	
373	124.9	37.200	
374	124.8	37.300	
