2023-12-07  ¿ÀÈÄ 6:41
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-17.8	0.000	
2	-17.8	0.096	
3	-17.8	0.196	
4	-17.8	0.296	
5	-17.7	0.396	
6	-17.7	0.496	
7	-17.6	0.596	
8	-17.6	0.696	
9	-17.6	0.796	
10	-17.5	0.896	
11	-17.5	0.996	
12	-17.5	1.096	
13	-17.4	1.196	
14	-17.4	1.296	
15	-17.4	1.396	
16	-17.4	1.496	
17	-17.3	1.596	
18	-17.3	1.696	
19	-17.3	1.796	
20	-17.2	1.896	
21	-17.2	1.996	
22	-17.2	2.096	
23	-17.2	2.196	
24	-17.2	2.296	
25	-17.1	2.396	
26	-17.1	2.496	
27	-17.1	2.597	
28	-17.0	2.696	
29	-17.0	2.796	
30	-17.0	2.896	
31	-17.0	2.996	
32	-16.9	3.097	
33	-16.9	3.196	
34	-16.9	3.296	
35	-16.9	3.396	
36	-16.8	3.497	
37	-16.8	3.596	
38	-16.8	3.696	
39	-16.8	3.797	
40	-16.8	3.896	
41	-16.8	3.996	
42	-16.7	4.096	
43	-16.7	4.196	
44	-16.7	4.296	
45	-16.7	4.396	
46	-16.7	4.496	
47	-16.6	4.597	
48	-16.6	4.696	
49	-16.6	4.796	
50	-16.6	4.896	
51	-16.6	4.996	
52	-16.6	5.096	
53	-16.6	5.196	
54	-16.5	5.296	
55	-16.5	5.396	
56	-16.5	5.496	
57	-16.5	5.596	
58	-16.5	5.696	
59	-16.4	5.796	
60	-16.4	5.896	
61	-16.4	5.996	
62	-14.9	6.096	
63	-9.6	6.196	
64	-8.7	6.296	
65	-8.7	6.396	
66	-8.8	6.496	
67	-8.7	6.596	
68	-8.7	6.697	
69	-8.7	6.796	
70	-8.7	6.896	
71	-8.7	6.996	
72	-8.7	7.096	
73	-8.7	7.196	
74	-8.7	7.296	
75	-8.7	7.396	
76	-8.7	7.496	
77	-8.7	7.596	
78	-8.7	7.696	
79	-8.6	7.796	
80	-8.6	7.896	
81	-8.6	7.996	
82	-8.6	8.096	
83	-8.6	8.196	
84	-8.6	8.296	
85	-8.6	8.396	
86	-8.6	8.496	
87	-8.6	8.597	
88	-8.6	8.696	
89	-8.6	8.796	
90	-8.6	8.896	
91	-8.5	8.996	
92	-8.6	9.096	
93	-8.5	9.196	
94	-8.5	9.297	
95	-8.5	9.396	
96	-8.6	9.496	
97	-8.5	9.596	
98	-8.5	9.696	
99	-8.5	9.796	
100	-8.5	9.896	
101	-8.5	9.997	
102	-8.5	10.096	
103	-8.4	10.196	
104	-8.4	10.296	
105	-8.4	10.396	
106	-8.4	10.496	
107	-8.4	10.597	
108	-8.4	10.696	
109	-8.4	10.796	
110	-8.4	10.896	
111	-8.4	10.996	
112	-8.4	11.097	
113	-8.4	11.196	
114	-8.4	11.296	
115	-8.4	11.396	
116	-8.4	11.496	
117	-8.4	11.597	
118	-8.4	11.696	
119	-8.3	11.796	
120	-8.3	11.896	
121	-8.4	11.996	
122	-8.4	12.097	
123	-8.4	12.196	
124	-8.3	12.296	
125	-8.3	12.396	
126	-8.3	12.496	
127	-8.3	12.596	
128	-8.3	12.696	
129	-8.2	12.796	
130	-8.3	12.897	
131	-8.3	12.996	
132	-8.2	13.096	
133	-8.2	13.196	
134	-8.3	13.296	
135	-8.2	13.396	
136	-8.2	13.496	
137	-8.2	13.596	
138	-8.2	13.696	
139	-8.2	13.796	
140	-8.2	13.896	
141	-8.2	13.996	
142	-8.2	14.097	
143	-8.2	14.196	
144	-8.2	14.296	
145	-8.2	14.396	
146	-8.2	14.496	
147	-8.2	14.596	
148	-8.2	14.696	
149	-8.2	14.796	
150	-8.2	14.896	
151	-8.2	14.996	
152	-8.2	15.096	
153	-9.1	15.196	
154	-9.2	15.296	
155	-9.3	15.396	
156	-9.2	15.496	
157	-8.7	15.596	
158	1.0	15.696	
159	9.8	15.797	
160	8.6	15.896	
161	8.2	15.996	
162	8.6	16.096	
163	8.5	16.197	
164	8.5	16.296	
165	8.5	16.396	
166	8.4	16.496	
167	8.5	16.596	
168	8.5	16.696	
169	8.4	16.796	
170	8.3	16.896	
171	8.7	16.996	
172	8.5	17.096	
173	8.5	17.196	
174	8.6	17.296	
175	8.6	17.396	
176	8.5	17.496	
177	8.5	17.596	
178	8.5	17.696	
179	8.6	17.796	
180	8.6	17.897	
181	8.5	17.996	
182	8.5	18.096	
183	8.5	18.196	
184	8.5	18.296	
185	8.6	18.396	
186	8.6	18.496	
187	8.6	18.596	
188	8.5	18.696	
189	8.5	18.796	
190	8.7	18.896	
191	8.5	18.996	
192	8.5	19.096	
193	8.6	19.196	
194	8.6	19.296	
195	8.6	19.396	
196	8.8	19.496	
197	24.4	19.596	
198	32.4	19.696	
199	30.8	19.796	
200	31.4	19.896	
201	31.1	19.996	
202	31.2	20.096	
203	31.2	20.196	
204	31.2	20.296	
205	31.3	20.396	
206	31.3	20.496	
207	31.3	20.596	
208	31.3	20.696	
209	31.4	20.796	
210	31.4	20.896	
211	31.2	20.996	
212	31.3	21.096	
213	31.3	21.196	
214	31.4	21.296	
215	31.4	21.396	
216	31.4	21.496	
217	31.4	21.596	
218	31.4	21.696	
219	31.4	21.796	
220	31.1	21.896	
221	31.6	21.996	
222	31.4	22.096	
223	31.4	22.196	
224	31.4	22.296	
225	31.4	22.396	
226	31.4	22.496	
227	31.4	22.596	
228	31.4	22.696	
229	31.4	22.796	
230	31.4	22.896	
231	31.5	22.996	
232	31.5	23.097	
233	31.5	23.196	
234	32.4	23.297	
235	50.9	23.396	
236	56.8	23.496	
237	55.9	23.596	
238	56.1	23.696	
239	56.1	23.797	
240	56.2	23.896	
241	56.2	23.996	
242	56.3	24.096	
243	56.0	24.196	
244	56.0	24.296	
245	56.0	24.396	
246	56.0	24.496	
247	56.1	24.596	
248	56.1	24.696	
249	56.2	24.796	
250	56.2	24.897	
251	56.3	24.996	
252	56.3	25.096	
253	56.2	25.196	
254	56.3	25.296	
255	56.2	25.397	
256	56.2	25.496	
257	56.2	25.596	
258	56.4	25.696	
259	56.3	25.796	
260	56.3	25.896	
261	56.4	25.996	
262	56.4	26.096	
263	56.4	26.196	
264	56.4	26.296	
265	56.4	26.396	
266	56.5	26.496	
267	56.5	26.596	
268	56.5	26.696	
269	56.5	26.796	
270	56.3	26.896	
271	56.4	26.996	
272	56.6	27.096	
273	56.4	27.196	
274	56.5	27.296	
275	56.4	27.396	
276	56.4	27.496	
277	56.5	27.596	
278	56.5	27.696	
279	56.5	27.796	
280	56.5	27.896	
281	56.5	27.996	
282	69.1	28.096	
283	82.0	28.196	
284	81.6	28.297	
285	82.0	28.396	
286	81.9	28.496	
287	82.0	28.596	
288	82.0	28.696	
289	82.0	28.796	
290	82.0	28.896	
291	82.2	28.996	
292	82.0	29.096	
293	82.3	29.196	
294	82.0	29.296	
295	82.3	29.396	
296	82.0	29.496	
297	82.4	29.596	
298	82.0	29.696	
299	82.4	29.796	
300	82.2	29.896	
301	82.3	29.996	
302	82.3	30.096	
303	82.4	30.196	
304	82.4	30.296	
305	82.4	30.396	
306	82.4	30.496	
307	82.4	30.596	
308	82.4	30.697	
309	82.4	30.796	
310	82.4	30.896	
311	82.4	30.997	
312	82.4	31.096	
313	82.4	31.196	
314	82.4	31.296	
315	82.5	31.396	
316	82.5	31.496	
317	88.5	31.596	
318	102.1	31.696	
319	106.4	31.796	
320	105.6	31.896	
321	106.1	31.996	
322	105.8	32.096	
323	106.0	32.196	
324	106.1	32.296	
325	105.8	32.396	
326	106.1	32.496	
327	105.9	32.596	
328	106.0	32.696	
329	105.9	32.796	
330	106.1	32.896	
331	106.1	32.996	
332	106.1	33.097	
333	106.2	33.196	
334	106.2	33.296	
335	106.1	33.396	
336	106.0	33.496	
337	106.2	33.596	
338	106.1	33.696	
339	106.1	33.796	
340	106.1	33.896	
341	106.2	33.996	
342	106.2	34.096	
343	106.2	34.196	
344	106.2	34.296	
345	106.2	34.396	
346	106.3	34.496	
347	106.3	34.596	
348	106.3	34.696	
349	106.3	34.796	
350	106.2	34.896	
351	106.2	34.996	
352	106.2	35.097	
353	106.3	35.196	
354	109.3	35.296	
355	121.0	35.396	
356	128.7	35.496	
357	129.3	35.597	
358	129.2	35.696	
359	129.4	35.796	
360	129.6	35.897	
361	129.6	35.997	
362	129.3	36.096	
363	129.5	36.196	
364	129.4	36.296	
365	129.4	36.396	
366	129.6	36.496	
367	129.6	36.596	
368	129.6	36.697	
369	129.6	36.796	
370	129.6	36.896	
371	129.6	36.997	
372	129.6	37.096	
373	129.6	37.196	
374	129.6	37.296	
375	129.6	37.396	
376	129.6	37.496	
377	129.7	37.596	
378	129.7	37.696	
379	129.6	37.797	
380	129.6	37.896	
381	129.5	37.996	
382	129.5	38.096	
383	129.5	38.196	
384	129.7	38.296	
385	129.8	38.396	
386	129.4	38.496	
387	129.7	38.596	
388	129.8	38.696	
389	129.9	38.797	
390	129.7	38.896	
391	130.1	38.996	
392	139.2	39.096	
393	147.7	39.196	
394	152.9	39.296	
