2023-12-07  ¿ÀÈÄ 4:21
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-45.2	0.000	
2	-45.2	0.100	
3	-45.2	0.200	
4	-45.2	0.300	
5	-45.2	0.400	
6	-45.2	0.500	
7	-45.2	0.600	
8	-45.2	0.700	
9	-45.1	0.800	
10	-45.2	0.900	
11	-45.1	1.000	
12	-45.1	1.101	
13	-45.1	1.200	
14	-45.1	1.300	
15	-45.1	1.400	
16	-45.1	1.500	
17	-45.1	1.600	
18	-45.0	1.700	
19	-45.0	1.800	
20	-45.0	1.900	
21	-45.0	2.000	
22	-45.0	2.100	
23	-45.0	2.200	
24	-45.0	2.300	
25	-45.0	2.400	
26	-45.0	2.500	
27	-45.0	2.600	
28	-45.0	2.700	
29	-45.0	2.800	
30	-44.9	2.900	
31	-44.9	3.000	
32	-44.9	3.100	
33	-44.9	3.200	
34	-44.9	3.300	
35	-44.9	3.400	
36	-44.9	3.500	
37	-44.9	3.600	
38	-44.9	3.700	
39	-44.9	3.800	
40	-44.8	3.900	
41	-44.8	4.000	
42	-44.8	4.100	
43	-44.8	4.200	
44	-44.8	4.300	
45	-44.8	4.400	
46	-44.7	4.500	
47	-44.8	4.600	
48	-44.8	4.700	
49	-44.8	4.800	
50	-44.8	4.900	
51	-44.8	5.000	
52	-44.7	5.100	
53	-44.8	5.200	
54	-44.8	5.300	
55	-44.8	5.400	
56	-44.7	5.501	
57	-44.7	5.600	
58	-44.7	5.700	
59	-44.7	5.800	
60	-44.7	5.900	
61	-44.7	6.000	
62	-44.7	6.100	
63	-44.7	6.200	
64	-44.7	6.300	
65	-44.6	6.400	
66	-44.6	6.500	
67	-44.6	6.600	
68	-44.6	6.700	
69	-44.6	6.800	
70	-44.6	6.900	
71	-44.6	7.001	
72	-44.6	7.100	
73	-44.6	7.201	
74	-44.6	7.300	
75	-44.6	7.401	
76	-44.6	7.500	
77	-44.6	7.600	
78	-44.6	7.700	
79	-44.5	7.800	
80	-44.5	7.900	
81	-44.4	8.001	
82	-38.5	8.100	
83	-37.1	8.201	
84	-37.0	8.300	
85	-37.0	8.400	
86	-36.9	8.500	
87	-36.9	8.601	
88	-36.9	8.700	
89	-36.8	8.801	
90	-36.8	8.900	
91	-36.8	9.000	
92	-36.8	9.100	
93	-36.8	9.200	
94	-36.8	9.300	
95	-36.8	9.400	
96	-36.8	9.500	
97	-36.7	9.600	
98	-36.7	9.700	
99	-36.7	9.800	
100	-36.7	9.900	
101	-36.7	10.000	
102	-36.7	10.100	
103	-36.7	10.200	
104	-36.7	10.300	
105	-36.7	10.400	
106	-36.7	10.500	
107	-36.6	10.600	
108	-36.7	10.700	
109	-36.7	10.800	
110	-36.6	10.900	
111	-36.6	11.000	
112	-36.6	11.100	
113	-36.6	11.200	
114	-36.6	11.300	
115	-36.6	11.400	
116	-36.6	11.500	
117	-36.6	11.600	
118	-36.6	11.700	
119	-36.6	11.800	
120	-36.5	11.900	
121	-36.5	12.001	
122	-36.5	12.100	
123	-36.5	12.200	
124	-36.5	12.300	
125	-36.5	12.400	
126	-36.4	12.500	
127	-36.5	12.600	
128	-36.5	12.700	
129	-36.5	12.800	
130	-36.5	12.900	
131	-36.5	13.000	
132	-36.4	13.100	
133	-36.4	13.200	
134	-36.4	13.300	
135	-36.4	13.400	
136	-36.4	13.500	
137	-36.4	13.600	
138	-36.4	13.700	
139	-36.4	13.800	
140	-36.4	13.900	
141	-36.4	14.000	
142	-36.3	14.100	
143	-36.4	14.200	
144	-36.4	14.300	
145	-36.4	14.400	
146	-36.3	14.501	
147	-36.3	14.600	
148	-36.3	14.700	
149	-36.3	14.800	
150	-36.3	14.900	
151	-36.3	15.000	
152	-36.3	15.100	
153	-36.3	15.200	
154	-36.3	15.300	
155	-36.3	15.400	
156	-36.3	15.501	
157	-36.3	15.600	
158	-36.3	15.700	
159	-36.3	15.800	
160	-36.2	15.900	
161	-36.3	16.000	
162	-36.2	16.100	
163	-36.3	16.200	
164	-36.2	16.300	
165	-36.2	16.400	
166	-36.2	16.500	
167	-36.2	16.600	
168	-36.2	16.700	
169	-36.2	16.800	
170	-36.2	16.900	
171	-36.2	17.000	
172	-36.9	17.101	
173	-37.1	17.201	
174	-37.1	17.300	
175	-37.1	17.400	
176	-37.1	17.500	
177	-37.1	17.600	
178	-37.1	17.700	
179	-37.1	17.800	
180	-37.1	17.900	
181	-37.2	18.000	
182	-37.2	18.100	
183	-37.1	18.200	
184	-37.1	18.300	
185	-37.1	18.400	
186	-37.1	18.500	
187	-34.9	18.600	
188	-26.0	18.700	
189	-23.8	18.800	
190	-24.4	18.900	
191	-24.1	19.000	
192	-24.0	19.100	
193	-24.1	19.200	
194	-24.1	19.300	
195	-24.0	19.400	
196	-23.9	19.500	
197	-23.9	19.600	
198	-23.8	19.700	
199	-23.9	19.800	
200	-23.8	19.900	
201	-23.9	20.000	
202	-23.9	20.101	
203	-23.8	20.200	
204	-23.8	20.300	
205	-23.5	20.400	
206	-23.6	20.500	
207	-23.7	20.600	
208	-23.7	20.701	
209	-23.7	20.800	
210	-23.6	20.900	
211	-23.5	21.000	
212	-23.6	21.100	
213	-23.6	21.200	
214	-23.5	21.300	
215	-23.6	21.400	
216	-23.6	21.500	
217	-23.4	21.601	
218	-23.5	21.700	
219	-23.5	21.800	
220	-23.4	21.900	
221	-23.5	22.000	
222	-23.4	22.100	
223	-23.4	22.200	
224	-23.4	22.300	
225	-23.4	22.400	
226	-23.3	22.500	
227	-23.5	22.600	
228	-23.3	22.700	
229	-23.4	22.800	
230	-23.3	22.900	
231	-23.3	23.001	
232	-13.3	23.100	
233	-8.5	23.201	
234	-8.7	23.301	
235	-8.7	23.401	
236	-8.4	23.500	
237	-8.3	23.600	
238	-8.2	23.700	
239	-8.1	23.800	
240	-8.1	23.900	
241	-7.9	24.001	
242	-7.8	24.101	
243	-8.1	24.200	
244	-7.9	24.300	
245	-7.8	24.400	
246	-7.8	24.500	
247	-7.7	24.601	
248	-7.7	24.700	
249	-7.6	24.800	
250	-7.7	24.900	
251	-7.7	25.001	
252	-7.6	25.100	
253	-7.4	25.200	
254	-7.6	25.300	
255	-7.5	25.400	
256	-7.5	25.501	
257	-7.5	25.600	
258	-7.5	25.700	
259	-7.4	25.801	
260	-7.4	25.900	
261	-7.4	26.001	
262	-7.3	26.100	
263	-7.3	26.200	
264	-7.3	26.300	
265	-7.2	26.400	
266	-6.2	26.500	
267	4.8	26.600	
