2023-12-07  ¿ÀÈÄ 5:40
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-19.1	0.000	
2	-19.1	0.100	
3	-19.0	0.200	
4	-19.1	0.300	
5	-19.0	0.400	
6	-19.0	0.500	
7	-19.0	0.601	
8	-19.0	0.700	
9	-19.0	0.800	
10	-19.0	0.900	
11	-19.0	1.001	
12	-19.0	1.100	
13	-19.0	1.200	
14	-19.0	1.300	
15	-19.0	1.400	
16	-18.9	1.501	
17	-18.9	1.600	
18	-18.9	1.700	
19	-18.9	1.800	
20	-18.9	1.900	
21	-18.9	2.000	
22	-18.9	2.100	
23	-18.9	2.200	
24	-18.9	2.300	
25	-18.9	2.400	
26	-18.8	2.500	
27	-18.8	2.600	
28	-18.8	2.700	
29	-18.8	2.800	
30	-18.8	2.900	
31	-18.8	3.000	
32	-18.8	3.100	
33	-18.8	3.200	
34	-18.8	3.300	
35	-18.8	3.400	
36	-18.8	3.500	
37	-18.7	3.600	
38	-18.8	3.700	
39	-18.7	3.800	
40	-18.7	3.900	
41	-18.7	4.000	
42	-18.7	4.100	
43	-18.7	4.200	
44	-18.7	4.300	
45	-18.7	4.400	
46	-18.7	4.500	
47	-18.7	4.600	
48	-18.6	4.700	
49	-18.6	4.800	
50	-18.6	4.900	
51	-18.7	5.000	
52	-18.7	5.100	
53	-18.6	5.200	
54	-18.6	5.300	
55	-18.6	5.400	
56	-18.6	5.500	
57	-18.6	5.600	
58	-18.6	5.700	
59	-18.6	5.800	
60	-18.6	5.900	
61	-18.6	6.000	
62	-18.6	6.100	
63	-18.6	6.200	
64	-18.6	6.300	
65	-18.6	6.401	
66	-18.5	6.500	
67	-17.9	6.600	
68	-10.8	6.700	
69	-9.1	6.800	
70	-9.1	6.900	
71	-9.2	7.000	
72	-9.1	7.100	
73	-9.1	7.200	
74	-9.1	7.300	
75	-9.1	7.400	
76	-9.1	7.500	
77	-9.1	7.600	
78	-9.1	7.700	
79	-9.1	7.800	
80	-9.1	7.900	
81	-9.1	8.000	
82	-9.1	8.100	
83	-9.1	8.200	
84	-9.0	8.300	
85	-9.1	8.400	
86	-9.1	8.500	
87	-9.0	8.600	
88	-9.0	8.700	
89	-9.0	8.800	
90	-9.0	8.900	
91	-9.1	9.000	
92	-9.1	9.100	
93	-9.0	9.200	
94	-9.0	9.300	
95	-9.0	9.400	
96	-9.0	9.500	
97	-9.0	9.601	
98	-9.0	9.700	
99	-9.0	9.800	
100	-9.1	9.900	
101	-9.0	10.000	
102	-9.0	10.100	
103	-9.0	10.200	
104	-9.0	10.300	
105	-9.0	10.400	
106	-9.0	10.500	
107	-9.0	10.600	
108	-9.0	10.700	
109	-9.0	10.801	
110	-9.0	10.900	
111	-9.0	11.000	
112	-9.0	11.100	
113	-9.0	11.200	
114	-8.9	11.301	
115	-9.0	11.400	
116	-9.0	11.500	
117	-9.0	11.600	
118	-9.0	11.700	
119	-9.0	11.800	
120	-9.0	11.900	
121	-9.0	12.000	
122	-9.0	12.100	
123	-9.0	12.200	
124	-8.9	12.300	
125	-8.9	12.400	
126	-9.0	12.500	
127	-7.5	12.601	
128	3.9	12.700	
129	13.1	12.800	
130	11.0	12.900	
131	11.3	13.000	
132	11.4	13.100	
133	11.4	13.200	
134	11.6	13.301	
135	11.7	13.400	
136	11.6	13.501	
137	11.7	13.600	
138	11.8	13.700	
139	11.6	13.800	
140	11.7	13.900	
141	12.1	14.000	
142	11.8	14.100	
143	11.8	14.200	
144	11.7	14.300	
145	12.2	14.400	
146	12.0	14.500	
147	12.1	14.600	
148	11.9	14.700	
149	11.9	14.800	
150	11.9	14.900	
151	12.0	15.000	
152	12.0	15.100	
153	12.0	15.200	
154	12.1	15.300	
155	12.1	15.400	
156	12.1	15.500	
157	12.1	15.600	
158	12.2	15.700	
159	12.2	15.800	
160	14.0	15.900	
161	38.1	16.000	
162	41.3	16.100	
163	40.9	16.200	
164	41.1	16.300	
165	41.1	16.400	
166	41.2	16.500	
167	40.9	16.601	
168	40.9	16.700	
169	41.2	16.801	
170	41.1	16.901	
171	41.5	17.000	
172	40.9	17.101	
173	41.5	17.200	
174	41.2	17.300	
175	41.2	17.400	
176	41.3	17.500	
177	41.3	17.600	
178	41.4	17.700	
179	41.4	17.800	
180	41.5	17.900	
181	41.3	18.000	
182	41.2	18.100	
183	41.4	18.200	
184	41.5	18.300	
185	41.6	18.400	
186	41.2	18.501	
187	41.3	18.600	
188	41.5	18.700	
189	41.5	18.800	
190	41.5	18.900	
191	41.5	19.001	
192	41.6	19.100	
193	41.6	19.200	
194	41.6	19.300	
195	41.7	19.400	
196	41.5	19.501	
197	41.6	19.600	
198	49.3	19.701	
199	71.9	19.801	
200	72.9	19.900	
201	73.0	20.000	
202	73.0	20.100	
203	73.1	20.200	
204	73.4	20.301	
205	72.9	20.400	
206	73.2	20.500	
207	73.1	20.600	
208	73.4	20.700	
209	73.1	20.800	
210	73.5	20.900	
211	73.2	21.001	
212	73.2	21.101	
213	73.2	21.200	
214	73.5	21.300	
215	73.3	21.400	
216	73.3	21.500	
217	73.3	21.600	
218	73.4	21.701	
219	73.4	21.800	
220	73.4	21.900	
221	73.4	22.001	
222	73.5	22.100	
223	73.2	22.200	
224	73.5	22.300	
225	73.5	22.400	
226	73.5	22.500	
227	73.7	22.600	
228	73.3	22.700	
229	73.7	22.800	
230	73.4	22.901	
231	73.3	23.001	
232	73.4	23.100	
233	73.7	23.200	
234	73.5	23.300	
235	76.4	23.400	
236	96.9	23.500	
237	106.1	23.600	
238	104.2	23.700	
239	105.0	23.800	
240	104.8	23.900	
241	104.7	24.000	
242	105.1	24.100	
243	104.9	24.200	
244	104.9	24.300	
245	105.2	24.400	
246	104.8	24.500	
247	105.2	24.600	
248	105.0	24.700	
249	105.0	24.800	
250	105.4	24.900	
251	104.9	25.000	
252	105.2	25.100	
253	105.0	25.200	
254	105.2	25.301	
255	105.3	25.400	
256	105.2	25.500	
257	105.3	25.600	
258	105.1	25.700	
259	105.3	25.800	
260	105.3	25.900	
261	105.4	26.000	
262	105.4	26.100	
263	105.4	26.200	
264	105.4	26.300	
265	105.4	26.400	
266	105.4	26.501	
267	105.2	26.600	
268	105.5	26.700	
269	105.6	26.800	
270	105.1	26.900	
271	105.5	27.000	
272	105.2	27.100	
273	105.2	27.200	
274	117.7	27.300	
275	131.9	27.400	
276	134.3	27.500	
277	133.8	27.600	
278	134.1	27.700	
279	134.0	27.800	
280	134.2	27.900	
281	134.3	28.000	
282	134.3	28.100	
283	134.4	28.201	
284	134.4	28.300	
285	134.4	28.400	
286	134.4	28.500	
287	134.5	28.600	
288	134.4	28.700	
289	134.3	28.800	
290	134.4	28.900	
291	134.5	29.000	
292	134.5	29.100	
293	134.5	29.200	
294	134.5	29.300	
295	134.5	29.401	
296	134.6	29.500	
297	134.3	29.600	
298	134.4	29.700	
299	134.5	29.800	
300	134.5	29.900	
301	134.5	30.000	
302	134.5	30.100	
303	134.6	30.200	
304	134.6	30.300	
305	134.6	30.400	
306	134.6	30.500	
307	142.7	30.600	
308	156.1	30.700	
309	163.5	30.800	
310	163.4	30.901	
311	163.4	31.000	
312	163.5	31.100	
313	163.6	31.200	
314	163.7	31.300	
315	163.7	31.401	
316	163.8	31.500	
317	163.8	31.600	
318	163.8	31.701	
319	163.8	31.800	
320	163.8	31.900	
321	163.9	32.000	
322	163.7	32.100	
323	163.7	32.200	
324	163.9	32.300	
325	164.0	32.400	
326	163.9	32.501	
327	163.7	32.600	
328	163.9	32.700	
329	163.9	32.800	
330	163.9	32.900	
331	163.9	33.000	
332	163.9	33.100	
333	164.0	33.200	
334	164.0	33.300	
335	164.0	33.400	
336	164.0	33.500	
337	164.0	33.600	
338	164.0	33.700	
339	164.1	33.800	
340	164.2	33.901	
341	163.9	34.001	
342	164.0	34.100	
343	164.1	34.200	
344	164.2	34.300	
345	164.2	34.400	
346	164.2	34.500	
347	164.2	34.600	
348	170.3	34.700	
349	181.6	34.800	
350	189.7	34.900	
351	194.4	35.000	
352	195.2	35.100	
353	195.2	35.200	
354	195.1	35.300	
355	195.2	35.400	
356	195.2	35.500	
357	195.3	35.600	
358	195.3	35.700	
359	195.4	35.800	
360	195.4	35.900	
361	195.4	36.000	
362	195.4	36.100	
363	195.4	36.200	
364	195.5	36.301	
365	195.5	36.400	
366	195.5	36.500	
367	195.6	36.600	
368	195.6	36.700	
369	195.6	36.801	
370	195.6	36.900	
371	195.6	37.000	
372	195.7	37.100	
373	195.7	37.200	
374	195.7	37.300	
375	195.7	37.400	
376	195.7	37.500	
377	195.8	37.600	
378	195.8	37.701	
379	195.8	37.800	
380	195.8	37.900	
