2023-12-07  ¿ÀÈÄ 5:39
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-15.1	0.000	
2	-15.1	0.100	
3	-15.1	0.200	
4	-15.1	0.301	
5	-15.0	0.400	
6	-15.0	0.501	
7	-15.0	0.600	
8	-15.0	0.700	
9	-15.0	0.801	
10	-15.0	0.901	
11	-15.0	1.000	
12	-15.0	1.100	
13	-15.0	1.200	
14	-15.0	1.300	
15	-15.0	1.400	
16	-14.9	1.500	
17	-14.9	1.601	
18	-14.9	1.700	
19	-14.9	1.800	
20	-14.9	1.900	
21	-14.9	2.000	
22	-14.9	2.100	
23	-14.8	2.200	
24	-14.8	2.300	
25	-14.8	2.400	
26	-14.8	2.500	
27	-14.8	2.600	
28	-14.8	2.700	
29	-14.8	2.800	
30	-14.8	2.900	
31	-14.8	3.000	
32	-14.8	3.101	
33	-14.8	3.200	
34	-14.7	3.300	
35	-14.7	3.400	
36	-14.7	3.500	
37	-14.7	3.600	
38	-14.7	3.700	
39	-14.7	3.800	
40	-14.7	3.900	
41	-14.7	4.000	
42	-14.7	4.100	
43	-14.6	4.200	
44	-14.7	4.300	
45	-14.6	4.400	
46	-14.6	4.500	
47	-14.6	4.600	
48	-14.6	4.700	
49	-14.6	4.800	
50	-14.6	4.900	
51	-14.6	5.000	
52	-14.6	5.100	
53	-14.6	5.200	
54	-14.6	5.300	
55	-14.5	5.400	
56	-14.6	5.500	
57	-14.6	5.600	
58	-14.6	5.700	
59	-14.5	5.800	
60	-9.5	5.900	
61	-6.1	6.000	
62	-6.0	6.100	
63	-6.0	6.200	
64	-6.0	6.300	
65	-5.9	6.400	
66	-5.9	6.500	
67	-5.9	6.600	
68	-5.9	6.700	
69	-5.9	6.800	
70	-5.9	6.900	
71	-5.9	7.001	
72	-5.9	7.100	
73	-5.9	7.200	
74	-5.9	7.301	
75	-5.9	7.401	
76	-5.9	7.500	
77	-5.9	7.600	
78	-5.8	7.700	
79	-5.9	7.800	
80	-5.9	7.901	
81	-5.8	8.000	
82	-5.8	8.100	
83	-5.8	8.200	
84	-5.8	8.300	
85	-5.8	8.400	
86	-5.8	8.500	
87	-5.8	8.600	
88	-5.8	8.700	
89	-5.8	8.800	
90	-5.8	8.900	
91	-5.8	9.000	
92	-5.8	9.100	
93	-5.8	9.200	
94	-5.8	9.300	
95	-5.8	9.400	
96	-5.8	9.500	
97	-5.7	9.601	
98	-5.8	9.700	
99	-5.7	9.800	
100	-5.7	9.900	
101	-5.7	10.000	
102	-5.8	10.100	
103	-5.7	10.200	
104	-5.7	10.301	
105	-5.7	10.400	
106	-5.7	10.500	
107	-5.7	10.600	
108	-5.7	10.700	
109	-5.7	10.800	
110	-5.8	10.900	
111	-5.7	11.000	
112	-5.8	11.100	
113	-5.7	11.200	
114	-5.7	11.300	
115	-5.7	11.400	
116	-5.7	11.500	
117	-5.7	11.600	
118	-5.7	11.700	
119	-5.7	11.800	
120	-5.7	11.900	
121	-5.7	12.000	
122	-5.7	12.100	
123	-5.7	12.200	
124	-5.6	12.300	
125	-5.6	12.400	
126	-5.6	12.500	
127	-5.6	12.600	
128	-5.6	12.700	
129	-5.6	12.800	
130	-5.6	12.900	
131	-5.6	13.000	
132	1.3	13.100	
133	15.7	13.200	
134	19.8	13.300	
135	17.9	13.400	
136	18.7	13.500	
137	18.6	13.600	
138	18.7	13.701	
139	19.0	13.800	
140	18.8	13.900	
141	18.9	14.000	
142	19.1	14.100	
143	19.0	14.200	
144	18.8	14.301	
145	19.2	14.400	
146	19.2	14.500	
147	19.1	14.600	
148	19.2	14.700	
149	19.0	14.800	
150	19.0	14.900	
151	19.1	15.000	
152	19.1	15.100	
153	19.2	15.200	
154	19.5	15.300	
155	19.4	15.400	
156	19.4	15.500	
157	19.3	15.600	
158	19.3	15.700	
159	19.7	15.800	
160	19.5	15.900	
161	19.5	16.000	
162	19.5	16.100	
163	19.6	16.200	
164	19.6	16.300	
165	19.4	16.400	
166	19.4	16.501	
167	19.8	16.600	
168	19.8	16.700	
169	37.7	16.801	
170	54.0	16.900	
171	51.8	17.000	
172	52.5	17.100	
173	52.6	17.200	
174	52.2	17.300	
175	52.6	17.400	
176	52.6	17.500	
177	52.4	17.600	
178	52.5	17.700	
179	52.6	17.800	
180	52.6	17.900	
181	52.7	18.000	
182	52.8	18.101	
183	52.9	18.200	
184	52.7	18.300	
185	52.7	18.400	
186	52.7	18.500	
187	52.8	18.600	
188	52.8	18.700	
189	52.9	18.800	
190	52.9	18.900	
191	52.9	19.000	
192	53.0	19.100	
193	53.0	19.200	
194	53.0	19.300	
195	53.0	19.400	
196	53.0	19.500	
197	53.0	19.600	
198	53.0	19.700	
199	53.0	19.800	
200	53.0	19.900	
201	53.1	20.000	
202	53.1	20.100	
203	53.1	20.200	
204	53.1	20.300	
205	53.2	20.400	
206	52.8	20.500	
207	53.2	20.600	
208	53.2	20.700	
209	75.8	20.800	
210	89.9	20.900	
211	88.0	21.000	
212	88.7	21.100	
213	88.4	21.200	
214	88.5	21.300	
215	88.8	21.400	
216	88.4	21.501	
217	88.9	21.600	
218	88.6	21.700	
219	88.9	21.800	
220	88.6	21.900	
221	88.6	22.000	
222	88.7	22.100	
223	88.7	22.200	
224	89.1	22.300	
225	88.9	22.400	
226	88.9	22.500	
227	88.9	22.600	
228	88.9	22.700	
229	88.9	22.800	
230	89.0	22.900	
231	89.0	23.000	
232	89.0	23.100	
233	89.0	23.200	
234	89.1	23.300	
235	89.1	23.400	
236	89.1	23.501	
237	89.1	23.600	
238	89.2	23.700	
239	89.2	23.800	
240	89.2	23.901	
241	89.2	24.000	
242	89.0	24.100	
243	89.3	24.200	
244	89.4	24.300	
245	88.9	24.401	
246	90.4	24.500	
247	112.4	24.600	
248	125.8	24.700	
249	124.0	24.801	
250	124.7	24.900	
251	124.5	25.000	
252	124.5	25.101	
253	124.9	25.200	
254	124.6	25.300	
255	124.6	25.400	
256	124.7	25.500	
257	124.9	25.600	
258	125.0	25.700	
259	124.7	25.801	
260	124.9	25.900	
261	124.9	26.001	
262	124.8	26.100	
263	125.0	26.200	
264	125.1	26.300	
265	125.1	26.400	
266	124.9	26.501	
267	125.0	26.600	
268	125.1	26.700	
269	125.1	26.801	
270	125.1	26.900	
271	125.1	27.000	
272	125.1	27.100	
273	125.2	27.200	
274	125.0	27.300	
275	125.1	27.400	
276	125.1	27.501	
277	125.2	27.600	
278	125.2	27.701	
279	125.3	27.800	
280	125.3	27.900	
281	125.0	28.000	
282	125.2	28.101	
283	125.2	28.200	
284	125.2	28.300	
285	125.2	28.400	
286	125.2	28.500	
287	125.3	28.600	
288	125.3	28.700	
289	127.6	28.800	
290	145.7	28.900	
291	157.8	29.000	
292	157.3	29.100	
293	157.3	29.200	
294	157.8	29.300	
295	157.4	29.400	
296	157.4	29.500	
297	157.8	29.600	
298	157.5	29.700	
299	157.7	29.800	
300	157.8	29.900	
301	157.8	30.000	
302	157.8	30.100	
303	157.9	30.200	
304	157.9	30.300	
305	157.9	30.400	
306	158.0	30.500	
307	157.8	30.600	
308	157.7	30.700	
309	157.8	30.800	
310	157.8	30.901	
311	157.8	31.000	
312	158.1	31.100	
313	157.8	31.201	
314	157.7	31.300	
315	158.0	31.400	
316	158.2	31.500	
317	158.2	31.600	
318	158.2	31.700	
319	158.2	31.800	
320	158.2	31.900	
321	158.0	32.001	
322	158.0	32.100	
323	158.0	32.200	
324	158.0	32.301	
325	158.1	32.401	
326	158.1	32.500	
327	158.1	32.600	
328	158.1	32.700	
329	158.1	32.800	
330	166.3	32.900	
331	180.8	33.000	
332	189.7	33.100	
333	190.0	33.201	
334	189.9	33.301	
335	190.3	33.400	
336	190.4	33.500	
337	190.0	33.600	
338	190.2	33.701	
339	190.4	33.800	
340	190.2	33.901	
341	190.2	34.000	
342	190.2	34.100	
343	190.3	34.200	
344	190.3	34.300	
345	190.4	34.400	
346	190.4	34.500	
347	190.4	34.601	
348	190.5	34.700	
349	190.4	34.800	
350	190.5	34.900	
351	190.5	35.000	
352	190.5	35.100	
353	190.5	35.200	
354	190.5	35.300	
355	190.6	35.401	
356	190.6	35.500	
357	190.6	35.600	
358	190.6	35.700	
359	190.6	35.800	
360	190.7	35.900	
361	190.6	36.000	
362	190.7	36.100	
363	190.7	36.200	
364	190.7	36.300	
365	190.6	36.400	
366	190.8	36.500	
367	190.9	36.600	
368	190.7	36.700	
369	190.6	36.800	
370	190.6	36.900	
371	193.1	37.000	
372	205.2	37.100	
373	215.8	37.200	
374	222.3	37.300	
375	225.2	37.400	
376	225.3	37.500	
377	225.3	37.600	
378	225.3	37.700	
379	225.1	37.800	
380	225.3	37.900	
381	225.4	38.000	
382	225.5	38.101	
383	225.6	38.200	
384	225.6	38.300	
385	225.6	38.400	
386	225.3	38.500	
387	225.4	38.600	
388	225.5	38.700	
389	225.5	38.800	
390	225.6	38.900	
391	225.6	39.000	
392	225.6	39.100	
393	225.6	39.200	
394	225.7	39.300	
395	225.7	39.400	
396	225.7	39.500	
397	225.7	39.600	
398	225.7	39.700	
399	225.7	39.800	
400	225.8	39.900	
401	225.8	40.000	
402	225.8	40.100	
403	225.8	40.200	
404	225.8	40.300	
405	225.9	40.400	
406	225.9	40.500	
407	225.9	40.600	
408	225.9	40.700	
409	225.9	40.800	
410	225.9	40.900	
411	225.9	41.000	
412	226.0	41.100	
413	226.0	41.200	
414	225.7	41.300	
415	225.6	41.400	
416	225.7	41.500	
417	225.8	41.600	
418	225.9	41.700	
419	225.9	41.800	
420	225.9	41.900	
421	225.9	42.000	
422	225.9	42.100	
423	225.9	42.200	
424	147.2	42.300	
425	35.0	42.400	
426	3.2	42.500	
427	-1.4	42.600	
428	-2.1	42.700	
429	-2.3	42.800	
430	-2.6	42.900	
431	-2.7	43.000	
432	-2.9	43.100	
433	-3.0	43.200	
434	-3.1	43.300	
435	-3.2	43.400	
436	-3.3	43.500	
437	-3.4	43.600	
438	-3.5	43.700	
439	-3.5	43.800	
440	-3.5	43.900	
441	-3.6	44.001	
442	-3.7	44.100	
443	-3.7	44.201	
444	-3.7	44.300	
445	-3.8	44.400	
446	-3.8	44.500	
447	-3.8	44.600	
448	-3.9	44.700	
449	-3.9	44.800	
450	-4.0	44.900	
451	-4.0	45.000	
452	-4.0	45.100	
453	-4.1	45.200	
454	-4.1	45.300	
455	-4.1	45.400	
456	-4.2	45.500	
457	-4.3	45.600	
458	-4.7	45.700	
459	-5.1	45.800	
460	-5.7	45.901	
461	-6.3	46.001	
462	-6.8	46.101	
463	-7.6	46.200	
464	-8.4	46.300	
465	-9.2	46.400	
466	-10.0	46.501	
467	-10.7	46.600	
468	-11.3	46.700	
469	-11.6	46.800	
470	-11.8	46.900	
471	-11.9	47.000	
472	-11.9	47.100	
473	-12.0	47.200	
474	-12.0	47.300	
475	-12.0	47.400	
476	-12.0	47.500	
