2023-12-07  ¿ÀÈÄ 5:28
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-22.8	0.000	
2	-22.8	0.093	
3	-22.8	0.193	
4	-22.8	0.293	
5	-22.8	0.393	
6	-22.7	0.493	
7	-22.7	0.593	
8	-22.6	0.693	
9	-22.6	0.793	
10	-22.6	0.893	
11	-22.6	0.993	
12	-22.5	1.093	
13	-22.5	1.193	
14	-22.5	1.293	
15	-22.4	1.393	
16	-22.5	1.493	
17	-22.4	1.593	
18	-22.4	1.693	
19	-22.4	1.793	
20	-22.4	1.893	
21	-22.4	1.993	
22	-22.4	2.093	
23	-22.3	2.193	
24	-22.3	2.294	
25	-22.3	2.393	
26	-22.2	2.493	
27	-22.2	2.593	
28	-22.2	2.693	
29	-22.2	2.794	
30	-22.2	2.893	
31	-22.2	2.993	
32	-22.1	3.093	
33	-22.1	3.193	
34	-22.1	3.293	
35	-22.1	3.393	
36	-22.1	3.493	
37	-22.1	3.593	
38	-22.1	3.693	
39	-22.0	3.793	
40	-22.0	3.893	
41	-22.0	3.993	
42	-22.0	4.093	
43	-22.0	4.193	
44	-22.0	4.293	
45	-22.0	4.393	
46	-21.9	4.493	
47	-21.9	4.593	
48	-21.9	4.693	
49	-21.9	4.793	
50	-21.9	4.893	
51	-21.9	4.993	
52	-21.8	5.093	
53	-21.9	5.193	
54	-21.8	5.293	
55	-21.8	5.393	
56	-21.8	5.494	
57	-21.8	5.593	
58	-21.8	5.693	
59	-21.8	5.794	
60	-21.8	5.893	
61	-21.8	5.993	
62	-21.6	6.093	
63	-12.7	6.193	
64	-10.1	6.293	
65	-10.1	6.393	
66	-10.1	6.493	
67	-10.1	6.593	
68	-10.1	6.693	
69	-10.1	6.793	
70	-10.1	6.893	
71	-10.1	6.993	
72	-10.1	7.093	
73	-10.1	7.193	
74	-10.0	7.293	
75	-10.0	7.393	
76	-10.0	7.493	
77	-10.0	7.593	
78	-10.0	7.693	
79	-9.9	7.793	
80	-10.0	7.893	
81	-9.9	7.993	
82	-10.0	8.093	
83	-10.0	8.193	
84	-9.9	8.293	
85	-10.0	8.393	
86	-9.9	8.493	
87	-9.9	8.593	
88	-9.9	8.693	
89	-9.9	8.793	
90	-9.9	8.893	
91	-9.9	8.993	
92	-9.8	9.093	
93	-9.9	9.193	
94	-9.9	9.293	
95	-9.9	9.393	
96	-9.9	9.493	
97	-9.9	9.593	
98	-9.9	9.693	
99	-9.9	9.793	
100	-9.9	9.893	
101	-9.9	9.993	
102	-9.8	10.093	
103	-9.8	10.193	
104	-9.9	10.293	
105	-9.8	10.393	
106	-9.9	10.493	
107	-9.8	10.593	
108	-9.9	10.693	
109	-9.8	10.793	
110	-9.8	10.893	
111	-9.8	10.993	
112	-9.8	11.093	
113	-9.8	11.193	
114	-9.7	11.294	
115	-9.7	11.393	
116	-9.7	11.493	
117	-9.7	11.593	
118	-9.7	11.693	
119	-9.7	11.793	
120	-9.7	11.893	
121	-9.7	11.993	
122	-9.7	12.093	
123	-9.7	12.193	
124	-9.7	12.293	
125	-9.7	12.393	
126	-9.7	12.493	
127	-9.7	12.593	
128	-9.7	12.693	
129	-9.7	12.793	
130	-9.7	12.893	
131	1.1	12.993	
132	16.6	13.093	
133	16.1	13.193	
134	15.2	13.293	
135	15.6	13.393	
136	15.5	13.493	
137	15.4	13.593	
138	15.6	13.693	
139	15.9	13.793	
140	15.6	13.893	
141	15.5	13.993	
142	16.0	14.093	
143	15.8	14.193	
144	15.6	14.293	
145	15.9	14.393	
146	16.0	14.493	
147	15.7	14.593	
148	15.6	14.693	
149	15.7	14.793	
150	16.1	14.893	
151	15.9	14.993	
152	15.7	15.093	
153	16.0	15.193	
154	15.8	15.293	
155	15.9	15.393	
156	15.9	15.493	
157	16.0	15.593	
158	16.0	15.693	
159	16.0	15.793	
160	16.0	15.894	
161	15.8	15.993	
162	16.2	16.094	
163	16.0	16.193	
164	16.2	16.293	
165	16.2	16.394	
166	16.0	16.493	
167	15.9	16.593	
168	15.9	16.693	
169	15.9	16.794	
170	21.3	16.893	
171	46.7	16.993	
172	49.7	17.093	
173	48.7	17.193	
174	49.3	17.294	
175	49.2	17.393	
176	49.5	17.494	
177	49.5	17.593	
178	49.5	17.693	
179	49.5	17.793	
180	49.3	17.893	
181	49.7	17.993	
182	49.3	18.094	
183	50.0	18.193	
184	49.6	18.293	
185	49.7	18.393	
186	49.7	18.494	
187	49.8	18.593	
188	49.5	18.693	
189	49.7	18.793	
190	49.7	18.893	
191	49.7	18.993	
192	49.8	19.093	
193	49.8	19.194	
194	49.9	19.293	
195	49.9	19.393	
196	49.9	19.493	
197	49.9	19.593	
198	49.9	19.693	
199	50.0	19.793	
200	49.5	19.893	
201	49.5	19.993	
202	49.6	20.093	
203	49.9	20.193	
204	49.9	20.294	
205	50.0	20.393	
206	50.0	20.493	
207	49.9	20.593	
208	49.9	20.693	
209	50.2	20.793	
210	75.1	20.893	
211	87.5	20.993	
212	85.5	21.093	
213	86.4	21.193	
214	86.0	21.293	
215	86.2	21.393	
216	86.3	21.493	
217	86.3	21.593	
218	86.3	21.694	
219	86.3	21.793	
220	86.4	21.893	
221	86.4	21.993	
222	86.4	22.093	
223	86.5	22.194	
224	86.5	22.293	
225	86.5	22.393	
226	86.6	22.493	
227	86.6	22.593	
228	86.6	22.693	
229	86.6	22.793	
230	86.6	22.893	
231	86.7	22.993	
232	86.7	23.093	
233	86.7	23.193	
234	86.7	23.293	
235	86.8	23.393	
236	86.8	23.493	
237	86.8	23.593	
238	86.8	23.693	
239	86.8	23.793	
240	86.6	23.893	
241	86.9	23.993	
242	86.9	24.094	
243	87.0	24.193	
244	86.6	24.293	
245	87.1	24.393	
246	86.6	24.493	
247	86.6	24.593	
248	87.0	24.693	
249	86.9	24.794	
250	86.7	24.893	
251	86.7	24.993	
252	93.5	25.093	
253	116.2	25.193	
254	123.8	25.293	
255	122.1	25.393	
256	122.9	25.493	
257	122.7	25.593	
258	122.6	25.693	
259	122.7	25.793	
260	122.7	25.893	
261	122.7	25.993	
262	122.7	26.093	
263	122.7	26.193	
264	122.8	26.293	
265	122.8	26.393	
266	122.9	26.493	
267	122.9	26.593	
268	122.9	26.693	
269	122.9	26.793	
270	122.9	26.893	
271	122.9	26.993	
272	123.0	27.093	
273	123.0	27.193	
274	123.0	27.293	
275	123.0	27.393	
276	123.1	27.493	
277	123.1	27.593	
278	123.1	27.693	
279	123.1	27.793	
280	123.1	27.893	
281	123.1	27.993	
282	123.2	28.093	
283	123.2	28.193	
