2023-12-07  ¿ÀÈÄ 7:01
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-27.0	0.000	
2	-27.0	0.100	
3	-26.9	0.200	
4	-26.8	0.300	
5	-26.8	0.401	
6	-26.8	0.500	
7	-26.7	0.600	
8	-26.6	0.700	
9	-26.6	0.800	
10	-26.5	0.900	
11	-26.5	1.000	
12	-26.4	1.100	
13	-26.4	1.200	
14	-26.3	1.300	
15	-26.3	1.400	
16	-26.2	1.500	
17	-26.2	1.600	
18	-26.1	1.700	
19	-26.1	1.800	
20	-26.1	1.900	
21	-26.0	2.000	
22	-26.0	2.100	
23	-26.0	2.200	
24	-26.0	2.300	
25	-25.9	2.400	
26	-25.9	2.500	
27	-25.9	2.601	
28	-25.8	2.700	
29	-25.8	2.800	
30	-25.8	2.900	
31	-25.8	3.000	
32	-25.7	3.100	
33	-25.7	3.200	
34	-25.7	3.300	
35	-25.7	3.400	
36	-25.6	3.500	
37	-25.6	3.600	
38	-25.6	3.701	
39	-25.5	3.800	
40	-25.5	3.900	
41	-25.5	4.000	
42	-25.5	4.100	
43	-25.4	4.201	
44	-25.4	4.300	
45	-25.4	4.400	
46	-25.4	4.500	
47	-25.4	4.600	
48	-25.3	4.700	
49	-25.3	4.800	
50	-25.3	4.900	
51	-25.3	5.000	
52	-25.2	5.100	
53	-25.3	5.200	
54	-25.2	5.301	
55	-25.2	5.400	
56	-25.2	5.500	
57	-25.2	5.601	
58	-25.2	5.700	
59	-25.2	5.800	
60	-25.1	5.900	
61	-25.1	6.000	
62	-25.1	6.100	
63	-25.1	6.200	
64	-25.0	6.300	
65	-23.2	6.400	
66	-22.6	6.500	
67	-22.6	6.600	
68	-22.6	6.700	
69	-22.6	6.800	
70	-22.6	6.900	
71	-22.6	7.000	
72	-22.5	7.100	
73	-22.5	7.200	
74	-22.5	7.300	
75	-22.5	7.400	
76	-22.5	7.500	
77	-22.5	7.600	
78	-22.5	7.700	
79	-22.5	7.800	
80	-22.4	7.900	
81	-22.4	8.000	
82	-22.4	8.100	
83	-22.4	8.200	
84	-22.4	8.300	
85	-22.3	8.400	
86	-22.3	8.500	
87	-22.3	8.600	
88	-22.3	8.700	
89	-22.3	8.800	
90	-22.3	8.900	
91	-22.2	9.000	
92	-22.2	9.101	
93	-22.3	9.200	
94	-22.2	9.300	
95	-22.2	9.400	
96	-22.2	9.500	
97	-22.2	9.600	
98	-22.2	9.700	
99	-22.2	9.800	
100	-22.2	9.900	
101	-22.2	10.000	
102	-22.1	10.100	
103	-22.1	10.200	
104	-22.1	10.300	
105	-22.1	10.400	
106	-22.1	10.500	
107	-22.1	10.600	
108	-22.1	10.700	
109	-22.1	10.800	
110	-22.1	10.900	
111	-22.0	11.000	
112	-22.0	11.100	
113	-22.0	11.200	
114	-22.0	11.300	
115	-22.0	11.400	
116	-22.0	11.500	
117	-22.0	11.600	
118	-22.0	11.700	
119	-22.0	11.800	
120	-22.0	11.900	
121	-22.0	12.000	
122	-21.9	12.100	
123	-21.9	12.200	
124	-21.9	12.300	
125	-21.9	12.400	
126	-21.9	12.500	
127	-21.9	12.600	
128	-19.6	12.700	
129	-13.5	12.800	
130	-12.1	12.900	
131	-12.1	13.000	
132	-12.1	13.100	
133	-12.1	13.200	
134	-12.0	13.300	
135	-12.0	13.400	
136	-12.0	13.500	
137	-12.0	13.600	
138	-12.0	13.700	
139	-11.9	13.800	
140	-11.9	13.900	
141	-11.9	14.000	
142	-11.9	14.100	
143	-11.9	14.200	
144	-11.9	14.300	
145	-11.8	14.400	
146	-11.8	14.500	
147	-11.7	14.601	
148	-11.8	14.700	
149	-11.8	14.800	
150	-11.8	14.900	
151	-11.7	15.000	
152	-11.7	15.100	
153	-11.7	15.200	
154	-11.7	15.300	
155	-11.7	15.400	
156	-11.7	15.500	
157	-11.7	15.600	
158	-11.7	15.700	
159	-11.6	15.800	
160	-11.6	15.900	
161	-11.6	16.000	
162	-11.6	16.100	
163	-11.6	16.200	
164	-9.7	16.300	
165	-0.8	16.400	
166	0.7	16.500	
167	0.8	16.600	
168	0.9	16.701	
169	0.8	16.800	
170	0.9	16.900	
171	1.0	17.000	
172	1.0	17.100	
173	1.0	17.200	
174	1.1	17.300	
175	1.1	17.400	
176	1.1	17.500	
177	1.1	17.600	
178	1.1	17.701	
179	1.1	17.800	
180	1.1	17.900	
181	1.2	18.000	
182	1.2	18.100	
183	1.2	18.200	
184	1.2	18.300	
185	1.2	18.400	
186	1.3	18.501	
187	1.3	18.600	
188	1.3	18.700	
189	1.3	18.801	
190	1.3	18.900	
191	1.3	19.001	
192	1.3	19.101	
193	1.4	19.200	
194	1.4	19.300	
195	1.4	19.400	
196	1.4	19.500	
197	1.7	19.600	
198	9.5	19.701	
199	13.6	19.800	
200	14.1	19.900	
201	14.2	20.000	
202	14.2	20.101	
203	14.2	20.200	
204	14.2	20.300	
205	14.2	20.400	
206	14.2	20.500	
207	14.3	20.600	
208	14.3	20.700	
209	14.3	20.801	
210	14.3	20.900	
211	14.3	21.000	
212	14.4	21.100	
213	14.3	21.200	
214	14.3	21.300	
215	14.3	21.400	
216	14.3	21.500	
217	14.4	21.601	
218	14.3	21.700	
219	14.4	21.800	
220	14.4	21.900	
221	14.4	22.001	
222	14.4	22.100	
223	14.4	22.201	
