2023-12-07  ¿ÀÈÄ 4:50
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	3.6	0.000	
2	3.6	0.100	
3	3.6	0.201	
4	3.6	0.300	
5	3.6	0.400	
6	3.6	0.500	
7	3.6	0.600	
8	3.6	0.700	
9	3.6	0.800	
10	3.6	0.901	
11	3.6	1.000	
12	3.6	1.100	
13	3.6	1.200	
14	3.6	1.301	
15	3.6	1.401	
16	3.6	1.500	
17	3.6	1.600	
18	3.6	1.700	
19	3.6	1.800	
20	3.6	1.900	
21	3.6	2.000	
22	3.6	2.100	
23	3.6	2.201	
24	3.6	2.300	
25	3.6	2.400	
26	3.6	2.500	
27	3.6	2.600	
28	3.6	2.701	
29	3.6	2.800	
30	3.6	2.900	
31	3.6	3.001	
32	3.6	3.100	
33	3.6	3.200	
34	3.6	3.300	
35	3.6	3.400	
36	3.6	3.500	
37	3.6	3.600	
38	3.6	3.701	
39	3.6	3.800	
40	3.6	3.900	
41	3.6	4.000	
42	3.6	4.100	
43	3.6	4.200	
44	3.6	4.300	
45	3.6	4.400	
46	3.6	4.500	
47	3.6	4.600	
48	3.6	4.700	
49	3.6	4.800	
50	3.6	4.900	
51	3.6	5.000	
52	3.6	5.100	
53	7.5	5.200	
54	10.3	5.300	
55	10.4	5.400	
56	10.4	5.500	
57	10.4	5.600	
58	10.5	5.700	
59	10.4	5.800	
60	10.4	5.900	
61	10.4	6.000	
62	10.5	6.100	
63	10.4	6.200	
64	10.4	6.300	
65	10.4	6.401	
66	10.4	6.500	
67	10.4	6.600	
68	10.5	6.700	
69	10.4	6.800	
70	10.4	6.900	
71	10.4	7.000	
72	10.4	7.100	
73	10.4	7.200	
74	10.4	7.300	
75	10.4	7.400	
76	10.4	7.500	
77	10.5	7.600	
78	10.4	7.700	
79	10.5	7.800	
80	10.5	7.900	
81	10.5	8.000	
82	11.1	8.100	
83	14.9	8.200	
84	16.6	8.300	
85	26.1	8.400	
86	16.9	8.500	
87	9.3	8.601	
88	9.4	8.700	
89	9.4	8.800	
90	9.4	8.900	
91	9.4	9.000	
92	9.4	9.100	
93	9.5	9.200	
94	9.4	9.300	
95	9.5	9.400	
96	9.4	9.501	
97	9.5	9.600	
98	9.5	9.700	
99	9.5	9.800	
100	9.4	9.900	
101	9.5	10.000	
102	9.4	10.100	
103	9.5	10.200	
104	9.5	10.300	
105	9.5	10.400	
106	9.5	10.500	
107	9.5	10.600	
108	9.5	10.700	
109	9.5	10.800	
110	9.5	10.900	
111	9.4	11.000	
112	9.5	11.101	
113	9.5	11.200	
114	9.4	11.301	
115	9.5	11.400	
116	9.5	11.500	
117	9.5	11.600	
118	9.5	11.701	
119	9.5	11.800	
120	9.5	11.900	
121	9.5	12.000	
122	9.5	12.100	
123	9.5	12.200	
124	9.5	12.300	
125	9.5	12.400	
126	9.5	12.500	
127	9.5	12.600	
128	9.5	12.700	
129	9.5	12.800	
130	9.5	12.900	
131	9.5	13.000	
132	9.5	13.100	
133	9.5	13.200	
134	9.5	13.300	
135	9.5	13.400	
136	9.5	13.500	
137	9.5	13.600	
138	9.5	13.700	
139	9.5	13.800	
140	9.5	13.900	
141	9.5	14.000	
142	9.5	14.100	
143	9.5	14.200	
144	9.0	14.300	
145	9.0	14.400	
146	9.0	14.500	
147	9.0	14.600	
148	9.0	14.700	
149	10.7	14.800	
150	21.7	14.900	
151	29.5	15.000	
152	28.3	15.100	
153	27.6	15.200	
154	28.4	15.300	
155	28.0	15.401	
156	28.1	15.500	
157	28.1	15.600	
158	28.2	15.700	
159	28.2	15.801	
160	28.3	15.900	
161	28.3	16.000	
162	28.2	16.100	
163	28.3	16.200	
164	28.4	16.300	
165	28.5	16.400	
166	28.2	16.500	
167	28.4	16.600	
168	28.4	16.700	
169	28.3	16.800	
170	28.3	16.900	
171	28.5	17.000	
172	28.5	17.100	
173	28.3	17.200	
174	28.3	17.300	
175	28.4	17.400	
176	28.4	17.500	
177	28.6	17.600	
178	28.5	17.700	
179	28.4	17.800	
180	28.4	17.900	
181	28.6	18.000	
182	28.5	18.100	
183	28.4	18.200	
184	28.4	18.300	
185	28.4	18.400	
186	28.4	18.500	
187	28.4	18.600	
188	28.4	18.700	
189	28.5	18.800	
190	28.5	18.900	
191	28.5	19.000	
192	28.5	19.100	
193	28.4	19.200	
194	28.7	19.300	
195	28.6	19.400	
196	28.5	19.500	
197	28.4	19.600	
198	28.5	19.700	
199	28.6	19.800	
200	28.5	19.900	
201	29.2	20.000	
202	47.2	20.101	
203	53.4	20.200	
204	50.8	20.300	
205	52.1	20.400	
206	51.5	20.500	
207	51.9	20.600	
208	51.8	20.700	
209	51.8	20.800	
210	52.0	20.900	
211	51.9	21.000	
212	51.9	21.100	
213	51.9	21.200	
214	51.9	21.300	
215	51.9	21.400	
216	51.9	21.500	
217	52.0	21.600	
218	51.9	21.700	
219	52.0	21.800	
220	51.9	21.900	
221	51.9	22.000	
222	51.9	22.100	
223	51.9	22.200	
224	52.2	22.300	
225	52.0	22.400	
226	51.9	22.500	
227	52.1	22.600	
228	52.1	22.700	
229	52.1	22.800	
230	52.1	22.900	
231	52.1	23.000	
232	52.1	23.100	
233	52.1	23.200	
234	52.2	23.301	
235	51.9	23.400	
236	52.3	23.501	
237	52.1	23.601	
238	52.0	23.700	
239	52.1	23.800	
240	52.1	23.900	
241	52.0	24.000	
242	52.2	24.100	
243	52.2	24.200	
244	52.0	24.301	
245	52.0	24.401	
246	52.0	24.500	
247	77.1	24.601	
248	90.9	24.701	
249	88.8	24.800	
250	89.8	24.900	
251	89.7	25.000	
252	89.7	25.101	
253	84.8	25.200	
254	76.3	25.300	
255	78.4	25.400	
256	77.5	25.501	
257	78.1	25.600	
258	77.8	25.700	
259	77.8	25.800	
260	77.8	25.900	
261	77.8	26.001	
262	77.8	26.100	
263	78.0	26.201	
264	77.8	26.300	
265	78.1	26.400	
266	77.9	26.500	
267	77.9	26.600	
268	77.9	26.700	
269	77.9	26.800	
270	78.0	26.900	
271	78.0	27.000	
272	78.0	27.100	
273	78.0	27.200	
274	78.0	27.301	
275	78.0	27.400	
276	78.0	27.500	
277	78.0	27.600	
278	78.0	27.700	
279	78.0	27.801	
280	78.0	27.900	
281	78.0	28.000	
282	78.0	28.101	
283	78.0	28.200	
284	78.0	28.300	
285	78.0	28.400	
286	78.1	28.500	
287	78.0	28.600	
288	78.2	28.700	
289	77.9	28.800	
290	77.9	28.900	
291	77.9	29.000	
292	77.9	29.100	
293	78.1	29.200	
294	77.9	29.300	
295	77.9	29.400	
296	78.5	29.500	
297	95.2	29.600	
298	104.5	29.700	
299	102.9	29.800	
300	103.5	29.901	
301	103.3	30.000	
302	103.6	30.101	
303	103.3	30.200	
304	103.6	30.300	
305	103.3	30.400	
306	103.6	30.500	
307	103.6	30.600	
308	103.2	30.701	
309	103.6	30.800	
310	103.5	30.900	
311	103.6	31.001	
312	103.6	31.100	
313	103.4	31.200	
314	103.5	31.300	
315	103.6	31.400	
316	103.6	31.500	
317	103.4	31.600	
318	103.5	31.700	
319	103.3	31.800	
320	103.5	31.901	
321	103.5	32.000	
322	103.5	32.100	
323	103.5	32.200	
324	103.5	32.300	
325	103.5	32.400	
326	103.5	32.500	
327	103.5	32.600	
328	103.5	32.700	
329	103.5	32.800	
330	103.6	32.900	
331	103.5	33.001	
332	103.6	33.100	
333	103.6	33.200	
334	103.6	33.300	
335	103.6	33.400	
336	103.6	33.500	
337	103.6	33.600	
338	103.6	33.700	
339	103.6	33.800	
340	103.6	33.900	
341	103.6	34.000	
342	110.4	34.100	
343	123.9	34.200	
344	127.7	34.300	
345	126.8	34.400	
346	127.4	34.500	
347	127.0	34.601	
348	127.2	34.700	
349	127.3	34.800	
350	127.1	34.900	
351	127.2	35.000	
352	127.2	35.100	
353	127.2	35.200	
354	127.3	35.300	
355	127.3	35.401	
356	127.2	35.500	
357	127.2	35.600	
358	127.2	35.700	
359	127.3	35.800	
360	127.3	35.900	
361	127.3	36.001	
362	127.1	36.100	
363	127.1	36.200	
364	127.2	36.301	
365	127.2	36.400	
366	127.2	36.500	
367	127.2	36.600	
368	127.3	36.700	
369	127.2	36.801	
370	127.2	36.900	
371	127.3	37.000	
372	127.3	37.100	
373	127.3	37.200	
374	127.3	37.300	
375	127.3	37.400	
376	127.3	37.500	
377	127.3	37.600	
378	127.3	37.700	
379	127.3	37.800	
380	127.3	37.901	
381	127.3	38.000	
382	127.3	38.100	
383	127.3	38.200	
384	127.3	38.300	
385	127.3	38.400	
386	127.3	38.500	
387	127.3	38.600	
388	127.3	38.700	
389	133.8	38.800	
390	145.2	38.900	
391	150.7	39.001	
392	150.5	39.100	
393	150.5	39.200	
394	150.6	39.300	
395	150.6	39.401	
396	150.7	39.500	
397	150.6	39.601	
398	150.7	39.700	
399	150.7	39.800	
400	150.7	39.900	
401	150.7	40.000	
402	150.7	40.100	
403	150.7	40.200	
404	150.7	40.300	
405	150.7	40.400	
406	150.7	40.501	
407	150.7	40.600	
408	150.7	40.700	
409	150.7	40.800	
410	150.7	40.900	
411	150.8	41.000	
412	150.7	41.101	
413	150.8	41.200	
414	150.8	41.300	
415	150.7	41.400	
416	150.8	41.500	
417	150.8	41.601	
418	150.8	41.700	
419	150.8	41.800	
420	150.5	41.900	
421	150.7	42.000	
422	150.7	42.100	
423	150.6	42.200	
424	150.7	42.300	
425	150.7	42.400	
426	150.6	42.500	
427	150.8	42.600	
428	150.7	42.700	
429	150.7	42.800	
430	151.0	42.900	
431	159.9	43.001	
432	169.0	43.100	
433	174.2	43.200	
434	176.4	43.300	
435	176.1	43.400	
436	176.1	43.501	
437	176.2	43.600	
438	176.3	43.700	
439	176.3	43.800	
440	176.3	43.900	
441	176.3	44.000	
442	176.3	44.101	
443	176.4	44.200	
444	176.3	44.300	
445	176.4	44.400	
446	176.4	44.500	
447	176.4	44.600	
448	176.4	44.700	
449	176.4	44.800	
450	176.2	44.900	
451	176.3	45.000	
452	176.3	45.100	
453	176.3	45.200	
454	176.3	45.300	
455	176.3	45.400	
456	176.3	45.500	
457	176.4	45.600	
458	176.4	45.700	
459	176.4	45.800	
460	176.4	45.900	
461	176.4	46.000	
462	176.4	46.100	
463	176.4	46.200	
464	176.4	46.300	
465	176.4	46.400	
466	176.4	46.500	
467	176.4	46.600	
468	176.4	46.700	
469	176.4	46.800	
470	176.4	46.900	
471	176.4	47.000	
472	176.4	47.100	
473	176.5	47.200	
474	176.5	47.301	
475	176.5	47.400	
476	176.5	47.500	
477	175.2	47.600	
478	79.6	47.700	
479	16.9	47.800	
480	11.4	47.900	
481	11.3	48.000	
482	11.1	48.100	
483	11.0	48.200	
484	10.9	48.301	
485	10.8	48.400	
486	10.7	48.500	
487	10.7	48.600	
488	10.7	48.701	
489	10.6	48.800	
490	10.6	48.900	
491	10.6	49.000	
492	10.5	49.101	
493	10.5	49.201	
494	10.5	49.300	
495	10.5	49.400	
496	10.5	49.500	
497	10.4	49.600	
498	10.4	49.700	
499	10.4	49.800	
500	10.4	49.900	
501	10.4	50.000	
502	10.4	50.100	
503	10.3	50.200	
504	10.4	50.300	
505	10.3	50.400	
506	10.3	50.500	
507	10.3	50.600	
508	10.3	50.700	
509	10.3	50.800	
510	10.2	50.900	
511	10.2	51.000	
512	10.2	51.101	
513	10.3	51.200	
514	10.3	51.300	
515	10.2	51.400	
