2023-12-07  ¿ÀÈÄ 4:54
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	0.5	0.000	
2	0.5	0.100	
3	0.5	0.200	
4	0.5	0.300	
5	0.5	0.400	
6	0.5	0.500	
7	0.5	0.600	
8	0.5	0.700	
9	0.5	0.800	
10	0.5	0.900	
11	0.5	1.000	
12	0.5	1.101	
13	0.6	1.200	
14	0.5	1.300	
15	0.5	1.401	
16	0.5	1.500	
17	0.5	1.600	
18	0.5	1.700	
19	0.5	1.800	
20	0.5	1.900	
21	0.5	2.000	
22	0.5	2.100	
23	0.5	2.200	
24	0.5	2.300	
25	0.5	2.400	
26	0.5	2.500	
27	0.5	2.601	
28	0.5	2.700	
29	0.5	2.800	
30	0.5	2.900	
31	0.5	3.000	
32	0.5	3.101	
33	0.5	3.200	
34	0.5	3.300	
35	0.5	3.400	
36	0.5	3.501	
37	0.6	3.600	
38	0.5	3.701	
39	0.5	3.800	
40	0.5	3.900	
41	0.5	4.001	
42	0.6	4.100	
43	0.6	4.200	
44	0.6	4.300	
45	0.5	4.400	
46	0.5	4.500	
47	0.6	4.600	
48	0.5	4.700	
49	0.5	4.800	
50	0.6	4.900	
51	0.6	5.000	
52	0.5	5.100	
53	0.6	5.200	
54	0.6	5.300	
55	0.6	5.400	
56	0.5	5.500	
57	0.6	5.600	
58	0.6	5.700	
59	0.5	5.800	
60	0.6	5.900	
61	0.6	6.000	
62	0.5	6.100	
63	0.6	6.200	
64	0.5	6.300	
65	0.6	6.400	
66	0.6	6.500	
67	0.7	6.600	
68	4.6	6.700	
69	5.3	6.800	
70	5.3	6.900	
71	5.4	7.000	
72	5.4	7.100	
73	5.4	7.200	
74	5.4	7.300	
75	5.4	7.400	
76	5.4	7.500	
77	5.4	7.600	
78	5.4	7.700	
79	5.4	7.800	
80	5.4	7.900	
81	5.4	8.000	
82	5.4	8.100	
83	5.4	8.200	
84	5.4	8.300	
85	5.4	8.400	
86	5.4	8.500	
87	5.4	8.600	
88	5.4	8.700	
89	5.4	8.800	
90	5.4	8.900	
91	5.4	9.000	
92	5.4	9.100	
93	5.4	9.200	
94	5.4	9.300	
95	5.4	9.401	
96	5.4	9.500	
97	5.4	9.600	
98	5.4	9.701	
99	5.4	9.800	
100	5.4	9.900	
101	5.4	10.000	
102	5.4	10.100	
103	5.4	10.200	
104	5.4	10.300	
105	5.4	10.400	
106	5.4	10.500	
107	5.4	10.600	
108	5.4	10.700	
109	5.4	10.800	
110	5.4	10.900	
111	5.4	11.000	
112	5.4	11.100	
113	5.4	11.200	
114	5.4	11.300	
115	5.3	11.400	
116	5.4	11.500	
117	5.4	11.601	
118	5.4	11.700	
119	5.4	11.800	
120	5.4	11.900	
121	5.4	12.000	
122	5.4	12.100	
123	5.4	12.200	
124	5.4	12.300	
125	5.4	12.400	
126	5.4	12.501	
127	5.4	12.600	
128	5.4	12.700	
129	5.4	12.800	
130	5.4	12.900	
131	5.4	13.000	
132	5.4	13.100	
133	5.4	13.200	
134	5.4	13.300	
135	5.4	13.400	
136	5.4	13.500	
137	5.4	13.600	
138	5.4	13.700	
139	5.4	13.800	
140	5.4	13.900	
141	5.4	14.000	
142	5.4	14.100	
143	5.4	14.200	
144	5.4	14.301	
145	5.3	14.400	
146	5.4	14.500	
147	5.4	14.600	
148	5.4	14.701	
149	5.3	14.801	
150	5.4	14.900	
151	5.4	15.000	
152	5.4	15.100	
153	6.0	15.200	
154	16.0	15.300	
155	24.8	15.400	
156	22.9	15.500	
157	23.5	15.600	
158	23.5	15.701	
159	23.5	15.800	
160	23.6	15.900	
161	23.6	16.000	
162	23.7	16.100	
163	23.7	16.200	
164	23.8	16.300	
165	23.7	16.400	
166	23.8	16.500	
167	23.8	16.600	
168	23.9	16.700	
169	23.9	16.801	
170	23.9	16.901	
171	23.9	17.000	
172	24.0	17.100	
173	23.8	17.200	
174	23.9	17.300	
175	24.0	17.400	
176	23.9	17.500	
177	23.9	17.600	
178	23.9	17.700	
179	23.9	17.800	
180	24.0	17.901	
181	24.0	18.000	
182	23.9	18.100	
183	24.0	18.200	
184	24.1	18.300	
185	23.9	18.400	
186	24.0	18.500	
187	24.0	18.600	
188	24.0	18.700	
189	24.0	18.800	
190	24.0	18.900	
191	24.1	19.001	
192	27.4	19.101	
193	45.0	19.200	
194	43.5	19.301	
195	44.6	19.400	
196	44.3	19.501	
197	44.4	19.600	
198	44.5	19.701	
199	44.5	19.800	
200	44.6	19.900	
201	44.6	20.000	
202	44.7	20.100	
203	44.7	20.201	
204	44.8	20.300	
205	44.8	20.401	
206	44.7	20.500	
207	44.5	20.600	
208	44.6	20.700	
209	44.9	20.801	
210	44.7	20.900	
211	44.8	21.000	
212	44.8	21.101	
213	44.9	21.200	
214	44.9	21.300	
215	44.7	21.400	
216	44.9	21.500	
217	44.8	21.600	
218	44.9	21.700	
219	44.8	21.800	
220	45.0	21.901	
221	44.8	22.000	
222	44.9	22.100	
223	44.9	22.200	
224	44.9	22.300	
225	44.9	22.400	
226	44.9	22.501	
227	45.0	22.600	
228	44.9	22.700	
229	45.0	22.800	
230	57.1	22.900	
231	68.5	23.000	
232	66.9	23.101	
233	67.4	23.200	
234	67.3	23.300	
235	67.3	23.400	
236	67.3	23.501	
237	67.4	23.600	
238	67.4	23.700	
239	67.4	23.800	
240	67.4	23.900	
241	67.5	24.000	
242	67.5	24.100	
243	67.5	24.200	
244	67.5	24.300	
245	67.5	24.400	
246	67.5	24.500	
247	67.5	24.600	
248	67.6	24.701	
249	67.6	24.800	
250	67.6	24.900	
251	67.6	25.000	
252	67.6	25.101	
253	67.7	25.200	
254	67.5	25.300	
255	67.7	25.400	
256	67.5	25.501	
257	67.6	25.600	
258	67.6	25.700	
259	67.6	25.801	
260	67.6	25.900	
261	67.6	26.000	
262	67.6	26.100	
263	67.6	26.200	
264	67.6	26.300	
265	67.6	26.400	
266	78.1	26.501	
267	90.6	26.600	
268	89.6	26.700	
269	90.4	26.800	
270	90.0	26.900	
271	90.2	27.000	
272	90.3	27.100	
273	90.1	27.200	
274	90.3	27.300	
275	90.1	27.400	
276	90.4	27.500	
277	90.4	27.600	
278	90.4	27.700	
279	90.4	27.800	
280	90.4	27.900	
281	90.5	28.000	
282	90.5	28.100	
283	90.3	28.200	
284	90.5	28.300	
285	90.5	28.400	
286	90.5	28.500	
287	90.5	28.601	
288	90.3	28.700	
289	90.5	28.800	
290	90.3	28.900	
291	90.5	29.000	
292	90.5	29.100	
293	90.5	29.200	
294	90.5	29.300	
295	90.5	29.400	
296	90.4	29.500	
297	90.5	29.600	
298	90.5	29.700	
299	102.0	29.801	
300	111.6	29.900	
301	111.2	30.000	
302	111.4	30.100	
303	111.5	30.200	
304	111.6	30.300	
305	111.6	30.400	
306	111.6	30.500	
307	111.7	30.601	
308	111.7	30.700	
309	111.7	30.800	
310	111.7	30.900	
311	111.7	31.000	
312	111.8	31.100	
313	111.8	31.200	
314	111.8	31.300	
315	111.8	31.400	
316	111.8	31.500	
317	111.7	31.600	
318	111.8	31.700	
319	111.8	31.800	
320	111.8	31.900	
321	111.8	32.001	
322	111.8	32.100	
323	111.8	32.200	
324	111.9	32.300	
325	111.9	32.400	
326	111.9	32.500	
327	111.9	32.600	
328	111.9	32.700	
329	111.9	32.800	
330	111.9	32.900	
331	111.9	33.000	
332	111.9	33.100	
333	111.7	33.200	
334	111.8	33.300	
335	111.8	33.400	
336	111.9	33.500	
337	116.2	33.600	
338	127.5	33.700	
339	133.1	33.800	
340	133.0	33.900	
341	132.9	34.000	
342	133.2	34.100	
343	133.0	34.200	
344	133.2	34.300	
345	133.0	34.401	
346	133.1	34.500	
347	133.1	34.600	
348	133.1	34.700	
349	133.2	34.800	
350	133.1	34.900	
351	133.1	35.001	
352	133.1	35.100	
353	133.2	35.201	
354	133.2	35.300	
355	133.2	35.400	
356	133.2	35.500	
357	133.2	35.600	
358	133.2	35.701	
359	133.2	35.800	
360	133.2	35.900	
361	133.1	36.001	
362	133.1	36.100	
363	133.1	36.200	
364	133.1	36.300	
365	133.2	36.400	
366	133.1	36.500	
367	133.3	36.600	
368	133.1	36.700	
369	133.3	36.800	
370	134.3	36.900	
371	143.1	37.000	
372	150.4	37.100	
373	154.3	37.200	
374	155.4	37.300	
375	155.4	37.400	
376	155.2	37.500	
377	155.2	37.600	
378	155.4	37.700	
379	155.4	37.800	
380	155.4	37.900	
381	155.4	38.000	
382	155.5	38.100	
383	155.4	38.201	
384	155.4	38.300	
385	155.5	38.400	
386	155.5	38.500	
387	155.5	38.601	
388	155.5	38.700	
389	155.5	38.800	
390	155.4	38.900	
391	155.4	39.000	
392	155.4	39.100	
393	155.4	39.201	
394	155.4	39.300	
395	155.4	39.400	
396	155.4	39.500	
397	155.4	39.600	
398	155.5	39.700	
399	155.4	39.800	
400	155.6	39.901	
401	155.4	40.000	
402	155.5	40.100	
403	155.5	40.200	
404	155.5	40.300	
405	155.5	40.400	
406	155.5	40.500	
407	155.6	40.600	
408	155.5	40.700	
409	155.6	40.800	
410	155.5	40.900	
411	155.6	41.000	
412	155.6	41.100	
413	155.6	41.200	
414	155.6	41.300	
415	155.6	41.401	
416	155.6	41.500	
417	155.6	41.600	
418	155.4	41.700	
419	155.4	41.800	
420	155.4	41.900	
421	155.0	42.000	
422	59.4	42.100	
423	13.6	42.201	
424	8.2	42.300	
425	7.8	42.400	
426	7.5	42.500	
427	7.4	42.601	
428	7.2	42.700	
429	7.1	42.800	
430	7.0	42.900	
431	7.0	43.000	
432	6.9	43.101	
433	6.9	43.200	
434	6.8	43.300	
435	6.8	43.400	
436	6.7	43.500	
437	6.7	43.600	
438	6.7	43.700	
439	6.7	43.800	
440	6.6	43.900	
441	6.6	44.000	
442	6.6	44.100	
443	6.6	44.200	
444	6.5	44.300	
445	6.5	44.400	
446	6.5	44.500	
447	6.5	44.601	
448	6.5	44.700	
449	6.5	44.800	
450	6.4	44.900	
451	6.4	45.000	
452	6.4	45.100	
453	6.4	45.200	
454	6.4	45.301	
455	6.4	45.401	
456	6.4	45.500	
457	6.4	45.601	
458	6.3	45.700	
459	6.3	45.801	
460	6.3	45.901	
461	6.2	46.000	
462	6.1	46.100	
463	5.9	46.200	
464	5.7	46.300	
465	5.4	46.400	
466	4.9	46.500	
467	4.5	46.600	
468	4.1	46.700	
469	3.6	46.800	
470	3.2	46.900	
471	2.6	47.000	
472	2.1	47.100	
473	1.8	47.200	
474	1.5	47.300	
475	1.3	47.400	
476	1.2	47.500	
477	1.2	47.600	
478	1.2	47.700	
479	1.2	47.800	
480	1.2	47.900	
481	1.2	48.001	
482	1.2	48.100	
483	1.2	48.200	
484	1.2	48.300	
485	1.2	48.400	
486	1.1	48.501	
487	1.2	48.600	
488	1.2	48.700	
