2023-12-07  ¿ÀÈÄ 5:58
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	0.2	0.000	
2	0.2	0.100	
3	0.2	0.200	
4	0.2	0.300	
5	0.2	0.400	
6	0.2	0.500	
7	0.2	0.600	
8	0.2	0.700	
9	0.2	0.800	
10	0.2	0.900	
11	0.2	1.000	
12	0.2	1.101	
13	0.2	1.200	
14	0.2	1.301	
15	0.3	1.400	
16	0.3	1.500	
17	0.3	1.600	
18	0.3	1.700	
19	0.2	1.800	
20	0.3	1.900	
21	0.3	2.000	
22	0.3	2.100	
23	0.2	2.200	
24	0.3	2.301	
25	0.3	2.400	
26	0.3	2.500	
27	0.3	2.600	
28	0.3	2.701	
29	0.3	2.800	
30	0.3	2.900	
31	0.3	3.000	
32	0.3	3.100	
33	0.3	3.200	
34	0.3	3.300	
35	0.3	3.400	
36	0.3	3.500	
37	0.3	3.600	
38	0.3	3.700	
39	0.3	3.800	
40	0.3	3.900	
41	0.3	4.000	
42	0.3	4.100	
43	0.3	4.200	
44	0.3	4.300	
45	0.3	4.400	
46	0.3	4.500	
47	0.3	4.601	
48	0.3	4.700	
49	0.3	4.800	
50	0.3	4.900	
51	0.4	5.000	
52	0.3	5.100	
53	4.0	5.200	
54	11.6	5.300	
55	12.1	5.400	
56	12.0	5.500	
57	12.0	5.600	
58	12.0	5.700	
59	12.1	5.800	
60	12.0	5.900	
61	12.0	6.000	
62	12.1	6.100	
63	12.0	6.200	
64	12.0	6.300	
65	12.0	6.400	
66	12.0	6.500	
67	12.0	6.600	
68	12.0	6.700	
69	12.0	6.800	
70	12.0	6.900	
71	12.0	7.000	
72	12.0	7.100	
73	12.0	7.200	
74	12.0	7.300	
75	12.1	7.400	
76	12.0	7.500	
77	12.0	7.600	
78	12.0	7.700	
79	12.0	7.800	
80	12.0	7.900	
81	12.0	8.000	
82	12.0	8.100	
83	12.0	8.200	
84	12.0	8.300	
85	12.0	8.400	
86	12.0	8.501	
87	12.0	8.600	
88	12.0	8.700	
89	12.0	8.800	
90	12.0	8.900	
91	12.0	9.000	
92	12.1	9.100	
93	12.0	9.200	
94	12.0	9.300	
95	12.1	9.400	
96	12.0	9.500	
97	12.0	9.600	
98	12.0	9.700	
99	12.0	9.801	
100	12.0	9.900	
